,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
1986-10-31 00:00:00,4.910164048991001,5.27058173562569,3.4028263813637634,3.69092674840114,4.051284287652496,3.653317554068053,5.659243803965153,5.406568671157021,5.2262450280038815,5.602045577549189,2.861578670235054,3.2939642524513824,3.394599438683438,2.852055998265578,3.8193476307197054,3.8911896151642016,2.2208605693261734,2.550898147069552,1.6115895629824786,1.6517831929452387,3.4036021284879214,2.8064372114407186,3.8868486980419776,4.052311301092965,2.8879382898054655,3.1909001882999175,1.964482812113279,1.885575169116266,3.3931803215696896,2.7868374487786034,3.946199862390835,4.2019592494149745,-2.3837291470995443,-1.8237671798457498,-1.1928883904371517,-1.9277065439560945,2.570845740471756,1.916651041784902,2.3248431400907945,2.7396893892388516,-1.3466378884594663,-0.6298353467192952,-0.13682754106083583,-1.1076974579632552,2.964996162644492,2.3061661329275305,2.663635618589392,3.07500722832564,-2.215721268719203,-1.5539760247624907,-1.187003637495969,-2.124851798902983,0.9211294888523445,0.48719370189534067,0.5449627911748981,0.8312821407162119
1986-11-30 00:00:00,-0.2893368526281847,0.13382099809192974,-1.890004643073674,-1.6070203836642274,-1.0376065616242462,-1.4923892253325903,0.6157911932760423,0.37415577518986537,-0.002391403678727026,0.45152094965354383,-2.4387840050743157,-1.9559704709336074,-1.7659849101200962,-2.3962490671057215,-1.400666175110867,-1.328311653455603,-2.7421931413079923,-2.300322735241692,-3.7130208805935885,-3.629869098568937,-1.858704760558127,-2.512266453250777,-1.3203304310004265,-1.1479864925068493,-2.1456842772119367,-1.7288471135407841,-3.474792756588431,-3.5368268735847477,-1.9863701603962303,-2.605853671282239,-1.248338941338443,-0.9799035538560322,-8.349086496825718,-7.833179766999092,-6.75060405365463,-7.518477210045481,-2.5908392252963193,-3.3180331255105555,-3.099258782537557,-2.563217631012473,-6.840353914313407,-6.259553625504486,-5.477598316825849,-6.489589610384913,-2.0988738999173315,-2.8906165607428798,-2.7803844611917157,-2.2024685343378225,-8.863965034593518,-8.243247138200482,-7.511578042412778,-8.614238661569743,-4.301410172071125,-4.9530457042254055,-5.12587459893839,-4.611837629112415
1986-12-31 00:00:00,-3.903063607257096,-3.44016279626756,-6.25567606671886,-5.72108372565802,-5.3104336192040895,-5.966955984184038,-3.4820356031160635,-3.6763100091315386,-3.6140732818223054,-3.1247553800292796,-6.716759099472021,-5.9698113986383,-5.660195586911868,-6.575649624821381,-5.413446822192665,-5.210052279655487,-7.105642667887056,-6.585624961386202,-8.397991250678446,-8.224773914333538,-5.861947531256104,-6.789418781348016,-5.356210157454517,-5.039086577296633,-6.240892748059254,-5.726032986897119,-8.051241651579227,-8.131527630959622,-6.122346381585475,-6.975578305411017,-5.313190109149747,-4.8849254132139555,-13.434774362331916,-12.979590351024884,-11.54050136608402,-12.354571532713429,-6.722269288016363,-7.664716743039824,-7.613259538242992,-6.852632291134326,-11.845897101106182,-11.417946183212823,-10.295677083484348,-11.27835597732525,-6.065205928050883,-7.087775025871627,-7.160566080002971,-6.338227587874092,-14.059345707297325,-13.665199783901054,-12.786119328270997,-13.737720517081119,-9.262949423237343,-10.110741047258113,-10.418129237836242,-9.706107496899824
1987-01-31 00:00:00,-6.073463709288438,-5.452467562681939,-8.600235404063676,-8.126630543810014,-7.257502404342015,-8.000340032346186,-5.0790289775956605,-5.318458296687177,-5.74395165122546,-5.07758210934539,-9.185552797984377,-8.47235105375594,-8.015039148432534,-8.975218456582121,-7.55827825015407,-7.387282426062513,-9.722789526977126,-9.091629067715633,-11.020991468978595,-10.914824985042815,-8.186286523224666,-9.170710344102249,-7.490470840659503,-7.19951027677387,-8.727155203495416,-8.145996056780625,-10.647807714153803,-10.785403960572195,-8.414354950014967,-9.33428737147516,-7.436089939005239,-7.0283649903684555,-15.531755504066936,-15.15246253565044,-13.912170456444484,-14.614202492712666,-9.175889258408137,-10.200132737687278,-9.90568537925156,-9.151015532028396,-14.204841981303968,-13.879334525610771,-12.861944581164167,-13.653364960614953,-8.48425935519739,-9.587563496740204,-9.415731866812077,-8.599059634289945,-17.372062118904246,-17.141065721910806,-15.980600322086003,-16.745513315432735,-12.475241241586064,-13.359501790751013,-13.534641731868408,-12.832051731465805
1987-02-28 00:00:00,-4.107265077048006,-3.558196912413613,-6.062457218188293,-5.745177455784869,-4.758914741755559,-5.387305192789556,-2.5585971715753266,-2.868621405081285,-3.752003740233444,-3.1772568102964476,-6.578737713704219,-6.04465566786322,-5.494520471651673,-6.306592486366363,-4.873758779164096,-4.813264128894973,-7.234905461183059,-6.683420620056235,-8.17480203859824,-8.164538986889445,-5.644360666820181,-6.473410128509776,-4.8009462757379096,-4.633845796264983,-6.459654149135791,-5.9341368567194355,-7.876587846424497,-8.068677451453238,-5.842917126563926,-6.613650125700848,-4.736851937491987,-4.4668545399753,-12.085495126550086,-11.700719991998215,-10.612610943765114,-11.286804808586437,-6.430278526912194,-7.301246900905555,-6.8682630293489115,-6.2801908696232465,-10.94099024942677,-10.60165420291014,-9.70658876331124,-10.459766550887641,-5.853499148941149,-6.799644494073748,-6.475079713192827,-5.828549486366683,-13.392794637541686,-13.137316555316959,-12.151181845809333,-12.87487536493323,-8.984219812515741,-9.76319774575573,-9.77604600527827,-9.202367209010324
1987-03-31 00:00:00,-5.386224839748109,-4.809312871311821,-7.877441889000869,-7.388073285591917,-6.560024515158617,-7.310839850954982,-3.9737975358317095,-4.328369310895317,-5.088653742635694,-4.47689465463883,-8.642840282141181,-7.905868910177002,-7.275320083665241,-8.280380259922353,-6.531878097572894,-6.3830891922275885,-9.092152992130591,-8.434666203042012,-10.481218247391817,-10.368192476770584,-7.358629856837421,-8.431519093892758,-6.475019193983416,-6.190049551667705,-8.057044174905206,-7.4066323713514945,-9.948182160461005,-10.075171572517702,-7.489713564574495,-8.541885547752651,-6.432518540639942,-6.014375913646936,-14.595280352411905,-14.11319651808721,-13.322801395274338,-13.985216521825116,-8.348670415690586,-9.504894499787628,-9.110974929467522,-8.29796896747552,-13.430526399063961,-13.016374351253974,-12.449582945589247,-13.18682581716923,-7.728391250953146,-8.92589582859223,-8.571994280159068,-7.6878569358621816,-15.854337797410064,-15.554907382015259,-14.702144718796555,-15.422461370930016,-11.163895376020058,-12.079666489527764,-12.354255999607924,-11.599541956971441
1987-04-30 00:00:00,2.1124813737248282,2.5224359865512573,-0.14562707061935118,0.40067715391754366,0.9805123193271963,0.2609747607195459,3.431941391689179,3.082583938751486,2.380942471198553,2.8294049868346822,-0.8051635708012327,-0.003013095075675665,0.4317917090217937,-0.5640735849220012,1.4293081928552964,1.4729117415423996,-1.1649514889254837,-0.5714647298455626,-2.6289253480344996,-2.454041002783045,0.25329718362440873,-0.7826470884211933,1.4457809211706263,1.6115903285523625,-0.27665416008336857,0.35325831868346236,-2.1772857057578827,-2.2702763776046746,0.016334277082880058,-0.9678365775774334,1.4512649870172027,1.737607710278932,-6.503653268195921,-6.005699443285509,-5.309920139624986,-5.948469577284793,-0.5229896468581198,-1.6250011042087256,-0.8491798330574662,-0.183318294228593,-5.286209617799614,-4.879028484155424,-4.416147087778275,-5.113636810956844,0.1117687305959104,-1.0616353141684158,-0.3702316428327019,0.3706326444050622,-7.686065932832814,-7.426494642376201,-6.460039586947338,-7.1645492058101805,-2.653039156717326,-3.637939942936646,-3.7974645701654177,-3.0554307974292896
1987-05-31 00:00:00,3.650468102403524,4.043144895676608,1.8166797999846525,2.2069969313273643,2.7959379016181396,2.2235992137894725,5.045831286367062,4.69694726085694,3.957082614006903,4.373694371304385,1.3189694128748435,1.879233807393898,2.220465378533493,1.482501958348533,2.8271438113154166,2.8913437884685633,0.8801885819195905,1.287244916970761,-0.07412719630707626,0.039384563487997626,2.13076137670789,1.3473147188347103,2.8745967962990577,3.051608662208896,1.5766477615349774,1.9653632551539153,0.2436596212065788,0.19251202786484012,2.0028089646826452,1.2400641044434686,2.9120206619843354,3.199105749210092,-3.9913914995641173,-3.686423109552702,-2.8707019905283935,-3.3589200711200733,1.155218555724376,0.2351786171963003,1.0808134212556686,1.6008716254615254,-2.7822088992984537,-2.5046365341066474,-1.8802603700504763,-2.462236726481933,1.7828005514292595,0.7871632441219257,1.458200732636596,1.9945827313049156,-4.743945851788486,-4.376558760663586,-3.5571936371962956,-4.338180024027239,-0.3418705127917365,-1.081735233474906,-1.3126064303716938,-0.7906664211355571
1987-06-30 00:00:00,7.366203204771349,7.716679341126777,5.745734901943554,6.087424328613754,6.537202736653368,6.059731113492065,8.6855579618903,8.321726357357694,7.681396398191767,8.05296652517621,5.274141374022777,5.7604488937164815,6.079368363623993,5.442323575263921,6.68220557307371,6.728367722090964,4.816604084556457,5.164547167085887,4.009687116270652,4.103929284897943,6.003044432910004,5.30061731631237,6.66681670532198,6.826124510718606,5.426557890304442,5.753579826181522,4.301816793013131,4.265633208933286,5.894795166476009,5.183698972003185,6.640246376925158,6.912401039871232,0.4204526026073533,0.6730213981247896,1.5988506493328412,1.1304573506713496,5.313024889846565,4.47216160056026,5.16549592611215,5.653176674508237,1.5285467567916688,1.7595884421338268,2.459528279095927,1.874036186292263,5.801975278205161,4.922459042902726,5.508885613034363,6.007386470554533,-0.29719329486373075,0.08948454912897433,0.9086210939431718,0.08654466745889901,4.044033335232234,3.391726886658095,3.452352375975655,3.869282183353789
1987-07-31 00:00:00,11.532449685923394,11.882051173304658,9.949409393120497,10.282371577641536,10.744350582391265,10.272485938944644,13.298097622340485,12.824504439508722,11.988540015603986,12.359665641275745,9.428468000541832,9.90485287438928,10.007206148888555,9.393491031842366,10.703970895566595,10.71845575177952,8.592881286471721,8.941492596100415,7.937430866926368,7.973287986170861,9.97594397307764,9.296656211477615,10.728027202102597,10.851757513714068,9.199082749234814,9.533498995006084,8.260585847551063,8.175497772172093,9.918479642335084,9.226577940847605,10.743280382482373,10.974292071170039,4.005456654782099,4.313266073135075,5.5450615574157,4.928291376067547,9.236606738515079,8.49772496207527,9.110749926400228,9.53017901257807,5.172091301851915,5.476286020249972,6.417020499441752,5.629085458215887,9.645282251061872,8.908720625429265,9.485863541971119,9.903631330392654,4.115694014611372,4.416456450247478,5.450734013161573,4.5953706288646865,7.920029263235318,7.413280069460949,7.411533276918495,7.752077468546979
1987-08-31 00:00:00,11.734679914049563,12.03041041287924,9.870720574587223,10.342766372216564,10.450585112801843,9.960055206136238,12.79959183979419,12.38380217200686,12.067720777805775,12.37374936538418,9.363222695729364,9.962920908463158,10.10667948795092,9.452586768104904,10.77408193536253,10.81022156769177,8.817812844407237,9.110270284705855,7.977301765576891,8.136092245989506,10.040240681290836,9.285166389834616,10.716331840815274,10.899886807011377,9.548174008926106,9.832818782775693,8.390033279484816,8.400380977785268,9.943543885311586,9.144766564890292,10.64375339100943,10.97574747642413,4.163393539569018,4.650461673793607,5.170392095196393,4.556781422150731,9.25039708732478,8.390090131070117,9.02973399320317,9.543396620605153,5.181798785915054,5.782995454822911,6.159437111632982,5.3475342708104785,9.739696954651222,8.901960780208737,9.49240535489967,9.97512328244357,4.038002516563621,4.625598623613534,4.97282851463587,4.131102153133871,7.435833180111184,6.882674034070195,6.9973538968929905,7.341659307851637
1987-09-30 00:00:00,10.836687322426588,11.224811475398019,9.105042237276212,9.461053377285134,9.75474193421966,9.321754970090115,11.72708805592841,11.388185431253198,11.226491825367946,11.64412461205308,8.442776727157373,8.974651686057525,8.840794060911625,8.259137454342515,9.491263459390773,9.496226388196252,7.894936190444666,8.27220384059862,7.006497470671699,7.112997262366601,8.835766197756918,8.184880450906713,9.546020386212815,9.670064692757903,8.57396817599268,8.918914808681196,7.359401165850674,7.347238621170254,8.808763708216308,8.137783981524747,9.592290313686195,9.83209016300425,3.291082153099948,3.855919159976717,4.309265416577303,3.640716991039517,8.141847440576385,7.419758179864827,7.9473703934830455,8.377766662593542,4.326926593007253,5.034770258315985,5.322311712091323,4.415872471161128,8.507896214393744,7.791613169940926,8.278145960427356,8.700727453561074,3.357757197558385,4.025236659905204,4.345827988549233,3.423291383212927,6.682316927358382,6.190961371151206,6.259047518649216,6.579203220574224
1987-10-31 00:00:00,3.9650657556717745,4.287940710232379,2.6382667546685328,2.8918696847479537,3.3172634986187934,2.933581688746457,4.91510245078356,4.656945640183685,4.2266963220076095,4.573169031389155,2.27501183357362,2.655636083576199,3.0336270436692434,2.492597539844874,3.3699213061491102,3.4428517189667365,1.9203616030450399,2.271137362586864,1.1989318376738904,1.2452304996643966,2.93232826172607,2.340759209203468,3.3456849940731415,3.5219100184472008,2.3919074484311427,2.731368892513039,1.4099784715445205,1.3419079785883021,2.799882645555279,2.2074271913555887,3.3099989218264394,3.589774949538555,-1.7693841382556017,-1.3758863146879687,-0.6843679836193558,-1.2440941322044725,2.668888800934207,2.0036890669298666,2.1385096777054984,2.634925419014258,-0.8441801500220825,-0.41406077098884364,0.07755887755375888,-0.6381664321609517,2.9742726936568094,2.292070808511719,2.381430168829341,2.899614158016638,-1.4505480568207736,-1.0740188512042346,-0.5231088305752623,-1.2410704122365483,1.5933460883180603,1.1063981186741125,0.7275924295642815,1.1697861232552544
1987-11-30 00:00:00,-0.8001689496828476,-0.4475093884046752,-2.330468520494469,-2.0253972455117037,-1.5699658874606637,-2.0148248227484147,0.09353130818732704,-0.1552953640324025,-0.5662508896780006,-0.1910129502728523,-2.8187215952120215,-2.3559864130957675,-2.049273740369487,-2.658096222807823,-1.5463376668424038,-1.4814824199066303,-3.2406426536569293,-2.9069939657924504,-3.977576872429927,-3.8903720730823506,-2.1122926762060765,-2.7674831316127286,-1.5232090275145311,-1.3647734997995333,-2.5812409295734446,-2.2818728271396442,-3.6841827322272973,-3.733605754027182,-2.205377763252424,-2.852887768489745,-1.5092010047543833,-1.2587621782055067,-8.374955199903344,-8.063355466917468,-6.575695667855325,-7.273707207935513,-2.7210150669974005,-3.429283163792085,-3.002534110325117,-2.5522940703657997,-7.060953388914156,-6.717810935421342,-5.545372632291401,-6.462384593297611,-2.3282862354196063,-3.0564164253640533,-2.682913076895056,-2.2154980057777722,-8.302092340945576,-8.021836166192466,-6.8342911917502835,-7.742585633281851,-4.40229742427958,-4.930737476696959,-4.898256687615261,-4.53043432077781
1987-12-31 00:00:00,-1.6214208641011927,-1.1263626628451382,-4.056149969985962,-3.50196069228062,-2.8428560195090773,-3.5951105605387466,-0.9929591442698673,-1.16283859399705,-1.3765766280828815,-0.8199421075645542,-4.87144932898152,-3.9837276224861853,-3.5688371027541916,-4.6809430638987255,-2.6272935159438697,-2.51705477712629,-4.933189842662555,-4.233095823043949,-6.782365030364975,-6.541397228975961,-3.7754542077178015,-4.899910506531371,-2.5791904454423684,-2.370699881387296,-4.013311482744617,-3.297214783512543,-6.387385687220939,-6.432034626601249,-4.049342833874341,-5.082824365695894,-2.5413471271636925,-2.2370462044376427,-10.547050644069039,-9.993361969695298,-9.243218230560512,-9.938828440482594,-4.2358786443421135,-5.356102921859166,-4.735274391221127,-4.0210356954264554,-9.249609304742227,-8.784703707825694,-8.332139633654151,-9.12508037511631,-3.7138658845374706,-4.91617176413814,-4.355828173688121,-3.5328022055802,-11.665118931462207,-11.348300069059816,-10.39995696160364,-11.193552825064774,-6.575939476501286,-7.558894057211751,-7.840302034931102,-7.048296190311732
1988-01-31 00:00:00,-3.3337193901226723,-2.89204027680652,-5.562649752801301,-5.050199319332962,-4.467375223887258,-5.154798718969217,-2.6161654518415864,-2.8081473173628066,-3.0666155028800626,-2.5838676810713115,-6.234209829890695,-5.449594980325914,-4.9514065775971,-5.952301360103921,-4.353221538977748,-4.194670698089355,-6.669193454026225,-6.0699176488372855,-8.068002707386885,-7.915378398904126,-5.152620063683454,-6.187356408083771,-4.342832347635141,-4.06309108899727,-5.7526276013945346,-5.132286904429953,-7.639040730255205,-7.759048793622623,-5.415138523805757,-6.390460519930428,-4.347125261491079,-3.9471576423332615,-11.558665381962314,-11.067357911082405,-10.405785927849431,-11.053705575575512,-5.668701402741839,-6.759623251734147,-6.601802544147734,-5.773329516278247,-10.53079350905553,-10.111762585629139,-9.626515660915643,-10.318054210935388,-5.112776770242142,-6.277486923516394,-6.1787452795594415,-5.248188903896774,-12.770308179961097,-12.494853571778343,-11.93926761179201,-12.526608912454497,-8.448724108098759,-9.41955611174912,-9.72922838464309,-8.903049495616752
1988-02-29 00:00:00,-5.682552401291418,-5.037664905216749,-8.346969770084954,-7.834749678157848,-7.066565456503103,-7.813290708660197,-4.707513522156033,-4.998164102816473,-5.339793009633279,-4.642169026723172,-9.029120439375502,-8.234075793716455,-7.532145215771442,-8.618709674973145,-7.236406715399112,-6.9812794605667445,-9.446926504799695,-8.770564798346797,-10.971079146818676,-10.81362761280114,-7.776504248305392,-8.91314553663261,-7.246457916187676,-6.831141196576686,-8.427507278358462,-7.800304497914928,-10.605092198917129,-10.708813633673406,-8.089651470377154,-9.17431852574649,-7.277988149261515,-6.70262428792595,-14.301667605880006,-13.887285406219549,-13.073771993276374,-13.703320155562512,-8.219889071227076,-9.371941319782717,-9.602905891125657,-8.611710837168584,-13.346287334273601,-12.984115769380125,-12.329380622775904,-13.01084086632934,-7.664739365801857,-8.857506358288509,-9.144645331000934,-8.083347394245532,-15.373128278759019,-15.112603233806018,-14.550363678356696,-15.131414541139685,-11.289743189703962,-12.203263425671672,-12.62010599507605,-11.792302393270175
1988-03-31 00:00:00,-3.3459833017440097,-2.805535644604759,-5.849920861663122,-5.326660405454541,-4.762241248232678,-5.459580725965826,-2.341383786800678,-2.673047471865204,-3.008067268930092,-2.4421494730575493,-6.470533159669304,-5.732185223450077,-5.087708070547515,-6.069525786728968,-4.567427260970186,-4.366376608937806,-7.0193025649550105,-6.478641362073352,-8.24729388226678,-8.102081594225197,-5.240082883629164,-6.299486248986326,-4.603481831832699,-4.255757287262954,-6.019763519007087,-5.50835509706221,-7.7913568861150715,-7.878496110383088,-5.446190836892539,-6.49408993494956,-4.658902733051124,-4.163689278590027,-11.550584215206102,-11.18670469504873,-10.502195072490835,-11.050964095771516,-5.971878281446181,-7.083109942605652,-6.788155386257718,-5.980035183946565,-10.711948519490937,-10.383304081415014,-9.81629857604745,-10.408470242922645,-5.401346987398762,-6.524600234047901,-6.275157058876263,-5.436071232626883,-12.162816324060962,-11.917380827569193,-11.490135145103258,-11.995491956999045,-8.707688585381895,-9.507127291969805,-9.600614040226285,-8.977982632605539
1988-04-30 00:00:00,1.6826137744394751,2.0401364788092904,0.14386146363346294,0.45473799814887267,1.277059250610182,0.7029582197016376,3.3638233140697897,3.056708416101416,1.982170469475386,2.3652319133338704,-0.5763625899645073,-0.053194391846045616,0.3274708369954169,-0.4189613037497717,1.321776606920806,1.3287817328696596,-1.63426158708365,-1.1569272053103001,-2.2494110174659,-2.300774033179429,0.3422460114095884,-0.4497799023522627,1.4234892037735942,1.5085673907109594,-0.7482281552957526,-0.24538481490380945,-1.7048449649355462,-1.9576968471911338,0.3294455269852733,-0.4453183382807765,1.5212915554360127,1.6796435728560026,-5.745906684627213,-5.381159218651979,-4.663714829501987,-5.232484996198036,-0.7645648961316813,-1.6622950037091262,-0.6331506628344262,-0.2043213357605661,-4.970017788118761,-4.683656701000291,-4.062067264529712,-4.621981221261861,-0.21555835500063647,-1.1714140950134606,-0.21291979949358694,0.27013584097342874,-6.789695876142165,-6.608386696871215,-5.838903794654955,-6.351539100035249,-2.508642450615298,-3.372557280534723,-2.868431193610498,-2.381441658102752
1988-05-31 00:00:00,5.706200182308807,6.029173009823294,4.258310497310078,4.5635003796938225,5.305269894300915,4.764265848866349,7.422217716823422,7.094160632373044,6.012142098956364,6.361356885157053,3.8253871056895736,4.289509424748229,4.6334197874591245,3.9606635763550235,5.330231393473842,5.348964137553389,3.2890871139990203,3.6160603933020603,2.575820598871477,2.6512316433938627,4.559852566806629,3.8659709771586237,5.409557800228105,5.508865631873872,3.8592547426074932,4.1622534774474085,2.805213296244948,2.742399743438,4.451523155297647,3.796828658266496,5.483796205851362,5.65979839325595,-0.33963288025781013,-0.11873259380034494,0.45194918825267627,0.09227852276554556,3.6467947335327007,2.8886041696964493,3.890946819983524,4.233474780392674,0.5229625562395438,0.7241406238423927,1.2019477592726733,0.7993278620405979,4.187212804230042,3.361722665661458,4.208208800301954,4.559101885688213,-0.917078490038494,-0.5630929700972985,-0.03764089859689721,-0.660888937002446,2.7438528701417044,2.122690931577029,2.3958206763894734,2.704041426096439
1988-06-30 00:00:00,7.67208126252129,8.046431152147125,6.227349693199115,6.481865329588375,7.1356284996208466,6.674080858902501,9.447007610222014,9.0370031909047,7.99832683178635,8.396105595189631,5.7169966346210765,6.109229712081772,6.395189833571931,5.8241660677376785,7.012227344105486,7.041531340075987,5.020381625528292,5.378052658293382,4.450874293453308,4.452668879281798,6.3988740649918325,5.771136958408897,7.071497459469053,7.194894321067113,5.6594750047184785,5.987075659519723,4.780486614709541,4.67011725756347,6.381474517443833,5.745089065671103,7.123694278777111,7.338016576748002,0.7745558911183555,0.9844819911299055,2.2644751043332993,1.7228674879658987,5.547875344473141,4.874984957211806,5.450445007384405,5.829214646908076,1.8158501260857671,1.9916460955787139,3.007131771592928,2.3388871673877776,5.950195740737399,5.278445153319141,5.819051022699568,6.195177582904095,0.4949337876338632,0.7303572228924471,1.7962101749139643,1.0153414059745651,4.181618665079198,3.7237167360144667,3.775801866494779,4.070910256468536
1988-07-31 00:00:00,11.798641953977846,12.132402771843537,10.134175816441946,10.511147512571752,11.008703112309318,10.487439283196093,13.611920884900517,13.15106746073692,12.266348842200973,12.613697134093531,9.563379533915601,10.097460147524778,10.15871963507755,9.516310553143416,11.011078707873821,10.99675402823355,9.023732630453344,9.318814549940608,8.175235646427609,8.3160449865353,10.116669756613836,9.400036825738367,11.007530214415203,11.107526323307425,9.564523526677682,9.839315443141986,8.44975717301901,8.48449183644111,10.046417644938394,9.311276806142903,10.99492347465768,11.208217042768675,3.9650710801173363,4.194754078907746,5.594020408172641,5.04427428597973,9.489544758062449,8.67142851730328,9.503832817378063,9.922323921988268,5.370404524087902,5.585363333878758,6.5973077938408915,5.8325376032716445,9.894077870822061,9.068342092056428,9.849163094088585,10.271259280653942,4.3407252920376544,4.53793312446801,5.667532624382265,4.8340490368723446,8.267254597345937,7.665826108524455,7.797287027404133,8.16317561109111
1988-08-31 00:00:00,12.193099418474782,12.569015570195212,10.435496695136893,10.807887497575834,11.138069615537871,10.67696932612002,13.505129036763984,13.06621466372763,12.547523818068928,12.948664576017988,9.767165760239285,10.310758901146924,10.414169287040544,9.791388322321337,11.277035845653906,11.243014376340133,9.182808411506665,9.546913177917538,8.340058714987883,8.446147205022674,10.388847220212131,9.669633386423811,11.265117146795795,11.37244903067908,9.925563080631564,10.260051117198834,8.743328819478554,8.720590295240042,10.33872708653836,9.576140605765696,11.24230861354379,11.489964653046862,4.49530654374112,4.986137061489694,5.585276123277107,4.947557406488716,9.571610426721763,8.758532745681043,9.437587380067505,9.895312968936313,5.527530939445921,6.1278514061677045,6.557605281507882,5.7114013156200185,10.018198924139142,9.231028102150548,9.895917844524863,10.337206816661261,4.528821953713627,5.096907562877365,5.583455993069125,4.7064210230530605,7.943167693649171,7.436954993213857,7.508781067366081,7.832250744641398
1988-09-30 00:00:00,7.916660260622545,8.304365905135636,6.373905170551734,6.653513153506598,7.103191563246461,6.6845869283599315,9.048721386159498,8.71216511404297,8.200848481839056,8.620035568067397,5.802624278618411,6.233216644046964,6.384771192642802,5.8242905287561975,6.944286662568387,6.984589747829402,5.254322336896924,5.648427078705087,4.530161028951989,4.56417921068496,6.399562530434923,5.780559215604929,7.014002228563428,7.151422295122999,5.936937336118717,6.299178114737515,4.888760032450227,4.805633948442119,6.394944448822449,5.76412115519294,7.076330836972435,7.307296878689158,1.1426717223148444,1.600430658499196,2.147077633660471,1.5484874578018206,5.600349239960391,4.925605255451713,5.413770267867949,5.818091381964283,2.0307324329265004,2.570026717208384,2.975513795230169,2.211389764866423,5.976038171921391,5.301659399919057,5.754264070857122,6.158436708401374,1.0869311930112113,1.568194640007035,2.045687133944254,1.2826692992098592,4.131011458305875,3.6773948819570554,3.745000020005197,4.041156920780971
1988-10-31 00:00:00,5.178082498664744,5.54006247180176,3.739771289932363,3.998169604238947,4.4496934555321666,4.050820747476292,6.159521202457038,5.885761327582464,5.454988339706512,5.8325502358660035,3.350535711300308,3.7228559432462074,4.007879480849712,3.491447058361319,4.348186470432695,4.4304828384905,2.843272705139938,3.176111917975152,2.2468541840602074,2.2721146470130114,3.9663202020486596,3.3971875509184515,4.359809099513152,4.534189229218746,3.418550015076518,3.723556396332682,2.522916052867884,2.437360930048359,3.901011122925528,3.324369836636892,4.3615755353575,4.6270075439644,-0.9957672791814173,-0.5288876851047697,0.001488863542157736,-0.6115503022287627,3.387595455777163,2.7532949128522417,3.0605851595990377,3.4873012682871756,-0.13408646119476894,0.4422005071122429,0.8572753020036485,0.06708278665375415,3.7409651677664972,3.097953998915581,3.3528895381581783,3.7816059109341773,-0.7717178892646424,-0.237855711992163,0.05103861438410898,-0.7117904909743717,2.039325264918115,1.5967179789844406,1.5605514672840195,1.879444437620658
1988-11-30 00:00:00,-1.914595769485944,-1.5129011840154514,-3.320799750396448,-3.1079556635265666,-2.5496461660882535,-2.9368979087021825,-1.1526971985780012,-1.3411910952699448,-1.7893549950909802,-1.3624455509178612,-3.706212832790819,-3.356713578721489,-2.9110272116294555,-3.422770254553082,-2.8307359530614726,-2.688151065329051,-3.913081977334029,-3.5032963524688965,-4.653052898819442,-4.6299127888026606,-2.9904261750651737,-3.5398433967957925,-2.8210922658505297,-2.5912795333543426,-3.312270707951393,-2.9328818594357773,-4.394825093611629,-4.500785017699915,-3.0979328880895385,-3.6385496675024114,-2.822852888486553,-2.506479815311832,-9.483804253822504,-8.686267744802171,-7.831482922485642,-8.860474118613638,-3.4890964777296176,-4.0841950094157555,-4.103213515370104,-3.6115259924222,-8.086871784718339,-7.05385643891932,-6.424864769957882,-7.816541201580064,-3.1350084518138224,-3.7500857178296427,-3.828886292238167,-3.3235972537530567,-9.473382492832995,-8.501610887928594,-7.799758191396055,-9.208946842223424,-5.12018753313896,-5.542780056534199,-5.891895367648006,-5.493523305199536
1988-12-31 00:00:00,-2.222498614869349,-1.7717002394242773,-4.219657654314248,-3.80946845834795,-3.1621108260550237,-3.7760258527761774,-1.4742390732924011,-1.6543560242055044,-1.9799362410553694,-1.5021093845312978,-4.805431143091306,-4.163771290329497,-3.692550079759038,-4.557531953444742,-3.169530432185697,-3.030239319472692,-5.316968097767864,-4.76620986620659,-6.420694777143052,-6.344743854040468,-3.8234265358450132,-4.706108822665673,-3.0979887346040944,-2.8668352235032333,-4.452958118187399,-3.8908892521670375,-6.00798115018481,-6.172232040399385,-4.003178026340339,-4.824470460422397,-3.0364632206138564,-2.7166491447302,-10.846745951679505,-10.438363191423818,-9.10830237031088,-9.854532064586472,-4.813822909969941,-5.678753605802476,-5.26289622902198,-4.676282727398023,-9.526802202686667,-9.20251924445432,-8.161454053054895,-9.005408251027186,-4.209876762524683,-5.126063160280952,-4.788638927676197,-4.157102151124198,-12.474353398827295,-12.282564536397976,-10.79852282108679,-11.641904167650688,-7.758146941958506,-8.436968793332081,-8.640830040122607,-8.095195111927517
