date	tas_c_rcp26	ppt_mmm_rcp26	etp_mmm_rcp26	run_mmm_rcp26	rec_mmm_rcp26	tas_c_rcp85	ppt_mmm_rcp85	etp_mmm_rcp85	run_mmm_rcp85	rec_mmm_rcp85	ppt_mmm_rea	run_mmm_rea	rec_mmm_rea	etp_mmm_rea	canut_mmm
1985-07-31	15.592285943800428	23.615063	96.15111999999999	0.05467987	1.0686722	15.593567682081675	23.615063	96.1568	0.05467987	1.0686722	51.04999999999999	0.6794527433333333	0.0	63.477055555555545	
1985-08-31	15.678611312374015	56.498302	78.5537	0.496367	0.3494026	15.674971845073106	56.234528000000005	79.70891999999999	0.496367	0.3494026	53.03111111111114	0.6885282444444444	0.0	55.3905611111111	
1985-09-30	12.333042399088564	76.51704000000001	42.104626	1.4926249	0.2766372	12.358713785807314	76.46007	42.139946	1.4926249	0.2766372	16.217222222222222	0.23399715000000004	0.0	30.220272222222217	
1985-10-31	8.340691154233893	116.57578000000001	18.67555	10.257292	6.589973	8.433635883946595	111.17738999999999	18.380318	10.257292	6.589973	15.327222222222224	0.1162323038888889	0.0	14.731556694444444	
1985-11-30	6.204518636067731	116.64088400000001	10.646361	2.7026597999999997	6.8351926999999995	6.205312093098981	116.64088400000001	10.648078	2.7026597999999997	6.8351926999999995	65.99611111111109	1.8575448411111108	0.0	10.080693547777775	
1985-12-31	3.7099184097782487	88.547775	11.431481	17.136717	48.318787	3.627752291771696	86.90279	11.164667	17.136717	48.318787	71.925	4.907113211111112	0.0	13.642176777777774	
1986-01-31	3.9156905635710912	53.037037	16.475271	21.676949	104.572525	3.917998086252543	53.037037	16.476616	21.676949	104.572525	136.71611111111108	15.154377458888886	56.190226888888894	15.888467754444445	
1986-02-28	4.778230285644554	42.83804	17.296173	11.897374000000001	80.34966999999999	4.7682837350028136	43.719359999999995	17.303998999999997	11.897374000000001	80.34966999999999	58.79666666666667	6.021135540166668	26.380395955555556	16.761999333333332	
1986-03-31	5.81427179151968	73.38719	38.14739	13.226020000000002	62.60115	5.830679419732887	72.087585	37.818962	13.226020000000002	62.60115	68.76277777777777	6.753265833333334	29.685899368888887	47.22402555555556	
1986-04-30	8.8091003417969	72.61601999999999	64.21509	5.4096775	34.4769	8.810421752929711	72.61601999999999	64.21759	5.4096775	34.4769	65.27	4.9325393444444465	20.536324816666664	71.9916777777778	
1986-05-31	13.389113690776231	30.51227	102.83513	2.7181243999999998	10.040726	13.431707369896696	29.986573999999997	103.608925	2.7181243999999998	10.040726	71.545	4.663407183333334	0.5679587555555554	95.97393888888891	
1986-06-30	16.264886474609398	6.589233	115.97825	3.7751349999999997	2.7434692000000003	16.307988484700545	6.589233	116.247055	3.7751349999999997	2.7434692000000003	90.50666666666667	3.667382538888889	0.0	104.14394444444444	
1986-07-31	16.319834850680465	36.54714	94.19765500000001	0.8642788	1.8692932	16.310520098286315	36.37055	94.79529000000001	0.8642788	1.8692932	28.768333333333334	1.3638459444444444	0.0	80.1067722222222	
1986-08-31	14.177690862840246	52.89702	60.718483	0.49089655	0.6768227	14.210444099672403	52.89702	61.271976	0.49089655	0.6768227	52.233888888888906	0.8381509333333335	0.0	52.283927777777784	
1986-09-30	10.746145629882836	92.95365	35.151306	1.8073006	0.41722518	10.689817301432317	92.95365	35.382626	1.8073006	0.41722518	84.62444444444445	3.1652236666666678	0.0	38.6654261111111	
1986-10-31	8.717926812941053	108.10853999999999	19.446375	7.5435038	4.956951	8.762864438949116	108.610634	19.526566	7.5435038	4.956951	66.94222222222223	3.643400861111111	0.0	32.97905005555556	
1986-11-30	8.335698445638043	89.70695	13.788754999999998	12.520462	26.348167	8.318256632487001	89.33213	13.421767000000001	12.520462	26.348167	74.26055555555557	6.779450222222222	10.173584166666666	19.198086888888884	
1986-12-31	5.579971608807987	84.78639	14.177489999999999	12.333519	58.089344	5.58099542433218	84.78639	14.179827	12.333519	58.089344	90.74611111111106	9.834233738888887	44.93752533333333	14.52629372222222	
1987-01-31	4.397099451864942	76.187675	19.244259	9.033369	62.109287	4.398636159589238	76.187675	19.245314	9.033369	62.109287	18.288333333333327	1.8162377611111116	16.57654505716667	17.54100338888889	
1987-02-28	5.820208304268996	83.25828	25.879332	3.7211027000000003	33.378506	5.820775059291318	83.25828	25.880009	3.7211027000000003	33.378506	35.69055555555556	3.758453881666667	7.809152467722222	14.340873038888885	
1987-03-31	7.363101885395688	102.53294	45.225914	4.10975	17.952820000000003	7.363870731476838	102.53294	45.226653999999996	4.10975	17.952820000000003	63.80944444444446	5.599064590499999	12.133420754444444	47.516725555555546	
1987-04-30	10.078146362304713	87.32771	63.83521	12.568534	46.047207	10.079468790690127	87.32771	63.839214	12.568534	46.047207	36.89944444444445	2.813654444444444	11.901597596055556	86.22704444444445	
1987-05-31	12.061091072328653	58.475517	85.90720999999999	2.9739093999999997	11.835014	12.130746952179964	58.475517	86.17253000000001	2.9739093999999997	11.835014	32.077222222222225	0.7273061777777778	0.0	80.45445555555554	
1987-06-30	15.514198811848981	42.4518	105.2657	0.16986465	2.4307442000000004	15.479188028971373	42.692859999999996	105.12747	0.16986465	2.4307442000000004	98.14944444444448	3.2718703333333337	0.0	82.56291666666667	
1987-07-31	18.187876842867965	21.940182	118.71834	0.023942947000000003	0.5569458	18.190180427797397	21.940182	118.73085	0.023942947000000003	0.5569458	87.68444444444448	2.7841446388888893	0.0	72.86376666666669	
1987-08-31	16.406512648059493	52.253597	88.55544	1.5910796	0.31107762	16.426608965473815	52.253597	88.49167	1.5910796	0.31107762	25.939999999999994	0.40066197777777773	0.0	67.45137222222222	
1987-09-30	12.271404012044293	84.4693	40.553955	0.98121727	0.23483148	12.29475504557294	84.4818	41.10152	0.98121727	0.23483148	28.391111111111112	0.2996406888888889	0.0	33.395438888888876	
1987-10-31	9.137700037802443	111.70306399999998	16.589504	10.660143	5.82895	9.149567437941053	111.70306399999998	16.570412	10.660143	5.82895	157.04555555555555	9.101613394444447	2.0510812311111106	33.680551722222226	
1987-11-30	7.8285481770833565	148.50793000000002	9.714874	8.847126	27.515043	7.872869873046898	162.3486	9.741745	8.847126	27.515043	69.03833333333333	7.116197166666668	23.47123047938889	21.26753266666666	
1987-12-31	7.83019704511091	164.23813	14.156685000000001	11.127272999999999	41.167965	7.8307089528730085	164.23813	14.157268	11.127272999999999	41.167965	69.03833333333331	7.620787541111111	44.315079444444436	10.444389333333332	
1988-01-31	7.487768160912322	126.29588999999999	20.529345000000003	6.2597027	44.899452000000004	7.489303884198612	126.29588999999999	20.533247	6.2597027	44.899452000000004	168.63444444444445	19.90681909444444	98.12473333333334	23.055321555555548	
1988-02-29	7.805832645810907	79.289	32.714016	8.070538	40.81707	7.767193182583536	79.289	32.833138	8.070538	40.81707	97.92944444444444	11.802827500000005	89.62788612777778	35.141030555555574	
1988-03-31	9.56959169449347	31.39957	68.92543	10.290208999999999	49.489703999999996	9.575260088520688	32.645782000000004	69.55372	10.290208999999999	49.489703999999996	76.6711111111111	6.696690783333333	10.820775350555556	51.64551555555556	
1988-04-30	10.450149536132836	27.977308	86.55022	9.870871000000001	25.899075	10.452268473307317	27.977308	86.55838	9.870871000000001	25.899075	44.57666666666668	3.1707651111111104	3.1601936588888884	79.77302222222222	
1988-05-31	13.184886120211715	27.136963	102.66609	4.768642400000001	22.57124	13.172311893586214	27.136963	102.62085	4.768642400000001	22.57124	94.16222222222223	4.6225484	0.0	97.1416222222222	
1988-06-30	16.973190307617212	37.773495000000004	101.23661	3.676136	6.447307599999999	17.006922403971373	37.773495000000004	101.30538	3.676136	6.447307599999999	30.81055555555555	0.9546563111111112	0.0	93.36333333333334	
1988-07-31	18.547748984060004	32.711678000000006	103.80773	0.84804344	1.8034139	18.548516845703148	32.711678000000006	103.81151	0.84804344	1.8034139	53.09055555555555	1.0022890477777775	0.0	68.58571111111111	
1988-08-31	16.629095065209196	7.266018400000001	97.37739599999999	0.25792068	0.47730073	16.62986292685234	7.266018400000001	97.38129	0.25792068	0.47730073	46.57666666666667	0.4068171305555556	0.0	35.443934999999996	
1988-09-30	12.19976704915367	44.61363	51.62296	3.1392607999999997	0.7294854000000001	12.253586832682315	44.61363	51.525208	3.1392607999999997	0.7294854000000001	35.10277777777777	0.7046921722222221	0.0	41.43522777777778	
1988-10-31	9.068807097404257	57.492045999999995	22.684492000000002	3.6619705999999996	1.4872165000000002	9.014145192792359	57.492045999999995	22.703207	3.6619705999999996	1.4872165000000002	51.165000000000006	1.331103327777778	0.0	25.643409222222214	
1988-11-30	7.506743367513042	98.68526999999999	14.0843525	16.654213000000002	19.433723	7.507537841796898	98.68526999999999	14.086151000000001	16.654213000000002	19.433723	31.30833333333333	1.2548071055555556	0.0	9.657881555555552	
1988-12-31	5.394980941280265	122.704475	14.261920000000002	23.700945	114.4	5.38615643901212	126.14908	14.119842000000002	23.700945	114.4	32.40833333333333	1.8056352844999999	0.0	11.891281522222226	
1989-01-31	5.622646996282785	99.85221999999999	19.5288	20.670745999999998	129.5528	5.676507568359398	98.998695	19.403282	20.670745999999998	129.5528	29.87777777777778	2.1344672222222227	0.0	12.651903777777774	
1989-02-28	6.627166094098794	66.20815999999999	27.964615000000002	13.541763000000001	38.291924	6.628300694056943	66.20815999999999	27.968096000000003	13.541763000000001	38.291924	64.68333333333334	5.15875490111111	0.9138222222222224	26.96202166666667	
1989-03-31	6.904484705771193	67.475266	48.911064	3.1791534	54.106438	6.904484705771193	67.475266	48.911064	3.1791534	54.106438	71.91555555555556	6.641782403333332	16.623211264055556	52.37690555555556	
1989-04-30	9.214871215820336	46.69833	71.1753	2.308998	8.301537	9.226428222656274	46.69833	72.09019	2.308998	8.301537	69.39722222222221	5.210643922222221	1.800116601555556	68.37472222222222	
1989-05-31	13.419307388797906	6.8391037	103.9213	1.3272743	1.8741074	13.398803514049922	7.3840375	102.82764399999999	1.3272743	1.8741074	17.42777777777778	0.5831419833333334	0.00027806666666666674	113.68042222222219	
1989-06-30	17.882776896158873	4.960417	122.16618999999999	0.12517738	0.6068878000000001	17.883041381835962	4.960417	122.16755	0.12517738	0.6068878000000001	37.64888888888889	0.27144120222222223	0.0	44.91043333333332	
1989-07-31	19.774873598160305	26.218428000000003	116.81379	1.6590080000000003	0.42149353	19.776665275327645	26.218428000000003	116.82316000000002	1.6590080000000003	0.42149353	14.237777777777774	0.08061680922222221	0.0	30.54955999999999	
1989-08-31	18.2777767058342	27.898159999999997	92.28688000000001	0.004238909	0.18009733	18.31472857075355	27.898159999999997	91.32602	0.004238909	0.18009733	22.996666666666666	0.046629135355555566	0.0	23.68194444444445	
1989-09-30	14.358654785156274	81.46874	59.4227	0.07013359	0.10047792	14.381490071614607	81.18548	60.795048	0.07013359	0.10047792	21.40833333333333	0.10910766944444444	0.0	18.275228333333327	
1989-10-31	9.66676458543349	140.83876	24.75415	2.9067812	0.63010883	9.707221049647199	137.81448	24.800016	2.9067812	0.63010883	40.016666666666666	0.33090687555555554	0.0	21.139835555555564	
1989-11-30	7.0012369791666895	79.50455	12.725442	1.1962363999999999	0.86855847	6.9792429606120026	77.26693	12.933676	1.1962363999999999	0.86855847	46.34166666666668	1.4429663611111108	0.0	14.105107066666665	
1989-12-31	6.564289511403753	58.28317	13.772289	15.858554999999999	14.177157000000001	6.602720002205165	58.28317	13.875264000000001	15.858554999999999	14.177157000000001	113.14555555555555	8.535526888888889	3.5417400000000003	16.88061316666667	
1990-01-31	4.935399996849821	47.234398	20.574938	13.730835	64.28113	4.936167858492967	47.234398	20.57634	13.730835	64.28113	111.81611111111113	12.617286393333336	33.37995670555556	18.743093205555557	22.69
1990-02-28	5.0164352416992415	36.879425	31.66899	12.389058	62.337993999999995	5.01785321916855	36.879425	31.670021000000002	12.389058	62.337993999999995	95.84611111111109	11.005454716666666	93.45161166666664	34.01216386611111	80.36
1990-03-31	7.611957968435003	66.622215	46.59563	6.193573000000001	47.412279999999996	7.605750102381575	64.786835	46.345	6.193573000000001	47.412279999999996	7.581111111111111	0.3841474055555556	0.6916925849444444	55.693338888888896	7.100000000000005
1990-04-30	10.379930623372418	55.06714	70.89152	7.942749000000001	26.32827	10.411050415039083	54.518069999999994	71.67385	7.942749000000001	26.32827	57.24333333333334	2.9123619888888888	0.0	75.12753333333333	4.07
1990-05-31	13.265303876323106	64.20241999999999	97.783264	0.39631748	6.385574299999999	13.265815784085204	64.20241999999999	97.785576	0.39631748	6.385574299999999	39.28277777777778	1.0312999888888892	0.0	85.74221666666669	1.820000000000001
1990-06-30	17.327414957682315	43.092808000000005	106.84138	0.04846573	1.0904808000000001	17.180017089843773	50.22971	105.42935	0.04846573	1.0904808000000001	66.24777777777777	1.1588318555555557	0.0	56.41727777777778	1.76
1990-07-31	17.915331243699622	21.66369	108.26948999999999	0.029197692999999997	0.34134674	17.882419512348818	21.66369	108.097626	0.029197692999999997	0.34134674	30.54222222222223	0.7453009150000001	0.0	59.964172222222246	0.7200000000000002
1990-08-31	14.77498976184478	23.286661	85.17534	0.26633692	0.14875616	14.760045008505568	23.286661	85.10254	0.26633692	0.14875616	12.092222222222226	0.015958077333333334	0.0	15.609216666666667	0.0
1990-09-30	12.464317830403669	37.450485	49.388607	0.1670846	0.09140909	12.491941324869813	37.476986	49.565582	0.1670846	0.09140909	17.608333333333334	0.029186465555555555	0.0	12.676638333333333	0.0
1990-10-31	9.962270232169883	54.43776	24.84647	8.690318	2.8545442000000003	9.913949092741962	56.117165	25.167639	8.690318	2.8545442000000003	112.91888888888893	3.820122304166666	0.0	24.05753195	1.39
1990-11-30	8.186040242513043	109.29145	16.762981	13.850342000000001	26.504293	8.176577758789085	102.88235999999999	16.543829000000002	13.850342000000001	26.504293	61.661111111111104	5.1324142777777775	0.018761722222222218	14.645290222222224	1.2000000000000006
1990-12-31	6.317686806955668	78.67633000000001	16.135448	1.7651438999999998	25.204372	6.294595829133088	76.10951	16.210165	1.7651438999999998	25.204372	47.412222222222226	4.9952925555555545	6.6166508944444455	11.428048327777784	4.09
1991-01-31	6.19884446667089	51.613888	20.291120000000003	11.229125999999999	42.28638	6.151208496093773	51.613888	20.462523	11.229125999999999	42.28638	74.95611111111113	9.069680838888887	67.87243094444442	11.463375044444444	43.40000000000002
1991-02-28	7.1570090157645305	109.70796999999999	26.566504	0.5779152	22.422949	7.237778145926362	109.17331000000001	26.463534999999997	0.5779152	22.422949	39.45388888888889	4.2176106833333336	16.055748251	14.634987499999998	20.88
1991-03-31	7.750286274571597	113.45299999999999	48.17994	6.8854685	20.258198	7.697494802167362	113.45299999999999	47.782215	6.8854685	20.258198	53.94666666666666	5.347830828888887	27.28236088888889	38.73691132777777	24.610000000000007
1991-04-30	9.764100138346377	45.547184	71.92844000000001	3.2958955999999997	10.002342	9.749586995442733	45.584682	72.62295999999999	3.2958955999999997	10.002342	64.46166666666664	4.587123902777779	0.17344986611111113	67.85987777777778	11.48
1991-05-31	13.522636955015145	28.110106	109.59836999999999	2.8940067000000003	5.316242	13.543872267200124	28.110106	109.41906999999999	2.8940067000000003	5.316242	22.475	1.420557761111111	0.0	85.38237777777778	8.21
1991-06-30	16.289925130208356	45.049884999999996	115.49322	2.861023	1.8247604	16.291777547200542	45.049884999999996	115.5019	2.861023	1.8247604	63.84444444444446	2.0803540833333334	0.0	62.870977777777775	2.420000000000001
1991-07-31	16.936247597971295	43.12923	106.84936499999999	0.70634365	0.80646896	16.936504536290347	43.12923	106.85078999999999	0.70634365	0.80646896	23.58111111111112	0.5126768555555554	0.0	59.35962222222222	0.5400000000000001
1991-08-31	15.34484056042089	13.11621	86.06998	0.31989783	0.31718275	15.346632237588226	13.11621	86.07944499999999	0.31989783	0.31718275	22.445555555555547	0.13752589166666668	0.0	27.715947777777785	0.0
1991-09-30	12.06835835774742	73.657135	45.463326	0.36353308	0.16669916	12.069946289062527	73.657135	45.468536	0.36353308	0.16669916	75.09333333333333	1.7164430083333333	0.0	26.359880000000004	0.4
1991-10-31	8.858774295929962	83.79692	18.646379999999997	1.0311843	0.18005309	8.837246605657787	88.46435	18.725714	1.0311843	0.18005309	97.40777777777778	6.1244679999999985	0.0	29.238187611111112	1.8000000000000005
1991-11-30	7.478211466471378	99.00626	12.016812	1.9346199	0.38900602	7.484061686197939	100.37238	11.977423	1.9346199	0.38900602	69.22944444444444	7.104270561666668	26.30691083333333	15.627666277777779	10.2
1991-12-31	7.822466253465245	116.82923999999998	15.231854	15.310649	12.529967999999998	7.8374228200605085	116.4835	15.025704000000001	15.310649	12.529967999999998	19.853333333333328	2.0321327633333333	8.780611391333329	9.423693374444447	4.24
1992-01-31	6.945608618951637	98.503365	19.720253	0.79384184	22.669813	6.9641012868573835	101.53721	19.823616	0.79384184	22.669813	13.697777777777777	1.3810115339999998	5.9225697994444415	13.544016666666662	5.05
1992-02-29	7.105724676724161	106.17128000000001	27.120586	4.274303	10.44688	7.096831433526424	106.74323000000001	26.511822	4.274303	10.44688	29.82611111111111	2.8930744444444434	6.641068221111113	20.56844771111111	10.400000000000004
1992-03-31	7.561746708039338	107.0589	43.47769	22.442472	81.64395999999999	7.562259600239438	107.0589	43.48018	22.442472	81.64395999999999	44.153888888888886	2.9552309477777787	0.13887712777777775	45.75187505555554	4.17
1992-04-30	9.900062052408876	74.10493000000001	62.42148	5.3777514	33.366196	9.901122029622421	74.10493000000001	62.42535	5.3777514	33.366196	47.26277777777778	2.8779733422222216	0.5355999166666668	68.66928333333333	3.1
1992-05-31	13.3273864746094	31.179445	91.00536	1.2955226999999998	7.2492943	13.344243990990446	36.35586	91.15127	1.2955226999999998	7.2492943	75.5511111111111	2.483472277777778	0.0	105.54550555555555	1.6200000000000008
1992-06-30	16.13001912434898	54.933525	106.23283400000001	0.43007946	1.3485947	16.130811564127622	54.933525	106.23678600000001	0.43007946	1.3485947	99.2333333333333	3.7994363055555564	0.0	83.87981111111111	6.0
1992-07-31	18.96217178836948	45.62843	116.16893	3.2131138	1.0174101999999998	18.963709480531772	45.62843	116.17733999999999	3.2131138	1.0174101999999998	36.17333333333333	1.4586373833333337	0.0	87.23727222222223	1.7900000000000007
1992-08-31	16.246264845325122	15.408411	89.920265	0.20358065	0.30409405	16.248569414692565	15.408411	89.93037	0.20358065	0.30409405	72.55333333333333	1.5712758722222224	0.0	52.23625	0.15
1992-09-30	10.342725626627626	59.779883999999996	41.710594	0.062382117	0.16172424	10.36863199869794	59.779883999999996	41.70293	0.062382117	0.16172424	73.90777777777778	3.1122608777777785	0.0	41.854823888888895	0.6600000000000001
1992-10-31	8.484125740297403	105.516975	21.54645	7.595358999999999	3.7543507000000007	8.484637648059499	105.516975	21.54737	7.595358999999999	3.7543507000000007	56.431111111111115	3.4737188222222213	0.43945	30.73685611111112	0.9000000000000004
1992-11-30	6.420477294921898	106.65668500000001	13.174110999999998	4.669230000000001	5.986462	6.427651977539085	102.12993	13.181310999999999	4.669230000000001	5.986462	116.13111111111108	12.028956144444445	31.24312145388889	14.094257233333336	13.570000000000002
1992-12-31	5.20532895980345	94.297585	11.951578999999999	19.859634	46.670376	5.207121621408793	94.297585	11.955264999999999	19.859634	46.670376	70.22333333333331	8.443319005555555	71.19545944444445	8.738012444444445	46.82000000000001
1993-01-31	5.879932821950628	66.49489	17.363443	10.981991	86.90720999999999	5.865385781565043	70.20871	17.539143	10.981991	86.90720999999999	64.7288888888889	7.541267798888887	44.44303673722222	13.471442377777775	48.5
1993-02-28	5.418429129464308	34.9724	23.246754	11.097209	50.249534999999995	5.46500658307759	34.219715	23.711311	11.097209	50.249534999999995	11.201666666666664	0.8772085777777778	0.6303040461111112	17.649728666666668	8.41
1993-03-31	7.749454424458188	19.193558	52.85634	13.991581	66.61145	7.76165948683218	19.440857	53.041637	13.991581	66.61145	16.31833333333333	0.8706308333333331	0.295320838888889	46.75760000000001	3.879999999999999
1993-04-30	9.5765319824219	30.51078	70.37373000000001	7.202635000000001	34.456474	9.577060953776064	30.51078	70.37536999999999	7.202635000000001	34.456474	65.5488888888889	3.9498674833333327	0.13015955555555556	66.05224444444444	12.589999999999998
1993-05-31	12.206172623172906	38.708065000000005	89.90002	5.9114914	21.014961	12.20694245369206	38.708065000000005	89.90256	5.9114914	21.014961	45.020555555555546	1.6397276555555558	0.0	84.2504866111111	3.85
1993-06-30	16.349895222981793	37.302837	113.59011000000001	0.6738548000000001	3.8094406000000003	16.400744628906278	37.302837	113.90066499999999	0.6738548000000001	3.8094406000000003	115.22555555555556	5.627118466666667	0.0	97.52294444444445	19.559999999999995
1993-07-31	17.07217978200607	50.123352000000004	107.62189	4.2702637	1.6178818000000001	17.02909388388359	50.123352000000004	107.59483	4.2702637	1.6178818000000001	29.39166666666667	0.4342583666666666	0.0	72.47667777777777	0.9600000000000006
1993-08-31	14.402188011907786	48.202328	69.562325	0.05212997	0.59172326	14.475097459362422	47.649715	70.0793	0.05212997	0.59172326	11.457777777777775	0.06280476666666666	0.0	33.98118333333333	0.09
1993-09-30	11.444959513346376	60.15265	36.790253	0.34901607	0.26306283	11.478668212890648	60.15265	37.04702	0.34901607	0.26306283	184.58166666666668	9.385167676111113	0.0	45.01253766666668	2.6499999999999986
1993-10-31	8.834302151587725	75.273544	17.699370000000002	3.1403506	0.61263025	8.9023868683846	75.934845	18.245562	3.1403506	0.61263025	102.76111111111112	11.3908276	51.928786479444454	34.829712222222234	31.630000000000006
1993-11-30	6.297194417317732	95.57751	14.033002999999999	13.157763500000001	12.827653999999999	6.299840291341169	95.57751	14.037915	13.157763500000001	12.827653999999999	32.486111111111114	3.1822207333333337	5.3708842009444435	16.342673196055554	7.230000000000001
1993-12-31	5.99473305979085	169.44322	11.468678	10.053527	40.379222999999996	5.995244967552947	169.44322	11.470252	10.053527	40.379222999999996	107.22277777777781	11.99255215	55.56476833333332	16.257917777777774	36.47
1994-01-31	7.268528895224318	226.01743	16.712378	13.267916	80.85639	7.269041787424418	223.81757000000002	16.319305	13.267916	80.85639	99.74777777777773	11.899713863888884	96.72154444444445	16.633663199999997	115.0
1994-02-28	6.938711329868886	135.20651	25.485397	4.082412000000001	30.506591999999998	6.940127127511183	135.20651	25.49012	4.082412000000001	30.506591999999998	110.88722222222223	12.324177166666667	66.0335388888889	23.801247444444453	89.72999999999998
1994-03-31	6.912318863407282	81.73195	45.56002	1.4068575	15.096031	6.913342678931475	81.73195	45.563053000000004	1.4068575	15.096031	40.45277777777777	2.999364355555556	8.308251393333336	50.50314444444446	15.93
1994-04-30	9.383762613932314	36.086535999999995	65.91922	1.2154893999999998	5.7098580000000005	9.408029174804712	36.086535999999995	65.932526	1.2154893999999998	5.7098580000000005	74.58833333333331	6.323420333333335	13.927899236666667	76.77792777777778	34.290000000000006
1994-05-31	13.990970537739436	45.9511	93.4663	1.4477681999999998	1.7947883999999998	13.992251291582685	45.9511	93.47224	1.4477681999999998	1.7947883999999998	115.14388888888887	8.229876172222221	1.1402895	90.57597222222222	10.38
1994-06-30	17.58752237955731	50.21049	108.14356000000001	0.706213	0.77392197	17.61244812011721	50.21049	107.26803999999998	0.706213	0.77392197	31.160555555555547	2.1721913722222226	0.19628001666666667	117.64088888888888	3.6199999999999988
1994-07-31	17.76003811743954	36.084179999999996	104.9803	0.29045868	0.3574829	17.76055002520164	36.084179999999996	104.98286399999999	0.29045868	0.3574829	43.749444444444435	0.4605769322222221	0.0	63.485694444444455	0.5100000000000002
1994-08-31	15.251870235320087	107.35611000000002	75.1065	1.8322895000000001	0.30593246	15.213471246534803	107.35611000000002	74.41939	1.8322895000000001	0.30593246	52.44666666666666	0.4653598705555557	0.0	45.23525555555558	0.7300000000000003
1994-09-30	11.727905273437527	157.31123	38.670925	0.69731224	0.1820328	11.72843424479169	157.31123	38.673637	0.69731224	0.1820328	125.81333333333332	4.773482433333332	0.0	52.011722222222225	4.3500000000000005
1994-10-31	9.559325974987422	135.30449	22.38684	3.8113297999999993	1.4792832	9.559837882749518	135.30449	22.388107	3.8113297999999993	1.4792832	59.461111111111094	3.8702381694444448	0.0	34.627672222222216	3.77
1994-11-30	8.385684204101585	155.86665	11.721359	4.4883432	4.015873	8.429151407877628	153.62	11.60304	4.4883432	4.015873	75.96388888888887	7.783674844444445	24.20971655555556	14.578976888888885	36.49
1994-12-31	6.718716332220285	144.34116	13.364107	13.026026	24.042652	6.73088792370214	138.67015	13.379261999999999	13.026026	24.042652	108.05166666666668	12.037936300000002	51.17795151844443	15.946803888888885	60.46999999999999
1995-01-31	5.291853184853854	45.390762	24.892653	26.610445000000002	117.92381999999999	5.296357973160305	47.65168	24.873232	26.610445000000002	117.92381999999999	170.25222222222226	22.149617668333335	116.60310555555556	19.59516611111111	145.66
1995-02-28	4.409843880789643	16.655867	30.690234999999998	30.286537	154.29321000000002	4.411260768345447	16.655867	30.692315999999998	30.286537	154.29321000000002	93.6772222222222	9.937075055555557	81.06055555555554	30.761724444444443	73.07
1995-03-31	6.029763301726332	19.009974	49.759174	12.192561999999999	76.362495	6.031043071131575	19.009974	49.76195	12.192561999999999	76.362495	62.05388888888889	5.829788333333332	30.85826318055555	50.41876666666666	47.98000000000002
1995-04-30	9.156332397460961	35.277397	63.913265	1.3452511	16.78637	9.178413899739605	35.734715	64.73333000000001	1.3452511	16.78637	36.388888888888886	2.1609917333333333	8.477777777777778e-06	59.15343888888889	7.940000000000001
1995-05-31	12.531548087827645	27.128515000000004	99.275185	4.430052	8.505775	12.602216954385106	26.974228000000004	99.96021999999999	4.430052	8.505775	58.59055555555555	2.5568880222222226	0.0	100.59591666666664	3.78
1995-06-30	16.70661315917971	22.614567	111.847946	2.1391869	2.058464	16.716219075520858	22.614567	111.64388999999998	2.1391869	2.058464	22.94611111111111	0.4613894777777778	0.0	63.96857222222222	1.1400000000000006
1995-07-31	18.15425040952623	23.950979999999998	113.666855	2.090887	0.84840393	18.17989600396928	23.59639	113.63793000000001	2.090887	0.84840393	79.17777777777778	1.7122286388888888	0.0	84.0407222222222	1.9000000000000008
1995-08-31	15.624809806577645	19.463955	91.80841	0.3007708	0.39698237	15.62532171433974	19.463955	91.81064599999999	0.3007708	0.39698237	25.87444444444445	0.30829885888888897	0.0	34.02076666666667	0.03
1995-09-30	11.462970987955751	51.996033000000004	41.421209999999995	8.394156	2.0382526000000003	11.461929321289086	51.996033000000004	41.50203	8.394156	2.0382526000000003	111.52722222222219	2.635217481666666	0.0	50.732805555555544	0.5700000000000003
1995-10-31	8.886854405556976	72.08591	17.449133	17.263504	23.115234	8.923368195564539	72.09991	17.000929	17.263504	23.115234	25.198888888888888	1.0153228888333334	0.0	32.37948833333333	0.9600000000000006
1995-11-30	7.5334431966146065	95.03734	12.065309	13.004067	68.27043	7.5437571207682526	94.823555	11.730647	13.004067	68.27043	101.92888888888893	7.132661796122222	0.2450556111111111	13.971770055555556	12.91
1995-12-31	6.968560791015648	77.749146	16.028651999999997	32.127357	147.98688	6.962395255796393	77.2288	15.872461999999999	32.127357	147.98688	89.87	10.268734060000002	32.59821281666667	8.541580222222223	40.34
1996-01-31	6.573149453440043	57.1761	20.631242999999998	8.402021000000001	60.734642	6.573406391759097	57.1761	20.631428	8.402021000000001	60.734642	45.49722222222222	5.0918156522222215	54.94049999999999	14.023871500000002	53.37000000000001
1996-02-29	5.88062070649248	60.470535	28.186715999999997	2.8807106	37.8207	5.759533270474161	58.013535	27.952139000000003	2.8807106	37.8207	83.47999999999998	8.926399730944444	36.10543338888889	30.85148866666667	52.95
1996-03-31	6.84631032636091	32.307796	53.05611999999999	0.53232765	10.541893	6.810104665448612	32.307796	52.367461999999996	0.53232765	10.541893	44.43277777777778	3.7693467777777787	6.817896424944445	54.74019832222222	33.739999999999995
1996-04-30	9.619438680013042	32.858032	71.632576	1.0607891	3.5079422	9.621290079752626	32.858032	71.636826	1.0607891	3.5079422	45.24	2.8062585777777778	0.05462451833333333	73.03851666666667	9.55
