cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
215,triangle,110,151,150,,276.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
216,triangle,110,111,152,,286.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
217,triangle,110,152,151,,283.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
218,triangle,111,112,152,,293.333333,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
219,triangle,112,153,152,,296.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
220,triangle,112,113,154,,306.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
221,triangle,112,154,153,,303.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
222,triangle,113,114,154,,313.333333,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
223,triangle,114,155,154,,316.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
224,triangle,114,115,156,,326.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
225,triangle,114,156,155,,323.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
226,triangle,115,116,156,,333.333333,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
227,triangle,116,157,156,,336.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
228,triangle,116,117,158,,346.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
229,triangle,116,158,157,,343.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
230,triangle,117,118,158,,353.333333,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
231,triangle,118,159,158,,356.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
232,triangle,118,119,160,,366.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
233,triangle,118,160,159,,363.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
234,triangle,119,120,160,,373.333333,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
235,triangle,120,161,160,,376.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
236,triangle,120,121,162,,386.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
237,triangle,120,162,161,,383.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
238,triangle,121,122,162,,393.333333,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
239,triangle,122,163,162,,396.666667,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
240,triangle,123,124,164,,3.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
241,triangle,124,165,164,,6.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
242,triangle,124,125,166,,16.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
243,triangle,124,166,165,,13.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
244,triangle,125,126,166,,23.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
245,triangle,126,167,166,,26.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
246,triangle,126,127,168,,36.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
247,triangle,126,168,167,,33.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
248,triangle,127,128,168,,43.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
249,triangle,128,169,168,,46.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
250,triangle,128,129,170,,56.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
251,triangle,128,170,169,,53.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
252,triangle,129,130,170,,63.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
253,triangle,130,171,170,,66.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
254,triangle,130,131,172,,76.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
255,triangle,130,172,171,,73.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
256,triangle,131,132,172,,83.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
257,triangle,132,173,172,,86.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
258,triangle,132,133,174,,96.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
259,triangle,132,174,173,,93.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
260,triangle,133,134,174,,103.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
261,triangle,134,175,174,,106.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
262,triangle,134,135,176,,116.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
263,triangle,134,176,175,,113.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
264,triangle,135,136,176,,123.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
265,triangle,136,177,176,,126.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
266,triangle,136,137,178,,136.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
267,triangle,136,178,177,,133.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
268,triangle,137,138,178,,143.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
269,triangle,138,179,178,,146.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
270,triangle,138,139,180,,156.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
271,triangle,138,180,179,,153.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
272,triangle,139,140,180,,163.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
273,triangle,140,181,180,,166.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
274,triangle,140,141,182,,176.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
275,triangle,140,182,181,,173.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
276,triangle,141,142,182,,183.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
277,triangle,142,183,182,,186.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
278,triangle,142,143,184,,196.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
279,triangle,142,184,183,,193.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
280,triangle,143,144,184,,203.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
281,triangle,144,185,184,,206.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
282,triangle,144,145,186,,216.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
283,triangle,144,186,185,,213.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
284,triangle,145,146,186,,223.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
285,triangle,146,187,186,,226.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
286,triangle,146,147,188,,236.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
287,triangle,146,188,187,,233.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
288,triangle,147,148,188,,243.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
289,triangle,148,189,188,,246.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
290,triangle,148,149,190,,256.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
291,triangle,148,190,189,,253.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
292,triangle,149,150,190,,263.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
293,triangle,150,191,190,,266.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
294,triangle,150,151,192,,276.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
295,triangle,150,192,191,,273.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
296,triangle,151,152,192,,283.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
297,triangle,152,193,192,,286.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
298,triangle,152,153,194,,296.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
299,triangle,152,194,193,,293.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
300,triangle,153,154,194,,303.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
301,triangle,154,195,194,,306.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
302,triangle,154,155,196,,316.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
303,triangle,154,196,195,,313.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
304,triangle,155,156,196,,323.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
305,triangle,156,197,196,,326.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
306,triangle,156,157,198,,336.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
307,triangle,156,198,197,,333.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
308,triangle,157,158,198,,343.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
309,triangle,158,199,198,,346.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
310,triangle,158,159,200,,356.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
311,triangle,158,200,199,,353.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
312,triangle,159,160,200,,363.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
313,triangle,160,201,200,,366.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
314,triangle,160,161,202,,376.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
315,triangle,160,202,201,,373.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
316,triangle,161,162,202,,383.333333,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
317,triangle,162,203,202,,386.666667,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
318,triangle,162,163,204,,396.666667,33.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
319,triangle,162,204,203,,393.333333,36.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
320,triangle,164,165,206,,6.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
321,triangle,164,206,205,,3.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
322,triangle,165,166,206,,13.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
323,triangle,166,207,206,,16.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
324,triangle,166,167,208,,26.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
325,triangle,166,208,207,,23.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
326,triangle,167,168,208,,33.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
327,triangle,168,209,208,,36.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
328,triangle,168,169,210,,46.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
329,triangle,168,210,209,,43.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
330,triangle,169,170,210,,53.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
331,triangle,170,211,210,,56.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
332,triangle,170,171,212,,66.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
333,triangle,170,212,211,,63.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
334,triangle,171,172,212,,73.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
335,triangle,172,213,212,,76.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
336,triangle,172,173,214,,86.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
337,triangle,172,214,213,,83.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
338,triangle,173,174,214,,93.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
339,triangle,174,215,214,,96.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
340,triangle,174,175,216,,106.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
341,triangle,174,216,215,,103.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
342,triangle,175,176,216,,113.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
343,triangle,176,217,216,,116.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
344,triangle,176,177,218,,126.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
345,triangle,176,218,217,,123.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
346,triangle,177,178,218,,133.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
347,triangle,178,219,218,,136.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
348,triangle,178,179,220,,146.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
349,triangle,178,220,219,,143.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
350,triangle,179,180,220,,153.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
351,triangle,180,221,220,,156.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
352,triangle,180,181,222,,166.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
353,triangle,180,222,221,,163.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
354,triangle,181,182,222,,173.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
355,triangle,182,223,222,,176.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
356,triangle,182,183,224,,186.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
357,triangle,182,224,223,,183.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
358,triangle,183,184,224,,193.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
359,triangle,184,225,224,,196.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
360,triangle,184,185,226,,206.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
361,triangle,184,226,225,,203.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
362,triangle,185,186,226,,213.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
363,triangle,186,227,226,,216.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
364,triangle,186,187,228,,226.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
365,triangle,186,228,227,,223.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
366,triangle,187,188,228,,233.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
367,triangle,188,229,228,,236.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
368,triangle,188,189,230,,246.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
369,triangle,188,230,229,,243.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
370,triangle,189,190,230,,253.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
371,triangle,190,231,230,,256.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
372,triangle,190,191,232,,266.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
373,triangle,190,232,231,,263.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
374,triangle,191,192,232,,273.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
375,triangle,192,233,232,,276.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
376,triangle,192,193,234,,286.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
377,triangle,192,234,233,,283.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
378,triangle,193,194,234,,293.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
379,triangle,194,235,234,,296.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
380,triangle,194,195,236,,306.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
381,triangle,194,236,235,,303.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
382,triangle,195,196,236,,313.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
383,triangle,196,237,236,,316.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
384,triangle,196,197,238,,326.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
385,triangle,196,238,237,,323.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
386,triangle,197,198,238,,333.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
387,triangle,198,239,238,,336.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
388,triangle,198,199,240,,346.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
389,triangle,198,240,239,,343.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
390,triangle,199,200,240,,353.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
391,triangle,200,241,240,,356.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
392,triangle,200,201,242,,366.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
393,triangle,200,242,241,,363.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
394,triangle,201,202,242,,373.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
395,triangle,202,243,242,,376.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
396,triangle,202,203,244,,386.666667,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
397,triangle,202,244,243,,383.333333,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
398,triangle,203,204,244,,393.333333,43.333333,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
399,triangle,204,245,244,,396.666667,46.666667,50.000000,20.000000,20.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
