cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
215,triangle,6,252,177,,23.261524,9.787089,16.385154,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
216,triangle,12,204,11,,78.914954,6.481026,20.902958,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
217,triangle,271,272,115,,315.587526,25.960665,5.153563,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
218,triangle,66,286,279,,229.388697,12.559807,11.918956,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
219,triangle,50,244,243,,65.098180,13.934790,10.703065,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
220,triangle,65,217,186,,213.817790,17.715811,14.364982,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
221,triangle,179,292,167,,259.017302,8.162160,11.356476,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
222,triangle,110,267,70,,261.798764,19.990353,18.283982,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
223,triangle,182,233,183,,358.631755,18.790043,11.064655,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
224,triangle,6,293,252,,26.547844,10.849415,14.479409,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
225,triangle,60,255,176,,169.010444,15.935240,22.963057,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
226,triangle,104,186,105,,209.399883,22.595655,17.780882,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
227,triangle,114,216,168,,304.032764,22.996776,23.016696,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
228,triangle,50,243,242,,62.377174,14.817225,10.074345,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
229,triangle,55,309,270,,112.021466,16.064686,21.606509,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
230,triangle,127,12,11,,81.133531,3.223628,24.385552,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
231,triangle,34,209,33,,299.629862,7.158199,14.812383,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
232,triangle,21,198,61,,177.632956,11.101894,22.026502,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
233,triangle,56,290,55,,119.443736,18.738344,18.022618,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
234,triangle,201,273,200,,310.969033,8.094723,14.907637,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
235,triangle,55,262,56,,119.838354,15.780356,18.195599,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
236,triangle,104,298,186,,206.125305,20.692493,18.115084,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
237,triangle,56,181,96,,125.927748,20.566617,25.304619,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
238,triangle,202,203,169,,49.098135,11.277705,17.029682,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
239,triangle,8,319,203,,47.385730,6.271179,10.125435,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
240,triangle,145,297,118,,339.635597,25.278189,22.778822,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
241,triangle,23,22,132,,190.197082,3.813174,25.464010,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
242,triangle,51,246,91,,76.972281,20.466180,19.006309,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
243,triangle,62,164,61,,180.049063,17.533076,21.948442,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
244,triangle,15,270,14,,110.967665,8.109003,16.334879,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
245,triangle,77,291,229,,337.598072,15.533784,20.216896,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
246,triangle,180,184,167,,266.314645,8.423008,18.989975,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
247,triangle,257,293,6,,28.910272,8.740048,17.364797,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
248,triangle,103,298,104,,202.161758,22.264821,17.333466,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
249,triangle,93,282,94,,102.606359,21.609192,18.907164,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
250,triangle,202,211,48,,45.617139,18.015196,23.111398,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
251,triangle,221,222,67,,235.761963,18.023986,20.417956,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
252,triangle,57,227,196,,139.283478,14.545519,17.195220,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
253,triangle,68,224,108,,246.175339,19.629616,21.643172,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
254,triangle,276,289,103,,194.589716,20.985749,17.489248,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
255,triangle,135,235,28,,250.506979,2.697522,19.644048,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
256,triangle,83,303,142,,395.088880,15.152109,14.798722,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
257,triangle,242,243,193,,61.508399,17.617138,11.429993,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
258,triangle,196,227,58,,142.655817,15.617081,18.689137,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
259,triangle,148,234,111,,273.875562,27.588222,4.615156,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
260,triangle,212,256,7,,39.761338,8.422752,13.608226,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
261,triangle,75,226,76,,320.505439,11.602848,21.426814,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
262,triangle,56,262,259,,122.874500,12.642286,18.504002,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
263,triangle,204,249,205,,73.849660,10.533495,12.531855,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
264,triangle,38,313,170,,348.144149,6.479330,18.865691,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
265,triangle,40,277,218,,366.205041,9.714693,13.834766,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
266,triangle,122,173,123,,390.482301,24.221179,15.854290,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
267,triangle,82,173,122,,386.934057,21.242670,15.320202,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
268,triangle,76,214,75,,321.154158,15.369194,21.929882,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
269,triangle,228,240,99,,158.668361,22.088548,17.725819,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
270,triangle,45,264,263,,17.582915,14.384981,8.772759,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
271,triangle,98,196,58,,144.176679,19.074636,19.696999,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
272,triangle,9,231,169,,54.147973,6.802904,14.752130,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
273,triangle,203,256,212,,42.666893,9.240099,13.865400,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
274,triangle,76,226,36,,323.873791,9.398607,27.156957,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
275,triangle,167,292,30,,260.925475,5.831363,9.694809,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
276,triangle,81,206,121,,375.119489,19.995757,25.269941,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
277,triangle,54,295,190,,103.712395,12.621920,13.074620,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
278,triangle,144,182,120,,361.128020,26.639474,27.161766,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
279,triangle,14,270,54,,108.508894,11.212654,14.453623,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
280,triangle,186,306,65,,212.470401,15.276507,18.991299,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
281,triangle,130,302,18,,146.864080,3.899239,23.388463,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
282,triangle,46,252,251,,24.926960,16.045077,11.894995,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
283,triangle,175,209,199,,296.163561,12.459888,13.399480,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
284,triangle,175,317,209,,295.028773,9.574866,13.890168,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
285,triangle,284,307,283,,93.739270,17.198128,17.838460,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
286,triangle,47,257,7,,34.389845,8.761804,15.089999,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
287,triangle,200,208,74,,307.830609,14.237403,17.615106,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
288,triangle,48,256,203,,42.552813,12.768667,17.557946,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
289,triangle,176,241,60,,167.771782,19.064320,17.953335,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
290,triangle,195,228,99,,155.634759,21.667491,19.526879,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
291,triangle,29,292,235,,255.979840,4.675888,8.506350,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
292,triangle,43,303,239,,391.219509,11.254208,13.921668,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
293,triangle,57,288,227,,138.210154,10.848023,13.843435,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
294,triangle,222,279,67,,232.519353,17.138740,17.250994,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
295,triangle,65,301,163,,220.499823,17.217657,18.781345,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
296,triangle,20,237,19,,160.743551,6.459923,20.936423,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
297,triangle,117,297,145,,335.475637,26.952236,18.443570,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
298,triangle,270,309,54,,109.019795,15.078624,13.503911,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
299,triangle,187,268,12,,87.708456,7.121819,19.222702,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
300,triangle,203,319,169,,49.028538,8.410835,9.082748,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
301,triangle,240,241,100,,164.532403,23.530842,11.972269,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
302,triangle,85,310,45,,15.850073,19.069646,9.050222,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
303,triangle,91,278,245,,70.094590,20.289032,15.225278,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
304,triangle,263,264,177,,18.397969,11.953581,11.308099,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
305,triangle,108,221,68,,242.683508,19.108239,19.502385,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
306,triangle,180,185,184,,269.954607,8.348727,17.476653,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
307,triangle,78,229,220,,343.806946,14.843727,14.384688,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
308,triangle,168,208,189,,309.065500,19.775143,11.909429,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
309,triangle,183,218,80,,363.257953,14.867903,17.754198,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
310,triangle,35,201,138,,313.413342,3.040069,14.166383,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
311,triangle,30,292,29,,258.892821,3.918159,8.691354,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
312,triangle,116,215,214,,322.739384,22.244702,15.158493,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
313,triangle,82,239,83,,388.223326,15.815898,16.049694,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
314,triangle,105,151,104,,209.631794,26.364657,15.308602,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
315,triangle,53,295,283,,98.969684,14.413216,10.686186,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
316,triangle,163,217,65,,217.558473,18.446127,16.937202,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
317,triangle,74,216,199,,300.132541,17.312937,20.135647,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
318,triangle,65,306,25,,213.635120,11.333365,18.966383,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
319,triangle,178,235,179,,252.813153,8.524317,15.992593,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
320,triangle,24,133,25,,209.860767,3.907354,23.253723,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
321,triangle,199,209,74,,299.864047,13.563668,16.653249,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
322,triangle,162,211,202,,49.384476,19.012608,23.966325,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
323,triangle,59,228,195,,154.206164,17.772519,17.758395,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
324,triangle,172,310,85,,13.660762,20.342763,9.332183,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
325,triangle,232,298,289,,198.811419,16.623399,22.295817,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
326,triangle,79,233,119,,354.047534,19.767312,10.358827,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
327,triangle,86,250,46,,22.736910,20.380914,9.423580,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
328,triangle,49,315,242,,58.483975,13.133151,8.470290,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
329,triangle,127,187,12,,86.373662,3.768243,26.185949,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
330,triangle,18,288,17,,139.117062,5.546823,14.719729,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
331,triangle,139,316,37,,338.112578,4.576568,16.424700,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
332,triangle,10,248,50,,63.716996,9.757891,7.554679,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
333,triangle,126,274,10,,64.379197,4.520443,19.927159,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
334,triangle,244,245,243,,67.572326,15.677120,11.977447,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
335,triangle,38,316,139,,341.072506,3.488293,22.299472,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
336,triangle,70,267,69,,258.927196,17.575431,15.693891,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
337,triangle,20,238,237,,164.713252,6.490695,17.055355,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
338,triangle,62,275,63,,187.853496,13.893667,15.715970,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
339,triangle,291,316,220,,340.117899,10.459559,12.800056,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
340,triangle,75,273,226,,316.950806,9.926425,12.486040,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
341,triangle,166,270,15,,113.657402,8.928974,12.490605,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
342,triangle,186,298,64,,205.706024,17.464198,18.717530,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
343,triangle,45,263,46,,20.019257,15.893912,8.795346,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
344,triangle,244,249,245,,70.391874,14.432990,11.138136,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
345,triangle,251,253,86,,27.384513,20.792286,10.116658,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
346,triangle,192,234,213,,273.353585,21.679755,16.457751,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
347,triangle,83,173,82,,388.647658,18.608243,16.646522,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
348,triangle,7,256,47,,37.101210,10.484965,13.704878,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
349,triangle,186,217,105,,212.304209,21.243370,15.239756,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
350,triangle,58,227,197,,145.263276,12.926258,16.057585,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
351,triangle,47,293,257,,31.865983,10.541470,13.966813,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
352,triangle,178,299,68,,248.385052,13.260506,15.326644,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
353,triangle,9,319,8,,49.714491,4.382337,9.110198,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
354,triangle,237,255,60,,166.058337,12.552025,19.996341,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
355,triangle,10,315,231,,59.924863,8.669693,8.286774,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
356,triangle,259,262,261,,121.361563,9.589003,13.659742,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
357,triangle,67,286,27,,234.402652,10.273162,16.162813,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
358,triangle,188,268,187,,91.278744,8.093952,13.095684,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
359,triangle,15,261,166,,116.431620,7.611897,9.481094,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
360,triangle,197,227,18,,143.986364,9.841186,15.988987,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
361,triangle,229,297,77,,337.837790,19.178055,22.757196,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
362,triangle,36,285,76,,328.064824,10.536446,21.142264,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
363,triangle,205,249,244,,70.625607,11.599930,10.447005,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
364,triangle,62,280,164,,182.852306,19.738304,14.852246,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
365,triangle,49,202,169,,52.489488,12.321657,15.751075,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
366,triangle,66,296,26,,223.762349,9.767767,17.855785,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
367,triangle,37,316,291,,338.175698,8.608357,13.309825,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
368,triangle,112,194,192,,280.369246,23.410567,14.357468,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
369,triangle,95,290,96,,119.994211,24.197608,12.605362,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
370,triangle,61,255,21,,173.915404,11.713055,21.109888,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
371,triangle,220,316,170,,343.474237,9.629355,13.755152,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
372,triangle,194,318,192,,278.067357,24.422034,5.789977,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
373,triangle,37,291,285,,335.047419,9.989630,13.957443,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
374,triangle,46,263,252,,22.472535,14.713934,8.522892,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
375,triangle,79,294,78,,349.123449,17.424320,10.228850,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
376,triangle,225,290,95,,116.321478,23.829504,15.744493,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
377,triangle,64,306,186,,208.560093,15.145517,17.384058,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
378,triangle,113,300,73,,291.330595,21.429642,12.941806,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
379,triangle,22,275,198,,184.833224,9.256874,14.847766,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
380,triangle,50,248,244,,65.578715,11.517435,7.940061,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
381,triangle,276,280,62,,186.569637,19.874394,14.314491,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
382,triangle,197,312,59,,150.996262,11.560947,11.236150,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
383,triangle,261,262,166,,118.426842,10.091455,9.472037,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
384,triangle,244,248,205,,68.286595,10.426705,9.529450,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
385,triangle,174,232,23,,197.840964,7.783473,16.504888,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
386,triangle,163,301,223,,224.021086,19.696612,16.223566,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
387,triangle,264,266,177,,16.220447,10.105278,13.063804,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
388,triangle,215,272,236,,318.173397,23.824601,6.509010,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
389,triangle,264,265,171,,11.685606,12.702154,13.477747,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
390,triangle,215,236,214,,319.612678,21.908803,12.384540,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
391,triangle,218,277,80,,366.483442,13.655119,13.676622,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
392,triangle,153,269,101,,171.429893,27.388647,19.349264,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
393,triangle,69,304,224,,253.340564,19.637200,15.114945,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
394,triangle,50,315,10,,61.646517,10.299836,6.721727,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
395,triangle,224,299,69,,252.154739,17.009489,13.866076,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
396,triangle,190,295,53,,100.747876,11.682643,11.434552,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
397,triangle,223,279,222,,229.972164,19.783103,16.696777,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
398,triangle,251,293,254,,30.195441,15.985690,14.698171,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
399,triangle,102,281,280,,184.495297,24.212347,9.063926,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
400,triangle,296,301,65,,220.435616,13.990725,15.261720,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
401,triangle,53,188,13,,96.419901,9.195786,10.182931,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
402,triangle,56,258,181,,127.910340,16.911320,22.680803,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
403,triangle,64,298,232,,201.941799,15.290830,19.602527,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
404,triangle,119,308,294,,349.834938,22.474996,14.952824,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
405,triangle,52,307,284,,90.583698,16.896245,12.727843,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
406,triangle,162,193,89,,56.213764,21.978560,19.284633,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
407,triangle,109,304,267,,256.726777,22.974511,9.404172,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
408,triangle,198,230,22,,182.558880,7.061524,16.546662,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
409,triangle,54,309,282,,106.278658,17.445664,13.566279,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
410,triangle,251,254,253,,30.143779,19.297947,13.012670,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
411,triangle,209,317,33,,296.570627,7.144650,10.587435,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
412,triangle,168,189,114,,307.943507,23.224704,14.699943,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
413,triangle,131,238,20,,166.487065,3.313096,19.056749,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
414,triangle,63,289,276,,192.606004,17.770927,17.393746,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
415,triangle,282,309,94,,106.372461,20.159666,13.201374,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
416,triangle,265,320,171,,8.341705,11.798497,13.389674,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
417,triangle,168,216,74,,303.117114,19.073847,19.913383,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
418,triangle,254,293,47,,32.410467,14.242222,12.925152,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
419,triangle,280,281,164,,181.955587,22.497323,9.859722,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
420,triangle,12,287,204,,81.319350,9.706787,18.882272,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
421,triangle,223,301,279,,226.885384,18.054715,17.690144,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
422,triangle,78,294,229,,345.715705,17.351640,13.710845,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
423,triangle,245,278,243,,67.150471,18.182498,10.336398,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
424,triangle,60,241,240,,164.321345,19.895577,15.236515,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
425,triangle,68,299,224,,248.624211,16.708498,17.122921,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
426,triangle,21,230,198,,178.869386,7.653488,16.313568,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
427,triangle,198,275,62,,184.336610,12.814001,15.091668,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
428,triangle,164,281,101,,179.146729,24.369433,14.473292,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
429,triangle,231,315,49,,57.825281,10.339990,8.785129,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
430,triangle,283,295,282,,100.664919,16.696538,11.270539,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
431,triangle,192,213,71,,274.378903,18.544724,21.229742,100.000000,100.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
