cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
208,triangle,406,434,136,,275.075055,4.427549,21.492919,6.561562,6.561562,-13.438438,-13.438438,1,zone_1,2e-05,0.1
209,triangle,311,371,199,,240.107242,19.497183,13.195878,6.998659,6.998659,-13.001341,-13.001341,1,zone_1,2e-05,0.1
210,triangle,105,246,215,,30.882499,24.328990,14.421435,9.613969,9.613969,-10.386031,-10.386031,1,zone_1,2e-05,0.1
211,triangle,252,253,209,,361.195549,17.425229,13.069015,5.485056,5.485056,-14.514944,-14.514944,1,zone_1,2e-05,0.1
212,triangle,107,456,172,,72.260166,24.531312,7.927632,9.096748,9.096748,-10.903252,-10.903252,1,zone_1,2e-05,0.1
213,triangle,70,315,194,,137.142848,17.508872,22.657538,8.285714,8.285714,-11.714286,-11.714286,1,zone_1,2e-05,0.1
214,triangle,69,271,267,,102.355772,18.088887,7.951129,8.720553,8.720553,-11.279447,-11.279447,1,zone_1,2e-05,0.1
215,triangle,205,411,190,,42.655942,8.422513,8.526548,9.466801,9.466801,-10.533199,-10.533199,1,zone_1,2e-05,0.1
216,triangle,72,382,380,,171.702566,16.384338,17.644362,7.853718,7.853718,-12.146282,-12.146282,1,zone_1,2e-05,0.1
217,triangle,332,440,333,,162.164425,16.930348,11.195131,7.972945,7.972945,-12.027055,-12.027055,1,zone_1,2e-05,0.1
218,triangle,237,432,165,,181.627194,10.049196,11.052612,7.729660,7.729660,-12.270340,-12.270340,1,zone_1,2e-05,0.1
219,triangle,192,280,277,,112.434796,21.369084,6.503314,8.594565,8.594565,-11.405435,-11.405435,1,zone_1,2e-05,0.1
220,triangle,75,254,232,,224.625663,15.761748,18.286434,7.192179,7.192179,-12.807821,-12.807821,1,zone_1,2e-05,0.1
221,triangle,144,314,251,,358.567690,26.055726,24.023251,5.517904,5.517904,-14.482096,-14.482096,1,zone_1,2e-05,0.1
222,triangle,189,228,86,,52.690611,21.770275,14.684600,9.341367,9.341367,-10.658633,-10.658633,1,zone_1,2e-05,0.1
223,triangle,291,292,289,,279.971763,15.961428,9.505254,6.500353,6.500353,-13.499647,-13.499647,1,zone_1,2e-05,0.1
224,triangle,427,428,381,,183.167383,19.389455,16.941345,7.710408,7.710408,-12.289592,-12.289592,1,zone_1,2e-05,0.1
225,triangle,69,276,271,,104.712624,18.550684,7.517131,8.691092,8.691092,-11.308908,-11.308908,1,zone_1,2e-05,0.1
226,triangle,46,411,205,,44.565046,10.018852,9.420705,9.442937,9.442937,-10.557063,-10.557063,1,zone_1,2e-05,0.1
227,triangle,357,358,27,,64.508045,6.962847,10.792419,9.193649,9.193649,-10.806351,-10.806351,1,zone_1,2e-05,0.1
228,triangle,386,387,48,,84.801247,13.691220,8.841930,8.939984,8.939984,-11.060016,-11.060016,1,zone_1,2e-05,0.1
229,triangle,179,180,178,,114.237273,13.826666,9.281641,8.572034,8.572034,-11.427966,-11.427966,1,zone_1,2e-05,0.1
230,triangle,43,340,169,,390.528083,9.584680,9.265075,5.118399,5.118399,-14.881601,-14.881601,1,zone_1,2e-05,0.1
231,triangle,25,190,177,,37.355062,8.153255,10.697571,9.533062,9.533062,-10.466938,-10.466938,1,zone_1,2e-05,0.1
232,triangle,62,372,360,,373.247938,12.515854,4.768063,5.334401,5.334401,-14.665599,-14.665599,1,zone_1,2e-05,0.1
233,triangle,230,374,46,,48.851765,13.608659,7.704498,9.389353,9.389353,-10.610647,-10.610647,1,zone_1,2e-05,0.1
234,triangle,200,259,254,,220.935333,22.350750,23.641613,7.238308,7.238308,-12.761692,-12.761692,1,zone_1,2e-05,0.1
235,triangle,76,238,56,,251.018453,16.436819,14.866549,6.862269,6.862269,-13.137731,-13.137731,1,zone_1,2e-05,0.1
236,triangle,178,323,29,,109.870016,11.182130,9.420680,8.626625,8.626625,-11.373375,-11.373375,1,zone_1,2e-05,0.1
237,triangle,238,239,56,,248.003539,16.270311,11.564148,6.899956,6.899956,-13.100044,-13.100044,1,zone_1,2e-05,0.1
238,triangle,164,420,248,,9.627069,10.673743,6.812134,9.879662,9.879662,-10.120338,-10.120338,1,zone_1,2e-05,0.1
239,triangle,228,230,229,,53.300742,16.027567,13.965352,9.333741,9.333741,-10.666259,-10.666259,1,zone_1,2e-05,0.1
240,triangle,385,386,28,,88.482811,11.334528,7.582274,8.893965,8.893965,-11.106035,-11.106035,1,zone_1,2e-05,0.1
241,triangle,304,305,303,,354.227824,13.636876,12.641774,5.572152,5.572152,-14.427848,-14.427848,1,zone_1,2e-05,0.1
242,triangle,175,178,29,,111.782123,9.819247,8.798951,8.602723,8.602723,-11.397277,-11.397277,1,zone_1,2e-05,0.1
243,triangle,74,255,254,,218.367758,17.430611,15.734166,7.270403,7.270403,-12.729597,-12.729597,1,zone_1,2e-05,0.1
244,triangle,303,305,81,,352.731842,16.096208,11.379982,5.590852,5.590852,-14.409148,-14.409148,1,zone_1,2e-05,0.1
245,triangle,216,244,186,,383.192515,8.857667,9.303818,5.210094,5.210094,-14.789906,-14.789906,1,zone_1,2e-05,0.1
246,triangle,139,283,40,,338.299713,4.747778,18.245142,5.771254,5.771254,-14.228746,-14.228746,1,zone_1,2e-05,0.1
247,triangle,290,449,291,,278.198834,19.298822,4.646620,6.522515,6.522515,-13.477485,-13.477485,1,zone_1,2e-05,0.1
248,triangle,72,379,333,,166.047670,19.006336,8.130427,7.924404,7.924404,-12.075596,-12.075596,1,zone_1,2e-05,0.1
249,triangle,115,150,95,,233.379574,26.174114,19.463139,7.082755,7.082755,-12.917245,-12.917245,1,zone_1,2e-05,0.1
250,triangle,97,320,77,,270.439770,22.273636,18.337642,6.619503,6.619503,-13.380497,-13.380497,1,zone_1,2e-05,0.1
251,triangle,387,391,390,,81.705845,17.739870,7.827703,8.978677,8.978677,-11.021323,-11.021323,1,zone_1,2e-05,0.1
252,triangle,114,258,151,,209.678266,27.376838,6.617660,7.379022,7.379022,-12.620978,-12.620978,1,zone_1,2e-05,0.1
253,triangle,244,445,186,,381.034786,6.611857,7.846054,5.237065,5.237065,-14.762935,-14.762935,1,zone_1,2e-05,0.1
254,triangle,281,342,90,,123.856392,20.103767,13.651515,8.451795,8.451795,-11.548205,-11.548205,1,zone_1,2e-05,0.1
255,triangle,175,179,178,,114.194958,11.302332,8.364766,8.572563,8.572563,-11.427437,-11.427437,1,zone_1,2e-05,0.1
256,triangle,18,408,38,,286.543982,5.044483,15.611265,6.418200,6.418200,-13.581800,-13.581800,1,zone_1,2e-05,0.1
257,triangle,31,315,168,,139.932074,10.117006,18.827006,8.250849,8.250849,-11.749151,-11.749151,1,zone_1,2e-05,0.1
258,triangle,243,307,79,,316.161824,16.954110,24.218170,6.047977,6.047977,-13.952023,-13.952023,1,zone_1,2e-05,0.1
259,triangle,80,375,328,,332.718999,18.661715,8.428392,5.841013,5.841013,-14.158987,-14.158987,1,zone_1,2e-05,0.1
260,triangle,35,352,55,,237.055043,9.595567,12.726302,7.036812,7.036812,-12.963188,-12.963188,1,zone_1,2e-05,0.1
261,triangle,289,295,78,,285.205663,15.479009,13.725248,6.434929,6.434929,-13.565071,-13.565071,1,zone_1,2e-05,0.1
262,triangle,328,403,336,,328.511272,17.038597,10.463866,5.893609,5.893609,-14.106391,-14.106391,1,zone_1,2e-05,0.1
263,triangle,100,327,120,,326.689581,25.071749,25.877945,5.916380,5.916380,-14.083620,-14.083620,1,zone_1,2e-05,0.1
264,triangle,388,389,48,,81.310981,11.066362,8.406847,8.983613,8.983613,-11.016387,-11.016387,1,zone_1,2e-05,0.1
265,triangle,177,195,171,,33.526311,11.104370,9.451885,9.580921,9.580921,-10.419079,-10.419079,1,zone_1,2e-05,0.1
266,triangle,66,374,339,,47.077850,17.884089,9.033386,9.411527,9.411527,-10.588473,-10.588473,1,zone_1,2e-05,0.1
267,triangle,71,378,91,,152.890759,21.190175,7.983726,8.088866,8.088866,-11.911134,-11.911134,1,zone_1,2e-05,0.1
268,triangle,132,226,33,,191.829152,3.817271,27.175262,7.602136,7.602136,-12.397864,-12.397864,1,zone_1,2e-05,0.1
269,triangle,9,264,128,,107.137987,3.369865,23.142672,8.660775,8.660775,-11.339225,-11.339225,1,zone_1,2e-05,0.1
270,triangle,76,212,96,,255.951230,20.506208,13.617350,6.800610,6.800610,-13.199390,-13.199390,1,zone_1,2e-05,0.1
271,triangle,387,390,388,,80.778626,15.441324,7.767827,8.990267,8.990267,-11.009733,-11.009733,1,zone_1,2e-05,0.1
272,triangle,217,408,137,,294.779024,4.558185,28.789479,6.315262,6.315262,-13.684738,-13.684738,1,zone_1,2e-05,0.1
273,triangle,387,388,48,,82.282346,13.406255,8.094968,8.971471,8.971471,-11.028529,-11.028529,1,zone_1,2e-05,0.1
274,triangle,221,222,185,,15.224731,15.365585,8.971308,9.809691,9.809691,-10.190309,-10.190309,1,zone_1,2e-05,0.1
275,triangle,150,200,95,,229.481692,25.449421,32.195546,7.131479,7.131479,-12.868521,-12.868521,1,zone_1,2e-05,0.1
276,triangle,234,372,62,,374.557885,14.313431,5.348889,5.318026,5.318026,-14.681974,-14.681974,1,zone_1,2e-05,0.1
277,triangle,255,257,232,,220.366183,12.334173,10.896939,7.245423,7.245423,-12.754577,-12.754577,1,zone_1,2e-05,0.1
278,triangle,45,204,171,,28.734536,9.092842,12.028398,9.640818,9.640818,-10.359182,-10.359182,1,zone_1,2e-05,0.1
279,triangle,359,417,261,,71.059560,12.560383,8.371148,9.111756,9.111756,-10.888244,-10.888244,1,zone_1,2e-05,0.1
280,triangle,82,372,234,,373.978979,16.197776,7.735475,5.325263,5.325263,-14.674737,-14.674737,1,zone_1,2e-05,0.1
281,triangle,267,275,268,,97.376100,17.494104,9.259911,8.782799,8.782799,-11.217201,-11.217201,1,zone_1,2e-05,0.1
282,triangle,76,214,212,,257.708428,17.490787,14.879851,6.778645,6.778645,-13.221355,-13.221355,1,zone_1,2e-05,0.1
283,triangle,143,301,298,,381.557016,26.214018,24.865253,5.230537,5.230537,-14.769463,-14.769463,1,zone_1,2e-05,0.1
284,triangle,31,331,329,,145.489839,13.157647,19.696533,8.181377,8.181377,-11.818623,-11.818623,1,zone_1,2e-05,0.1
285,triangle,172,396,392,,75.913054,21.185994,6.172385,9.051087,9.051087,-10.948913,-10.948913,1,zone_1,2e-05,0.1
286,triangle,180,206,192,,115.910239,18.148503,10.121675,8.551122,8.551122,-11.448878,-11.448878,1,zone_1,2e-05,0.1
287,triangle,31,329,315,,141.941098,12.748338,17.865453,8.225736,8.225736,-11.774264,-11.774264,1,zone_1,2e-05,0.1
288,triangle,68,386,274,,89.499485,15.534031,8.912041,8.881256,8.881256,-11.118744,-11.118744,1,zone_1,2e-05,0.1
289,triangle,75,355,95,,231.921469,18.205164,14.607788,7.100982,7.100982,-12.899018,-12.899018,1,zone_1,2e-05,0.1
290,triangle,217,426,58,,296.728175,10.633629,13.382255,6.290898,6.290898,-13.709102,-13.709102,1,zone_1,2e-05,0.1
291,triangle,160,85,105,,24.622545,26.778185,20.322241,9.692218,9.692218,-10.307782,-10.307782,1,zone_1,2e-05,0.1
292,triangle,239,371,311,,242.628983,18.094426,12.854977,6.967138,6.967138,-13.032862,-13.032862,1,zone_1,2e-05,0.1
293,triangle,31,365,331,,147.757044,10.513297,22.957300,8.153037,8.153037,-11.846963,-11.846963,1,zone_1,2e-05,0.1
294,triangle,33,13,132,,188.396600,2.988387,12.019887,7.645042,7.645042,-12.354958,-12.354958,1,zone_1,2e-05,0.1
295,triangle,9,175,29,,111.754970,6.905887,10.443350,8.603063,8.603063,-11.396937,-11.396937,1,zone_1,2e-05,0.1
296,triangle,100,328,327,,328.523706,21.905095,15.386092,5.893454,5.893454,-14.106546,-14.106546,1,zone_1,2e-05,0.1
297,triangle,283,309,40,,338.232532,8.439983,11.753366,5.772093,5.772093,-14.227907,-14.227907,1,zone_1,2e-05,0.1
298,triangle,221,223,222,,15.691133,12.825625,8.375536,9.803861,9.803861,-10.196139,-10.196139,1,zone_1,2e-05,0.1
299,triangle,88,437,275,,93.338717,19.883836,8.094240,8.833266,8.833266,-11.166734,-11.166734,1,zone_1,2e-05,0.1
300,triangle,68,410,409,,87.048019,19.364512,5.808208,8.911900,8.911900,-11.088100,-11.088100,1,zone_1,2e-05,0.1
301,triangle,269,270,265,,96.112596,8.554740,12.925653,8.798593,8.798593,-11.201407,-11.201407,1,zone_1,2e-05,0.1
302,triangle,106,189,86,,53.910029,24.945139,16.086520,9.326125,9.326125,-10.673875,-10.673875,1,zone_1,2e-05,0.1
303,triangle,38,406,18,,282.622524,5.013020,16.803356,6.467218,6.467218,-13.532782,-13.532782,1,zone_1,2e-05,0.1
304,triangle,43,169,23,,390.336437,6.565918,11.176531,5.120795,5.120795,-14.879205,-14.879205,1,zone_1,2e-05,0.1
305,triangle,324,325,318,,255.033435,10.235104,9.189499,6.812082,6.812082,-13.187918,-13.187918,1,zone_1,2e-05,0.1
306,triangle,69,267,266,,101.516748,16.020306,6.556063,8.731041,8.731041,-11.268959,-11.268959,1,zone_1,2e-05,0.1
307,triangle,184,353,352,,242.239509,8.809325,6.069649,6.972006,6.972006,-13.027994,-13.027994,1,zone_1,2e-05,0.1
308,triangle,177,196,195,,35.261467,13.196414,9.108120,9.559232,9.559232,-10.440768,-10.440768,1,zone_1,2e-05,0.1
309,triangle,85,246,105,,27.463452,24.077234,12.856214,9.656707,9.656707,-10.343293,-10.343293,1,zone_1,2e-05,0.1
310,triangle,201,426,217,,300.038497,11.292316,12.103507,6.249519,6.249519,-13.750481,-13.750481,1,zone_1,2e-05,0.1
311,triangle,267,268,266,,99.013147,15.629796,7.759132,8.762336,8.762336,-11.237664,-11.237664,1,zone_1,2e-05,0.1
312,triangle,253,305,304,,357.305250,14.023704,12.222521,5.533684,5.533684,-14.466316,-14.466316,1,zone_1,2e-05,0.1
313,triangle,229,245,86,,57.720536,19.450618,12.562215,9.278493,9.278493,-10.721507,-10.721507,1,zone_1,2e-05,0.1
314,triangle,59,174,39,,307.652733,9.316763,7.432580,6.154341,6.154341,-13.845659,-13.845659,1,zone_1,2e-05,0.1
315,triangle,390,393,388,,78.124692,15.319745,9.436193,9.023441,9.023441,-10.976559,-10.976559,1,zone_1,2e-05,0.1
316,triangle,221,420,164,,11.701728,11.948243,6.076519,9.853728,9.853728,-10.146272,-10.146272,1,zone_1,2e-05,0.1
317,triangle,202,438,59,,309.018202,13.143000,8.082468,6.137272,6.137272,-13.862728,-13.862728,1,zone_1,2e-05,0.1
318,triangle,82,170,102,,374.165194,20.060951,5.941231,5.322935,5.322935,-14.677065,-14.677065,1,zone_1,2e-05,0.1
319,triangle,167,347,326,,197.527437,18.109379,10.338206,7.530907,7.530907,-12.469093,-12.469093,1,zone_1,2e-05,0.1
320,triangle,348,446,167,,198.676430,23.230284,5.661553,7.516545,7.516545,-12.483455,-12.483455,1,zone_1,2e-05,0.1
321,triangle,244,338,42,,378.546157,9.909097,7.333833,5.268173,5.268173,-14.731827,-14.731827,1,zone_1,2e-05,0.1
322,triangle,186,445,141,,380.364557,3.701673,12.432964,5.245443,5.245443,-14.754557,-14.754557,1,zone_1,2e-05,0.1
323,triangle,391,392,390,,80.049366,19.795854,8.939373,8.999383,8.999383,-11.000617,-11.000617,1,zone_1,2e-05,0.1
324,triangle,74,258,256,,211.338677,19.469561,19.062309,7.358267,7.358267,-12.641733,-12.641733,1,zone_1,2e-05,0.1
325,triangle,222,224,185,,17.040768,17.156430,8.985123,9.786990,9.786990,-10.213010,-10.213010,1,zone_1,2e-05,0.1
326,triangle,101,413,314,,352.829147,22.459045,10.563627,5.589636,5.589636,-14.410364,-14.410364,1,zone_1,2e-05,0.1
327,triangle,261,417,393,,72.849777,14.335198,8.037165,9.089378,9.089378,-10.910622,-10.910622,1,zone_1,2e-05,0.1
328,triangle,83,299,103,,389.607588,18.158014,11.337596,5.129905,5.129905,-14.870095,-14.870095,1,zone_1,2e-05,0.1
329,triangle,254,255,232,,221.330744,15.275918,13.404338,7.233366,7.233366,-12.766634,-12.766634,1,zone_1,2e-05,0.1
330,triangle,47,359,261,,68.754642,12.699583,10.504360,9.140567,9.140567,-10.859433,-10.859433,1,zone_1,2e-05,0.1
331,triangle,427,432,53,,184.990043,14.574693,11.385833,7.687624,7.687624,-12.312376,-12.312376,1,zone_1,2e-05,0.1
332,triangle,253,312,209,,363.084853,15.343645,8.782833,5.461439,5.461439,-14.538561,-14.538561,1,zone_1,2e-05,0.1
333,triangle,397,456,87,,70.040101,21.446173,6.050024,9.124499,9.124499,-10.875501,-10.875501,1,zone_1,2e-05,0.1
334,triangle,299,300,103,,391.962608,20.257646,15.062738,5.100467,5.100467,-14.899533,-14.899533,1,zone_1,2e-05,0.1
335,triangle,69,266,49,,103.047856,14.049468,7.101743,8.711902,8.711902,-11.288098,-11.288098,1,zone_1,2e-05,0.1
336,triangle,317,433,57,,267.612801,11.861951,5.642203,6.654840,6.654840,-13.345160,-13.345160,1,zone_1,2e-05,0.1
337,triangle,257,262,232,,221.962204,10.031434,10.965010,7.225472,7.225472,-12.774528,-12.774528,1,zone_1,2e-05,0.1
338,triangle,161,429,84,,3.525183,17.821309,13.373518,9.955935,9.955935,-10.044065,-10.044065,1,zone_1,2e-05,0.1
339,triangle,196,197,195,,34.454172,15.832008,10.005402,9.569323,9.569323,-10.430677,-10.430677,1,zone_1,2e-05,0.1
340,triangle,276,277,89,,108.662653,20.696075,6.920495,8.641717,8.641717,-11.358283,-11.358283,1,zone_1,2e-05,0.1
341,triangle,285,287,286,,342.239787,19.020528,10.267164,5.722003,5.722003,-14.277997,-14.277997,1,zone_1,2e-05,0.1
342,triangle,99,438,79,,307.674117,19.133982,19.977135,6.154074,6.154074,-13.845926,-13.845926,1,zone_1,2e-05,0.1
343,triangle,271,272,267,,100.842614,20.064251,7.810908,8.739467,8.739467,-11.260533,-11.260533,1,zone_1,2e-05,0.1
344,triangle,102,343,162,,370.594612,22.528890,8.378777,5.367567,5.367567,-14.632433,-14.632433,1,zone_1,2e-05,0.1
345,triangle,341,345,50,,124.885934,10.510477,12.851707,8.438926,8.438926,-11.561074,-11.561074,1,zone_1,2e-05,0.1
346,triangle,104,233,160,,16.032704,27.113694,30.872253,9.799591,9.799591,-10.200409,-10.200409,1,zone_1,2e-05,0.1
347,triangle,210,250,124,,20.793021,4.778022,17.184529,9.740087,9.740087,-10.259913,-10.259913,1,zone_1,2e-05,0.1
348,triangle,58,426,225,,296.403743,13.731421,11.450362,6.294953,6.294953,-13.705047,-13.705047,1,zone_1,2e-05,0.1
349,triangle,45,210,204,,25.786983,8.997378,10.790997,9.677663,9.677663,-10.322337,-10.322337,1,zone_1,2e-05,0.1
350,triangle,56,324,76,,252.915454,14.384169,13.100184,6.838557,6.838557,-13.161443,-13.161443,1,zone_1,2e-05,0.1
351,triangle,381,428,92,,179.500924,21.511558,21.429489,7.756238,7.756238,-12.243762,-12.243762,1,zone_1,2e-05,0.1
352,triangle,218,219,20,,328.505346,5.051465,16.815509,5.893683,5.893683,-14.106317,-14.106317,1,zone_1,2e-05,0.1
353,triangle,46,443,230,,48.880272,11.553525,9.775795,9.388997,9.388997,-10.611003,-10.611003,1,zone_1,2e-05,0.1
354,triangle,256,258,94,,208.015365,20.173517,20.164224,7.399808,7.399808,-12.600192,-12.600192,1,zone_1,2e-05,0.1
355,triangle,246,313,197,,30.993477,19.160044,9.857761,9.612582,9.612582,-10.387418,-10.387418,1,zone_1,2e-05,0.1
356,triangle,40,415,218,,333.201413,8.153008,8.927857,5.834982,5.834982,-14.165018,-14.165018,1,zone_1,2e-05,0.1
357,triangle,225,426,201,,299.714065,14.390108,10.171613,6.253574,6.253574,-13.746426,-13.746426,1,zone_1,2e-05,0.1
358,triangle,286,335,284,,338.966370,15.860365,7.632824,5.762920,5.762920,-14.237080,-14.237080,1,zone_1,2e-05,0.1
359,triangle,380,382,381,,175.513992,16.961906,18.779010,7.806075,7.806075,-12.193925,-12.193925,1,zone_1,2e-05,0.1
360,triangle,82,234,170,,375.333530,18.033056,6.178914,5.308331,5.308331,-14.691669,-14.691669,1,zone_1,2e-05,0.1
361,triangle,395,404,28,,86.388127,7.482538,3.741386,8.920148,8.920148,-11.079852,-11.079852,1,zone_1,2e-05,0.1
362,triangle,51,334,332,,158.815988,12.434104,14.727058,8.014800,8.014800,-11.985200,-11.985200,1,zone_1,2e-05,0.1
363,triangle,233,457,160,,19.101431,25.233819,16.437778,9.761232,9.761232,-10.238768,-10.238768,1,zone_1,2e-05,0.1
364,triangle,144,251,122,,362.395552,27.580025,22.720721,5.470056,5.470056,-14.529944,-14.529944,1,zone_1,2e-05,0.1
365,triangle,234,236,235,,378.728184,16.569173,6.188848,5.265898,5.265898,-14.734102,-14.734102,1,zone_1,2e-05,0.1
366,triangle,272,275,267,,98.366544,19.859978,7.944369,8.770418,8.770418,-11.229582,-11.229582,1,zone_1,2e-05,0.1
367,triangle,389,395,48,,82.810754,9.020307,8.481454,8.964866,8.964866,-11.035134,-11.035134,1,zone_1,2e-05,0.1
368,triangle,15,452,231,,228.880642,5.875966,10.009001,7.138992,7.138992,-12.861008,-12.861008,1,zone_1,2e-05,0.1
369,triangle,30,419,10,,130.522335,5.393648,9.549747,8.368471,8.368471,-11.631529,-11.631529,1,zone_1,2e-05,0.1
370,triangle,292,295,289,,282.213022,14.437955,10.933834,6.472337,6.472337,-13.527663,-13.527663,1,zone_1,2e-05,0.1
371,triangle,162,209,208,,367.280589,18.089065,10.299960,5.408993,5.408993,-14.591007,-14.591007,1,zone_1,2e-05,0.1
372,triangle,339,374,228,,49.234727,18.421201,10.667402,9.384566,9.384566,-10.615434,-10.615434,1,zone_1,2e-05,0.1
373,triangle,229,260,245,,59.501958,16.922635,11.647731,9.256226,9.256226,-10.743774,-10.743774,1,zone_1,2e-05,0.1
374,triangle,179,206,180,,116.446320,15.321279,10.097570,8.544421,8.544421,-11.455579,-11.455579,1,zone_1,2e-05,0.1
375,triangle,234,235,170,,377.547985,18.130467,6.661658,5.280650,5.280650,-14.719350,-14.719350,1,zone_1,2e-05,0.1
376,triangle,167,326,310,,199.866084,16.846035,18.406096,7.501674,7.501674,-12.498326,-12.498326,1,zone_1,2e-05,0.1
377,triangle,256,412,54,,211.229758,12.800412,10.525814,7.359628,7.359628,-12.640372,-12.640372,1,zone_1,2e-05,0.1
378,triangle,386,409,387,,85.447123,16.004743,7.696500,8.931911,8.931911,-11.068089,-11.068089,1,zone_1,2e-05,0.1
379,triangle,318,319,176,,260.580878,7.919684,12.622290,6.742739,6.742739,-13.257261,-13.257261,1,zone_1,2e-05,0.1
380,triangle,215,246,197,,32.629622,21.489912,12.532468,9.592130,9.592130,-10.407870,-10.407870,1,zone_1,2e-05,0.1
381,triangle,129,419,345,,126.444009,4.581140,13.473702,8.419450,8.419450,-11.580550,-11.580550,1,zone_1,2e-05,0.1
382,triangle,158,362,344,,62.113726,25.820110,13.102926,9.223578,9.223578,-10.776422,-10.776422,1,zone_1,2e-05,0.1
383,triangle,24,247,164,,11.538759,7.497182,5.292536,9.855766,9.855766,-10.144234,-10.144234,1,zone_1,2e-05,0.1
384,triangle,48,395,28,,85.236498,9.108693,7.342566,8.934544,8.934544,-11.065456,-11.065456,1,zone_1,2e-05,0.1
385,triangle,182,203,183,,246.126172,24.361182,8.032525,6.923423,6.923423,-13.076577,-13.076577,1,zone_1,2e-05,0.1
386,triangle,392,396,390,,77.716771,19.546102,7.121756,9.028540,9.028540,-10.971460,-10.971460,1,zone_1,2e-05,0.1
387,triangle,6,455,205,,46.703329,4.624667,8.472320,9.416208,9.416208,-10.583792,-10.583792,1,zone_1,2e-05,0.1
388,triangle,405,406,38,,281.699481,7.599820,9.661187,6.478756,6.478756,-13.521244,-13.521244,1,zone_1,2e-05,0.1
389,triangle,103,298,297,,386.438170,22.313214,12.152149,5.169523,5.169523,-14.830477,-14.830477,1,zone_1,2e-05,0.1
390,triangle,251,252,209,,362.085518,20.555093,14.787324,5.473931,5.473931,-14.526069,-14.526069,1,zone_1,2e-05,0.1
391,triangle,393,417,398,,74.889220,12.815378,6.651936,9.063885,9.063885,-10.936115,-10.936115,1,zone_1,2e-05,0.1
392,triangle,64,420,221,,11.058730,14.286212,6.893273,9.861766,9.861766,-10.138234,-10.138234,1,zone_1,2e-05,0.1
393,triangle,275,278,88,,93.309807,22.073970,6.394637,8.833627,8.833627,-11.166373,-11.166373,1,zone_1,2e-05,0.1
394,triangle,174,217,19,,302.689745,6.505829,15.512174,6.216378,6.216378,-13.783622,-13.783622,1,zone_1,2e-05,0.1
395,triangle,268,437,274,,93.643699,15.694596,7.454861,8.829454,8.829454,-11.170546,-11.170546,1,zone_1,2e-05,0.1
396,triangle,190,302,177,,38.676706,10.144232,7.936579,9.516541,9.516541,-10.483459,-10.483459,1,zone_1,2e-05,0.1
397,triangle,11,365,130,,150.989103,3.934286,25.000865,8.112636,8.112636,-11.887364,-11.887364,1,zone_1,2e-05,0.1
398,triangle,256,310,193,,206.062026,13.675222,17.908508,7.424225,7.424225,-12.575775,-12.575775,1,zone_1,2e-05,0.1
399,triangle,68,409,386,,87.479010,16.830016,7.402859,8.906512,8.906512,-11.093488,-11.093488,1,zone_1,2e-05,0.1
400,triangle,56,325,324,,252.326833,11.426843,10.398828,6.845915,6.845915,-13.154085,-13.154085,1,zone_1,2e-05,0.1
401,triangle,231,452,35,,231.634851,6.827557,10.786357,7.104564,7.104564,-12.895436,-12.895436,1,zone_1,2e-05,0.1
402,triangle,277,280,89,,110.098648,22.023617,5.119065,8.623767,8.623767,-11.376233,-11.376233,1,zone_1,2e-05,0.1
403,triangle,173,312,306,,364.819125,11.302008,11.518229,5.439761,5.439761,-14.560239,-14.560239,1,zone_1,2e-05,0.1
404,triangle,68,437,88,,91.134735,19.376421,7.329427,8.860816,8.860816,-11.139184,-11.139184,1,zone_1,2e-05,0.1
405,triangle,36,366,353,,246.502981,8.227891,5.425817,6.918713,6.918713,-13.081287,-13.081287,1,zone_1,2e-05,0.1
406,triangle,214,324,318,,257.432308,12.137800,10.703438,6.782096,6.782096,-13.217904,-13.217904,1,zone_1,2e-05,0.1
407,triangle,41,303,61,,349.393787,11.178194,12.702728,5.632578,5.632578,-14.367422,-14.367422,1,zone_1,2e-05,0.1
408,triangle,92,414,380,,172.357121,21.952817,11.799458,7.845536,7.845536,-12.154464,-12.154464,1,zone_1,2e-05,0.1
409,triangle,402,415,60,,331.667127,11.913882,6.135369,5.854161,5.854161,-14.145839,-14.145839,1,zone_1,2e-05,0.1
410,triangle,304,306,253,,359.312545,11.793137,12.882240,5.508593,5.508593,-14.491407,-14.491407,1,zone_1,2e-05,0.1
411,triangle,422,453,140,,359.587778,3.964608,26.047294,5.505153,5.505153,-14.494847,-14.494847,1,zone_1,2e-05,0.1
412,triangle,395,400,8,,83.606281,5.117060,8.404181,8.954921,8.954921,-11.045079,-11.045079,1,zone_1,2e-05,0.1
413,triangle,138,282,242,,316.746457,5.049102,17.684593,6.040669,6.040669,-13.959331,-13.959331,1,zone_1,2e-05,0.1
414,triangle,205,443,46,,46.645444,9.478697,9.638559,9.416932,9.416932,-10.583068,-10.583068,1,zone_1,2e-05,0.1
415,triangle,299,340,63,,392.394267,14.009005,9.264843,5.095072,5.095072,-14.904928,-14.904928,1,zone_1,2e-05,0.1
416,triangle,165,432,382,,178.784546,11.827156,14.106544,7.765193,7.765193,-12.234807,-12.234807,1,zone_1,2e-05,0.1
417,triangle,182,183,181,,248.394110,23.552158,6.537017,6.895074,6.895074,-13.104926,-13.104926,1,zone_1,2e-05,0.1
