cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
208,triangle,106,107,148,,246.666667,23.333333,50.000000,6.916667,6.916667,-13.083333,-13.083333,1,zone_1,0.0001,0.1
209,triangle,106,148,147,,243.333333,26.666667,50.000000,6.958333,6.958333,-13.041667,-13.041667,1,zone_1,0.0001,0.1
210,triangle,107,108,148,,253.333333,23.333333,50.000000,6.833333,6.833333,-13.166667,-13.166667,1,zone_1,0.0001,0.1
211,triangle,108,149,148,,256.666667,26.666667,50.000000,6.791667,6.791667,-13.208333,-13.208333,1,zone_1,0.0001,0.1
212,triangle,108,109,150,,266.666667,23.333333,50.000000,6.666667,6.666667,-13.333333,-13.333333,1,zone_1,0.0001,0.1
213,triangle,108,150,149,,263.333333,26.666667,50.000000,6.708333,6.708333,-13.291667,-13.291667,1,zone_1,0.0001,0.1
214,triangle,109,110,150,,273.333333,23.333333,50.000000,6.583333,6.583333,-13.416667,-13.416667,1,zone_1,0.0001,0.1
215,triangle,110,151,150,,276.666667,26.666667,50.000000,6.541667,6.541667,-13.458333,-13.458333,1,zone_1,0.0001,0.1
216,triangle,110,111,152,,286.666667,23.333333,50.000000,6.416667,6.416667,-13.583333,-13.583333,1,zone_1,0.0001,0.1
217,triangle,110,152,151,,283.333333,26.666667,50.000000,6.458333,6.458333,-13.541667,-13.541667,1,zone_1,0.0001,0.1
218,triangle,111,112,152,,293.333333,23.333333,50.000000,6.333333,6.333333,-13.666667,-13.666667,1,zone_1,0.0001,0.1
219,triangle,112,153,152,,296.666667,26.666667,50.000000,6.291667,6.291667,-13.708333,-13.708333,1,zone_1,0.0001,0.1
220,triangle,112,113,154,,306.666667,23.333333,50.000000,6.166667,6.166667,-13.833333,-13.833333,1,zone_1,0.0001,0.1
221,triangle,112,154,153,,303.333333,26.666667,50.000000,6.208333,6.208333,-13.791667,-13.791667,1,zone_1,0.0001,0.1
222,triangle,113,114,154,,313.333333,23.333333,50.000000,6.083333,6.083333,-13.916667,-13.916667,1,zone_1,0.0001,0.1
223,triangle,114,155,154,,316.666667,26.666667,50.000000,6.041667,6.041667,-13.958333,-13.958333,1,zone_1,0.0001,0.1
224,triangle,114,115,156,,326.666667,23.333333,50.000000,5.916667,5.916667,-14.083333,-14.083333,1,zone_1,0.0001,0.1
225,triangle,114,156,155,,323.333333,26.666667,50.000000,5.958333,5.958333,-14.041667,-14.041667,1,zone_1,0.0001,0.1
226,triangle,115,116,156,,333.333333,23.333333,50.000000,5.833333,5.833333,-14.166667,-14.166667,1,zone_1,0.0001,0.1
227,triangle,116,157,156,,336.666667,26.666667,50.000000,5.791667,5.791667,-14.208333,-14.208333,1,zone_1,0.0001,0.1
228,triangle,116,117,158,,346.666667,23.333333,50.000000,5.666667,5.666667,-14.333333,-14.333333,1,zone_1,0.0001,0.1
229,triangle,116,158,157,,343.333333,26.666667,50.000000,5.708333,5.708333,-14.291667,-14.291667,1,zone_1,0.0001,0.1
230,triangle,117,118,158,,353.333333,23.333333,50.000000,5.583333,5.583333,-14.416667,-14.416667,1,zone_1,0.0001,0.1
231,triangle,118,159,158,,356.666667,26.666667,50.000000,5.541667,5.541667,-14.458333,-14.458333,1,zone_1,0.0001,0.1
232,triangle,118,119,160,,366.666667,23.333333,50.000000,5.416667,5.416667,-14.583333,-14.583333,1,zone_1,0.0001,0.1
233,triangle,118,160,159,,363.333333,26.666667,50.000000,5.458333,5.458333,-14.541667,-14.541667,1,zone_1,0.0001,0.1
234,triangle,119,120,160,,373.333333,23.333333,50.000000,5.333333,5.333333,-14.666667,-14.666667,1,zone_1,0.0001,0.1
235,triangle,120,161,160,,376.666667,26.666667,50.000000,5.291667,5.291667,-14.708333,-14.708333,1,zone_1,0.0001,0.1
236,triangle,120,121,162,,386.666667,23.333333,50.000000,5.166667,5.166667,-14.833333,-14.833333,1,zone_1,0.0001,0.1
237,triangle,120,162,161,,383.333333,26.666667,50.000000,5.208333,5.208333,-14.791667,-14.791667,1,zone_1,0.0001,0.1
238,triangle,121,122,162,,393.333333,23.333333,50.000000,5.083333,5.083333,-14.916667,-14.916667,1,zone_1,0.0001,0.1
239,triangle,122,163,162,,396.666667,26.666667,50.000000,5.041667,5.041667,-14.958333,-14.958333,1,zone_1,0.0001,0.1
