cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
208,triangle,76,186,147,,41.439278,2.762370,2.538879,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
209,triangle,41,165,137,,74.417235,6.327561,1.387841,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
210,triangle,30,125,124,,68.658181,5.644048,0.982255,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
211,triangle,16,183,159,,28.859974,3.493453,1.641436,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
212,triangle,103,140,33,,91.354634,4.700639,4.513367,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
213,triangle,141,163,18,,46.053247,3.365498,2.457274,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
214,triangle,3,184,44,,1.878778,8.593258,4.112486,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
215,triangle,94,169,93,,10.821842,3.624159,1.367302,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
216,triangle,134,135,126,,71.090617,7.172757,1.240232,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
217,triangle,114,118,91,,16.213305,7.046287,0.927422,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
218,triangle,128,129,29,,54.678599,6.507692,2.502898,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
219,triangle,30,124,40,,68.154184,6.267818,0.812541,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
220,triangle,130,177,30,,67.360226,4.921813,0.634859,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
221,triangle,151,185,162,,36.704127,6.799718,1.316445,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
222,triangle,45,142,73,,18.028456,8.832579,2.015602,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
223,triangle,36,188,187,,23.987786,6.981788,0.461513,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
224,triangle,148,152,150,,39.960545,6.461872,1.556176,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
225,triangle,137,165,133,,73.454788,5.895313,1.339254,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
226,triangle,81,146,86,,22.168233,4.938853,1.645335,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
227,triangle,149,182,148,,42.077219,7.124921,1.691684,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
228,triangle,145,187,81,,23.815120,5.720566,1.072064,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
229,triangle,110,163,38,,46.194006,5.893729,2.559922,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
230,triangle,59,175,19,,53.683614,1.921385,3.793405,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
231,triangle,31,168,102,,76.480414,3.528446,2.338261,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
232,triangle,96,167,38,,49.155147,6.098620,3.238034,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
233,triangle,104,143,20,,62.082941,3.896464,2.557834,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
234,triangle,168,174,102,,75.317095,2.564684,1.965991,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
235,triangle,86,145,81,,23.362131,4.897191,1.653975,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
236,triangle,83,172,9,,57.854303,2.891695,2.758606,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
237,triangle,113,114,91,,16.549643,6.147737,1.735287,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
238,triangle,169,170,54,,9.789669,1.868409,3.578479,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
239,triangle,139,140,103,,89.521838,4.845708,3.767247,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
240,triangle,133,165,134,,72.753686,6.682346,1.264802,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
241,triangle,6,164,86,,23.878745,2.852675,2.706243,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
242,triangle,66,119,52,,82.765642,8.499688,3.060187,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
243,triangle,188,189,81,,22.561988,6.716808,1.360322,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
244,triangle,107,127,108,,64.811728,7.989858,0.820077,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
245,triangle,58,18,8,,44.591246,0.970576,2.423213,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
246,triangle,94,170,169,,9.974245,3.280687,1.605248,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
247,triangle,21,168,137,,74.300396,4.030210,1.812803,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
248,triangle,148,182,152,,40.647094,7.275920,2.683477,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
249,triangle,153,186,76,,39.957539,2.790045,1.983073,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
250,triangle,86,176,6,,22.286170,2.852278,2.916682,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
251,triangle,29,175,172,,55.539915,4.084996,2.480372,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
252,triangle,67,134,51,,72.955215,8.700078,1.845198,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
253,triangle,108,127,68,,64.354404,8.919281,1.046598,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
254,triangle,122,127,107,,65.674635,7.602120,0.768991,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
255,triangle,146,176,86,,21.425790,4.025872,2.044581,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
256,triangle,96,141,95,,49.162661,3.053262,2.815139,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
257,triangle,38,171,110,,46.451816,7.006917,1.902961,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
258,triangle,187,188,81,,23.439123,6.421652,0.640844,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
259,triangle,50,108,68,,63.594296,9.321225,0.439204,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
260,triangle,173,174,21,,73.223425,2.593597,0.763748,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
261,triangle,21,174,168,,74.123590,2.979352,1.431429,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
262,triangle,61,174,11,,72.799441,1.010098,1.372436,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
263,triangle,19,96,95,,50.725819,2.823186,2.357750,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
264,triangle,48,171,70,,45.473261,9.011285,1.461907,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
265,triangle,43,2,53,,96.506307,8.589216,6.317833,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
266,triangle,5,169,54,,11.925191,1.108981,7.251769,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
267,triangle,6,176,55,,20.771019,1.540118,6.284281,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
268,triangle,7,157,56,,31.578626,0.782438,7.481317,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
269,triangle,156,157,7,,33.657182,1.618349,2.717043,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
270,triangle,8,186,57,,40.037791,0.809557,5.503410,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
271,triangle,60,180,10,,65.360921,0.930633,1.547248,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
272,triangle,11,179,61,,71.244837,0.978011,0.939477,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
273,triangle,62,22,12,,83.227038,1.396237,1.804276,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
274,triangle,19,95,59,,52.213418,1.451779,3.256552,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
275,triangle,42,65,52,,87.410939,8.586558,5.857800,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
276,triangle,71,158,47,,34.664592,8.657710,2.239360,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
277,triangle,70,182,48,,43.857103,9.117436,0.886288,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
278,triangle,50,68,49,,60.698593,9.649576,2.194997,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
279,triangle,51,89,67,,74.484478,8.770175,1.652426,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
280,triangle,57,186,153,,38.468001,1.482542,3.068607,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
281,triangle,102,174,61,,74.452621,1.425166,3.070863,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
282,triangle,123,135,67,,70.433178,8.607830,3.254253,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
283,triangle,68,127,123,,65.719092,8.786627,2.194057,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
284,triangle,70,171,167,,47.171212,8.485449,2.979371,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
285,triangle,152,182,71,,38.958122,8.529606,4.835209,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
286,triangle,74,166,90,,11.088558,8.635395,3.599744,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
287,triangle,64,23,1,,98.973039,2.679717,7.702209,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
288,triangle,53,2,65,,94.644053,9.462741,7.326257,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
289,triangle,74,3,44,,4.125276,9.666561,4.546900,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
290,triangle,14,4,54,,6.559274,1.753080,7.796677,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
291,triangle,14,85,4,,5.044123,3.065239,2.743785,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
292,triangle,15,169,5,,13.508423,2.235196,3.903187,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
293,triangle,54,55,5,,14.207837,0.247866,3.379995,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
294,triangle,55,56,6,,23.005904,0.527626,7.194900,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
295,triangle,17,87,7,,35.894416,1.812516,1.683757,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
296,triangle,56,57,7,,33.177520,0.136231,1.857691,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
297,triangle,87,156,7,,34.832821,1.823953,1.720938,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
298,triangle,57,58,8,,41.711324,0.177748,2.423839,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
299,triangle,59,60,9,,58.629422,0.426527,5.816280,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
300,triangle,60,143,9,,60.827829,1.412247,7.171134,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
301,triangle,180,181,10,,66.250083,1.686197,1.051893,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
302,triangle,84,179,11,,70.688869,1.983578,2.423999,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
303,triangle,22,131,12,,83.796809,2.663964,2.712285,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
304,triangle,13,33,63,,93.584843,1.804293,11.218135,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
305,triangle,13,77,33,,95.099994,3.191377,3.213539,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
306,triangle,54,170,14,,8.286630,2.214750,3.158318,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
307,triangle,93,169,15,,12.220497,3.338095,1.780238,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
308,triangle,22,139,32,,86.413467,4.074573,1.770300,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
309,triangle,63,22,62,,86.036069,0.892354,12.168465,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
310,triangle,63,140,22,,88.856811,2.002884,8.367266,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
311,triangle,22,140,139,,87.836717,3.627639,4.574919,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
312,triangle,43,23,64,,97.804989,5.139525,7.100919,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
313,triangle,43,77,23,,96.289837,4.859942,2.940846,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
314,triangle,34,78,24,,6.136018,5.738665,2.535239,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
315,triangle,44,34,74,,6.661115,8.500731,9.411258,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
316,triangle,44,78,34,,5.175690,7.203366,4.564765,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
317,triangle,90,166,35,,12.197429,7.690912,1.422705,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
318,triangle,36,161,46,,24.792772,7.631697,0.574371,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
319,triangle,47,158,37,,33.776497,7.533984,2.703044,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
320,triangle,167,171,38,,47.954025,7.373503,1.697227,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
321,triangle,39,105,49,,58.001336,8.292090,3.520396,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
322,triangle,49,128,39,,56.044449,8.312493,1.965857,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
323,triangle,41,89,51,,75.344200,7.763399,1.704464,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
324,triangle,45,73,74,,14.733346,9.737434,3.580446,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
325,triangle,90,118,45,,15.580133,8.256190,1.676504,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
326,triangle,46,72,73,,23.270783,9.501655,6.795615,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
327,triangle,46,161,72,,25.736551,8.479423,3.203595,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
328,triangle,46,189,188,,23.082789,7.626323,1.506314,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
329,triangle,48,182,149,,43.095684,8.076936,2.613139,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
330,triangle,49,68,69,,57.823517,9.834128,2.261887,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
331,triangle,69,128,49,,55.028780,9.109386,0.632198,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
332,triangle,105,111,50,,62.321093,8.491492,0.789882,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
333,triangle,50,144,108,,63.463789,8.780130,0.396164,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
334,triangle,52,65,66,,85.638416,9.466889,7.269694,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
335,triangle,59,95,58,,49.984949,0.642288,8.758467,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
336,triangle,95,141,58,,47.619957,1.681855,5.094607,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
337,triangle,61,180,60,,67.933374,0.484186,6.602537,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
338,triangle,62,102,61,,77.132019,0.739790,10.088051,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
339,triangle,179,180,61,,69.759978,1.137475,2.561954,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
340,triangle,100,102,62,,79.434131,1.872452,6.015690,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
341,triangle,62,136,100,,81.006869,2.097899,2.739281,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
342,triangle,67,89,66,,77.113447,9.260030,10.090500,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
343,triangle,89,99,66,,79.443092,8.001036,7.153351,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
344,triangle,68,123,67,,68.144515,9.373124,8.548315,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
345,triangle,70,167,69,,49.859934,9.172493,11.284191,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
346,triangle,69,167,129,,52.473381,7.918167,7.790541,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
347,triangle,71,182,70,,41.149665,9.419107,7.921268,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
348,triangle,72,158,71,,31.799054,9.080770,12.534951,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
349,triangle,142,189,73,,19.537631,8.192502,3.366790,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
350,triangle,98,130,109,,65.868466,5.459354,1.150523,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
351,triangle,152,185,151,,37.763117,7.054925,1.477576,0.000000,0.000000,-20.000000,-20.000000,1,zone_1,0.0001,0.1
