cell_id,geology_key,fraction
1247,zone_1,1.0
1248,zone_1,1.0
1249,zone_1,1.0
1250,zone_1,1.0
1251,zone_1,1.0
1252,zone_1,1.0
1253,zone_1,1.0
1254,zone_1,1.0
1255,zone_1,1.0
1256,zone_1,1.0
1257,zone_1,1.0
1258,zone_1,1.0
1259,zone_1,1.0
1260,zone_1,1.0
1261,zone_1,1.0
1262,zone_1,1.0
1263,zone_1,1.0
1264,zone_1,1.0
1265,zone_1,1.0
1266,zone_1,1.0
1267,zone_1,1.0
1268,zone_1,1.0
1269,zone_1,1.0
1270,zone_1,1.0
1271,zone_1,1.0
1272,zone_1,1.0
1273,zone_1,1.0
1274,zone_1,1.0
1275,zone_1,1.0
1276,zone_1,1.0
1277,zone_1,1.0
1278,zone_1,1.0
1279,zone_1,1.0
1280,zone_1,1.0
1281,zone_1,1.0
1282,zone_1,1.0
1283,zone_1,1.0
1284,zone_1,1.0
1285,zone_1,1.0
1286,zone_1,1.0
1287,zone_1,1.0
1288,zone_1,1.0
1289,zone_1,1.0
1290,zone_1,1.0
1291,zone_1,1.0
1292,zone_1,1.0
1293,zone_1,1.0
1294,zone_1,1.0
1295,zone_1,1.0
1296,zone_1,1.0
1297,zone_1,1.0
1298,zone_1,1.0
1299,zone_1,1.0
1300,zone_1,1.0
1301,zone_1,1.0
1302,zone_1,1.0
1303,zone_1,1.0
1304,zone_1,1.0
1305,zone_1,1.0
1306,zone_1,1.0
1307,zone_1,1.0
1308,zone_1,1.0
1309,zone_1,1.0
1310,zone_1,1.0
1311,zone_1,1.0
1312,zone_1,1.0
1313,zone_1,1.0
1314,zone_1,1.0
1315,zone_1,1.0
1316,zone_1,1.0
1317,zone_1,1.0
1318,zone_1,1.0
1319,zone_1,1.0
1320,zone_1,1.0
1321,zone_1,1.0
1322,zone_1,1.0
1323,zone_1,1.0
1324,zone_1,1.0
1325,zone_1,1.0
1326,zone_1,1.0
1327,zone_1,1.0
1328,zone_1,1.0
1329,zone_1,1.0
1330,zone_1,1.0
1331,zone_1,1.0
1332,zone_1,1.0
1333,zone_1,1.0
1334,zone_1,1.0
1335,zone_1,1.0
1336,zone_1,1.0
1337,zone_1,1.0
1338,zone_1,1.0
1339,zone_1,1.0
1340,zone_1,1.0
1341,zone_1,1.0
1342,zone_1,1.0
1343,zone_1,1.0
1344,zone_1,1.0
1345,zone_1,1.0
1346,zone_1,1.0
1347,zone_1,1.0
1348,zone_1,1.0
1349,zone_1,1.0
1350,zone_1,1.0
1351,zone_1,1.0
1352,zone_1,1.0
1353,zone_1,1.0
1354,zone_1,1.0
1355,zone_1,1.0
1356,zone_1,1.0
1357,zone_1,1.0
1358,zone_1,1.0
1359,zone_1,1.0
1360,zone_1,1.0
1361,zone_1,1.0
1362,zone_1,1.0
1363,zone_1,1.0
1364,zone_1,1.0
1365,zone_1,1.0
1366,zone_1,1.0
1367,zone_1,1.0
1368,zone_1,1.0
1369,zone_1,1.0
1370,zone_1,1.0
1371,zone_1,1.0
1372,zone_1,1.0
1373,zone_1,1.0
1374,zone_1,1.0
1375,zone_1,1.0
1376,zone_1,1.0
1377,zone_1,1.0
1378,zone_1,1.0
1379,zone_1,1.0
1380,zone_1,1.0
1381,zone_1,1.0
1382,zone_1,1.0
1383,zone_1,1.0
1384,zone_1,1.0
1385,zone_1,1.0
1386,zone_1,1.0
1387,zone_1,1.0
1388,zone_1,1.0
1389,zone_1,1.0
1390,zone_1,1.0
1391,zone_1,1.0
1392,zone_1,1.0
1393,zone_1,1.0
1394,zone_1,1.0
1395,zone_1,1.0
1396,zone_1,1.0
1397,zone_1,1.0
1398,zone_1,1.0
1399,zone_1,1.0
1400,zone_1,1.0
1401,zone_1,1.0
1402,zone_1,1.0
1403,zone_1,1.0
1404,zone_1,1.0
1405,zone_1,1.0
1406,zone_1,1.0
1407,zone_1,1.0
1408,zone_1,1.0
1409,zone_1,1.0
1410,zone_1,1.0
1411,zone_1,1.0
1412,zone_1,1.0
1413,zone_1,1.0
1414,zone_1,1.0
1415,zone_1,1.0
1416,zone_1,1.0
1417,zone_1,1.0
1418,zone_1,1.0
1419,zone_1,1.0
1420,zone_1,1.0
1421,zone_1,1.0
1422,zone_1,1.0
1423,zone_1,1.0
1424,zone_1,1.0
1425,zone_1,1.0
1426,zone_1,1.0
1427,zone_1,1.0
1428,zone_1,1.0
1429,zone_1,1.0
1430,zone_1,1.0
1431,zone_1,1.0
1432,zone_1,1.0
1433,zone_1,1.0
1434,zone_1,1.0
1435,zone_1,1.0
1436,zone_1,1.0
1437,zone_1,1.0
1438,zone_1,1.0
1439,zone_1,1.0
1440,zone_1,1.0
1441,zone_1,1.0
1442,zone_1,1.0
1443,zone_1,1.0
1444,zone_1,1.0
1445,zone_1,1.0
1446,zone_1,1.0
1447,zone_1,1.0
1448,zone_1,1.0
1449,zone_1,1.0
1450,zone_1,1.0
1451,zone_1,1.0
1452,zone_1,1.0
1453,zone_1,1.0
1454,zone_1,1.0
1455,zone_1,1.0
1456,zone_1,1.0
1457,zone_1,1.0
1458,zone_1,1.0
1459,zone_1,1.0
1460,zone_1,1.0
1461,zone_1,1.0
1462,zone_1,1.0
1463,zone_1,1.0
1464,zone_1,1.0
1465,zone_1,1.0
1466,zone_1,1.0
1467,zone_1,1.0
1468,zone_1,1.0
1469,zone_1,1.0
1470,zone_1,1.0
1471,zone_1,1.0
1472,zone_1,1.0
1473,zone_1,1.0
1474,zone_1,1.0
1475,zone_1,1.0
1476,zone_1,1.0
1477,zone_1,1.0
1478,zone_1,1.0
1479,zone_1,1.0
1480,zone_1,1.0
1481,zone_1,1.0
1482,zone_1,1.0
1483,zone_1,1.0
1484,zone_1,1.0
1485,zone_1,1.0
1486,zone_1,1.0
1487,zone_1,1.0
1488,zone_1,1.0
1489,zone_1,1.0
1490,zone_1,1.0
1491,zone_1,1.0
1492,zone_1,1.0
1493,zone_1,1.0
1494,zone_1,1.0
1495,zone_1,1.0
1496,zone_1,1.0
1497,zone_1,1.0
1498,zone_1,1.0
1499,zone_1,1.0
1500,zone_1,1.0
1501,zone_1,1.0
1502,zone_1,1.0
1503,zone_1,1.0
1504,zone_1,1.0
1505,zone_1,1.0
1506,zone_1,1.0
1507,zone_1,1.0
1508,zone_1,1.0
1509,zone_1,1.0
1510,zone_1,1.0
1511,zone_1,1.0
1512,zone_1,1.0
1513,zone_1,1.0
1514,zone_1,1.0
1515,zone_1,1.0
1516,zone_1,1.0
1517,zone_1,1.0
1518,zone_1,1.0
1519,zone_1,1.0
1520,zone_1,1.0
1521,zone_1,1.0
1522,zone_1,1.0
1523,zone_1,1.0
1524,zone_1,1.0
1525,zone_1,1.0
1526,zone_1,1.0
1527,zone_1,1.0
1528,zone_1,1.0
1529,zone_1,1.0
1530,zone_1,1.0
1531,zone_1,1.0
1532,zone_1,1.0
1533,zone_1,1.0
1534,zone_1,1.0
1535,zone_1,1.0
1536,zone_1,1.0
1537,zone_1,1.0
1538,zone_1,1.0
1539,zone_1,1.0
1540,zone_1,1.0
1541,zone_1,1.0
1542,zone_1,1.0
1543,zone_1,1.0
1544,zone_1,1.0
1545,zone_1,1.0
1546,zone_1,1.0
1547,zone_1,1.0
1548,zone_1,1.0
1549,zone_1,1.0
1550,zone_1,1.0
1551,zone_1,1.0
1552,zone_1,1.0
1553,zone_1,1.0
1554,zone_1,1.0
1555,zone_1,1.0
1556,zone_1,1.0
1557,zone_1,1.0
1558,zone_1,1.0
1559,zone_1,1.0
1560,zone_1,1.0
1561,zone_1,1.0
1562,zone_1,1.0
1563,zone_1,1.0
1564,zone_1,1.0
1565,zone_1,1.0
1566,zone_1,1.0
1567,zone_1,1.0
1568,zone_1,1.0
1569,zone_1,1.0
1570,zone_1,1.0
1571,zone_1,1.0
1572,zone_1,1.0
1573,zone_1,1.0
1574,zone_1,1.0
1575,zone_1,1.0
1576,zone_1,1.0
1577,zone_1,1.0
1578,zone_1,1.0
1579,zone_1,1.0
1580,zone_1,1.0
1581,zone_1,1.0
1582,zone_1,1.0
1583,zone_1,1.0
1584,zone_1,1.0
1585,zone_1,1.0
1586,zone_1,1.0
1587,zone_1,1.0
1588,zone_1,1.0
1589,zone_1,1.0
1590,zone_1,1.0
1591,zone_1,1.0
1592,zone_1,1.0
1593,zone_1,1.0
1594,zone_1,1.0
1595,zone_1,1.0
1596,zone_1,1.0
1597,zone_1,1.0
1598,zone_1,1.0
1599,zone_1,1.0
1600,zone_1,1.0
1601,zone_1,1.0
1602,zone_1,1.0
1603,zone_1,1.0
1604,zone_1,1.0
1605,zone_1,1.0
1606,zone_1,1.0
1607,zone_1,1.0
1608,zone_1,1.0
1609,zone_1,1.0
1610,zone_1,1.0
1611,zone_1,1.0
1612,zone_1,1.0
1613,zone_1,1.0
1614,zone_1,1.0
1615,zone_1,1.0
1616,zone_1,1.0
1617,zone_1,1.0
1618,zone_1,1.0
1619,zone_1,1.0
1620,zone_1,1.0
1621,zone_1,1.0
1622,zone_1,1.0
1623,zone_1,1.0
1624,zone_1,1.0
1625,zone_1,1.0
1626,zone_1,1.0
1627,zone_1,1.0
1628,zone_1,1.0
1629,zone_1,1.0
1630,zone_1,1.0
1631,zone_1,1.0
1632,zone_1,1.0
1633,zone_1,1.0
1634,zone_1,1.0
1635,zone_1,1.0
1636,zone_1,1.0
1637,zone_1,1.0
1638,zone_1,1.0
1639,zone_1,1.0
1640,zone_1,1.0
1641,zone_1,1.0
1642,zone_1,1.0
1643,zone_1,1.0
1644,zone_1,1.0
1645,zone_1,1.0
1646,zone_1,1.0
1647,zone_1,1.0
1648,zone_1,1.0
1649,zone_1,1.0
1650,zone_1,1.0
1651,zone_1,1.0
1652,zone_1,1.0
1653,zone_1,1.0
1654,zone_1,1.0
1655,zone_1,1.0
1656,zone_1,1.0
1657,zone_1,1.0
1658,zone_1,1.0
1659,zone_1,1.0
1660,zone_1,1.0
1661,zone_1,1.0
1662,zone_1,1.0
1663,zone_1,1.0
1664,zone_1,1.0
1665,zone_1,1.0
1666,zone_1,1.0
1667,zone_1,1.0
1668,zone_1,1.0
1669,zone_1,1.0
1670,zone_1,1.0
1671,zone_1,1.0
1672,zone_1,1.0
1673,zone_1,1.0
1674,zone_1,1.0
1675,zone_1,1.0
1676,zone_1,1.0
1677,zone_1,1.0
1678,zone_1,1.0
1679,zone_1,1.0
1680,zone_1,1.0
1681,zone_1,1.0
1682,zone_1,1.0
1683,zone_1,1.0
1684,zone_1,1.0
1685,zone_1,1.0
1686,zone_1,1.0
1687,zone_1,1.0
1688,zone_1,1.0
1689,zone_1,1.0
1690,zone_1,1.0
1691,zone_1,1.0
1692,zone_1,1.0
1693,zone_1,1.0
1694,zone_1,1.0
1695,zone_1,1.0
1696,zone_1,1.0
1697,zone_1,1.0
1698,zone_1,1.0
1699,zone_1,1.0
1700,zone_1,1.0
1701,zone_1,1.0
1702,zone_1,1.0
1703,zone_1,1.0
1704,zone_1,1.0
1705,zone_1,1.0
1706,zone_1,1.0
1707,zone_1,1.0
1708,zone_1,1.0
1709,zone_1,1.0
1710,zone_1,1.0
1711,zone_1,1.0
1712,zone_1,1.0
1713,zone_1,1.0
1714,zone_1,1.0
1715,zone_1,1.0
1716,zone_1,1.0
1717,zone_1,1.0
1718,zone_1,1.0
1719,zone_1,1.0
1720,zone_1,1.0
1721,zone_1,1.0
1722,zone_1,1.0
1723,zone_1,1.0
1724,zone_1,1.0
1725,zone_1,1.0
1726,zone_1,1.0
1727,zone_1,1.0
1728,zone_1,1.0
1729,zone_1,1.0
1730,zone_1,1.0
1731,zone_1,1.0
1732,zone_1,1.0
1733,zone_1,1.0
1734,zone_1,1.0
1735,zone_1,1.0
1736,zone_1,1.0
1737,zone_1,1.0
1738,zone_1,1.0
1739,zone_1,1.0
1740,zone_1,1.0
1741,zone_1,1.0
1742,zone_1,1.0
1743,zone_1,1.0
1744,zone_1,1.0
1745,zone_1,1.0
1746,zone_1,1.0
1747,zone_1,1.0
1748,zone_1,1.0
1749,zone_1,1.0
1750,zone_1,1.0
1751,zone_1,1.0
1752,zone_1,1.0
1753,zone_1,1.0
1754,zone_1,1.0
1755,zone_1,1.0
1756,zone_1,1.0
1757,zone_1,1.0
1758,zone_1,1.0
1759,zone_1,1.0
1760,zone_1,1.0
1761,zone_1,1.0
1762,zone_1,1.0
1763,zone_1,1.0
1764,zone_1,1.0
1765,zone_1,1.0
1766,zone_1,1.0
1767,zone_1,1.0
1768,zone_1,1.0
1769,zone_1,1.0
1770,zone_1,1.0
1771,zone_1,1.0
1772,zone_1,1.0
1773,zone_1,1.0
1774,zone_1,1.0
1775,zone_1,1.0
1776,zone_1,1.0
1777,zone_1,1.0
1778,zone_1,1.0
1779,zone_1,1.0
1780,zone_1,1.0
1781,zone_1,1.0
1782,zone_1,1.0
1783,zone_1,1.0
1784,zone_1,1.0
1785,zone_1,1.0
1786,zone_1,1.0
1787,zone_1,1.0
1788,zone_1,1.0
1789,zone_1,1.0
1790,zone_1,1.0
1791,zone_1,1.0
1792,zone_1,1.0
1793,zone_1,1.0
1794,zone_1,1.0
1795,zone_1,1.0
1796,zone_1,1.0
1797,zone_1,1.0
1798,zone_1,1.0
1799,zone_1,1.0
1800,zone_1,1.0
1801,zone_1,1.0
1802,zone_1,1.0
1803,zone_1,1.0
1804,zone_1,1.0
1805,zone_1,1.0
1806,zone_1,1.0
1807,zone_1,1.0
1808,zone_1,1.0
1809,zone_1,1.0
1810,zone_1,1.0
1811,zone_1,1.0
1812,zone_1,1.0
1813,zone_1,1.0
1814,zone_1,1.0
1815,zone_1,1.0
1816,zone_1,1.0
1817,zone_1,1.0
1818,zone_1,1.0
1819,zone_1,1.0
1820,zone_1,1.0
1821,zone_1,1.0
1822,zone_1,1.0
1823,zone_1,1.0
1824,zone_1,1.0
1825,zone_1,1.0
1826,zone_1,1.0
1827,zone_1,1.0
1828,zone_1,1.0
1829,zone_1,1.0
1830,zone_1,1.0
1831,zone_1,1.0
1832,zone_1,1.0
1833,zone_1,1.0
1834,zone_1,1.0
1835,zone_1,1.0
1836,zone_1,1.0
1837,zone_1,1.0
1838,zone_1,1.0
1839,zone_1,1.0
1840,zone_1,1.0
1841,zone_1,1.0
1842,zone_1,1.0
1843,zone_1,1.0
1844,zone_1,1.0
1845,zone_1,1.0
1846,zone_1,1.0
1847,zone_1,1.0
1848,zone_1,1.0
1849,zone_1,1.0
1850,zone_1,1.0
1851,zone_1,1.0
1852,zone_1,1.0
1853,zone_1,1.0
1854,zone_1,1.0
1855,zone_1,1.0
1856,zone_1,1.0
1857,zone_1,1.0
1858,zone_1,1.0
1859,zone_1,1.0
1860,zone_1,1.0
1861,zone_1,1.0
1862,zone_1,1.0
1863,zone_1,1.0
1864,zone_1,1.0
1865,zone_1,1.0
1866,zone_1,1.0
1867,zone_1,1.0
1868,zone_1,1.0
1869,zone_1,1.0
1870,zone_1,1.0
1871,zone_1,1.0
1872,zone_1,1.0
1873,zone_1,1.0
1874,zone_1,1.0
1875,zone_1,1.0
1876,zone_1,1.0
1877,zone_1,1.0
1878,zone_1,1.0
1879,zone_1,1.0
1880,zone_1,1.0
1881,zone_1,1.0
1882,zone_1,1.0
1883,zone_1,1.0
1884,zone_1,1.0
1885,zone_1,1.0
1886,zone_1,1.0
1887,zone_1,1.0
1888,zone_1,1.0
1889,zone_1,1.0
1890,zone_1,1.0
1891,zone_1,1.0
1892,zone_1,1.0
1893,zone_1,1.0
1894,zone_1,1.0
1895,zone_1,1.0
1896,zone_1,1.0
1897,zone_1,1.0
1898,zone_1,1.0
1899,zone_1,1.0
1900,zone_1,1.0
1901,zone_1,1.0
1902,zone_1,1.0
1903,zone_1,1.0
1904,zone_1,1.0
1905,zone_1,1.0
1906,zone_1,1.0
1907,zone_1,1.0
1908,zone_1,1.0
1909,zone_1,1.0
1910,zone_1,1.0
1911,zone_1,1.0
1912,zone_1,1.0
1913,zone_1,1.0
1914,zone_1,1.0
1915,zone_1,1.0
1916,zone_1,1.0
1917,zone_1,1.0
1918,zone_1,1.0
1919,zone_1,1.0
1920,zone_1,1.0
1921,zone_1,1.0
1922,zone_1,1.0
1923,zone_1,1.0
1924,zone_1,1.0
1925,zone_1,1.0
1926,zone_1,1.0
1927,zone_1,1.0
1928,zone_1,1.0
1929,zone_1,1.0
1930,zone_1,1.0
1931,zone_1,1.0
1932,zone_1,1.0
1933,zone_1,1.0
1934,zone_1,1.0
1935,zone_1,1.0
1936,zone_1,1.0
1937,zone_1,1.0
1938,zone_1,1.0
1939,zone_1,1.0
1940,zone_1,1.0
1941,zone_1,1.0
1942,zone_1,1.0
1943,zone_1,1.0
1944,zone_1,1.0
1945,zone_1,1.0
1946,zone_1,1.0
1947,zone_1,1.0
1948,zone_1,1.0
1949,zone_1,1.0
1950,zone_1,1.0
1951,zone_1,1.0
1952,zone_1,1.0
1953,zone_1,1.0
1954,zone_1,1.0
1955,zone_1,1.0
1956,zone_1,1.0
1957,zone_1,1.0
1958,zone_1,1.0
1959,zone_1,1.0
1960,zone_1,1.0
1961,zone_1,1.0
1962,zone_1,1.0
1963,zone_1,1.0
1964,zone_1,1.0
1965,zone_1,1.0
1966,zone_1,1.0
1967,zone_1,1.0
1968,zone_1,1.0
1969,zone_1,1.0
1970,zone_1,1.0
1971,zone_1,1.0
1972,zone_1,1.0
1973,zone_1,1.0
1974,zone_1,1.0
1975,zone_1,1.0
1976,zone_1,1.0
1977,zone_1,1.0
1978,zone_1,1.0
1979,zone_1,1.0
1980,zone_1,1.0
1981,zone_1,1.0
1982,zone_1,1.0
1983,zone_1,1.0
1984,zone_1,1.0
1985,zone_1,1.0
1986,zone_1,1.0
1987,zone_1,1.0
1988,zone_1,1.0
1989,zone_1,1.0
1990,zone_1,1.0
1991,zone_1,1.0
1992,zone_1,1.0
1993,zone_1,1.0
1994,zone_1,1.0
1995,zone_1,1.0
1996,zone_1,1.0
1997,zone_1,1.0
1998,zone_1,1.0
1999,zone_1,1.0
2000,zone_1,1.0
2001,zone_1,1.0
2002,zone_1,1.0
2003,zone_1,1.0
2004,zone_1,1.0
2005,zone_1,1.0
2006,zone_1,1.0
2007,zone_1,1.0
2008,zone_1,1.0
2009,zone_1,1.0
2010,zone_1,1.0
2011,zone_1,1.0
2012,zone_1,1.0
2013,zone_1,1.0
2014,zone_1,1.0
2015,zone_1,1.0
2016,zone_1,1.0
2017,zone_1,1.0
2018,zone_1,1.0
2019,zone_1,1.0
2020,zone_1,1.0
2021,zone_1,1.0
2022,zone_1,1.0
2023,zone_1,1.0
2024,zone_1,1.0
2025,zone_1,1.0
2026,zone_1,1.0
2027,zone_1,1.0
2028,zone_1,1.0
2029,zone_1,1.0
2030,zone_1,1.0
2031,zone_1,1.0
2032,zone_1,1.0
2033,zone_1,1.0
2034,zone_1,1.0
2035,zone_1,1.0
2036,zone_1,1.0
2037,zone_1,1.0
2038,zone_1,1.0
2039,zone_1,1.0
2040,zone_1,1.0
2041,zone_1,1.0
2042,zone_1,1.0
2043,zone_1,1.0
2044,zone_1,1.0
2045,zone_1,1.0
2046,zone_1,1.0
2047,zone_1,1.0
2048,zone_1,1.0
2049,zone_1,1.0
2050,zone_1,1.0
2051,zone_1,1.0
2052,zone_1,1.0
2053,zone_1,1.0
2054,zone_1,1.0
2055,zone_1,1.0
2056,zone_1,1.0
2057,zone_1,1.0
2058,zone_1,1.0
2059,zone_1,1.0
2060,zone_1,1.0
2061,zone_1,1.0
2062,zone_1,1.0
2063,zone_1,1.0
2064,zone_1,1.0
2065,zone_1,1.0
2066,zone_1,1.0
2067,zone_1,1.0
2068,zone_1,1.0
2069,zone_1,1.0
2070,zone_1,1.0
2071,zone_1,1.0
2072,zone_1,1.0
2073,zone_1,1.0
2074,zone_1,1.0
2075,zone_1,1.0
2076,zone_1,1.0
2077,zone_1,1.0
2078,zone_1,1.0
2079,zone_1,1.0
2080,zone_1,1.0
2081,zone_1,1.0
2082,zone_1,1.0
2083,zone_1,1.0
2084,zone_1,1.0
2085,zone_1,1.0
2086,zone_1,1.0
2087,zone_1,1.0
2088,zone_1,1.0
2089,zone_1,1.0
2090,zone_1,1.0
2091,zone_1,1.0
2092,zone_1,1.0
2093,zone_1,1.0
2094,zone_1,1.0
2095,zone_1,1.0
2096,zone_1,1.0
2097,zone_1,1.0
2098,zone_1,1.0
2099,zone_1,1.0
2100,zone_1,1.0
2101,zone_1,1.0
2102,zone_1,1.0
2103,zone_1,1.0
2104,zone_1,1.0
2105,zone_1,1.0
2106,zone_1,1.0
2107,zone_1,1.0
2108,zone_1,1.0
2109,zone_1,1.0
2110,zone_1,1.0
2111,zone_1,1.0
2112,zone_1,1.0
2113,zone_1,1.0
2114,zone_1,1.0
2115,zone_1,1.0
2116,zone_1,1.0
2117,zone_1,1.0
2118,zone_1,1.0
2119,zone_1,1.0
2120,zone_1,1.0
2121,zone_1,1.0
2122,zone_1,1.0
2123,zone_1,1.0
2124,zone_1,1.0
2125,zone_1,1.0
2126,zone_1,1.0
2127,zone_1,1.0
2128,zone_1,1.0
2129,zone_1,1.0
2130,zone_1,1.0
2131,zone_1,1.0
2132,zone_1,1.0
2133,zone_1,1.0
2134,zone_1,1.0
2135,zone_1,1.0
2136,zone_1,1.0
2137,zone_1,1.0
2138,zone_1,1.0
2139,zone_1,1.0
2140,zone_1,1.0
2141,zone_1,1.0
2142,zone_1,1.0
2143,zone_1,1.0
2144,zone_1,1.0
2145,zone_1,1.0
2146,zone_1,1.0
2147,zone_1,1.0
2148,zone_1,1.0
2149,zone_1,1.0
2150,zone_1,1.0
2151,zone_1,1.0
2152,zone_1,1.0
2153,zone_1,1.0
2154,zone_1,1.0
2155,zone_1,1.0
2156,zone_1,1.0
2157,zone_1,1.0
2158,zone_1,1.0
2159,zone_1,1.0
2160,zone_1,1.0
2161,zone_1,1.0
2162,zone_1,1.0
2163,zone_1,1.0
2164,zone_1,1.0
2165,zone_1,1.0
2166,zone_1,1.0
2167,zone_1,1.0
2168,zone_1,1.0
2169,zone_1,1.0
2170,zone_1,1.0
2171,zone_1,1.0
2172,zone_1,1.0
2173,zone_1,1.0
2174,zone_1,1.0
2175,zone_1,1.0
2176,zone_1,1.0
2177,zone_1,1.0
2178,zone_1,1.0
2179,zone_1,1.0
2180,zone_1,1.0
2181,zone_1,1.0
2182,zone_1,1.0
2183,zone_1,1.0
2184,zone_1,1.0
2185,zone_1,1.0
2186,zone_1,1.0
2187,zone_1,1.0
2188,zone_1,1.0
2189,zone_1,1.0
2190,zone_1,1.0
2191,zone_1,1.0
2192,zone_1,1.0
2193,zone_1,1.0
2194,zone_1,1.0
2195,zone_1,1.0
2196,zone_1,1.0
2197,zone_1,1.0
2198,zone_1,1.0
2199,zone_1,1.0
2200,zone_1,1.0
2201,zone_1,1.0
2202,zone_1,1.0
2203,zone_1,1.0
2204,zone_1,1.0
2205,zone_1,1.0
2206,zone_1,1.0
2207,zone_1,1.0
2208,zone_1,1.0
2209,zone_1,1.0
2210,zone_1,1.0
2211,zone_1,1.0
2212,zone_1,1.0
2213,zone_1,1.0
2214,zone_1,1.0
2215,zone_1,1.0
2216,zone_1,1.0
2217,zone_1,1.0
2218,zone_1,1.0
2219,zone_1,1.0
2220,zone_1,1.0
2221,zone_1,1.0
2222,zone_1,1.0
2223,zone_1,1.0
2224,zone_1,1.0
2225,zone_1,1.0
2226,zone_1,1.0
2227,zone_1,1.0
2228,zone_1,1.0
2229,zone_1,1.0
2230,zone_1,1.0
2231,zone_1,1.0
2232,zone_1,1.0
2233,zone_1,1.0
2234,zone_1,1.0
2235,zone_1,1.0
2236,zone_1,1.0
2237,zone_1,1.0
2238,zone_1,1.0
2239,zone_1,1.0
2240,zone_1,1.0
2241,zone_1,1.0
2242,zone_1,1.0
2243,zone_1,1.0
2244,zone_1,1.0
2245,zone_1,1.0
2246,zone_1,1.0
2247,zone_1,1.0
2248,zone_1,1.0
2249,zone_1,1.0
2250,zone_1,1.0
2251,zone_1,1.0
2252,zone_1,1.0
2253,zone_1,1.0
2254,zone_1,1.0
2255,zone_1,1.0
2256,zone_1,1.0
2257,zone_1,1.0
2258,zone_1,1.0
2259,zone_1,1.0
2260,zone_1,1.0
2261,zone_1,1.0
2262,zone_1,1.0
2263,zone_1,1.0
2264,zone_1,1.0
2265,zone_1,1.0
2266,zone_1,1.0
2267,zone_1,1.0
2268,zone_1,1.0
2269,zone_1,1.0
2270,zone_1,1.0
2271,zone_1,1.0
2272,zone_1,1.0
2273,zone_1,1.0
2274,zone_1,1.0
2275,zone_1,1.0
2276,zone_1,1.0
2277,zone_1,1.0
2278,zone_1,1.0
2279,zone_1,1.0
2280,zone_1,1.0
2281,zone_1,1.0
2282,zone_1,1.0
2283,zone_1,1.0
2284,zone_1,1.0
2285,zone_1,1.0
2286,zone_1,1.0
2287,zone_1,1.0
2288,zone_1,1.0
2289,zone_1,1.0
2290,zone_1,1.0
2291,zone_1,1.0
2292,zone_1,1.0
2293,zone_1,1.0
2294,zone_1,1.0
2295,zone_1,1.0
2296,zone_1,1.0
2297,zone_1,1.0
2298,zone_1,1.0
2299,zone_1,1.0
2300,zone_1,1.0
2301,zone_1,1.0
2302,zone_1,1.0
2303,zone_1,1.0
2304,zone_1,1.0
2305,zone_1,1.0
2306,zone_1,1.0
2307,zone_1,1.0
2308,zone_1,1.0
2309,zone_1,1.0
2310,zone_1,1.0
2311,zone_1,1.0
2312,zone_1,1.0
2313,zone_1,1.0
2314,zone_1,1.0
2315,zone_1,1.0
2316,zone_1,1.0
2317,zone_1,1.0
2318,zone_1,1.0
2319,zone_1,1.0
2320,zone_1,1.0
2321,zone_1,1.0
2322,zone_1,1.0
2323,zone_1,1.0
2324,zone_1,1.0
2325,zone_1,1.0
