node_id,x,y,z_top,z_bottom
608,74.413411,1835.756730,40.000000,0.000000
609,72.669948,1746.015422,40.000000,0.000000
610,798.798191,921.534308,40.000000,0.000000
611,847.143162,1067.876165,40.000000,0.000000
612,651.173589,1376.407617,40.000000,0.000000
613,935.722668,989.233219,40.000000,0.000000
614,1064.955149,988.953382,40.000000,0.000000
615,73.033864,911.997159,40.000000,0.000000
616,56.645067,855.169403,40.000000,0.000000
617,145.514310,810.965795,40.000000,0.000000
618,1872.902210,749.782627,40.000000,0.000000
619,1723.473484,731.744117,40.000000,0.000000
620,782.814613,892.531433,40.000000,0.000000
621,1308.256529,142.192290,40.000000,0.000000
622,1184.515510,1042.329944,40.000000,0.000000
623,1237.780119,1032.465976,40.000000,0.000000
624,1238.808110,1064.928673,40.000000,0.000000
625,1259.248508,1050.340101,40.000000,0.000000
626,1263.656321,1073.654756,40.000000,0.000000
627,1283.291485,1057.178283,40.000000,0.000000
628,1287.518290,1079.095254,40.000000,0.000000
629,1242.493800,1088.673088,40.000000,0.000000
630,1262.989483,1097.859724,40.000000,0.000000
631,1244.363448,1113.963826,40.000000,0.000000
632,1269.614170,1122.322468,40.000000,0.000000
633,1246.158592,1139.617229,40.000000,0.000000
634,1270.552563,1150.094713,40.000000,0.000000
635,1289.395928,1134.910092,40.000000,0.000000
636,1291.332558,1115.259853,40.000000,0.000000
637,1305.935390,1124.122770,40.000000,0.000000
638,1306.754244,1108.500828,40.000000,0.000000
639,1320.304578,1114.065269,40.000000,0.000000
640,1320.516522,1130.939530,40.000000,0.000000
641,1318.425259,1101.101810,40.000000,0.000000
642,1331.600853,1110.734518,40.000000,0.000000
643,1308.882714,1095.336291,40.000000,0.000000
644,1319.245340,1090.401756,40.000000,0.000000
645,1309.814699,1086.250422,40.000000,0.000000
646,1317.434325,1078.689002,40.000000,0.000000
647,1327.782460,1094.766020,40.000000,0.000000
648,1249.503012,1170.671469,40.000000,0.000000
649,1222.701336,1158.869117,40.000000,0.000000
650,1272.251705,1026.614691,40.000000,0.000000
651,1295.153898,1099.959574,40.000000,0.000000
652,1219.815586,1129.231943,40.000000,0.000000
653,1276.243563,1178.946281,40.000000,0.000000
654,1227.159093,1187.500738,40.000000,0.000000
655,1187.698002,1071.927482,40.000000,0.000000
656,1292.270550,1156.537564,40.000000,0.000000
657,1309.284585,1157.974599,40.000000,0.000000
658,1325.501932,1169.313712,40.000000,0.000000
659,1328.662591,1084.875542,40.000000,0.000000
660,1199.416802,1178.477392,40.000000,0.000000
661,1209.526529,1214.025241,40.000000,0.000000
662,1192.273380,1148.738654,40.000000,0.000000
663,1167.971955,1135.471534,40.000000,0.000000
664,1161.685044,1087.361383,40.000000,0.000000
665,1217.242862,1080.191766,40.000000,0.000000
666,1192.260678,1010.173324,40.000000,0.000000
667,1299.388491,1088.650777,40.000000,0.000000
668,1301.510393,1076.401142,40.000000,0.000000
669,1313.835913,1062.292655,40.000000,0.000000
670,230.625937,205.634401,40.000000,0.000000
671,674.640899,380.349260,40.000000,0.000000
672,763.174396,1859.300118,40.000000,0.000000
673,852.862648,1841.192089,40.000000,0.000000
674,1003.100671,1882.541151,40.000000,0.000000
675,966.171007,909.109374,40.000000,0.000000
676,960.348469,924.697031,40.000000,0.000000
677,973.763013,940.133038,40.000000,0.000000
678,956.043529,942.727016,40.000000,0.000000
679,965.973386,945.990423,40.000000,0.000000
680,946.145331,941.457930,40.000000,0.000000
681,968.757295,959.488156,40.000000,0.000000
682,985.713424,978.618628,40.000000,0.000000
683,864.914366,548.459291,40.000000,0.000000
684,1431.434697,140.516398,40.000000,0.000000
685,1366.914176,174.564091,40.000000,0.000000
686,954.896102,1109.224326,40.000000,0.000000
687,929.687005,1093.648607,40.000000,0.000000
688,699.225037,1017.660333,40.000000,0.000000
689,921.516911,1170.586182,40.000000,0.000000
690,912.418911,1195.724099,40.000000,0.000000
691,885.529838,1156.642621,40.000000,0.000000
692,911.945239,1313.200090,40.000000,0.000000
693,482.150020,909.427658,40.000000,0.000000
694,894.270782,343.611938,40.000000,0.000000
695,344.442633,365.572278,40.000000,0.000000
696,337.843088,449.716156,40.000000,0.000000
697,262.512124,475.452235,40.000000,0.000000
698,172.726755,493.433741,40.000000,0.000000
699,1306.443362,1141.656623,40.000000,0.000000
700,1200.709153,977.670467,40.000000,0.000000
701,1232.572237,969.571052,40.000000,0.000000
702,1248.302391,939.384698,40.000000,0.000000
703,1268.842216,963.240635,40.000000,0.000000
704,1280.435087,934.812137,40.000000,0.000000
705,1266.181176,913.743965,40.000000,0.000000
706,1294.469907,909.092656,40.000000,0.000000
707,1306.528660,930.392888,40.000000,0.000000
708,1277.339376,890.489622,40.000000,0.000000
709,1300.783628,885.565300,40.000000,0.000000
710,1314.736722,912.101988,40.000000,0.000000
711,1304.023627,952.061846,40.000000,0.000000
712,1247.170838,889.041181,40.000000,0.000000
713,1262.446552,861.580855,40.000000,0.000000
714,1227.037388,862.221798,40.000000,0.000000
715,1228.412559,824.930136,40.000000,0.000000
716,1191.620833,806.797930,40.000000,0.000000
717,1146.837711,806.053380,40.000000,0.000000
718,1174.591155,771.658592,40.000000,0.000000
719,1132.437523,767.494884,40.000000,0.000000
720,1272.397910,825.208653,40.000000,0.000000
721,1324.111178,787.948838,40.000000,0.000000
722,1347.851240,829.294752,40.000000,0.000000
723,1372.319162,790.208093,40.000000,0.000000
724,1393.916446,840.431325,40.000000,0.000000
725,1364.145870,871.253522,40.000000,0.000000
726,1450.049417,869.388797,40.000000,0.000000
727,1344.221243,738.997940,40.000000,0.000000
728,1329.282916,860.052063,40.000000,0.000000
729,1342.334925,884.338087,40.000000,0.000000
730,1458.276166,937.087345,40.000000,0.000000
731,1298.899048,855.915670,40.000000,0.000000
732,1298.966818,990.236640,40.000000,0.000000
733,1341.893225,960.411717,40.000000,0.000000
734,1329.434145,937.559766,40.000000,0.000000
735,1403.089074,967.859332,40.000000,0.000000
736,1365.609229,928.876236,40.000000,0.000000
737,1226.121141,914.078160,40.000000,0.000000
738,1218.931100,782.132033,40.000000,0.000000
739,1295.190492,743.294241,40.000000,0.000000
740,1379.674666,683.979652,40.000000,0.000000
741,1434.917409,623.630842,40.000000,0.000000
742,1508.790556,661.470836,40.000000,0.000000
743,1340.755163,611.819828,40.000000,0.000000
744,1327.954470,517.014161,40.000000,0.000000
745,1242.637729,511.428803,40.000000,0.000000
746,1242.567673,410.845313,40.000000,0.000000
747,1128.453796,363.335014,40.000000,0.000000
748,376.891739,715.558286,40.000000,0.000000
749,867.233340,1540.627938,40.000000,0.000000
750,853.250636,1616.895984,40.000000,0.000000
751,767.846920,1621.202528,40.000000,0.000000
752,684.383707,1632.199991,40.000000,0.000000
753,934.424062,852.702279,40.000000,0.000000
754,1177.402351,1199.678448,40.000000,0.000000
755,1145.808957,1196.614611,40.000000,0.000000
756,1175.804924,1229.475542,40.000000,0.000000
757,1202.381510,1253.457907,40.000000,0.000000
758,1227.835568,1296.921093,40.000000,0.000000
759,1306.475189,1253.577392,40.000000,0.000000
760,933.229283,1363.407949,40.000000,0.000000
761,215.828345,266.124012,40.000000,0.000000
762,199.241478,140.350531,40.000000,0.000000
763,91.377523,249.290670,40.000000,0.000000
764,111.358621,176.081198,40.000000,0.000000
765,202.151558,331.652382,40.000000,0.000000
766,1125.710384,1223.691023,40.000000,0.000000
767,1399.291824,539.045365,40.000000,0.000000
768,523.607529,1403.327872,40.000000,0.000000
769,1515.841399,110.623265,40.000000,0.000000
770,950.453916,732.657458,40.000000,0.000000
771,735.402432,1679.112676,40.000000,0.000000
772,811.977098,1666.054110,40.000000,0.000000
773,881.494370,1681.804040,40.000000,0.000000
774,1208.312061,229.033447,40.000000,0.000000
775,1330.873111,1121.955499,40.000000,0.000000
776,1346.020655,1115.682856,40.000000,0.000000
777,1337.667900,1140.466019,40.000000,0.000000
778,1363.923024,1143.208853,40.000000,0.000000
779,1380.706681,1103.623946,40.000000,0.000000
780,1355.413317,1169.739966,40.000000,0.000000
781,1336.131997,1209.460647,40.000000,0.000000
782,1408.727150,1040.952932,40.000000,0.000000
783,1485.684597,1012.872940,40.000000,0.000000
784,989.522382,1066.153074,40.000000,0.000000
785,1007.223098,1062.781727,40.000000,0.000000
786,162.561942,1017.163533,40.000000,0.000000
787,988.866487,1465.158912,40.000000,0.000000
788,522.003897,230.229233,40.000000,0.000000
789,522.246612,149.627377,40.000000,0.000000
790,986.109474,810.844589,40.000000,0.000000
791,1374.661834,1063.327875,40.000000,0.000000
792,1340.727050,1053.160861,40.000000,0.000000
793,801.590988,1390.778956,40.000000,0.000000
794,378.511833,1385.778045,40.000000,0.000000
795,1437.690994,1755.486551,40.000000,0.000000
796,1488.160197,1798.148712,40.000000,0.000000
797,1061.644769,1242.570029,40.000000,0.000000
798,1056.921105,834.982121,40.000000,0.000000
799,1093.868531,773.381318,40.000000,0.000000
800,1107.458917,724.976085,40.000000,0.000000
801,977.250570,951.031695,40.000000,0.000000
802,989.303455,942.619588,40.000000,0.000000
803,1008.339181,942.064894,40.000000,0.000000
804,1021.744298,947.713009,40.000000,0.000000
805,1003.882566,976.459624,40.000000,0.000000
806,1018.523582,988.434996,40.000000,0.000000
807,978.727949,996.717244,40.000000,0.000000
808,1017.630999,1010.884541,40.000000,0.000000
809,1043.010053,1027.592153,40.000000,0.000000
810,1033.879030,1044.921839,40.000000,0.000000
811,987.920434,1016.863120,40.000000,0.000000
812,1004.565871,1022.954184,40.000000,0.000000
813,1020.246830,1052.817299,40.000000,0.000000
814,1019.539040,935.211248,40.000000,0.000000
815,1275.157286,1085.999434,40.000000,0.000000
816,366.727265,150.791842,40.000000,0.000000
817,1014.240843,1091.615920,40.000000,0.000000
818,1485.287489,1249.823581,40.000000,0.000000
819,1809.170807,1259.297025,40.000000,0.000000
820,1718.698750,1111.626642,40.000000,0.000000
821,1635.104100,1110.189986,40.000000,0.000000
822,398.844545,882.911555,40.000000,0.000000
823,1518.554489,723.413275,40.000000,0.000000
824,1365.111706,1395.251215,40.000000,0.000000
825,146.852051,1094.745970,40.000000,0.000000
826,869.021334,137.169647,40.000000,0.000000
827,781.483581,97.932817,40.000000,0.000000
828,708.850648,135.530122,40.000000,0.000000
829,132.842874,700.608888,40.000000,0.000000
830,535.568260,1478.487655,40.000000,0.000000
831,507.898511,1545.257677,40.000000,0.000000
832,469.398016,1623.739645,40.000000,0.000000
833,565.467909,1623.464258,40.000000,0.000000
834,509.024592,1687.871026,40.000000,0.000000
835,386.360636,1792.722202,40.000000,0.000000
836,392.905868,500.333632,40.000000,0.000000
837,1326.779658,1843.679411,40.000000,0.000000
838,1045.488712,954.938720,40.000000,0.000000
839,610.671833,648.055116,40.000000,0.000000
840,698.395179,636.206619,40.000000,0.000000
841,767.067663,643.009963,40.000000,0.000000
842,827.805284,623.392017,40.000000,0.000000
843,849.355128,663.168984,40.000000,0.000000
844,760.024035,691.603950,40.000000,0.000000
845,793.994672,719.928272,40.000000,0.000000
846,886.192283,616.756444,40.000000,0.000000
847,799.404181,750.612867,40.000000,0.000000
848,876.317886,693.220070,40.000000,0.000000
849,853.963799,705.687081,40.000000,0.000000
850,843.760927,731.836628,40.000000,0.000000
851,835.731515,713.638540,40.000000,0.000000
852,819.824035,731.527708,40.000000,0.000000
853,772.919680,970.104309,40.000000,0.000000
854,1080.394802,1620.170213,40.000000,0.000000
855,1154.739676,731.608333,40.000000,0.000000
856,1201.960935,739.588771,40.000000,0.000000
857,1242.800801,703.045567,40.000000,0.000000
858,1157.238759,649.504770,40.000000,0.000000
859,1204.646756,602.360357,40.000000,0.000000
860,997.140773,733.394942,40.000000,0.000000
861,1279.990148,1102.406943,40.000000,0.000000
862,1251.720831,994.852173,40.000000,0.000000
863,1375.143998,1259.939823,40.000000,0.000000
864,1004.116797,1620.549544,40.000000,0.000000
865,694.689657,978.894487,40.000000,0.000000
866,662.330299,956.230404,40.000000,0.000000
867,622.023212,1176.789701,40.000000,0.000000
868,997.511166,1054.178250,40.000000,0.000000
869,730.390586,1289.941453,40.000000,0.000000
870,974.470509,1536.713384,40.000000,0.000000
871,1906.919659,1165.426675,40.000000,0.000000
872,618.584020,131.097271,40.000000,0.000000
873,737.565962,1410.269257,40.000000,0.000000
874,392.793812,1617.894268,40.000000,0.000000
875,116.804259,540.513528,40.000000,0.000000
876,1030.853779,1063.250921,40.000000,0.000000
877,1628.639905,944.914891,40.000000,0.000000
878,459.436379,1244.513957,40.000000,0.000000
879,346.575152,1121.840832,40.000000,0.000000
880,273.753045,1182.973735,40.000000,0.000000
881,273.813338,1252.810209,40.000000,0.000000
882,493.069649,1144.252298,40.000000,0.000000
883,571.960835,1134.212496,40.000000,0.000000
884,1394.876101,469.199938,40.000000,0.000000
885,1412.146143,391.250454,40.000000,0.000000
886,1277.372015,1073.731733,40.000000,0.000000
887,864.510195,1141.628771,40.000000,0.000000
888,641.637627,1800.491489,40.000000,0.000000
889,605.659050,1242.119646,40.000000,0.000000
890,1899.126928,241.305830,40.000000,0.000000
891,1780.545220,276.641908,40.000000,0.000000
892,1821.415307,341.028011,40.000000,0.000000
893,1756.872672,188.070678,40.000000,0.000000
894,1870.681351,398.447382,40.000000,0.000000
895,1882.726310,464.973865,40.000000,0.000000
896,1712.023819,262.224214,40.000000,0.000000
897,1355.058692,901.917812,40.000000,0.000000
898,1328.298549,893.074483,40.000000,0.000000
899,1535.889367,771.848070,40.000000,0.000000
900,1661.756109,761.500235,40.000000,0.000000
901,1606.534117,866.384515,40.000000,0.000000
902,1751.022789,340.229129,40.000000,0.000000
903,1627.046899,397.269909,40.000000,0.000000
904,1724.923783,483.184255,40.000000,0.000000
905,1781.736110,636.412610,40.000000,0.000000
906,1647.830506,598.885947,40.000000,0.000000
907,1652.509674,467.711821,40.000000,0.000000
908,1542.098411,389.199595,40.000000,0.000000
909,1635.306353,269.613633,40.000000,0.000000
910,1624.906548,662.373357,40.000000,0.000000
911,1570.215320,616.069055,40.000000,0.000000
912,1669.861670,531.552852,40.000000,0.000000
913,1863.785548,617.504538,40.000000,0.000000
914,1475.892049,260.023978,40.000000,0.000000
915,1589.734679,210.726049,40.000000,0.000000
916,1495.130633,602.608494,40.000000,0.000000
917,1564.929119,676.251925,40.000000,0.000000
918,811.051127,942.605480,40.000000,0.000000
919,802.268699,965.220243,40.000000,0.000000
920,1187.619711,923.921829,40.000000,0.000000
921,671.240654,930.129743,40.000000,0.000000
922,1603.160004,1290.441608,40.000000,0.000000
923,296.803860,1384.375330,40.000000,0.000000
924,235.472176,1453.288282,40.000000,0.000000
925,1269.595808,1349.076453,40.000000,0.000000
926,971.787665,1041.542996,40.000000,0.000000
927,1309.845495,1031.580522,40.000000,0.000000
928,979.408838,837.301760,40.000000,0.000000
929,1883.721266,546.924077,40.000000,0.000000
930,166.481126,887.667412,40.000000,0.000000
931,1520.750620,512.114260,40.000000,0.000000
932,1129.422898,687.545484,40.000000,0.000000
933,1115.738667,600.313403,40.000000,0.000000
934,1096.930939,519.465104,40.000000,0.000000
935,1816.929160,1761.806768,40.000000,0.000000
936,1721.358015,1772.458470,40.000000,0.000000
937,1038.548360,1075.655416,40.000000,0.000000
938,150.729657,361.473017,40.000000,0.000000
939,122.416112,416.100383,40.000000,0.000000
940,99.375539,1494.162087,40.000000,0.000000
941,149.907967,1591.279104,40.000000,0.000000
942,233.522515,1583.842726,40.000000,0.000000
943,101.261537,1628.229511,40.000000,0.000000
944,215.672257,1657.892059,40.000000,0.000000
945,1116.902836,131.352195,40.000000,0.000000
946,1123.122327,838.813040,40.000000,0.000000
947,1689.268048,896.500992,40.000000,0.000000
948,1756.996988,853.107066,40.000000,0.000000
949,1832.024294,838.941085,40.000000,0.000000
950,664.475372,1047.510830,40.000000,0.000000
951,1596.815093,538.102495,40.000000,0.000000
952,818.160270,710.068696,40.000000,0.000000
953,405.637883,643.482912,40.000000,0.000000
954,796.547760,1084.272677,40.000000,0.000000
955,817.473997,1054.390114,40.000000,0.000000
956,276.847146,1638.203846,40.000000,0.000000
957,126.874488,1727.118338,40.000000,0.000000
958,931.525039,788.726984,40.000000,0.000000
959,932.535640,799.422994,40.000000,0.000000
960,599.133445,367.384638,40.000000,0.000000
961,500.852828,387.008530,40.000000,0.000000
962,425.168969,1099.626504,40.000000,0.000000
963,897.785248,1210.940281,40.000000,0.000000
964,1159.973577,1288.570273,40.000000,0.000000
965,735.531701,501.863231,40.000000,0.000000
966,827.223744,958.168530,40.000000,0.000000
967,638.280463,1584.316526,40.000000,0.000000
968,1738.133494,1507.486985,40.000000,0.000000
969,1880.615075,1536.944322,40.000000,0.000000
970,1816.682864,1399.518017,40.000000,0.000000
971,1611.416365,1558.914934,40.000000,0.000000
972,1620.600825,1631.925167,40.000000,0.000000
973,834.386196,1721.480368,40.000000,0.000000
974,256.058828,307.360220,40.000000,0.000000
975,960.017872,969.010435,40.000000,0.000000
976,1760.089103,1329.823074,40.000000,0.000000
977,1014.122244,1770.356531,40.000000,0.000000
978,882.223152,1176.663658,40.000000,0.000000
979,871.216444,1191.067022,40.000000,0.000000
980,1072.464062,1090.511603,40.000000,0.000000
981,1866.543083,1612.584993,40.000000,0.000000
982,985.538154,1049.881154,40.000000,0.000000
983,899.047108,1007.894199,40.000000,0.000000
984,1905.668340,1031.840991,40.000000,0.000000
985,1766.010047,988.258551,40.000000,0.000000
986,1320.885750,924.693973,40.000000,0.000000
987,1327.615125,914.294483,40.000000,0.000000
988,1326.687506,904.066459,40.000000,0.000000
989,1338.090742,898.562035,40.000000,0.000000
990,725.766659,1736.613661,40.000000,0.000000
991,1485.720563,1172.070563,40.000000,0.000000
992,1319.882860,1148.070097,40.000000,0.000000
993,848.866112,1208.139229,40.000000,0.000000
994,876.707511,1756.496379,40.000000,0.000000
995,935.943468,1722.771989,40.000000,0.000000
996,736.810155,1492.144281,40.000000,0.000000
997,1539.439076,1103.995476,40.000000,0.000000
998,1250.741464,795.175172,40.000000,0.000000
999,1402.485128,747.837616,40.000000,0.000000
1000,1607.425389,332.134839,40.000000,0.000000
1001,208.561424,1149.998933,40.000000,0.000000
1002,1206.597385,1335.373602,40.000000,0.000000
1003,1167.563202,1341.048034,40.000000,0.000000
1004,944.010846,932.337718,40.000000,0.000000
1005,1796.173697,498.939523,40.000000,0.000000
1006,844.362201,685.219006,40.000000,0.000000
1007,1533.043851,832.587174,40.000000,0.000000
1008,619.255858,510.495734,40.000000,0.000000
1009,1564.313828,1778.145024,40.000000,0.000000
1010,1618.522007,1873.990865,40.000000,0.000000
1011,1132.353556,289.654141,40.000000,0.000000
1012,349.338193,1929.318379,40.000000,0.000000
1013,1044.593502,1338.721274,40.000000,0.000000
1014,1355.545480,1723.249687,40.000000,0.000000
1015,1159.117954,1268.681895,40.000000,0.000000
1016,646.489465,66.318169,40.000000,0.000000
1017,1008.057686,1049.346492,40.000000,0.000000
1018,1286.940853,1091.203972,40.000000,0.000000
1019,260.362529,1516.005751,40.000000,0.000000
1020,1050.057778,990.679706,40.000000,0.000000
1021,949.880183,992.137782,40.000000,0.000000
1022,1670.428233,1377.674662,40.000000,0.000000
1023,626.204365,1669.819946,40.000000,0.000000
1024,768.846542,1361.040207,40.000000,0.000000
1025,963.406900,1350.302096,40.000000,0.000000
1026,980.324872,1397.375225,40.000000,0.000000
1027,1768.774409,688.078789,40.000000,0.000000
1028,1222.464684,1523.400570,40.000000,0.000000
1029,394.097053,1272.306409,40.000000,0.000000
1030,651.802041,1511.602216,40.000000,0.000000
1031,1882.905446,1466.380213,40.000000,0.000000
1032,601.581940,263.611961,40.000000,0.000000
1033,719.373043,231.423384,40.000000,0.000000
1034,1041.593466,972.234204,40.000000,0.000000
1035,1177.004004,1254.583614,40.000000,0.000000
1036,799.129973,1026.901426,40.000000,0.000000
1037,1573.637272,132.611641,40.000000,0.000000
1038,87.733834,1237.254692,40.000000,0.000000
1039,1057.401071,1026.424579,40.000000,0.000000
1040,958.482288,1027.741248,40.000000,0.000000
1041,1025.622170,900.124731,40.000000,0.000000
1042,1020.884241,912.839377,40.000000,0.000000
1043,711.841600,1140.326888,40.000000,0.000000
1044,1748.717697,922.385615,40.000000,0.000000
1045,1065.389439,1070.434183,40.000000,0.000000
1046,1710.988501,99.290556,40.000000,0.000000
1047,1141.091223,868.645487,40.000000,0.000000
1048,947.865376,158.432445,40.000000,0.000000
1049,744.783624,1204.932651,40.000000,0.000000
1050,671.591367,1321.717543,40.000000,0.000000
1051,1010.839833,439.903452,40.000000,0.000000
1052,1916.386366,882.485213,40.000000,0.000000
1053,1426.251568,201.107519,40.000000,0.000000
1054,864.129813,471.679515,40.000000,0.000000
1055,469.055664,472.255636,40.000000,0.000000
1056,511.015953,1754.482032,40.000000,0.000000
1057,1081.424024,1170.117894,40.000000,0.000000
1058,1074.517891,1147.023971,40.000000,0.000000
1059,341.957761,1859.388826,40.000000,0.000000
1060,1376.456596,1864.240893,40.000000,0.000000
1061,1432.598751,1848.629189,40.000000,0.000000
1062,1472.961152,397.077688,40.000000,0.000000
1063,1703.525921,1851.470682,40.000000,0.000000
1064,1006.089038,905.877781,40.000000,0.000000
1065,1715.706743,1638.943196,40.000000,0.000000
1066,978.936693,1117.484688,40.000000,0.000000
1067,991.615547,1694.114300,40.000000,0.000000
1068,1037.376208,925.804862,40.000000,0.000000
1069,1049.886760,916.653162,40.000000,0.000000
1070,1071.922386,1847.942378,40.000000,0.000000
1071,1255.884283,1208.421049,40.000000,0.000000
1072,1288.495756,1221.793145,40.000000,0.000000
1073,242.721989,357.729988,40.000000,0.000000
1074,910.513420,1077.229246,40.000000,0.000000
1075,1313.508059,896.586463,40.000000,0.000000
1076,1318.851187,879.255344,40.000000,0.000000
1077,497.879000,76.782853,40.000000,0.000000
1078,1028.273083,1000.289535,40.000000,0.000000
1079,974.539453,1011.033211,40.000000,0.000000
1080,1050.192347,630.752251,40.000000,0.000000
1081,1006.484567,596.699727,40.000000,0.000000
1082,953.289623,632.082716,40.000000,0.000000
1083,1248.718558,162.916235,40.000000,0.000000
1084,1631.652773,1753.219795,40.000000,0.000000
1085,1016.447120,1024.769544,40.000000,0.000000
1086,994.881146,1030.237565,40.000000,0.000000
1087,902.606103,1636.251674,40.000000,0.000000
1088,351.116663,1734.503752,40.000000,0.000000
1089,1397.061316,307.536335,40.000000,0.000000
1090,1301.967158,274.194101,40.000000,0.000000
1091,252.198531,548.067936,40.000000,0.000000
1092,1823.879219,163.591310,40.000000,0.000000
1093,712.317607,709.368339,40.000000,0.000000
1094,695.680658,753.848836,40.000000,0.000000
1095,721.974305,783.272240,40.000000,0.000000
1096,1655.634040,990.905994,40.000000,0.000000
1097,1281.246337,1200.868546,40.000000,0.000000
1098,1195.978494,1852.140788,40.000000,0.000000
1099,271.657703,99.068271,40.000000,0.000000
1100,1032.577571,940.233105,40.000000,0.000000
1101,277.136831,1110.240479,40.000000,0.000000
1102,1536.887287,1654.107931,40.000000,0.000000
1103,198.749895,1383.137589,40.000000,0.000000
1104,1333.359024,1071.798421,40.000000,0.000000
1105,410.063356,1858.441421,40.000000,0.000000
1106,1655.974376,708.722104,40.000000,0.000000
1107,798.507190,858.436699,40.000000,0.000000
1108,259.326697,1318.555821,40.000000,0.000000
1109,468.996479,844.182070,40.000000,0.000000
1110,730.571995,955.096022,40.000000,0.000000
1111,856.405218,753.067506,40.000000,0.000000
1112,1154.679102,1313.637111,40.000000,0.000000
1113,1770.203963,1906.517746,40.000000,0.000000
1114,1731.935068,796.612542,40.000000,0.000000
1115,1155.232562,1113.673440,40.000000,0.000000
1116,907.904982,1125.014854,40.000000,0.000000
1117,522.438157,1031.197694,40.000000,0.000000
1118,54.667012,398.017422,40.000000,0.000000
1119,287.349682,994.219699,40.000000,0.000000
1120,1171.619445,1152.700666,40.000000,0.000000
1121,1030.832609,958.313264,40.000000,0.000000
1122,839.122743,1099.940755,40.000000,0.000000
1123,1480.109304,140.835619,40.000000,0.000000
1124,1011.808882,1074.558347,40.000000,0.000000
1125,1419.042562,800.692163,40.000000,0.000000
1126,1141.137376,1173.581591,40.000000,0.000000
1127,1836.805315,683.613133,40.000000,0.000000
1128,714.701247,837.047756,40.000000,0.000000
1129,1064.303028,928.479633,40.000000,0.000000
1130,915.977349,1225.421314,40.000000,0.000000
1131,945.625353,1245.317056,40.000000,0.000000
1132,207.507339,1245.945541,40.000000,0.000000
1133,1019.466072,1065.728999,40.000000,0.000000
1134,1017.603010,1193.909741,40.000000,0.000000
1135,1016.499439,974.913792,40.000000,0.000000
1136,141.825311,1269.885894,40.000000,0.000000
1137,1222.713739,888.835285,40.000000,0.000000
1138,1168.879287,869.147693,40.000000,0.000000
1139,1538.232284,1881.075035,40.000000,0.000000
1140,389.271570,1486.415435,40.000000,0.000000
1141,1049.206867,1042.136550,40.000000,0.000000
1142,807.625752,1207.152650,40.000000,0.000000
1143,172.484418,69.629830,40.000000,0.000000
1144,970.941644,328.352746,40.000000,0.000000
1145,985.811757,909.321419,40.000000,0.000000
1146,855.583053,777.491573,40.000000,0.000000
1147,1153.246913,1219.817868,40.000000,0.000000
1148,993.572163,969.530768,40.000000,0.000000
1149,974.800480,982.936066,40.000000,0.000000
1150,1389.531748,1752.365444,40.000000,0.000000
1151,1289.133011,466.620222,40.000000,0.000000
1152,1326.647681,1104.177050,40.000000,0.000000
1153,1335.125256,1100.217632,40.000000,0.000000
1154,1350.581011,1096.465214,40.000000,0.000000
1155,1359.396572,1080.659218,40.000000,0.000000
1156,1333.421036,1093.638422,40.000000,0.000000
1157,1333.374425,1089.646620,40.000000,0.000000
1158,1765.179114,1069.292875,40.000000,0.000000
1159,856.262080,915.980994,40.000000,0.000000
1160,256.109411,1843.134910,40.000000,0.000000
1161,1013.262143,923.318130,40.000000,0.000000
1162,1303.027964,1799.321528,40.000000,0.000000
1163,1285.816272,873.347390,40.000000,0.000000
1164,880.195679,1013.594489,40.000000,0.000000
1165,576.983631,819.602121,40.000000,0.000000
1166,693.779257,1851.412417,40.000000,0.000000
1167,1094.713415,1476.533200,40.000000,0.000000
1168,1081.135466,808.739283,40.000000,0.000000
1169,303.131732,308.448191,40.000000,0.000000
1170,1263.620903,642.127868,40.000000,0.000000
1171,1747.385611,1243.000041,40.000000,0.000000
1172,910.302045,850.543796,40.000000,0.000000
1173,1856.656111,1701.369932,40.000000,0.000000
1174,1048.176479,1010.655012,40.000000,0.000000
1175,952.277841,1011.551212,40.000000,0.000000
1176,1163.390587,897.667056,40.000000,0.000000
1177,1222.888257,1104.412125,40.000000,0.000000
1178,1131.076900,1828.793688,40.000000,0.000000
1179,952.246157,800.629014,40.000000,0.000000
