edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
830,893,1046,333,1258,99.936315,internal,false,zone_1,zone_1
831,422,1046,333,1023,82.148375,internal,false,zone_1,zone_1
832,124,1041,334,1968,16.299082,internal,false,zone_1,zone_1
833,544,1041,334,1345,16.868955,internal,false,zone_1,zone_1
834,213,944,335,396,66.795390,internal,false,zone_1,zone_1
835,468,944,335,673,92.779043,internal,false,zone_1,zone_1
836,213,468,335,779,98.888753,internal,false,zone_1,zone_1
837,101,930,336,1458,73.888386,internal,false,zone_1,zone_1
838,337,1146,337,789,46.983275,internal,false,zone_1,zone_1
839,454,1146,337,1929,27.220135,internal,false,zone_1,zone_1
840,454,457,338,907,25.376106,internal,false,zone_1,zone_1
841,456,457,338,911,25.984222,internal,false,zone_1,zone_1
842,317,798,339,636,45.686418,internal,false,zone_1,zone_1
843,108,798,339,1856,31.209974,internal,false,zone_1,zone_1
844,101,617,340,1458,74.086244,internal,false,zone_1,zone_1
845,85,617,340,688,114.209014,internal,false,zone_1,zone_1
846,85,101,340,395,111.456695,internal,false,zone_1,zone_1
847,904,1005,341,1757,72.971082,internal,false,zone_1,zone_1
848,81,1005,341,486,108.938350,internal,false,zone_1,zone_1
849,81,904,341,938,96.708371,internal,false,zone_1,zone_1
850,260,807,342,1096,21.523862,internal,false,zone_1,zone_1
851,682,807,342,1179,19.399917,internal,false,zone_1,zone_1
852,903,907,343,1181,74.902710,internal,false,zone_1,zone_1
853,64,907,343,1150,75.748858,internal,false,zone_1,zone_1
854,508,514,344,1188,33.887639,internal,false,zone_1,zone_1
855,513,514,344,759,37.141382,internal,false,zone_1,zone_1
856,508,513,344,983,36.916650,internal,false,zone_1,zone_1
857,602,1050,345,933,58.377134,internal,false,zone_1,zone_1
858,168,1050,345,1495,95.495236,internal,false,zone_1,zone_1
859,168,602,345,618,110.845919,internal,false,zone_1,zone_1
860,359,579,346,965,29.133384,internal,false,zone_1,zone_1
861,105,579,346,1763,33.828154,internal,false,zone_1,zone_1
862,105,359,346,1535,24.243254,internal,false,zone_1,zone_1
863,711,733,347,585,38.779206,internal,false,zone_1,zone_1
864,732,733,347,1776,52.270474,internal,false,zone_1,zone_1
865,711,732,347,1506,38.508262,internal,false,zone_1,zone_1
866,10,827,348,1392,77.209094,internal,false,zone_1,zone_1
867,371,827,348,373,102.869103,internal,false,zone_1,zone_1
868,10,371,348,2255,120.438392,internal,false,zone_1,zone_1
869,806,1135,349,1118,13.671873,internal,false,zone_1,zone_1
870,275,1135,349,1806,12.211055,internal,false,zone_1,zone_1
871,638,651,350,532,14.405590,internal,false,zone_1,zone_1
872,643,651,350,787,14.486378,internal,false,zone_1,zone_1
873,762,1099,351,571,83.356671,internal,false,zone_1,zone_1
874,22,1099,351,1589,63.812106,internal,false,zone_1,zone_1
875,22,762,351,436,94.448487,internal,false,zone_1,zone_1
876,26,605,352,925,102.347275,internal,false,zone_1,zone_1
877,26,27,352,548,120.517929,internal,false,zone_1,zone_1
878,153,889,353,1980,59.050542,internal,false,zone_1,zone_1
879,867,889,353,663,67.348255,internal,false,zone_1,zone_1
880,153,867,353,947,45.494025,internal,false,zone_1,zone_1
881,306,427,354,1090,35.739965,internal,false,zone_1,zone_1
882,426,427,354,401,34.761770,internal,false,zone_1,zone_1
883,306,426,354,710,36.037430,internal,false,zone_1,zone_1
884,496,817,355,1724,22.557990,internal,false,zone_1,zone_1
885,970,976,356,2036,89.778832,internal,false,zone_1,zone_1
886,193,970,356,1489,95.610361,internal,false,zone_1,zone_1
887,214,874,357,811,69.109817,internal,false,zone_1,zone_1
888,215,874,357,433,97.749242,internal,false,zone_1,zone_1
889,214,215,357,1869,81.689604,internal,false,zone_1,zone_1
890,25,872,358,1434,64.947325,internal,false,zone_1,zone_1
891,828,872,358,616,90.375407,internal,false,zone_1,zone_1
892,25,828,358,605,69.362961,internal,false,zone_1,zone_1
893,439,441,359,543,30.107096,internal,false,zone_1,zone_1
894,436,441,359,1559,31.476204,internal,false,zone_1,zone_1
895,436,439,359,667,33.086959,internal,false,zone_1,zone_1
896,406,829,360,1479,83.010789,internal,false,zone_1,zone_1
897,69,406,360,2045,84.081122,internal,false,zone_1,zone_1
898,435,500,361,1424,41.536530,internal,false,zone_1,zone_1
899,507,797,362,941,31.387932,internal,false,zone_1,zone_1
900,156,797,362,1916,17.011185,internal,false,zone_1,zone_1
901,156,507,362,2131,24.100290,internal,false,zone_1,zone_1
902,318,560,363,840,35.130532,internal,false,zone_1,zone_1
903,317,318,363,828,36.547334,internal,false,zone_1,zone_1
904,25,1032,364,465,98.633682,internal,false,zone_1,zone_1
905,24,1032,364,1146,73.690630,internal,false,zone_1,zone_1
906,24,25,364,1434,66.809896,internal,false,zone_1,zone_1
907,597,962,365,1474,80.659957,internal,false,zone_1,zone_1
908,879,962,365,1399,81.672912,internal,false,zone_1,zone_1
909,597,879,365,513,94.010778,internal,false,zone_1,zone_1
910,399,930,366,972,59.589912,internal,false,zone_1,zone_1
911,399,417,366,479,81.948750,internal,false,zone_1,zone_1
912,121,866,367,838,32.317354,internal,false,zone_1,zone_1
913,594,866,367,754,44.563842,internal,false,zone_1,zone_1
914,121,594,367,630,42.242408,internal,false,zone_1,zone_1
915,741,767,368,716,91.781726,internal,false,zone_1,zone_1
916,79,741,368,905,84.144256,internal,false,zone_1,zone_1
917,336,453,369,768,44.348622,internal,false,zone_1,zone_1
918,337,453,369,789,52.843840,internal,false,zone_1,zone_1
919,89,583,370,982,79.447621,internal,false,zone_1,zone_1
920,88,583,370,835,83.975513,internal,false,zone_1,zone_1
921,88,89,370,1136,102.572972,internal,false,zone_1,zone_1
922,270,1149,371,1826,11.886177,internal,false,zone_1,zone_1
923,807,1149,371,1179,14.329895,internal,false,zone_1,zone_1
924,315,542,372,623,28.965758,internal,false,zone_1,zone_1
925,541,542,372,681,32.265778,internal,false,zone_1,zone_1
926,315,541,372,751,34.116756,internal,false,zone_1,zone_1
927,9,827,373,692,73.780452,internal,false,zone_1,zone_1
928,9,371,373,2222,67.685217,internal,false,zone_1,zone_1
929,853,1110,374,969,44.928556,internal,false,zone_1,zone_1
930,529,1110,374,834,29.626101,internal,false,zone_1,zone_1
931,529,853,374,844,29.506442,internal,false,zone_1,zone_1
932,341,719,375,1073,47.599612,internal,false,zone_1,zone_1
933,717,719,375,1210,41.159725,internal,false,zone_1,zone_1
934,633,634,376,1600,26.548889,internal,false,zone_1,zone_1
935,632,633,376,864,29.142288,internal,false,zone_1,zone_1
936,319,562,377,882,35.436613,internal,false,zone_1,zone_1
937,319,320,377,883,36.547334,internal,false,zone_1,zone_1
938,298,550,378,435,38.107166,internal,false,zone_1,zone_1
939,297,298,378,545,36.547334,internal,false,zone_1,zone_1
940,263,810,379,1381,17.553062,internal,false,zone_1,zone_1
941,264,810,379,594,20.208300,internal,false,zone_1,zone_1
942,263,264,379,1768,15.607226,internal,false,zone_1,zone_1
943,100,617,380,1401,74.086244,internal,false,zone_1,zone_1
944,399,617,380,972,74.086244,internal,false,zone_1,zone_1
945,169,873,381,1425,71.710203,internal,false,zone_1,zone_1
946,612,873,381,943,92.791448,internal,false,zone_1,zone_1
947,169,612,381,1296,84.648019,internal,false,zone_1,zone_1
948,35,592,382,1545,74.765525,internal,false,zone_1,zone_1
949,403,592,382,1808,65.705184,internal,false,zone_1,zone_1
950,35,403,382,563,99.233889,internal,false,zone_1,zone_1
951,172,1013,383,1682,45.997718,internal,false,zone_1,zone_1
952,500,1013,383,417,65.269166,internal,false,zone_1,zone_1
953,172,500,383,1084,48.547738,internal,false,zone_1,zone_1
954,571,993,384,1984,27.534400,internal,false,zone_1,zone_1
955,154,993,384,410,38.578943,internal,false,zone_1,zone_1
956,154,571,384,920,30.988308,internal,false,zone_1,zone_1
957,515,1003,385,2025,57.368892,internal,false,zone_1,zone_1
958,516,1003,385,2120,61.536065,internal,false,zone_1,zone_1
959,515,516,385,885,77.538652,internal,false,zone_1,zone_1
960,53,1073,386,1958,68.415851,internal,false,zone_1,zone_1
961,54,1073,386,1884,54.569948,internal,false,zone_1,zone_1
962,516,925,387,1993,72.229167,internal,false,zone_1,zone_1
963,190,925,387,796,113.790644,internal,false,zone_1,zone_1
964,190,516,387,514,118.487040,internal,false,zone_1,zone_1
965,757,758,388,2064,50.368220,internal,false,zone_1,zone_1
966,173,757,388,535,37.192312,internal,false,zone_1,zone_1
967,457,472,389,1966,33.912212,internal,false,zone_1,zone_1
968,457,458,389,907,31.315797,internal,false,zone_1,zone_1
969,101,603,390,395,114.262900,internal,false,zone_1,zone_1
970,102,603,390,483,91.908394,internal,false,zone_1,zone_1
971,152,883,391,2135,80.916474,internal,false,zone_1,zone_1
972,867,883,391,622,65.719556,internal,false,zone_1,zone_1
973,152,867,391,663,85.947071,internal,false,zone_1,zone_1
974,335,432,392,624,44.699340,internal,false,zone_1,zone_1
975,57,671,393,715,78.887646,internal,false,zone_1,zone_1
976,538,671,393,584,90.197157,internal,false,zone_1,zone_1
977,377,929,394,596,125.389844,internal,false,zone_1,zone_1
978,895,929,394,735,81.956252,internal,false,zone_1,zone_1
979,377,895,394,727,122.392600,internal,false,zone_1,zone_1
980,85,603,395,1224,91.908394,internal,false,zone_1,zone_1
981,941,944,396,970,93.606771,internal,false,zone_1,zone_1
982,213,941,396,1597,74.616155,internal,false,zone_1,zone_1
983,522,527,397,901,28.408875,internal,false,zone_1,zone_1
984,526,527,397,800,26.109668,internal,false,zone_1,zone_1
985,522,526,397,707,28.981620,internal,false,zone_1,zone_1
986,51,892,398,755,77.039841,internal,false,zone_1,zone_1
987,50,892,398,1157,63.485540,internal,false,zone_1,zone_1
988,50,51,398,683,71.673205,internal,false,zone_1,zone_1
989,1027,1127,399,720,68.177315,internal,false,zone_1,zone_1
990,98,1127,399,1408,54.520412,internal,false,zone_1,zone_1
991,98,1027,399,2096,42.980275,internal,false,zone_1,zone_1
992,443,474,400,1139,35.592544,internal,false,zone_1,zone_1
993,427,887,401,1049,24.436230,internal,false,zone_1,zone_1
994,426,887,401,491,37.119654,internal,false,zone_1,zone_1
995,831,833,402,1354,97.110787,internal,false,zone_1,zone_1
996,831,832,402,1329,87.416860,internal,false,zone_1,zone_1
997,112,900,403,1298,74.680458,internal,false,zone_1,zone_1
998,113,900,403,1111,62.869560,internal,false,zone_1,zone_1
999,112,113,403,816,96.960874,internal,false,zone_1,zone_1
1000,475,692,404,827,28.144716,internal,false,zone_1,zone_1
1001,352,692,404,957,25.002478,internal,false,zone_1,zone_1
1002,352,475,404,824,30.493604,internal,false,zone_1,zone_1
1003,555,556,405,534,36.572251,internal,false,zone_1,zone_1
1004,300,555,405,536,33.577161,internal,false,zone_1,zone_1
1005,709,1075,406,2207,16.833811,internal,false,zone_1,zone_1
1006,706,709,406,655,24.359794,internal,false,zone_1,zone_1
1007,311,481,407,509,36.507949,internal,false,zone_1,zone_1
1008,30,1090,408,1034,68.080864,internal,false,zone_1,zone_1
1009,774,1090,408,542,103.974814,internal,false,zone_1,zone_1
1010,30,774,408,1831,76.121228,internal,false,zone_1,zone_1
1011,250,673,409,1566,93.327095,internal,false,zone_1,zone_1
1012,250,251,409,2237,105.080894,internal,false,zone_1,zone_1
1013,993,1142,410,810,41.252160,internal,false,zone_1,zone_1
1014,154,1142,410,1505,28.807134,internal,false,zone_1,zone_1
1015,48,908,411,516,114.949588,internal,false,zone_1,zone_1
1016,47,908,411,1403,100.513766,internal,false,zone_1,zone_1
1017,47,48,411,1317,100.373333,internal,false,zone_1,zone_1
1018,839,840,412,1511,88.519898,internal,false,zone_1,zone_1
1019,72,839,412,672,78.344482,internal,false,zone_1,zone_1
1020,601,869,413,760,61.304456,internal,false,zone_1,zone_1
1021,602,869,413,933,73.307355,internal,false,zone_1,zone_1
1022,601,602,413,1686,56.108896,internal,false,zone_1,zone_1
1023,749,750,414,742,77.539221,internal,false,zone_1,zone_1
1024,412,420,415,915,26.028288,internal,false,zone_1,zone_1
1025,284,420,415,1001,21.790758,internal,false,zone_1,zone_1
1026,284,412,415,489,20.833197,internal,false,zone_1,zone_1
1027,57,73,416,1704,79.098791,internal,false,zone_1,zone_1
1028,351,1013,417,424,45.997718,internal,false,zone_1,zone_1
1029,206,222,418,547,99.255000,internal,false,zone_1,zone_1
1030,221,222,418,654,100.564079,internal,false,zone_1,zone_1
1031,332,954,419,1961,28.792246,internal,false,zone_1,zone_1
1032,332,489,419,482,44.370832,internal,false,zone_1,zone_1
1033,501,797,420,1216,22.110500,internal,false,zone_1,zone_1
1034,502,797,420,941,23.321745,internal,false,zone_1,zone_1
1035,501,502,420,1184,36.996217,internal,false,zone_1,zone_1
1036,402,517,421,511,55.344187,internal,false,zone_1,zone_1
1037,106,517,421,1750,49.708767,internal,false,zone_1,zone_1
1038,106,402,421,442,52.814161,internal,false,zone_1,zone_1
1039,312,430,422,492,41.108223,internal,false,zone_1,zone_1
1040,313,430,422,554,46.109216,internal,false,zone_1,zone_1
1041,312,313,422,530,36.547334,internal,false,zone_1,zone_1
1042,201,751,423,506,93.898792,internal,false,zone_1,zone_1
1043,201,202,423,1645,84.772921,internal,false,zone_1,zone_1
1044,188,351,424,954,90.170887,internal,false,zone_1,zone_1
1045,521,523,425,1066,33.265937,internal,false,zone_1,zone_1
1046,522,523,425,515,31.579378,internal,false,zone_1,zone_1
1047,521,522,425,526,30.368120,internal,false,zone_1,zone_1
1048,42,694,426,614,77.935414,internal,false,zone_1,zone_1
1049,536,694,426,744,68.284678,internal,false,zone_1,zone_1
1050,69,1091,427,2145,80.673052,internal,false,zone_1,zone_1
1051,86,1091,427,544,129.370363,internal,false,zone_1,zone_1
1052,133,786,428,1819,79.377608,internal,false,zone_1,zone_1
1053,117,133,428,568,121.171761,internal,false,zone_1,zone_1
1054,194,1031,429,1323,70.601270,internal,false,zone_1,zone_1
1055,194,970,429,1489,69.714599,internal,false,zone_1,zone_1
1056,28,1011,430,1169,93.131002,internal,false,zone_1,zone_1
1057,44,1011,430,1283,103.426736,internal,false,zone_1,zone_1
1058,109,714,431,896,37.416329,internal,false,zone_1,zone_1
1059,343,714,431,691,45.877445,internal,false,zone_1,zone_1
1060,109,343,431,1219,45.131391,internal,false,zone_1,zone_1
1061,145,821,432,519,107.026467,internal,false,zone_1,zone_1
1062,144,821,432,2067,95.491943,internal,false,zone_1,zone_1
1063,832,874,433,1657,76.826899,internal,false,zone_1,zone_1
1064,215,832,433,1134,102.872856,internal,false,zone_1,zone_1
1065,20,764,434,2263,78.453360,internal,false,zone_1,zone_1
1066,763,764,434,1421,75.887225,internal,false,zone_1,zone_1
1067,20,763,434,2262,57.622764,internal,false,zone_1,zone_1
1068,298,553,435,617,36.608533,internal,false,zone_1,zone_1
1069,550,553,435,579,30.406891,internal,false,zone_1,zone_1
1070,670,762,436,1443,72.435957,internal,false,zone_1,zone_1
1071,22,670,436,592,76.445957,internal,false,zone_1,zone_1
1072,933,934,437,1122,83.007096,internal,false,zone_1,zone_1
1073,77,934,437,713,67.036738,internal,false,zone_1,zone_1
1074,197,941,438,1556,74.616155,internal,false,zone_1,zone_1
1075,940,941,438,709,109.477127,internal,false,zone_1,zone_1
1076,197,940,438,1212,91.869502,internal,false,zone_1,zone_1
1077,598,1109,439,1687,81.375054,internal,false,zone_1,zone_1
1078,103,1109,439,2153,77.057979,internal,false,zone_1,zone_1
1079,642,1152,440,1824,8.217925,internal,false,zone_1,zone_1
1080,639,642,440,1859,11.777084,internal,false,zone_1,zone_1
1081,796,1009,441,843,78.737050,internal,false,zone_1,zone_1
1082,240,1009,441,650,67.789730,internal,false,zone_1,zone_1
1083,106,1107,442,1135,33.414396,internal,false,zone_1,zone_1
1084,402,1107,442,600,33.414396,internal,false,zone_1,zone_1
1085,830,831,443,1839,72.276213,internal,false,zone_1,zone_1
1086,183,831,443,499,104.422501,internal,false,zone_1,zone_1
1087,183,830,443,1924,81.787073,internal,false,zone_1,zone_1
1088,216,888,444,469,112.144392,internal,false,zone_1,zone_1
1089,232,888,444,1475,78.941137,internal,false,zone_1,zone_1
1090,216,232,444,815,107.165536,internal,false,zone_1,zone_1
1091,192,530,445,1019,102.465585,internal,false,zone_1,zone_1
1092,191,530,445,610,111.060949,internal,false,zone_1,zone_1
1093,230,1160,446,2210,76.679660,internal,false,zone_1,zone_1
1094,468,1160,446,679,108.050503,internal,false,zone_1,zone_1
1095,231,835,447,2074,88.146614,internal,false,zone_1,zone_1
1096,215,835,447,2063,86.016085,internal,false,zone_1,zone_1
1097,277,550,448,1022,28.388732,internal,false,zone_1,zone_1
1098,278,550,448,579,32.032147,internal,false,zone_1,zone_1
1099,277,278,448,909,25.029514,internal,false,zone_1,zone_1
1100,494,1169,449,1147,45.597074,internal,false,zone_1,zone_1
1101,495,1169,449,2167,59.847079,internal,false,zone_1,zone_1
1102,494,495,449,665,77.775157,internal,false,zone_1,zone_1
1103,155,978,450,1653,15.894417,internal,false,zone_1,zone_1
1104,691,978,450,1132,20.292268,internal,false,zone_1,zone_1
1105,635,699,451,832,18.333867,internal,false,zone_1,zone_1
1106,656,699,451,456,20.550207,internal,false,zone_1,zone_1
1107,635,656,451,550,21.817676,internal,false,zone_1,zone_1
1108,328,690,452,2143,34.934497,internal,false,zone_1,zone_1
1109,689,690,452,1481,26.733658,internal,false,zone_1,zone_1
1110,328,689,452,538,47.129326,internal,false,zone_1,zone_1
1111,448,449,453,722,30.640795,internal,false,zone_1,zone_1
1112,302,448,453,1272,33.501493,internal,false,zone_1,zone_1
1113,28,607,454,1683,99.410649,internal,false,zone_1,zone_1
1114,740,743,455,997,81.986389,internal,false,zone_1,zone_1
1115,94,740,455,1351,79.380459,internal,false,zone_1,zone_1
1116,657,699,456,2123,16.563481,internal,false,zone_1,zone_1
1117,656,657,456,646,17.074614,internal,false,zone_1,zone_1
1118,195,381,457,2296,128.417886,internal,false,zone_1,zone_1
1119,767,884,458,1533,69.984872,internal,false,zone_1,zone_1
1120,63,884,458,921,74.395082,internal,false,zone_1,zone_1
1121,504,505,459,1229,25.593108,internal,false,zone_1,zone_1
1122,326,505,459,1337,25.606694,internal,false,zone_1,zone_1
1123,326,504,459,1100,25.869279,internal,false,zone_1,zone_1
1124,110,998,460,1582,35.969375,internal,false,zone_1,zone_1
1125,366,998,460,2020,42.786469,internal,false,zone_1,zone_1
1126,110,366,460,988,54.851603,internal,false,zone_1,zone_1
1127,437,438,461,1045,37.015744,internal,false,zone_1,zone_1
1128,436,438,461,667,34.856962,internal,false,zone_1,zone_1
1129,436,437,461,619,41.271568,internal,false,zone_1,zone_1
1130,551,552,462,833,33.531993,internal,false,zone_1,zone_1
1131,298,551,462,545,35.545005,internal,false,zone_1,zone_1
1132,146,985,463,2205,90.978468,internal,false,zone_1,zone_1
1133,130,985,463,2188,96.827397,internal,false,zone_1,zone_1
1134,66,904,464,1757,89.317869,internal,false,zone_1,zone_1
1135,65,904,464,805,84.344393,internal,false,zone_1,zone_1
1136,41,1032,465,873,79.505371,internal,false,zone_1,zone_1
1137,25,41,465,677,114.038560,internal,false,zone_1,zone_1
1138,483,680,466,2324,15.684805,internal,false,zone_1,zone_1
1139,289,680,466,678,15.835974,internal,false,zone_1,zone_1
1140,289,483,466,601,22.415354,internal,false,zone_1,zone_1
1141,347,658,467,1795,23.103726,internal,false,zone_1,zone_1
1142,158,658,467,853,32.739996,internal,false,zone_1,zone_1
1143,158,347,467,2291,19.354302,internal,false,zone_1,zone_1
1144,70,697,468,1300,106.251575,internal,false,zone_1,zone_1
1145,696,697,468,1409,79.605903,internal,false,zone_1,zone_1
1146,70,696,468,858,105.777170,internal,false,zone_1,zone_1
1147,217,888,469,1389,78.292340,internal,false,zone_1,zone_1
1148,216,217,469,1493,95.574009,internal,false,zone_1,zone_1
1149,60,61,470,684,75.807380,internal,false,zone_1,zone_1
1150,45,1090,471,542,106.690035,internal,false,zone_1,zone_1
1151,46,1090,471,1969,70.082500,internal,false,zone_1,zone_1
1152,364,1080,472,1569,51.024516,internal,false,zone_1,zone_1
1153,92,364,472,540,62.904350,internal,false,zone_1,zone_1
1154,235,674,473,1560,107.796369,internal,false,zone_1,zone_1
1155,251,674,473,790,103.497164,internal,false,zone_1,zone_1
1156,450,1162,474,549,63.880388,internal,false,zone_1,zone_1
1157,451,1162,474,2121,52.329043,internal,false,zone_1,zone_1
1158,762,764,475,621,94.868737,internal,false,zone_1,zone_1
1159,398,764,475,1101,65.190471,internal,false,zone_1,zone_1
1160,398,762,475,1805,83.859332,internal,false,zone_1,zone_1
1161,70,953,476,809,114.493193,internal,false,zone_1,zone_1
1162,86,953,476,1546,100.861550,internal,false,zone_1,zone_1
1163,70,86,476,544,112.730788,internal,false,zone_1,zone_1
1164,707,734,477,998,24.000529,internal,false,zone_1,zone_1
1165,711,734,477,585,29.257558,internal,false,zone_1,zone_1
1166,707,711,477,1637,21.813274,internal,false,zone_1,zone_1
1167,220,854,478,566,85.397072,internal,false,zone_1,zone_1
1168,220,575,478,841,77.245639,internal,false,zone_1,zone_1
1169,399,615,479,1534,51.080228,internal,false,zone_1,zone_1
1170,43,694,480,1010,62.314938,internal,false,zone_1,zone_1
1171,605,694,480,614,83.448364,internal,false,zone_1,zone_1
1172,225,1065,481,1083,75.859056,internal,false,zone_1,zone_1
1173,225,972,481,1398,79.005519,internal,false,zone_1,zone_1
1174,487,489,482,500,49.582074,internal,false,zone_1,zone_1
1175,332,487,482,753,45.632421,internal,false,zone_1,zone_1
1176,103,603,483,1059,113.558376,internal,false,zone_1,zone_1
1177,102,103,483,890,113.815517,internal,false,zone_1,zone_1
1178,520,620,484,510,31.022398,internal,false,zone_1,zone_1
1179,122,620,484,2024,35.516589,internal,false,zone_1,zone_1
1180,263,1085,485,1768,12.347934,internal,false,zone_1,zone_1
1181,808,1085,485,1842,13.935383,internal,false,zone_1,zone_1
1182,82,1005,486,961,68.387839,internal,false,zone_1,zone_1
1183,81,82,486,791,87.976559,internal,false,zone_1,zone_1
1184,178,970,487,2036,75.089344,internal,false,zone_1,zone_1
1185,178,195,487,2294,99.780414,internal,false,zone_1,zone_1
1186,68,406,488,1820,76.146529,internal,false,zone_1,zone_1
1187,84,406,488,1479,69.470955,internal,false,zone_1,zone_1
1188,68,84,488,2227,112.400284,internal,false,zone_1,zone_1
1189,283,412,489,1191,24.114958,internal,false,zone_1,zone_1
1190,858,932,490,1433,47.125556,internal,false,zone_1,zone_1
1191,364,932,490,808,46.525401,internal,false,zone_1,zone_1
1192,364,858,490,818,67.799613,internal,false,zone_1,zone_1
1193,593,887,491,1530,29.088001,internal,false,zone_1,zone_1
1194,426,593,491,1464,34.233457,internal,false,zone_1,zone_1
1195,429,430,492,633,42.331084,internal,false,zone_1,zone_1
1196,402,520,493,510,38.513510,internal,false,zone_1,zone_1
1197,402,519,493,531,37.927739,internal,false,zone_1,zone_1
1198,350,510,494,1871,42.693447,internal,false,zone_1,zone_1
1199,350,509,494,611,48.462817,internal,false,zone_1,zone_1
1200,304,565,495,1618,34.043372,internal,false,zone_1,zone_1
1201,304,305,495,1380,36.547334,internal,false,zone_1,zone_1
1202,282,433,496,1476,26.761618,internal,false,zone_1,zone_1
1203,416,433,496,1908,24.639395,internal,false,zone_1,zone_1
1204,431,483,497,1497,20.838000,internal,false,zone_1,zone_1
1205,481,483,497,601,19.992640,internal,false,zone_1,zone_1
1206,521,528,498,936,29.505505,internal,false,zone_1,zone_1
1207,199,831,499,1329,76.201927,internal,false,zone_1,zone_1
1208,183,199,499,1762,98.055081,internal,false,zone_1,zone_1
1209,137,489,500,574,55.870200,internal,false,zone_1,zone_1
1210,137,487,500,1509,56.631783,internal,false,zone_1,zone_1
1211,378,618,501,674,127.097976,internal,false,zone_1,zone_1
1212,99,618,501,2078,81.478865,internal,false,zone_1,zone_1
1213,99,378,501,2267,117.672055,internal,false,zone_1,zone_1
1214,718,856,502,1520,42.161337,internal,false,zone_1,zone_1
1215,738,856,502,1262,45.803010,internal,false,zone_1,zone_1
1216,718,738,502,557,45.560111,internal,false,zone_1,zone_1
1217,510,1112,503,2140,25.931912,internal,false,zone_1,zone_1
1218,284,419,504,612,20.173754,internal,false,zone_1,zone_1
1219,139,419,504,1015,22.220305,internal,false,zone_1,zone_1
1220,770,860,505,2124,46.692682,internal,false,zone_1,zone_1
1221,462,860,505,533,52.891581,internal,false,zone_1,zone_1
1222,462,770,505,2030,33.424938,internal,false,zone_1,zone_1
1223,751,752,506,1324,84.184632,internal,false,zone_1,zone_1
1224,201,752,506,1701,84.184632,internal,false,zone_1,zone_1
1225,415,1053,507,2100,59.357079,internal,false,zone_1,zone_1
1226,914,1053,507,778,77.041070,internal,false,zone_1,zone_1
1227,415,914,507,702,95.256234,internal,false,zone_1,zone_1
1228,677,679,508,1943,9.746141,internal,false,zone_1,zone_1
1229,123,679,508,851,11.285884,internal,false,zone_1,zone_1
1230,311,480,509,662,35.012381,internal,false,zone_1,zone_1
1231,402,620,510,600,35.944332,internal,false,zone_1,zone_1
1232,402,518,511,531,37.317437,internal,false,zone_1,zone_1
1233,517,518,511,872,38.074929,internal,false,zone_1,zone_1
1234,532,1022,512,695,107.509816,internal,false,zone_1,zone_1
1235,134,879,513,1994,75.177005,internal,false,zone_1,zone_1
1236,189,516,514,885,76.354940,internal,false,zone_1,zone_1
1237,189,190,514,1269,130.514670,internal,false,zone_1,zone_1
1238,522,587,515,901,25.543451,internal,false,zone_1,zone_1
1239,48,1000,516,1775,84.902248,internal,false,zone_1,zone_1
1240,908,1000,516,1234,86.740996,internal,false,zone_1,zone_1
1241,622,666,517,971,33.076213,internal,false,zone_1,zone_1
1242,141,666,517,752,28.139021,internal,false,zone_1,zone_1
1243,285,425,518,1384,24.854479,internal,false,zone_1,zone_1
1244,286,425,518,586,31.108344,internal,false,zone_1,zone_1
1245,285,286,518,1110,25.029514,internal,false,zone_1,zone_1
1246,820,821,519,1708,83.606994,internal,false,zone_1,zone_1
1247,145,820,519,1472,84.456461,internal,false,zone_1,zone_1
1248,6,1099,520,1589,62.979719,internal,false,zone_1,zone_1
1249,369,1099,520,729,101.407980,internal,false,zone_1,zone_1
1250,6,369,520,2253,118.432767,internal,false,zone_1,zone_1
1251,216,834,521,2012,67.533533,internal,false,zone_1,zone_1
1252,216,833,521,1852,89.497011,internal,false,zone_1,zone_1
1253,107,1179,522,2272,11.781696,internal,false,zone_1,zone_1
1254,469,1179,522,922,12.225785,internal,false,zone_1,zone_1
1255,742,916,523,1078,60.426557,internal,false,zone_1,zone_1
1256,911,916,523,725,76.281695,internal,false,zone_1,zone_1
1257,742,911,523,1043,76.382742,internal,false,zone_1,zone_1
1258,140,498,524,1223,20.923975,internal,false,zone_1,zone_1
1259,497,498,524,784,23.151900,internal,false,zone_1,zone_1
1260,15,409,525,854,89.514861,internal,false,zone_1,zone_1
1261,408,409,525,1662,61.650232,internal,false,zone_1,zone_1
1262,15,408,525,2259,102.434833,internal,false,zone_1,zone_1
1263,519,522,526,707,31.542260,internal,false,zone_1,zone_1
1264,55,695,527,2026,81.199122,internal,false,zone_1,zone_1
1265,39,55,527,656,119.622613,internal,false,zone_1,zone_1
1266,340,543,528,676,56.079489,internal,false,zone_1,zone_1
1267,339,543,528,668,48.922858,internal,false,zone_1,zone_1
1268,328,434,529,588,55.100161,internal,false,zone_1,zone_1
1269,327,434,529,946,46.302646,internal,false,zone_1,zone_1
1270,327,328,529,570,57.431525,internal,false,zone_1,zone_1
1271,313,431,530,1028,31.411257,internal,false,zone_1,zone_1
1272,518,519,531,717,31.690035,internal,false,zone_1,zone_1
1273,636,651,532,1573,15.770262,internal,false,zone_1,zone_1
1274,555,557,534,1937,28.169106,internal,false,zone_1,zone_1
