cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
418,triangle,206,222,221,,1275.756612,1645.558554,4484.390549,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
419,triangle,332,954,489,,778.216079,1074.268475,615.746989,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
420,triangle,501,797,502,,1060.239531,1251.256312,243.765378,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
421,triangle,402,517,106,,775.874764,830.993202,1192.192227,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
422,triangle,312,430,313,,905.965346,880.719076,716.746704,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
423,triangle,202,751,201,,754.407539,1570.161534,3334.630000,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
424,triangle,351,1013,188,,1032.929564,1370.262799,1912.489034,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
425,triangle,521,523,522,,704.501957,899.597166,434.312373,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
426,triangle,42,694,536,,866.378896,368.133829,2627.669363,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
427,triangle,69,1091,86,,247.361352,600.789705,5194.772616,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
428,triangle,133,786,117,,203.568497,1011.889179,3707.816805,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
429,triangle,970,1031,194,,1837.314942,1444.998825,2448.525742,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
430,triangle,28,1011,44,,1085.722816,280.801993,4810.805095,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
431,triangle,109,714,343,,1203.796173,865.737071,775.875325,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
432,triangle,145,821,144,,1641.415014,1055.845018,4855.976501,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
433,triangle,215,874,832,,426.527555,1651.377365,3551.639315,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
434,triangle,20,764,763,,82.265678,213.925359,2060.566613,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
435,triangle,298,553,550,,1113.300583,1030.159579,518.175612,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
436,triangle,670,762,22,,240.521354,168.545747,2715.027656,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
437,triangle,933,934,77,,1125.346272,549.393733,2601.662692,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
438,triangle,197,941,940,,144.973011,1537.071239,3389.980305,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
439,triangle,598,1109,103,,465.141121,807.399809,3134.677384,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
440,triangle,639,1152,642,,1326.184371,1109.658946,45.286372,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
441,triangle,796,1009,240,,1544.002341,1806.832670,2667.545605,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
442,triangle,106,1107,402,,789.281816,848.376965,540.660703,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
443,triangle,830,831,183,,500.360772,1492.494752,2944.847832,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
444,triangle,216,888,232,,592.839325,1777.638786,4029.991761,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
445,triangle,192,530,191,,1541.838626,1452.543952,5389.572959,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
446,triangle,230,1160,468,,254.477847,1792.390787,3894.938852,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
447,triangle,231,835,215,,425.154337,1773.322142,3765.298212,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
448,triangle,277,550,278,,1087.227771,1012.331391,340.445436,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
449,triangle,494,1169,495,,312.734936,286.230673,1360.969783,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
450,triangle,155,978,691,,888.597539,1169.465937,155.731861,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
451,triangle,635,699,656,,1296.036613,1144.368093,174.649591,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
452,triangle,328,690,689,,925.665211,1192.937987,461.454518,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
453,triangle,302,449,448,,1038.436411,1155.958588,476.921936,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
454,triangle,607,945,28,,1075.357642,157.016007,3639.158313,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
455,triangle,94,743,740,,1340.272263,661.205125,2935.345832,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
456,triangle,656,699,657,,1302.666166,1152.056262,136.775845,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
457,triangle,381,1031,195,,1932.693412,1456.655097,4218.928290,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
458,triangle,767,884,63,,1421.146118,492.370049,2598.791632,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
459,triangle,504,505,326,,1056.586693,1197.620011,285.750135,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
460,triangle,110,998,366,,1261.569072,779.593404,768.956694,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
461,triangle,437,438,436,,913.575241,1278.019406,606.291022,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
462,triangle,551,552,298,,1154.280445,1037.733067,473.824762,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
463,triangle,146,985,130,,1809.461483,982.519931,4403.663978,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
464,triangle,66,904,65,,1743.224910,438.122571,3433.296759,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
465,triangle,41,1032,25,,644.656915,247.297209,3846.350131,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
466,triangle,483,680,289,,938.761106,941.666953,124.184031,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
467,triangle,347,658,158,,1310.990856,1179.542474,219.808381,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
468,triangle,70,697,696,,310.965506,493.509588,3910.916864,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
469,triangle,217,888,216,,626.627492,1746.485335,3680.524278,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
470,triangle,60,747,61,,1119.202867,420.444066,3238.159815,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
471,triangle,45,1090,46,,1281.364150,310.796394,3737.102487,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
472,triangle,92,1080,364,,1063.709717,667.652276,1603.747168,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
473,triangle,235,674,251,,951.793061,1869.132716,5528.384331,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
474,triangle,450,1162,451,,1279.825344,1790.713797,1639.152620,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
475,triangle,762,764,398,,143.696365,142.655003,2673.210564,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
476,triangle,70,953,86,,348.439852,621.345151,5133.361635,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
477,triangle,707,734,711,,1313.328811,940.004833,257.145632,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
478,triangle,220,854,575,,1088.657642,1670.836446,2973.392291,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
479,triangle,417,615,399,,98.158285,914.599067,1531.754380,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
480,triangle,43,694,605,,888.657804,304.397365,2467.612830,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
481,triangle,972,1065,225,,1667.507295,1655.767175,2907.487625,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
482,triangle,332,489,487,,762.454735,1056.853785,930.782997,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
483,triangle,102,603,103,,338.089651,801.211275,4778.540271,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
484,triangle,520,620,122,,769.238551,905.517953,496.744525,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
485,triangle,263,1085,808,,1020.787463,1021.312786,84.259952,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
486,triangle,81,1005,82,,1776.516744,548.236226,3005.128396,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
487,triangle,195,970,178,,1859.596420,1377.964649,3446.047114,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
488,triangle,68,406,84,,74.594028,624.260637,2596.847419,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
489,triangle,283,412,284,,960.452207,1075.453357,231.598907,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
490,triangle,858,932,364,,1125.749441,666.325405,1094.993552,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
491,triangle,426,887,593,,856.451952,1124.335182,471.467963,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
492,triangle,429,430,312,,881.033644,884.622099,809.778447,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
493,triangle,402,520,519,,748.426567,875.536426,632.122889,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
494,triangle,509,510,350,,1107.577354,1316.990930,837.862711,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
495,triangle,304,565,305,,945.995629,1139.859120,607.267361,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
496,triangle,282,433,416,,992.007343,1094.323167,302.415827,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
497,triangle,431,483,481,,926.860295,924.759974,207.995252,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
498,triangle,520,528,521,,738.769610,908.737024,388.074059,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
499,triangle,183,831,199,,465.757443,1515.773294,3561.203588,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
500,triangle,487,489,137,,733.118749,1057.553452,1251.634861,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
501,triangle,378,618,99,,1927.041109,725.379745,4669.981075,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
502,triangle,718,856,738,,1198.494396,764.459799,854.314953,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
503,triangle,513,1112,510,,1140.988789,1305.817370,458.235699,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
504,triangle,284,419,139,,961.133634,1055.918952,198.963046,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
505,triangle,770,860,462,,967.626686,743.927923,770.276906,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
506,triangle,751,752,201,,719.325878,1601.391212,3280.686741,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
507,triangle,415,1053,914,,1428.217305,234.120398,2284.441376,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
508,triangle,677,679,123,,966.562678,940.856248,54.812399,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
509,triangle,311,481,480,,898.281576,940.197940,451.754761,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
510,triangle,402,620,520,,766.734809,883.722113,523.152854,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
511,triangle,402,518,517,,753.303053,834.977833,708.283817,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
512,triangle,532,1022,193,,1685.458325,1431.261031,3299.934708,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
513,triangle,597,879,134,,347.049549,1069.569141,2471.297384,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
514,triangle,189,516,190,,1228.250233,1433.284892,4467.659733,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
515,triangle,523,587,522,,688.721803,894.934835,345.102359,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
516,triangle,48,1000,908,,1564.932548,331.876103,3662.619065,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
517,triangle,622,666,141,,1195.007558,1028.611282,346.703208,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
518,triangle,285,425,286,,923.457822,1041.615741,303.270015,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
519,triangle,820,821,145,,1685.990441,1083.415375,3466.980560,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
520,triangle,6,1099,369,,284.865680,61.203496,3192.833282,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
521,triangle,216,834,833,,548.768839,1674.690424,2723.762384,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
522,triangle,107,1179,469,,946.960041,802.208354,71.930936,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
523,triangle,742,916,911,,1524.712170,626.716128,2117.895168,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
524,triangle,140,498,497,,1044.201541,1092.212967,229.208761,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
525,triangle,15,409,408,,1399.953228,81.734019,2739.478604,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
526,triangle,521,522,519,,716.843907,884.595708,449.741945,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
527,triangle,55,695,39,,394.674675,355.424461,4364.215735,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
528,triangle,340,543,339,,1024.410610,797.875626,1252.277737,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
529,triangle,328,434,327,,975.893198,1202.943358,1185.744268,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
530,triangle,313,431,312,,920.545160,896.640956,462.305264,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
531,triangle,402,519,518,,743.171003,855.540821,540.582840,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
532,triangle,636,651,638,,1297.746900,1107.906752,105.063779,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
533,triangle,462,860,339,,984.142047,759.708770,1021.565368,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
534,triangle,555,557,556,,1125.882591,1122.629429,461.154036,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
535,triangle,173,1035,757,,1184.749854,1262.173522,301.998748,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
536,triangle,299,555,300,,1117.406769,1091.419447,547.958113,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
537,triangle,38,1169,695,,310.034856,339.667211,1343.026717,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
538,triangle,328,689,565,,936.266092,1182.064684,556.452846,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
539,triangle,882,962,135,,464.755712,1098.226236,2792.503436,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
540,triangle,364,800,92,,1082.798574,699.060220,1676.368033,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
541,triangle,446,1024,170,,786.112688,1334.800064,874.410656,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
542,triangle,774,1090,45,,1239.019009,275.202068,4405.771211,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
543,triangle,439,442,441,,876.066872,1241.136036,394.822671,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
544,triangle,86,1091,70,,297.293402,589.540159,4504.712935,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
545,triangle,297,551,298,,1147.708671,1019.485864,558.414248,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
546,triangle,630,861,632,,1270.864600,1107.529711,192.879513,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
547,triangle,206,423,222,,1331.176743,1622.382314,4434.139494,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
548,triangle,26,826,27,,854.072183,180.153764,4050.920498,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
549,triangle,238,1162,450,,1309.006173,1773.991588,1576.094499,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
550,triangle,635,656,634,,1284.073013,1147.180789,225.592200,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
551,triangle,234,994,673,,848.059698,1791.650846,2382.140120,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
552,triangle,320,549,548,,1113.744495,968.056363,476.544758,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
553,triangle,678,679,486,,958.573120,947.859573,64.065701,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
554,triangle,430,1172,313,,909.064344,863.898658,446.973451,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
555,triangle,526,1128,519,,714.064565,852.933807,343.808675,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
556,triangle,157,1120,662,,1178.187260,1157.489435,187.393020,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
557,triangle,718,738,716,,1195.047696,786.862852,689.858490,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
558,triangle,135,597,119,,427.737022,1015.801426,3850.498792,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
559,triangle,484,676,290,,953.563176,926.237350,90.667765,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
560,triangle,38,695,54,,301.897164,369.765692,1703.524654,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
561,triangle,30,685,415,,1343.739485,208.321278,3107.052709,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
562,triangle,433,496,303,,1007.589664,1119.626698,404.538837,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
563,triangle,35,403,19,,1919.346781,127.909377,2866.644416,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
564,triangle,458,849,848,,868.469389,709.762562,407.917513,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
565,triangle,148,825,149,,123.943908,1149.568445,4147.838998,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
566,triangle,220,864,854,,1046.351984,1647.426825,3099.249752,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
567,triangle,56,960,57,,607.622881,426.257506,4235.935770,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
568,triangle,117,1119,133,,245.164411,1004.241234,3799.949799,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
569,triangle,611,1122,138,,837.196723,1083.712545,287.871119,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
570,triangle,327,1131,328,,962.895055,1225.940246,924.583813,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
571,triangle,5,1099,762,,232.323278,102.732834,2037.660185,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
572,triangle,428,691,427,,895.381571,1145.487844,343.761309,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
573,triangle,741,742,95,,1461.352914,664.146979,2989.102757,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
574,triangle,489,490,137,,718.455985,1081.565734,1085.517675,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
575,triangle,543,928,790,,993.936651,824.758970,450.480243,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
576,triangle,100,616,394,,45.110142,794.718698,3316.669671,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
577,triangle,824,925,174,,1319.557236,1351.522951,3109.916322,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
578,triangle,423,588,207,,1415.983590,1552.519027,4170.129003,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
579,triangle,550,553,278,,1093.585551,1026.321810,397.647754,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
580,triangle,67,894,51,,1905.844286,380.779674,2696.976986,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
581,triangle,731,1076,709,,1306.177955,873.578771,273.794032,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
582,triangle,170,1024,169,,760.042256,1334.852301,1346.676614,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
583,triangle,461,464,337,,912.667824,804.282630,346.240139,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
584,triangle,538,671,537,,722.646518,399.757696,2555.599544,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
585,triangle,711,734,733,,1325.116999,950.011110,380.681245,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
586,triangle,425,476,286,,909.156720,1037.363284,386.803796,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
587,triangle,308,611,477,,849.326697,1043.759013,534.042093,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
588,triangle,328,565,434,,957.300383,1183.978088,1005.506470,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
589,triangle,526,577,359,,692.049992,840.725133,272.942827,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
590,triangle,52,939,698,,123.106885,461.078436,3314.182393,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
591,triangle,129,985,145,,1724.977944,992.684022,2061.930508,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
592,triangle,495,670,22,,269.851689,205.346132,2679.116031,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
593,triangle,524,1110,525,,713.013516,942.397806,450.420922,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
594,triangle,810,813,264,,1023.144399,1044.898106,127.617566,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
595,triangle,628,886,627,,1282.727264,1070.001757,99.852527,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
596,triangle,83,929,377,,1944.661582,544.253567,3823.566873,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
597,triangle,525,1110,865,,706.025887,959.627770,632.324908,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
598,triangle,864,1067,219,,981.694405,1656.665520,1797.004395,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
599,triangle,335,1107,336,,817.472703,864.291069,801.612042,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
600,triangle,402,1107,620,,782.176217,870.721100,546.039416,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
601,triangle,481,483,289,,928.409698,939.031910,222.143472,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
602,triangle,418,819,162,,1831.213776,1223.258551,3332.219153,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
603,triangle,817,1124,281,,1016.923695,1080.752929,108.271963,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
604,triangle,811,1086,266,,989.164748,1028.018622,91.512357,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
605,triangle,828,1033,25,,695.410034,183.221674,2686.040516,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
606,triangle,32,1037,915,,1564.299754,171.449212,2031.868284,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
607,triangle,634,656,653,,1279.688892,1161.859519,294.965863,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
608,triangle,357,595,594,,613.200207,988.344339,1845.401766,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
609,triangle,485,975,270,,956.324526,975.714307,117.318248,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
610,triangle,191,530,207,,1499.849314,1497.485727,4847.528725,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
611,triangle,172,509,350,,1083.052531,1307.785876,1052.598577,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
612,triangle,285,419,284,,948.198645,1052.191353,205.784601,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
613,triangle,151,1029,150,,385.705225,1218.090971,3566.609610,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
614,triangle,605,694,42,,851.236612,323.536021,2698.590116,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
615,triangle,803,1161,814,,1013.713455,933.531424,88.110441,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
616,triangle,872,1016,828,,657.974711,110.981854,2985.545884,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
617,triangle,299,553,298,,1118.515504,1049.401974,570.298190,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
618,triangle,168,889,602,,614.851694,1280.686153,2941.382073,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
619,triangle,436,1131,437,,929.869570,1263.754151,725.538320,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
620,triangle,165,1103,164,,162.822964,1341.066399,3394.073085,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
621,triangle,21,764,762,,158.917702,175.750956,2505.442551,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
622,triangle,867,883,590,,606.040602,1144.449738,1407.780923,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
623,triangle,316,542,315,,1017.151298,869.805224,410.206103,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
624,triangle,432,610,335,,813.717063,913.205597,572.305741,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
625,triangle,104,584,120,,563.591141,885.573935,2306.305996,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
626,triangle,56,1008,600,,571.816965,498.947722,3091.861296,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
627,triangle,828,1016,9,,691.218354,87.219737,2688.490890,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
628,triangle,271,681,272,,975.055229,964.749568,92.164355,40.000000,40.000000,0.000000,0.000000,1,zone_1,0.0001,0.15
