cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
208,triangle,76,186,147,,41.439278,2.762370,2.538879,6.171214,6.171214,-23.828786,-23.828786,1,zone_1,0.0001,0.1
209,triangle,41,165,137,,74.417235,6.327561,1.387841,5.511655,5.511655,-24.488345,-24.488345,1,zone_1,0.0001,0.1
210,triangle,30,125,124,,68.658181,5.644048,0.982255,5.626836,5.626836,-24.373164,-24.373164,1,zone_1,0.0001,0.1
211,triangle,16,183,159,,28.859974,3.493453,1.641436,6.422801,6.422801,-23.577199,-23.577199,1,zone_1,0.0001,0.1
212,triangle,103,140,33,,91.354634,4.700639,4.513367,5.172907,5.172907,-24.827093,-24.827093,1,zone_1,0.0001,0.1
213,triangle,141,163,18,,46.053247,3.365498,2.457274,6.078935,6.078935,-23.921065,-23.921065,1,zone_1,0.0001,0.1
214,triangle,3,184,44,,1.878778,8.593258,4.112486,6.962424,6.962424,-23.037576,-23.037576,1,zone_1,0.0001,0.1
215,triangle,94,169,93,,10.821842,3.624159,1.367302,6.783563,6.783563,-23.216437,-23.216437,1,zone_1,0.0001,0.1
216,triangle,134,135,126,,71.090617,7.172757,1.240232,5.578188,5.578188,-24.421812,-24.421812,1,zone_1,0.0001,0.1
217,triangle,114,118,91,,16.213305,7.046287,0.927422,6.675734,6.675734,-23.324266,-23.324266,1,zone_1,0.0001,0.1
218,triangle,128,129,29,,54.678599,6.507692,2.502898,5.906428,5.906428,-24.093572,-24.093572,1,zone_1,0.0001,0.1
219,triangle,30,124,40,,68.154184,6.267818,0.812541,5.636916,5.636916,-24.363084,-24.363084,1,zone_1,0.0001,0.1
220,triangle,130,177,30,,67.360226,4.921813,0.634859,5.652795,5.652795,-24.347205,-24.347205,1,zone_1,0.0001,0.1
221,triangle,151,185,162,,36.704127,6.799718,1.316445,6.265917,6.265917,-23.734083,-23.734083,1,zone_1,0.0001,0.1
222,triangle,45,142,73,,18.028456,8.832579,2.015602,6.639431,6.639431,-23.360569,-23.360569,1,zone_1,0.0001,0.1
223,triangle,36,188,187,,23.987786,6.981788,0.461513,6.520244,6.520244,-23.479756,-23.479756,1,zone_1,0.0001,0.1
224,triangle,148,152,150,,39.960545,6.461872,1.556176,6.200789,6.200789,-23.799211,-23.799211,1,zone_1,0.0001,0.1
225,triangle,137,165,133,,73.454788,5.895313,1.339254,5.530904,5.530904,-24.469096,-24.469096,1,zone_1,0.0001,0.1
226,triangle,81,146,86,,22.168233,4.938853,1.645335,6.556635,6.556635,-23.443365,-23.443365,1,zone_1,0.0001,0.1
227,triangle,149,182,148,,42.077219,7.124921,1.691684,6.158456,6.158456,-23.841544,-23.841544,1,zone_1,0.0001,0.1
228,triangle,145,187,81,,23.815120,5.720566,1.072064,6.523698,6.523698,-23.476302,-23.476302,1,zone_1,0.0001,0.1
229,triangle,110,163,38,,46.194006,5.893729,2.559922,6.076120,6.076120,-23.923880,-23.923880,1,zone_1,0.0001,0.1
230,triangle,59,175,19,,53.683614,1.921385,3.793405,5.926328,5.926328,-24.073672,-24.073672,1,zone_1,0.0001,0.1
231,triangle,31,168,102,,76.480414,3.528446,2.338261,5.470392,5.470392,-24.529608,-24.529608,1,zone_1,0.0001,0.1
232,triangle,96,167,38,,49.155147,6.098620,3.238034,6.016897,6.016897,-23.983103,-23.983103,1,zone_1,0.0001,0.1
233,triangle,104,143,20,,62.082941,3.896464,2.557834,5.758341,5.758341,-24.241659,-24.241659,1,zone_1,0.0001,0.1
234,triangle,168,174,102,,75.317095,2.564684,1.965991,5.493658,5.493658,-24.506342,-24.506342,1,zone_1,0.0001,0.1
235,triangle,86,145,81,,23.362131,4.897191,1.653975,6.532757,6.532757,-23.467243,-23.467243,1,zone_1,0.0001,0.1
236,triangle,83,172,9,,57.854303,2.891695,2.758606,5.842914,5.842914,-24.157086,-24.157086,1,zone_1,0.0001,0.1
237,triangle,113,114,91,,16.549643,6.147737,1.735287,6.669007,6.669007,-23.330993,-23.330993,1,zone_1,0.0001,0.1
238,triangle,169,170,54,,9.789669,1.868409,3.578479,6.804207,6.804207,-23.195793,-23.195793,1,zone_1,0.0001,0.1
239,triangle,139,140,103,,89.521838,4.845708,3.767247,5.209563,5.209563,-24.790437,-24.790437,1,zone_1,0.0001,0.1
240,triangle,133,165,134,,72.753686,6.682346,1.264802,5.544926,5.544926,-24.455074,-24.455074,1,zone_1,0.0001,0.1
241,triangle,6,164,86,,23.878745,2.852675,2.706243,6.522425,6.522425,-23.477575,-23.477575,1,zone_1,0.0001,0.1
242,triangle,66,119,52,,82.765642,8.499688,3.060187,5.344687,5.344687,-24.655313,-24.655313,1,zone_1,0.0001,0.1
243,triangle,188,189,81,,22.561988,6.716808,1.360322,6.548760,6.548760,-23.451240,-23.451240,1,zone_1,0.0001,0.1
244,triangle,107,127,108,,64.811728,7.989858,0.820077,5.703765,5.703765,-24.296235,-24.296235,1,zone_1,0.0001,0.1
245,triangle,58,18,8,,44.591246,0.970576,2.423213,6.108175,6.108175,-23.891825,-23.891825,1,zone_1,0.0001,0.1
246,triangle,94,170,169,,9.974245,3.280687,1.605248,6.800515,6.800515,-23.199485,-23.199485,1,zone_1,0.0001,0.1
247,triangle,21,168,137,,74.300396,4.030210,1.812803,5.513992,5.513992,-24.486008,-24.486008,1,zone_1,0.0001,0.1
248,triangle,148,182,152,,40.647094,7.275920,2.683477,6.187058,6.187058,-23.812942,-23.812942,1,zone_1,0.0001,0.1
249,triangle,153,186,76,,39.957539,2.790045,1.983073,6.200849,6.200849,-23.799151,-23.799151,1,zone_1,0.0001,0.1
250,triangle,86,176,6,,22.286170,2.852278,2.916682,6.554277,6.554277,-23.445723,-23.445723,1,zone_1,0.0001,0.1
251,triangle,29,175,172,,55.539915,4.084996,2.480372,5.889202,5.889202,-24.110798,-24.110798,1,zone_1,0.0001,0.1
252,triangle,67,134,51,,72.955215,8.700078,1.845198,5.540896,5.540896,-24.459104,-24.459104,1,zone_1,0.0001,0.1
253,triangle,108,127,68,,64.354404,8.919281,1.046598,5.712912,5.712912,-24.287088,-24.287088,1,zone_1,0.0001,0.1
254,triangle,122,127,107,,65.674635,7.602120,0.768991,5.686507,5.686507,-24.313493,-24.313493,1,zone_1,0.0001,0.1
255,triangle,146,176,86,,21.425790,4.025872,2.044581,6.571484,6.571484,-23.428516,-23.428516,1,zone_1,0.0001,0.1
256,triangle,96,141,95,,49.162661,3.053262,2.815139,6.016747,6.016747,-23.983253,-23.983253,1,zone_1,0.0001,0.1
257,triangle,38,171,110,,46.451816,7.006917,1.902961,6.070964,6.070964,-23.929036,-23.929036,1,zone_1,0.0001,0.1
258,triangle,187,188,81,,23.439123,6.421652,0.640844,6.531218,6.531218,-23.468782,-23.468782,1,zone_1,0.0001,0.1
259,triangle,50,108,68,,63.594296,9.321225,0.439204,5.728114,5.728114,-24.271886,-24.271886,1,zone_1,0.0001,0.1
260,triangle,173,174,21,,73.223425,2.593597,0.763748,5.535532,5.535532,-24.464468,-24.464468,1,zone_1,0.0001,0.1
261,triangle,21,174,168,,74.123590,2.979352,1.431429,5.517528,5.517528,-24.482472,-24.482472,1,zone_1,0.0001,0.1
262,triangle,61,174,11,,72.799441,1.010098,1.372436,5.544011,5.544011,-24.455989,-24.455989,1,zone_1,0.0001,0.1
263,triangle,19,96,95,,50.725819,2.823186,2.357750,5.985484,5.985484,-24.014516,-24.014516,1,zone_1,0.0001,0.1
264,triangle,48,171,70,,45.473261,9.011285,1.461907,6.090535,6.090535,-23.909465,-23.909465,1,zone_1,0.0001,0.1
265,triangle,43,2,53,,96.506307,8.589216,6.317833,5.069874,5.069874,-24.930126,-24.930126,1,zone_1,0.0001,0.1
266,triangle,5,169,54,,11.925191,1.108981,7.251769,6.761496,6.761496,-23.238504,-23.238504,1,zone_1,0.0001,0.1
267,triangle,6,176,55,,20.771019,1.540118,6.284281,6.584580,6.584580,-23.415420,-23.415420,1,zone_1,0.0001,0.1
268,triangle,7,157,56,,31.578626,0.782438,7.481317,6.368427,6.368427,-23.631573,-23.631573,1,zone_1,0.0001,0.1
269,triangle,156,157,7,,33.657182,1.618349,2.717043,6.326856,6.326856,-23.673144,-23.673144,1,zone_1,0.0001,0.1
270,triangle,8,186,57,,40.037791,0.809557,5.503410,6.199244,6.199244,-23.800756,-23.800756,1,zone_1,0.0001,0.1
271,triangle,60,180,10,,65.360921,0.930633,1.547248,5.692782,5.692782,-24.307218,-24.307218,1,zone_1,0.0001,0.1
272,triangle,11,179,61,,71.244837,0.978011,0.939477,5.575103,5.575103,-24.424897,-24.424897,1,zone_1,0.0001,0.1
273,triangle,62,22,12,,83.227038,1.396237,1.804276,5.335459,5.335459,-24.664541,-24.664541,1,zone_1,0.0001,0.1
274,triangle,19,95,59,,52.213418,1.451779,3.256552,5.955732,5.955732,-24.044268,-24.044268,1,zone_1,0.0001,0.1
275,triangle,42,65,52,,87.410939,8.586558,5.857800,5.251781,5.251781,-24.748219,-24.748219,1,zone_1,0.0001,0.1
276,triangle,71,158,47,,34.664592,8.657710,2.239360,6.306708,6.306708,-23.693292,-23.693292,1,zone_1,0.0001,0.1
277,triangle,70,182,48,,43.857103,9.117436,0.886288,6.122858,6.122858,-23.877142,-23.877142,1,zone_1,0.0001,0.1
278,triangle,50,68,49,,60.698593,9.649576,2.194997,5.786028,5.786028,-24.213972,-24.213972,1,zone_1,0.0001,0.1
279,triangle,51,89,67,,74.484478,8.770175,1.652426,5.510310,5.510310,-24.489690,-24.489690,1,zone_1,0.0001,0.1
280,triangle,57,186,153,,38.468001,1.482542,3.068607,6.230640,6.230640,-23.769360,-23.769360,1,zone_1,0.0001,0.1
281,triangle,102,174,61,,74.452621,1.425166,3.070863,5.510948,5.510948,-24.489052,-24.489052,1,zone_1,0.0001,0.1
282,triangle,123,135,67,,70.433178,8.607830,3.254253,5.591336,5.591336,-24.408664,-24.408664,1,zone_1,0.0001,0.1
283,triangle,68,127,123,,65.719092,8.786627,2.194057,5.685618,5.685618,-24.314382,-24.314382,1,zone_1,0.0001,0.1
284,triangle,70,171,167,,47.171212,8.485449,2.979371,6.056576,6.056576,-23.943424,-23.943424,1,zone_1,0.0001,0.1
285,triangle,152,182,71,,38.958122,8.529606,4.835209,6.220838,6.220838,-23.779162,-23.779162,1,zone_1,0.0001,0.1
286,triangle,74,166,90,,11.088558,8.635395,3.599744,6.778229,6.778229,-23.221771,-23.221771,1,zone_1,0.0001,0.1
287,triangle,64,23,1,,98.973039,2.679717,7.702209,5.020539,5.020539,-24.979461,-24.979461,1,zone_1,0.0001,0.1
288,triangle,53,2,65,,94.644053,9.462741,7.326257,5.107119,5.107119,-24.892881,-24.892881,1,zone_1,0.0001,0.1
289,triangle,74,3,44,,4.125276,9.666561,4.546900,6.917494,6.917494,-23.082506,-23.082506,1,zone_1,0.0001,0.1
290,triangle,14,4,54,,6.559274,1.753080,7.796677,6.868815,6.868815,-23.131185,-23.131185,1,zone_1,0.0001,0.1
291,triangle,14,85,4,,5.044123,3.065239,2.743785,6.899118,6.899118,-23.100882,-23.100882,1,zone_1,0.0001,0.1
292,triangle,15,169,5,,13.508423,2.235196,3.903187,6.729832,6.729832,-23.270168,-23.270168,1,zone_1,0.0001,0.1
293,triangle,54,55,5,,14.207837,0.247866,3.379995,6.715843,6.715843,-23.284157,-23.284157,1,zone_1,0.0001,0.1
294,triangle,55,56,6,,23.005904,0.527626,7.194900,6.539882,6.539882,-23.460118,-23.460118,1,zone_1,0.0001,0.1
295,triangle,17,87,7,,35.894416,1.812516,1.683757,6.282112,6.282112,-23.717888,-23.717888,1,zone_1,0.0001,0.1
296,triangle,56,57,7,,33.177520,0.136231,1.857691,6.336450,6.336450,-23.663550,-23.663550,1,zone_1,0.0001,0.1
297,triangle,87,156,7,,34.832821,1.823953,1.720938,6.303344,6.303344,-23.696656,-23.696656,1,zone_1,0.0001,0.1
298,triangle,57,58,8,,41.711324,0.177748,2.423839,6.165774,6.165774,-23.834226,-23.834226,1,zone_1,0.0001,0.1
299,triangle,59,60,9,,58.629422,0.426527,5.816280,5.827412,5.827412,-24.172588,-24.172588,1,zone_1,0.0001,0.1
300,triangle,60,143,9,,60.827829,1.412247,7.171134,5.783443,5.783443,-24.216557,-24.216557,1,zone_1,0.0001,0.1
301,triangle,180,181,10,,66.250083,1.686197,1.051893,5.674998,5.674998,-24.325002,-24.325002,1,zone_1,0.0001,0.1
302,triangle,84,179,11,,70.688869,1.983578,2.423999,5.586223,5.586223,-24.413777,-24.413777,1,zone_1,0.0001,0.1
303,triangle,22,131,12,,83.796809,2.663964,2.712285,5.324064,5.324064,-24.675936,-24.675936,1,zone_1,0.0001,0.1
304,triangle,13,33,63,,93.584843,1.804293,11.218135,5.128303,5.128303,-24.871697,-24.871697,1,zone_1,0.0001,0.1
305,triangle,13,77,33,,95.099994,3.191377,3.213539,5.098000,5.098000,-24.902000,-24.902000,1,zone_1,0.0001,0.1
306,triangle,54,170,14,,8.286630,2.214750,3.158318,6.834267,6.834267,-23.165733,-23.165733,1,zone_1,0.0001,0.1
307,triangle,93,169,15,,12.220497,3.338095,1.780238,6.755590,6.755590,-23.244410,-23.244410,1,zone_1,0.0001,0.1
308,triangle,22,139,32,,86.413467,4.074573,1.770300,5.271731,5.271731,-24.728269,-24.728269,1,zone_1,0.0001,0.1
309,triangle,63,22,62,,86.036069,0.892354,12.168465,5.279279,5.279279,-24.720721,-24.720721,1,zone_1,0.0001,0.1
310,triangle,63,140,22,,88.856811,2.002884,8.367266,5.222864,5.222864,-24.777136,-24.777136,1,zone_1,0.0001,0.1
311,triangle,22,140,139,,87.836717,3.627639,4.574919,5.243266,5.243266,-24.756734,-24.756734,1,zone_1,0.0001,0.1
312,triangle,43,23,64,,97.804989,5.139525,7.100919,5.043900,5.043900,-24.956100,-24.956100,1,zone_1,0.0001,0.1
313,triangle,43,77,23,,96.289837,4.859942,2.940846,5.074203,5.074203,-24.925797,-24.925797,1,zone_1,0.0001,0.1
314,triangle,34,78,24,,6.136018,5.738665,2.535239,6.877280,6.877280,-23.122720,-23.122720,1,zone_1,0.0001,0.1
315,triangle,44,34,74,,6.661115,8.500731,9.411258,6.866778,6.866778,-23.133222,-23.133222,1,zone_1,0.0001,0.1
316,triangle,44,78,34,,5.175690,7.203366,4.564765,6.896486,6.896486,-23.103514,-23.103514,1,zone_1,0.0001,0.1
317,triangle,90,166,35,,12.197429,7.690912,1.422705,6.756051,6.756051,-23.243949,-23.243949,1,zone_1,0.0001,0.1
318,triangle,36,161,46,,24.792772,7.631697,0.574371,6.504145,6.504145,-23.495855,-23.495855,1,zone_1,0.0001,0.1
319,triangle,47,158,37,,33.776497,7.533984,2.703044,6.324470,6.324470,-23.675530,-23.675530,1,zone_1,0.0001,0.1
320,triangle,167,171,38,,47.954025,7.373503,1.697227,6.040920,6.040920,-23.959080,-23.959080,1,zone_1,0.0001,0.1
321,triangle,39,105,49,,58.001336,8.292090,3.520396,5.839973,5.839973,-24.160027,-24.160027,1,zone_1,0.0001,0.1
322,triangle,49,128,39,,56.044449,8.312493,1.965857,5.879111,5.879111,-24.120889,-24.120889,1,zone_1,0.0001,0.1
323,triangle,41,89,51,,75.344200,7.763399,1.704464,5.493116,5.493116,-24.506884,-24.506884,1,zone_1,0.0001,0.1
324,triangle,45,73,74,,14.733346,9.737434,3.580446,6.705333,6.705333,-23.294667,-23.294667,1,zone_1,0.0001,0.1
325,triangle,90,118,45,,15.580133,8.256190,1.676504,6.688397,6.688397,-23.311603,-23.311603,1,zone_1,0.0001,0.1
326,triangle,46,72,73,,23.270783,9.501655,6.795615,6.534584,6.534584,-23.465416,-23.465416,1,zone_1,0.0001,0.1
327,triangle,46,161,72,,25.736551,8.479423,3.203595,6.485269,6.485269,-23.514731,-23.514731,1,zone_1,0.0001,0.1
328,triangle,46,189,188,,23.082789,7.626323,1.506314,6.538344,6.538344,-23.461656,-23.461656,1,zone_1,0.0001,0.1
329,triangle,48,182,149,,43.095684,8.076936,2.613139,6.138086,6.138086,-23.861914,-23.861914,1,zone_1,0.0001,0.1
330,triangle,49,68,69,,57.823517,9.834128,2.261887,5.843530,5.843530,-24.156470,-24.156470,1,zone_1,0.0001,0.1
331,triangle,69,128,49,,55.028780,9.109386,0.632198,5.899424,5.899424,-24.100576,-24.100576,1,zone_1,0.0001,0.1
332,triangle,105,111,50,,62.321093,8.491492,0.789882,5.753578,5.753578,-24.246422,-24.246422,1,zone_1,0.0001,0.1
333,triangle,50,144,108,,63.463789,8.780130,0.396164,5.730724,5.730724,-24.269276,-24.269276,1,zone_1,0.0001,0.1
334,triangle,52,65,66,,85.638416,9.466889,7.269694,5.287232,5.287232,-24.712768,-24.712768,1,zone_1,0.0001,0.1
335,triangle,59,95,58,,49.984949,0.642288,8.758467,6.000301,6.000301,-23.999699,-23.999699,1,zone_1,0.0001,0.1
336,triangle,95,141,58,,47.619957,1.681855,5.094607,6.047601,6.047601,-23.952399,-23.952399,1,zone_1,0.0001,0.1
337,triangle,61,180,60,,67.933374,0.484186,6.602537,5.641333,5.641333,-24.358667,-24.358667,1,zone_1,0.0001,0.1
338,triangle,62,102,61,,77.132019,0.739790,10.088051,5.457360,5.457360,-24.542640,-24.542640,1,zone_1,0.0001,0.1
339,triangle,179,180,61,,69.759978,1.137475,2.561954,5.604800,5.604800,-24.395200,-24.395200,1,zone_1,0.0001,0.1
340,triangle,100,102,62,,79.434131,1.872452,6.015690,5.411317,5.411317,-24.588683,-24.588683,1,zone_1,0.0001,0.1
341,triangle,62,136,100,,81.006869,2.097899,2.739281,5.379863,5.379863,-24.620137,-24.620137,1,zone_1,0.0001,0.1
342,triangle,67,89,66,,77.113447,9.260030,10.090500,5.457731,5.457731,-24.542269,-24.542269,1,zone_1,0.0001,0.1
343,triangle,89,99,66,,79.443092,8.001036,7.153351,5.411138,5.411138,-24.588862,-24.588862,1,zone_1,0.0001,0.1
344,triangle,68,123,67,,68.144515,9.373124,8.548315,5.637110,5.637110,-24.362890,-24.362890,1,zone_1,0.0001,0.1
345,triangle,70,167,69,,49.859934,9.172493,11.284191,6.002801,6.002801,-23.997199,-23.997199,1,zone_1,0.0001,0.1
346,triangle,69,167,129,,52.473381,7.918167,7.790541,5.950532,5.950532,-24.049468,-24.049468,1,zone_1,0.0001,0.1
347,triangle,71,182,70,,41.149665,9.419107,7.921268,6.177007,6.177007,-23.822993,-23.822993,1,zone_1,0.0001,0.1
348,triangle,72,158,71,,31.799054,9.080770,12.534951,6.364019,6.364019,-23.635981,-23.635981,1,zone_1,0.0001,0.1
349,triangle,142,189,73,,19.537631,8.192502,3.366790,6.609247,6.609247,-23.390753,-23.390753,1,zone_1,0.0001,0.1
350,triangle,98,130,109,,65.868466,5.459354,1.150523,5.682631,5.682631,-24.317369,-24.317369,1,zone_1,0.0001,0.1
351,triangle,152,185,151,,37.763117,7.054925,1.477576,6.244738,6.244738,-23.755262,-23.755262,1,zone_1,0.0001,0.1
