cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
215,triangle,110,151,150,,69.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
216,triangle,110,111,152,,71.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
217,triangle,110,152,151,,70.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
218,triangle,111,112,152,,73.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
219,triangle,112,153,152,,74.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
220,triangle,112,113,154,,76.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
221,triangle,112,154,153,,75.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
222,triangle,113,114,154,,78.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
223,triangle,114,155,154,,79.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
224,triangle,114,115,156,,81.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
225,triangle,114,156,155,,80.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
226,triangle,115,116,156,,83.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
227,triangle,116,157,156,,84.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
228,triangle,116,117,158,,86.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
229,triangle,116,158,157,,85.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
230,triangle,117,118,158,,88.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
231,triangle,118,159,158,,89.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
232,triangle,118,119,160,,91.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
233,triangle,118,160,159,,90.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
234,triangle,119,120,160,,93.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
235,triangle,120,161,160,,94.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
236,triangle,120,121,162,,96.666667,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
237,triangle,120,162,161,,95.833333,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
238,triangle,121,122,162,,98.333333,7.777778,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
239,triangle,122,163,162,,99.166667,8.888889,4.166667,200.000000,200.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
