cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
215,triangle,109,151,150,,273.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,2,zone_2,5e-05,0.1
216,triangle,110,111,152,,286.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
217,triangle,110,152,151,,283.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
218,triangle,111,112,153,,296.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
219,triangle,111,153,152,,293.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
220,triangle,112,113,154,,306.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
221,triangle,112,154,153,,303.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
222,triangle,113,114,155,,316.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
223,triangle,113,155,154,,313.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
224,triangle,114,115,156,,326.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
225,triangle,114,156,155,,323.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
226,triangle,115,116,157,,336.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
227,triangle,115,157,156,,333.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
228,triangle,116,117,158,,346.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
229,triangle,116,158,157,,343.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
230,triangle,117,118,159,,356.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
231,triangle,117,159,158,,353.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
232,triangle,118,119,160,,366.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
233,triangle,118,160,159,,363.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
234,triangle,119,120,161,,376.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
235,triangle,119,161,160,,373.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
236,triangle,120,121,162,,386.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
237,triangle,120,162,161,,383.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
238,triangle,121,122,163,,396.666667,23.333333,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
239,triangle,121,163,162,,393.333333,26.666667,50.000000,20.000000,20.000000,0.000000,0.000000,3,zone_3,0.0001,0.1
