comparison_id,simulation_id,reference_simulation,observable,comparison_time_key,time_role,reference_match_strategy,reference_match_key,reference_time_role,time,time_index,elapsed_seconds,value_index,value,reference_value,signed_error,absolute_error,relative_error,unit,selection,reference_selection
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1080000,state_snapshot,exact_time_key,elapsed_seconds:1080000,state_snapshot,24,24,1080000.0,0,10.008129607444024,10.008129607444024,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1123200,state_snapshot,exact_time_key,elapsed_seconds:1123200,state_snapshot,25,25,1123200.0,0,10.008131874796415,10.008131874796415,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1166400,state_snapshot,exact_time_key,elapsed_seconds:1166400,state_snapshot,26,26,1166400.0,0,10.008133942977658,10.008133942977658,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1209600,state_snapshot,exact_time_key,elapsed_seconds:1209600,state_snapshot,27,27,1209600.0,0,10.008135839189507,10.008135839189507,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1252800,state_snapshot,exact_time_key,elapsed_seconds:1252800,state_snapshot,28,28,1252800.0,0,10.008137585741915,10.008137585741915,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1296000,state_snapshot,exact_time_key,elapsed_seconds:1296000,state_snapshot,29,29,1296000.0,0,10.008139201122782,10.008139201122782,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1339200,state_snapshot,exact_time_key,elapsed_seconds:1339200,state_snapshot,30,30,1339200.0,0,10.008140700796039,10.008140700796039,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1382400,state_snapshot,exact_time_key,elapsed_seconds:1382400,state_snapshot,31,31,1382400.0,0,10.008142097805948,10.008142097805948,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1425600,state_snapshot,exact_time_key,elapsed_seconds:1425600,state_snapshot,32,32,1425600.0,0,10.008143403240647,10.008143403240647,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1468800,state_snapshot,exact_time_key,elapsed_seconds:1468800,state_snapshot,33,33,1468800.0,0,10.00814462659197,10.00814462659197,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1512000,state_snapshot,exact_time_key,elapsed_seconds:1512000,state_snapshot,34,34,1512000.0,0,10.008145776037859,10.008145776037859,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1555200,state_snapshot,exact_time_key,elapsed_seconds:1555200,state_snapshot,35,35,1555200.0,0,10.008146858666247,10.008146858666247,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1598400,state_snapshot,exact_time_key,elapsed_seconds:1598400,state_snapshot,36,36,1598400.0,0,10.008147880654167,10.008147880654167,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1641600,state_snapshot,exact_time_key,elapsed_seconds:1641600,state_snapshot,37,37,1641600.0,0,10.008148847412262,10.008148847412262,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1684800,state_snapshot,exact_time_key,elapsed_seconds:1684800,state_snapshot,38,38,1684800.0,0,10.008149763702356,10.008149763702356,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_east_response,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.008150633733763,10.008150633733763,0.0,0.0,0.0,m,nearest_cell,nearest_cell
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,0,10.1,10.1,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,1,10.097956699226746,10.097956699226746,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,2,10.09591301458364,10.09591301458364,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,3,10.09386898746314,10.09386898746314,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,4,10.091824677741297,10.091824677741297,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,5,10.089780141534826,10.089780141534826,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,6,10.087735435128252,10.087735435128252,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,7,10.085690610053765,10.085690610053765,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,8,10.083645714716468,10.083645714716468,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,9,10.081600795248498,10.081600795248498,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,10,10.079555895946534,10.079555895946534,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,11,10.077511059247733,10.077511059247733,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,12,10.075466325610053,10.075466325610053,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,13,10.073421733370587,10.073421733370587,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,14,10.071377318599382,10.071377318599382,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,15,10.069333114956201,10.069333114956201,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,16,10.06728915355376,10.06728915355376,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,17,10.065245462829523,10.065245462829523,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,18,10.063202068427447,10.063202068427447,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,19,10.061158993090586,10.061158993090586,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,20,10.059116256565236,10.059116256565236,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,21,10.057073875517201,10.057073875517201,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,22,10.055031863460576,10.055031863460576,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,23,10.052990230699413,10.052990230699413,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,24,10.050948984282494,10.050948984282494,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,25,10.048908127971474,10.048908127971474,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,26,10.046867662222503,10.046867662222503,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,27,10.044827584181434,10.044827584181434,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,28,10.042787887692635,10.042787887692635,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,29,10.040748563321383,10.040748563321383,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,30,10.038709598389786,10.038709598389786,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,31,10.03667097702605,10.03667097702605,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,32,10.034632680226983,10.034632680226983,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,33,10.032594685933455,10.032594685933455,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,34,10.030556969118615,10.030556969118615,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,35,10.028519501888596,10.028519501888596,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,36,10.026482253595496,10.026482253595496,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,37,10.02444519096253,10.02444519096253,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,38,10.022408278221416,10.022408278221416,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,39,10.02037147726242,10.02037147726242,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,40,10.018334747797917,10.018334747797917,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,41,10.016298047540555,10.016298047540555,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,42,10.014261332396133,10.014261332396133,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,43,10.012224556665666,10.012224556665666,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,44,10.010187673236423,10.010187673236423,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,45,10.008150633733763,10.008150633733763,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,46,10.006113388798303,10.006113388798303,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,47,10.004075890376486,10.004075890376486,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,48,10.002038102887694,10.002038102887694,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,49,10.0,10.0,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,50,10.1,10.1,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,51,10.097956673627227,10.097956673627227,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,52,10.095912951512299,10.095912951512299,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,53,10.093868868436472,10.093868868436472,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,54,10.091824527014692,10.091824527014692,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,55,10.089779964798556,10.089779964798556,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,56,10.087735235309243,10.087735235309243,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,57,10.085690389303691,10.085690389303691,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,58,10.083645474709776,10.083645474709776,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,59,10.08160053721479,10.08160053721479,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,60,10.079555621048002,10.079555621048002,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,61,10.077510768662197,10.077510768662197,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,62,10.07546602055438,10.07546602055438,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,63,10.073421415108035,10.073421415108035,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,64,10.071376988440699,10.071376988440699,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,65,10.069332774257637,10.069332774257637,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,66,10.067288803713364,10.067288803713364,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,67,10.065245105282438,10.065245105282438,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,68,10.063201704640598,10.063201704640598,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,69,10.061158624556963,10.061158624556963,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,70,10.059115884797949,10.059115884797949,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,71,10.057073502043355,10.057073502043355,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,72,10.055031489815054,10.055031489815054,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,73,10.05298985841859,10.05298985841859,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,74,10.05094861489794,10.05094861489794,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,75,10.048907763003665,10.048907763003665,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,76,10.046867303174556,10.046867303174556,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,77,10.044827232532917,10.044827232532917,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,78,10.042787544893466,10.042787544893466,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,79,10.04074823078585,10.04074823078585,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,80,10.038709277490675,10.038709277490675,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,81,10.036670669088947,10.036670669088947,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,82,10.034632386524718,10.034632386524718,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,83,10.032594407680717,10.032594407680717,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,84,10.03055670746668,10.03055670746668,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,85,10.028519257920124,10.028519257920124,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,86,10.026482028319274,10.026482028319274,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,87,10.02444498530792,10.02444498530792,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,88,10.022408093032153,10.022408093032153,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,89,10.0203713132893,10.0203713132893,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,90,10.018334605690066,10.018334605690066,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,91,10.01629792783636,10.01629792783636,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,92,10.014261235519232,10.014261235519232,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,93,10.01222448294086,10.01222448294086,0.0,0.0,0.0,m,map,map
lu_boundary_step_same_support,modflownwt,modflow6,head_map_last,elapsed_seconds:1728000,state_snapshot,exact_time_key,elapsed_seconds:1728000,state_snapshot,39,39,1728000.0,94,10.010187622933326,10.010187622933326,0.0,0.0,0.0,m,map,map
