comparison_id,observable,variable,support,unit,variant_id,variant_label,comparison_time_key,time,time_index,elapsed_seconds,value_index,value
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:32,32,32,,0,10.048879860142037
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:33,33,33,,0,10.048884642906062
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:34,34,34,,0,10.048889136718705
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:35,35,35,,0,10.048893369293408
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:36,36,36,,0,10.04889736478183
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:37,37,37,,0,10.048901144338982
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:38,38,38,,0,10.048904726582954
lu_boundary_step_same_support,head_mid_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:39,39,39,,0,10.048908127971474
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:0,0,0,,0,10.000692366476766
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:1,1,1,,0,10.001976386123982
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:2,2,2,,0,10.003404749498355
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:3,3,3,,0,10.004677436674486
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:4,4,4,,0,10.005668588018544
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:5,5,5,,0,10.006413299443834
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:6,6,6,,0,10.00695687537049
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:7,7,7,,0,10.007339112534963
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:8,8,8,,0,10.00760292687944
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:9,9,9,,0,10.007784315390435
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:10,10,10,,0,10.007912632368525
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:11,11,11,,0,10.008001205623353
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:12,12,12,,0,10.00804859397661
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:13,13,13,,0,10.008066147254127
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:14,14,14,,0,10.008080171436102
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:15,15,15,,0,10.008089585819016
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:16,16,16,,0,10.008097444173039
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:17,17,17,,0,10.008103777990977
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:18,18,18,,0,10.008109155125402
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:19,19,19,,0,10.008113746586204
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:20,20,20,,0,10.00811773115977
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:21,21,21,,0,10.008121230194337
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:22,22,22,,0,10.008124332653578
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:23,23,23,,0,10.008127107370052
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:24,24,24,,0,10.008129607444024
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:25,25,25,,0,10.008131874796415
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:26,26,26,,0,10.008133942977658
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:27,27,27,,0,10.008135839189507
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:28,28,28,,0,10.008137585741915
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:29,29,29,,0,10.008139201122782
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:30,30,30,,0,10.008140700796039
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:31,31,31,,0,10.008142097805948
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:32,32,32,,0,10.008143403240647
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:33,33,33,,0,10.00814462659197
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:34,34,34,,0,10.008145776037859
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:35,35,35,,0,10.008146858666247
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:36,36,36,,0,10.008147880654167
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:37,37,37,,0,10.008148847412262
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:38,38,38,,0,10.008149763702356
lu_boundary_step_same_support,head_east_response,watertable_elevation,point,m,modflow6,MODFLOW 6 50x5,time_index:39,39,39,,0,10.008150633733763
