comparison_id,simulation_id,simulation_label,solver,mesh_label,mesh_mode,observable,variable,resolved_variable,support,time,time_index,elapsed_seconds,time_role,requested_time,requested_time_reducer,selection_time_order,non_initial_time_order,is_initial_state,comparison_time_key,match_fallback_key,value_index,value,is_nodata,unit,configured_unit,native_unit,derived_from_variable,conversion_applied,cell_area_m2,surface_top_m,surface_bottom_m,source_path,run_folder,selection,allow_domain_proxy,selected_cell_index,selected_cell_indices
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,22,22,993600.0,state_snapshot,all,,22,22,False,elapsed_seconds:993600,non_initial_order:22,0,10.008124332653578,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,23,23,1036800.0,state_snapshot,all,,23,23,False,elapsed_seconds:1036800,non_initial_order:23,0,10.008127107370052,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,24,24,1080000.0,state_snapshot,all,,24,24,False,elapsed_seconds:1080000,non_initial_order:24,0,10.008129607444024,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,25,25,1123200.0,state_snapshot,all,,25,25,False,elapsed_seconds:1123200,non_initial_order:25,0,10.008131874796415,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,26,26,1166400.0,state_snapshot,all,,26,26,False,elapsed_seconds:1166400,non_initial_order:26,0,10.008133942977658,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,27,27,1209600.0,state_snapshot,all,,27,27,False,elapsed_seconds:1209600,non_initial_order:27,0,10.008135839189507,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,28,28,1252800.0,state_snapshot,all,,28,28,False,elapsed_seconds:1252800,non_initial_order:28,0,10.008137585741915,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,29,29,1296000.0,state_snapshot,all,,29,29,False,elapsed_seconds:1296000,non_initial_order:29,0,10.008139201122782,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,30,30,1339200.0,state_snapshot,all,,30,30,False,elapsed_seconds:1339200,non_initial_order:30,0,10.008140700796039,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,31,31,1382400.0,state_snapshot,all,,31,31,False,elapsed_seconds:1382400,non_initial_order:31,0,10.008142097805948,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,32,32,1425600.0,state_snapshot,all,,32,32,False,elapsed_seconds:1425600,non_initial_order:32,0,10.008143403240647,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,33,33,1468800.0,state_snapshot,all,,33,33,False,elapsed_seconds:1468800,non_initial_order:33,0,10.00814462659197,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,34,34,1512000.0,state_snapshot,all,,34,34,False,elapsed_seconds:1512000,non_initial_order:34,0,10.008145776037859,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,35,35,1555200.0,state_snapshot,all,,35,35,False,elapsed_seconds:1555200,non_initial_order:35,0,10.008146858666247,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,36,36,1598400.0,state_snapshot,all,,36,36,False,elapsed_seconds:1598400,non_initial_order:36,0,10.008147880654167,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,37,37,1641600.0,state_snapshot,all,,37,37,False,elapsed_seconds:1641600,non_initial_order:37,0,10.008148847412262,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,38,38,1684800.0,state_snapshot,all,,38,38,False,elapsed_seconds:1684800,non_initial_order:38,0,10.008149763702356,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_east_response,watertable_elevation,watertable_elevation,point,39,39,1728000.0,state_snapshot,all,,39,39,False,elapsed_seconds:1728000,non_initial_order:39,0,10.008150633733763,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,nearest_cell,False,45,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,0,10.1,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,1,10.097956699226746,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,2,10.09591301458364,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,3,10.09386898746314,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,4,10.091824677741297,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,5,10.089780141534826,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,6,10.087735435128252,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,7,10.085690610053765,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,8,10.083645714716468,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,9,10.081600795248498,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,10,10.079555895946534,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,11,10.077511059247733,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,12,10.075466325610053,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,13,10.073421733370587,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,14,10.071377318599382,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,15,10.069333114956201,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,16,10.06728915355376,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,17,10.065245462829523,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,18,10.063202068427447,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,19,10.061158993090586,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,20,10.059116256565236,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,21,10.057073875517201,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,22,10.055031863460576,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,23,10.052990230699413,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,24,10.050948984282494,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,25,10.048908127971474,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,26,10.046867662222503,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,27,10.044827584181434,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,28,10.042787887692635,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,29,10.040748563321383,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,30,10.038709598389786,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,31,10.03667097702605,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,32,10.034632680226983,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,33,10.032594685933455,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
lu_boundary_step_same_support,modflownwt,MODFLOW-NWT 50x5,modflownwt,,structured,head_map_last,watertable_elevation,watertable_elevation,map,39,39,1728000.0,state_snapshot,last,,0,0,False,elapsed_seconds:1728000,time_selector:last,34,10.030556969118615,False,m,m,m,watertable_elevation,,,,,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace\simulations\linearized_unconfined_boundary_s__modflow6__3039ca08.zarr.zip,C:\codes\HydroModPy\tmp\lu_boundary_step_same_support_workspace,map,False,,
