node_id,x,y,z_top,z_bottom
537,265805.000000,6784578.205081,0.000000,-5.000000
538,265781.536686,6784589.775907,0.000000,-5.000000
539,265756.763809,6784598.185165,0.000000,-5.000000
540,265731.105238,6784603.288972,0.000000,-5.000000
541,265705.000000,6784605.000000,0.000000,-5.000000
542,265678.894762,6784603.288972,0.000000,-5.000000
543,265653.236191,6784598.185165,0.000000,-5.000000
544,265628.463314,6784589.775907,0.000000,-5.000000
545,265605.000000,6784578.205081,0.000000,-5.000000
546,265583.247714,6784563.670668,0.000000,-5.000000
547,265563.578644,6784546.421356,0.000000,-5.000000
548,265546.329332,6784526.752286,0.000000,-5.000000
549,265531.794919,6784505.000000,0.000000,-5.000000
550,265520.224093,6784481.536686,0.000000,-5.000000
551,265511.814835,6784456.763809,0.000000,-5.000000
552,265506.711028,6784431.105238,0.000000,-5.000000
553,265505.000000,6784405.000000,0.000000,-5.000000
554,265506.711028,6784378.894762,0.000000,-5.000000
555,265511.814835,6784353.236191,0.000000,-5.000000
556,265520.224093,6784328.463314,0.000000,-5.000000
557,265531.794919,6784305.000000,0.000000,-5.000000
558,265546.329332,6784283.247714,0.000000,-5.000000
559,265563.578644,6784263.578644,0.000000,-5.000000
560,265583.247714,6784246.329332,0.000000,-5.000000
561,265605.000000,6784231.794919,0.000000,-5.000000
562,265628.463314,6784220.224093,0.000000,-5.000000
563,265653.236191,6784211.814835,0.000000,-5.000000
564,265678.894762,6784206.711028,0.000000,-5.000000
565,265705.000000,6784205.000000,0.000000,-5.000000
566,265731.105238,6784206.711028,0.000000,-5.000000
567,265756.763809,6784211.814835,0.000000,-5.000000
568,265781.536686,6784220.224093,0.000000,-5.000000
569,265805.000000,6784231.794919,0.000000,-5.000000
570,265826.752286,6784246.329332,0.000000,-5.000000
571,265846.421356,6784263.578644,0.000000,-5.000000
572,265863.670668,6784283.247714,0.000000,-5.000000
573,265878.205081,6784305.000000,0.000000,-5.000000
574,265889.775907,6784328.463314,0.000000,-5.000000
575,265898.185165,6784353.236191,0.000000,-5.000000
576,265903.288972,6784378.894762,0.000000,-5.000000
577,265910.000000,6784405.000000,0.000000,-5.000000
578,265908.246197,6784431.757869,0.000000,-5.000000
579,265903.014794,6784458.057904,0.000000,-5.000000
580,265894.395304,6784483.450104,0.000000,-5.000000
581,265882.535208,6784507.500000,0.000000,-5.000000
582,265867.637435,6784529.796093,0.000000,-5.000000
583,265849.956890,6784549.956890,0.000000,-5.000000
584,265829.796093,6784567.637435,0.000000,-5.000000
585,265807.500000,6784582.535208,0.000000,-5.000000
586,265783.450104,6784594.395304,0.000000,-5.000000
587,265758.057904,6784603.014794,0.000000,-5.000000
588,265731.757869,6784608.246197,0.000000,-5.000000
589,265705.000000,6784610.000000,0.000000,-5.000000
590,265678.242131,6784608.246197,0.000000,-5.000000
591,265651.942096,6784603.014794,0.000000,-5.000000
592,265626.549896,6784594.395304,0.000000,-5.000000
593,265602.500000,6784582.535208,0.000000,-5.000000
594,265580.203907,6784567.637435,0.000000,-5.000000
595,265560.043110,6784549.956890,0.000000,-5.000000
596,265542.362565,6784529.796093,0.000000,-5.000000
597,265527.464792,6784507.500000,0.000000,-5.000000
598,265515.604696,6784483.450104,0.000000,-5.000000
599,265506.985206,6784458.057904,0.000000,-5.000000
600,265501.753803,6784431.757869,0.000000,-5.000000
601,265500.000000,6784405.000000,0.000000,-5.000000
602,265501.753803,6784378.242131,0.000000,-5.000000
603,265506.985206,6784351.942096,0.000000,-5.000000
604,265515.604696,6784326.549896,0.000000,-5.000000
605,265527.464792,6784302.500000,0.000000,-5.000000
606,265542.362565,6784280.203907,0.000000,-5.000000
607,265560.043110,6784260.043110,0.000000,-5.000000
608,265580.203907,6784242.362565,0.000000,-5.000000
609,265602.500000,6784227.464792,0.000000,-5.000000
610,265626.549896,6784215.604696,0.000000,-5.000000
611,265651.942096,6784206.985206,0.000000,-5.000000
612,265678.242131,6784201.753803,0.000000,-5.000000
613,265705.000000,6784200.000000,0.000000,-5.000000
614,265731.757869,6784201.753803,0.000000,-5.000000
615,265758.057904,6784206.985206,0.000000,-5.000000
616,265783.450104,6784215.604696,0.000000,-5.000000
617,265807.500000,6784227.464792,0.000000,-5.000000
618,265829.796093,6784242.362565,0.000000,-5.000000
619,265849.956890,6784260.043110,0.000000,-5.000000
620,265867.637435,6784280.203907,0.000000,-5.000000
621,265882.535208,6784302.500000,0.000000,-5.000000
622,265894.395304,6784326.549896,0.000000,-5.000000
623,265903.014794,6784351.942096,0.000000,-5.000000
624,265908.246197,6784378.242131,0.000000,-5.000000
