cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
208,triangle,106,107,158,,9.333333,4.666667,2.000000,6.813333,6.813333,-23.186667,-23.186667,1,zone_1,0.0001,0.1
209,triangle,106,158,157,,8.666667,5.333333,2.000000,6.826667,6.826667,-23.173333,-23.173333,1,zone_1,0.0001,0.1
210,triangle,107,108,158,,10.666667,4.666667,2.000000,6.786667,6.786667,-23.213333,-23.213333,1,zone_1,0.0001,0.1
211,triangle,108,159,158,,11.333333,5.333333,2.000000,6.773333,6.773333,-23.226667,-23.226667,1,zone_1,0.0001,0.1
212,triangle,108,109,160,,13.333333,4.666667,2.000000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
213,triangle,108,160,159,,12.666667,5.333333,2.000000,6.746667,6.746667,-23.253333,-23.253333,1,zone_1,0.0001,0.1
214,triangle,109,110,160,,14.666667,4.666667,2.000000,6.706667,6.706667,-23.293333,-23.293333,1,zone_1,0.0001,0.1
215,triangle,110,161,160,,15.333333,5.333333,2.000000,6.693333,6.693333,-23.306667,-23.306667,1,zone_1,0.0001,0.1
216,triangle,110,111,162,,17.333333,4.666667,2.000000,6.653333,6.653333,-23.346667,-23.346667,1,zone_1,0.0001,0.1
217,triangle,110,162,161,,16.666667,5.333333,2.000000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
218,triangle,111,112,162,,18.666667,4.666667,2.000000,6.626667,6.626667,-23.373333,-23.373333,1,zone_1,0.0001,0.1
219,triangle,112,163,162,,19.333333,5.333333,2.000000,6.613333,6.613333,-23.386667,-23.386667,1,zone_1,0.0001,0.1
220,triangle,112,113,164,,21.333333,4.666667,2.000000,6.573333,6.573333,-23.426667,-23.426667,1,zone_1,0.0001,0.1
221,triangle,112,164,163,,20.666667,5.333333,2.000000,6.586667,6.586667,-23.413333,-23.413333,1,zone_1,0.0001,0.1
222,triangle,113,114,164,,22.666667,4.666667,2.000000,6.546667,6.546667,-23.453333,-23.453333,1,zone_1,0.0001,0.1
223,triangle,114,165,164,,23.333333,5.333333,2.000000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
224,triangle,114,115,166,,25.333333,4.666667,2.000000,6.493333,6.493333,-23.506667,-23.506667,1,zone_1,0.0001,0.1
225,triangle,114,166,165,,24.666667,5.333333,2.000000,6.506667,6.506667,-23.493333,-23.493333,1,zone_1,0.0001,0.1
226,triangle,115,116,166,,26.666667,4.666667,2.000000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
227,triangle,116,167,166,,27.333333,5.333333,2.000000,6.453333,6.453333,-23.546667,-23.546667,1,zone_1,0.0001,0.1
228,triangle,116,117,168,,29.333333,4.666667,2.000000,6.413333,6.413333,-23.586667,-23.586667,1,zone_1,0.0001,0.1
229,triangle,116,168,167,,28.666667,5.333333,2.000000,6.426667,6.426667,-23.573333,-23.573333,1,zone_1,0.0001,0.1
230,triangle,117,118,168,,30.666667,4.666667,2.000000,6.386667,6.386667,-23.613333,-23.613333,1,zone_1,0.0001,0.1
231,triangle,118,169,168,,31.333333,5.333333,2.000000,6.373333,6.373333,-23.626667,-23.626667,1,zone_1,0.0001,0.1
232,triangle,118,119,170,,33.333333,4.666667,2.000000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
233,triangle,118,170,169,,32.666667,5.333333,2.000000,6.346667,6.346667,-23.653333,-23.653333,1,zone_1,0.0001,0.1
234,triangle,119,120,170,,34.666667,4.666667,2.000000,6.306667,6.306667,-23.693333,-23.693333,1,zone_1,0.0001,0.1
235,triangle,120,171,170,,35.333333,5.333333,2.000000,6.293333,6.293333,-23.706667,-23.706667,1,zone_1,0.0001,0.1
236,triangle,120,121,172,,37.333333,4.666667,2.000000,6.253333,6.253333,-23.746667,-23.746667,1,zone_1,0.0001,0.1
237,triangle,120,172,171,,36.666667,5.333333,2.000000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
238,triangle,121,122,172,,38.666667,4.666667,2.000000,6.226667,6.226667,-23.773333,-23.773333,1,zone_1,0.0001,0.1
239,triangle,122,173,172,,39.333333,5.333333,2.000000,6.213333,6.213333,-23.786667,-23.786667,1,zone_1,0.0001,0.1
240,triangle,122,123,174,,41.333333,4.666667,2.000000,6.173333,6.173333,-23.826667,-23.826667,1,zone_1,0.0001,0.1
241,triangle,122,174,173,,40.666667,5.333333,2.000000,6.186667,6.186667,-23.813333,-23.813333,1,zone_1,0.0001,0.1
242,triangle,123,124,174,,42.666667,4.666667,2.000000,6.146667,6.146667,-23.853333,-23.853333,1,zone_1,0.0001,0.1
243,triangle,124,175,174,,43.333333,5.333333,2.000000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
244,triangle,124,125,176,,45.333333,4.666667,2.000000,6.093333,6.093333,-23.906667,-23.906667,1,zone_1,0.0001,0.1
245,triangle,124,176,175,,44.666667,5.333333,2.000000,6.106667,6.106667,-23.893333,-23.893333,1,zone_1,0.0001,0.1
246,triangle,125,126,176,,46.666667,4.666667,2.000000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
247,triangle,126,177,176,,47.333333,5.333333,2.000000,6.053333,6.053333,-23.946667,-23.946667,1,zone_1,0.0001,0.1
248,triangle,126,127,178,,49.333333,4.666667,2.000000,6.013333,6.013333,-23.986667,-23.986667,1,zone_1,0.0001,0.1
249,triangle,126,178,177,,48.666667,5.333333,2.000000,6.026667,6.026667,-23.973333,-23.973333,1,zone_1,0.0001,0.1
250,triangle,127,128,178,,50.666667,4.666667,2.000000,5.986667,5.986667,-24.013333,-24.013333,1,zone_1,0.0001,0.1
251,triangle,128,179,178,,51.333333,5.333333,2.000000,5.973333,5.973333,-24.026667,-24.026667,1,zone_1,0.0001,0.1
252,triangle,128,129,180,,53.333333,4.666667,2.000000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
253,triangle,128,180,179,,52.666667,5.333333,2.000000,5.946667,5.946667,-24.053333,-24.053333,1,zone_1,0.0001,0.1
254,triangle,129,130,180,,54.666667,4.666667,2.000000,5.906667,5.906667,-24.093333,-24.093333,1,zone_1,0.0001,0.1
255,triangle,130,181,180,,55.333333,5.333333,2.000000,5.893333,5.893333,-24.106667,-24.106667,1,zone_1,0.0001,0.1
256,triangle,130,131,182,,57.333333,4.666667,2.000000,5.853333,5.853333,-24.146667,-24.146667,1,zone_1,0.0001,0.1
257,triangle,130,182,181,,56.666667,5.333333,2.000000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
258,triangle,131,132,182,,58.666667,4.666667,2.000000,5.826667,5.826667,-24.173333,-24.173333,1,zone_1,0.0001,0.1
259,triangle,132,183,182,,59.333333,5.333333,2.000000,5.813333,5.813333,-24.186667,-24.186667,1,zone_1,0.0001,0.1
260,triangle,132,133,184,,61.333333,4.666667,2.000000,5.773333,5.773333,-24.226667,-24.226667,1,zone_1,0.0001,0.1
261,triangle,132,184,183,,60.666667,5.333333,2.000000,5.786667,5.786667,-24.213333,-24.213333,1,zone_1,0.0001,0.1
262,triangle,133,134,184,,62.666667,4.666667,2.000000,5.746667,5.746667,-24.253333,-24.253333,1,zone_1,0.0001,0.1
263,triangle,134,185,184,,63.333333,5.333333,2.000000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
264,triangle,134,135,186,,65.333333,4.666667,2.000000,5.693333,5.693333,-24.306667,-24.306667,1,zone_1,0.0001,0.1
265,triangle,134,186,185,,64.666667,5.333333,2.000000,5.706667,5.706667,-24.293333,-24.293333,1,zone_1,0.0001,0.1
266,triangle,135,136,186,,66.666667,4.666667,2.000000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
267,triangle,136,187,186,,67.333333,5.333333,2.000000,5.653333,5.653333,-24.346667,-24.346667,1,zone_1,0.0001,0.1
268,triangle,136,137,188,,69.333333,4.666667,2.000000,5.613333,5.613333,-24.386667,-24.386667,1,zone_1,0.0001,0.1
269,triangle,136,188,187,,68.666667,5.333333,2.000000,5.626667,5.626667,-24.373333,-24.373333,1,zone_1,0.0001,0.1
270,triangle,137,138,188,,70.666667,4.666667,2.000000,5.586667,5.586667,-24.413333,-24.413333,1,zone_1,0.0001,0.1
271,triangle,138,189,188,,71.333333,5.333333,2.000000,5.573333,5.573333,-24.426667,-24.426667,1,zone_1,0.0001,0.1
272,triangle,138,139,190,,73.333333,4.666667,2.000000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
273,triangle,138,190,189,,72.666667,5.333333,2.000000,5.546667,5.546667,-24.453333,-24.453333,1,zone_1,0.0001,0.1
274,triangle,139,140,190,,74.666667,4.666667,2.000000,5.506667,5.506667,-24.493333,-24.493333,1,zone_1,0.0001,0.1
275,triangle,140,191,190,,75.333333,5.333333,2.000000,5.493333,5.493333,-24.506667,-24.506667,1,zone_1,0.0001,0.1
276,triangle,140,141,192,,77.333333,4.666667,2.000000,5.453333,5.453333,-24.546667,-24.546667,1,zone_1,0.0001,0.1
277,triangle,140,192,191,,76.666667,5.333333,2.000000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
278,triangle,141,142,192,,78.666667,4.666667,2.000000,5.426667,5.426667,-24.573333,-24.573333,1,zone_1,0.0001,0.1
279,triangle,142,193,192,,79.333333,5.333333,2.000000,5.413333,5.413333,-24.586667,-24.586667,1,zone_1,0.0001,0.1
280,triangle,142,143,194,,81.333333,4.666667,2.000000,5.373333,5.373333,-24.626667,-24.626667,1,zone_1,0.0001,0.1
281,triangle,142,194,193,,80.666667,5.333333,2.000000,5.386667,5.386667,-24.613333,-24.613333,1,zone_1,0.0001,0.1
282,triangle,143,144,194,,82.666667,4.666667,2.000000,5.346667,5.346667,-24.653333,-24.653333,1,zone_1,0.0001,0.1
283,triangle,144,195,194,,83.333333,5.333333,2.000000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
284,triangle,144,145,196,,85.333333,4.666667,2.000000,5.293333,5.293333,-24.706667,-24.706667,1,zone_1,0.0001,0.1
285,triangle,144,196,195,,84.666667,5.333333,2.000000,5.306667,5.306667,-24.693333,-24.693333,1,zone_1,0.0001,0.1
286,triangle,145,146,196,,86.666667,4.666667,2.000000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
287,triangle,146,197,196,,87.333333,5.333333,2.000000,5.253333,5.253333,-24.746667,-24.746667,1,zone_1,0.0001,0.1
288,triangle,146,147,198,,89.333333,4.666667,2.000000,5.213333,5.213333,-24.786667,-24.786667,1,zone_1,0.0001,0.1
289,triangle,146,198,197,,88.666667,5.333333,2.000000,5.226667,5.226667,-24.773333,-24.773333,1,zone_1,0.0001,0.1
290,triangle,147,148,198,,90.666667,4.666667,2.000000,5.186667,5.186667,-24.813333,-24.813333,1,zone_1,0.0001,0.1
291,triangle,148,199,198,,91.333333,5.333333,2.000000,5.173333,5.173333,-24.826667,-24.826667,1,zone_1,0.0001,0.1
292,triangle,148,149,200,,93.333333,4.666667,2.000000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
293,triangle,148,200,199,,92.666667,5.333333,2.000000,5.146667,5.146667,-24.853333,-24.853333,1,zone_1,0.0001,0.1
294,triangle,149,150,200,,94.666667,4.666667,2.000000,5.106667,5.106667,-24.893333,-24.893333,1,zone_1,0.0001,0.1
295,triangle,150,201,200,,95.333333,5.333333,2.000000,5.093333,5.093333,-24.906667,-24.906667,1,zone_1,0.0001,0.1
296,triangle,150,151,202,,97.333333,4.666667,2.000000,5.053333,5.053333,-24.946667,-24.946667,1,zone_1,0.0001,0.1
297,triangle,150,202,201,,96.666667,5.333333,2.000000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
298,triangle,151,152,202,,98.666667,4.666667,2.000000,5.026667,5.026667,-24.973333,-24.973333,1,zone_1,0.0001,0.1
299,triangle,152,203,202,,99.333333,5.333333,2.000000,5.013333,5.013333,-24.986667,-24.986667,1,zone_1,0.0001,0.1
300,triangle,153,154,204,,0.666667,6.666667,2.000000,6.986667,6.986667,-23.013333,-23.013333,1,zone_1,0.0001,0.1
301,triangle,154,205,204,,1.333333,7.333333,2.000000,6.973333,6.973333,-23.026667,-23.026667,1,zone_1,0.0001,0.1
302,triangle,154,155,206,,3.333333,6.666667,2.000000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
303,triangle,154,206,205,,2.666667,7.333333,2.000000,6.946667,6.946667,-23.053333,-23.053333,1,zone_1,0.0001,0.1
304,triangle,155,156,206,,4.666667,6.666667,2.000000,6.906667,6.906667,-23.093333,-23.093333,1,zone_1,0.0001,0.1
305,triangle,156,207,206,,5.333333,7.333333,2.000000,6.893333,6.893333,-23.106667,-23.106667,1,zone_1,0.0001,0.1
306,triangle,156,157,208,,7.333333,6.666667,2.000000,6.853333,6.853333,-23.146667,-23.146667,1,zone_1,0.0001,0.1
307,triangle,156,208,207,,6.666667,7.333333,2.000000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
308,triangle,157,158,208,,8.666667,6.666667,2.000000,6.826667,6.826667,-23.173333,-23.173333,1,zone_1,0.0001,0.1
309,triangle,158,209,208,,9.333333,7.333333,2.000000,6.813333,6.813333,-23.186667,-23.186667,1,zone_1,0.0001,0.1
310,triangle,158,159,210,,11.333333,6.666667,2.000000,6.773333,6.773333,-23.226667,-23.226667,1,zone_1,0.0001,0.1
311,triangle,158,210,209,,10.666667,7.333333,2.000000,6.786667,6.786667,-23.213333,-23.213333,1,zone_1,0.0001,0.1
312,triangle,159,160,210,,12.666667,6.666667,2.000000,6.746667,6.746667,-23.253333,-23.253333,1,zone_1,0.0001,0.1
313,triangle,160,211,210,,13.333333,7.333333,2.000000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
314,triangle,160,161,212,,15.333333,6.666667,2.000000,6.693333,6.693333,-23.306667,-23.306667,1,zone_1,0.0001,0.1
315,triangle,160,212,211,,14.666667,7.333333,2.000000,6.706667,6.706667,-23.293333,-23.293333,1,zone_1,0.0001,0.1
316,triangle,161,162,212,,16.666667,6.666667,2.000000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
317,triangle,162,213,212,,17.333333,7.333333,2.000000,6.653333,6.653333,-23.346667,-23.346667,1,zone_1,0.0001,0.1
318,triangle,162,163,214,,19.333333,6.666667,2.000000,6.613333,6.613333,-23.386667,-23.386667,1,zone_1,0.0001,0.1
319,triangle,162,214,213,,18.666667,7.333333,2.000000,6.626667,6.626667,-23.373333,-23.373333,1,zone_1,0.0001,0.1
320,triangle,163,164,214,,20.666667,6.666667,2.000000,6.586667,6.586667,-23.413333,-23.413333,1,zone_1,0.0001,0.1
321,triangle,164,215,214,,21.333333,7.333333,2.000000,6.573333,6.573333,-23.426667,-23.426667,1,zone_1,0.0001,0.1
322,triangle,164,165,216,,23.333333,6.666667,2.000000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
323,triangle,164,216,215,,22.666667,7.333333,2.000000,6.546667,6.546667,-23.453333,-23.453333,1,zone_1,0.0001,0.1
324,triangle,165,166,216,,24.666667,6.666667,2.000000,6.506667,6.506667,-23.493333,-23.493333,1,zone_1,0.0001,0.1
325,triangle,166,217,216,,25.333333,7.333333,2.000000,6.493333,6.493333,-23.506667,-23.506667,1,zone_1,0.0001,0.1
326,triangle,166,167,218,,27.333333,6.666667,2.000000,6.453333,6.453333,-23.546667,-23.546667,1,zone_1,0.0001,0.1
327,triangle,166,218,217,,26.666667,7.333333,2.000000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
328,triangle,167,168,218,,28.666667,6.666667,2.000000,6.426667,6.426667,-23.573333,-23.573333,1,zone_1,0.0001,0.1
329,triangle,168,219,218,,29.333333,7.333333,2.000000,6.413333,6.413333,-23.586667,-23.586667,1,zone_1,0.0001,0.1
330,triangle,168,169,220,,31.333333,6.666667,2.000000,6.373333,6.373333,-23.626667,-23.626667,1,zone_1,0.0001,0.1
331,triangle,168,220,219,,30.666667,7.333333,2.000000,6.386667,6.386667,-23.613333,-23.613333,1,zone_1,0.0001,0.1
332,triangle,169,170,220,,32.666667,6.666667,2.000000,6.346667,6.346667,-23.653333,-23.653333,1,zone_1,0.0001,0.1
333,triangle,170,221,220,,33.333333,7.333333,2.000000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
334,triangle,170,171,222,,35.333333,6.666667,2.000000,6.293333,6.293333,-23.706667,-23.706667,1,zone_1,0.0001,0.1
335,triangle,170,222,221,,34.666667,7.333333,2.000000,6.306667,6.306667,-23.693333,-23.693333,1,zone_1,0.0001,0.1
336,triangle,171,172,222,,36.666667,6.666667,2.000000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
337,triangle,172,223,222,,37.333333,7.333333,2.000000,6.253333,6.253333,-23.746667,-23.746667,1,zone_1,0.0001,0.1
338,triangle,172,173,224,,39.333333,6.666667,2.000000,6.213333,6.213333,-23.786667,-23.786667,1,zone_1,0.0001,0.1
339,triangle,172,224,223,,38.666667,7.333333,2.000000,6.226667,6.226667,-23.773333,-23.773333,1,zone_1,0.0001,0.1
340,triangle,173,174,224,,40.666667,6.666667,2.000000,6.186667,6.186667,-23.813333,-23.813333,1,zone_1,0.0001,0.1
341,triangle,174,225,224,,41.333333,7.333333,2.000000,6.173333,6.173333,-23.826667,-23.826667,1,zone_1,0.0001,0.1
342,triangle,174,175,226,,43.333333,6.666667,2.000000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
343,triangle,174,226,225,,42.666667,7.333333,2.000000,6.146667,6.146667,-23.853333,-23.853333,1,zone_1,0.0001,0.1
344,triangle,175,176,226,,44.666667,6.666667,2.000000,6.106667,6.106667,-23.893333,-23.893333,1,zone_1,0.0001,0.1
345,triangle,176,227,226,,45.333333,7.333333,2.000000,6.093333,6.093333,-23.906667,-23.906667,1,zone_1,0.0001,0.1
346,triangle,176,177,228,,47.333333,6.666667,2.000000,6.053333,6.053333,-23.946667,-23.946667,1,zone_1,0.0001,0.1
347,triangle,176,228,227,,46.666667,7.333333,2.000000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
348,triangle,177,178,228,,48.666667,6.666667,2.000000,6.026667,6.026667,-23.973333,-23.973333,1,zone_1,0.0001,0.1
349,triangle,178,229,228,,49.333333,7.333333,2.000000,6.013333,6.013333,-23.986667,-23.986667,1,zone_1,0.0001,0.1
350,triangle,178,179,230,,51.333333,6.666667,2.000000,5.973333,5.973333,-24.026667,-24.026667,1,zone_1,0.0001,0.1
351,triangle,178,230,229,,50.666667,7.333333,2.000000,5.986667,5.986667,-24.013333,-24.013333,1,zone_1,0.0001,0.1
352,triangle,179,180,230,,52.666667,6.666667,2.000000,5.946667,5.946667,-24.053333,-24.053333,1,zone_1,0.0001,0.1
353,triangle,180,231,230,,53.333333,7.333333,2.000000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
354,triangle,180,181,232,,55.333333,6.666667,2.000000,5.893333,5.893333,-24.106667,-24.106667,1,zone_1,0.0001,0.1
355,triangle,180,232,231,,54.666667,7.333333,2.000000,5.906667,5.906667,-24.093333,-24.093333,1,zone_1,0.0001,0.1
356,triangle,181,182,232,,56.666667,6.666667,2.000000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
357,triangle,182,233,232,,57.333333,7.333333,2.000000,5.853333,5.853333,-24.146667,-24.146667,1,zone_1,0.0001,0.1
358,triangle,182,183,234,,59.333333,6.666667,2.000000,5.813333,5.813333,-24.186667,-24.186667,1,zone_1,0.0001,0.1
359,triangle,182,234,233,,58.666667,7.333333,2.000000,5.826667,5.826667,-24.173333,-24.173333,1,zone_1,0.0001,0.1
360,triangle,183,184,234,,60.666667,6.666667,2.000000,5.786667,5.786667,-24.213333,-24.213333,1,zone_1,0.0001,0.1
361,triangle,184,235,234,,61.333333,7.333333,2.000000,5.773333,5.773333,-24.226667,-24.226667,1,zone_1,0.0001,0.1
362,triangle,184,185,236,,63.333333,6.666667,2.000000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
363,triangle,184,236,235,,62.666667,7.333333,2.000000,5.746667,5.746667,-24.253333,-24.253333,1,zone_1,0.0001,0.1
364,triangle,185,186,236,,64.666667,6.666667,2.000000,5.706667,5.706667,-24.293333,-24.293333,1,zone_1,0.0001,0.1
365,triangle,186,237,236,,65.333333,7.333333,2.000000,5.693333,5.693333,-24.306667,-24.306667,1,zone_1,0.0001,0.1
366,triangle,186,187,238,,67.333333,6.666667,2.000000,5.653333,5.653333,-24.346667,-24.346667,1,zone_1,0.0001,0.1
367,triangle,186,238,237,,66.666667,7.333333,2.000000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
368,triangle,187,188,238,,68.666667,6.666667,2.000000,5.626667,5.626667,-24.373333,-24.373333,1,zone_1,0.0001,0.1
369,triangle,188,239,238,,69.333333,7.333333,2.000000,5.613333,5.613333,-24.386667,-24.386667,1,zone_1,0.0001,0.1
370,triangle,188,189,240,,71.333333,6.666667,2.000000,5.573333,5.573333,-24.426667,-24.426667,1,zone_1,0.0001,0.1
371,triangle,188,240,239,,70.666667,7.333333,2.000000,5.586667,5.586667,-24.413333,-24.413333,1,zone_1,0.0001,0.1
372,triangle,189,190,240,,72.666667,6.666667,2.000000,5.546667,5.546667,-24.453333,-24.453333,1,zone_1,0.0001,0.1
373,triangle,190,241,240,,73.333333,7.333333,2.000000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
374,triangle,190,191,242,,75.333333,6.666667,2.000000,5.493333,5.493333,-24.506667,-24.506667,1,zone_1,0.0001,0.1
375,triangle,190,242,241,,74.666667,7.333333,2.000000,5.506667,5.506667,-24.493333,-24.493333,1,zone_1,0.0001,0.1
376,triangle,191,192,242,,76.666667,6.666667,2.000000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
377,triangle,192,243,242,,77.333333,7.333333,2.000000,5.453333,5.453333,-24.546667,-24.546667,1,zone_1,0.0001,0.1
378,triangle,192,193,244,,79.333333,6.666667,2.000000,5.413333,5.413333,-24.586667,-24.586667,1,zone_1,0.0001,0.1
379,triangle,192,244,243,,78.666667,7.333333,2.000000,5.426667,5.426667,-24.573333,-24.573333,1,zone_1,0.0001,0.1
380,triangle,193,194,244,,80.666667,6.666667,2.000000,5.386667,5.386667,-24.613333,-24.613333,1,zone_1,0.0001,0.1
381,triangle,194,245,244,,81.333333,7.333333,2.000000,5.373333,5.373333,-24.626667,-24.626667,1,zone_1,0.0001,0.1
382,triangle,194,195,246,,83.333333,6.666667,2.000000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
383,triangle,194,246,245,,82.666667,7.333333,2.000000,5.346667,5.346667,-24.653333,-24.653333,1,zone_1,0.0001,0.1
384,triangle,195,196,246,,84.666667,6.666667,2.000000,5.306667,5.306667,-24.693333,-24.693333,1,zone_1,0.0001,0.1
385,triangle,196,247,246,,85.333333,7.333333,2.000000,5.293333,5.293333,-24.706667,-24.706667,1,zone_1,0.0001,0.1
386,triangle,196,197,248,,87.333333,6.666667,2.000000,5.253333,5.253333,-24.746667,-24.746667,1,zone_1,0.0001,0.1
387,triangle,196,248,247,,86.666667,7.333333,2.000000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
388,triangle,197,198,248,,88.666667,6.666667,2.000000,5.226667,5.226667,-24.773333,-24.773333,1,zone_1,0.0001,0.1
389,triangle,198,249,248,,89.333333,7.333333,2.000000,5.213333,5.213333,-24.786667,-24.786667,1,zone_1,0.0001,0.1
390,triangle,198,199,250,,91.333333,6.666667,2.000000,5.173333,5.173333,-24.826667,-24.826667,1,zone_1,0.0001,0.1
391,triangle,198,250,249,,90.666667,7.333333,2.000000,5.186667,5.186667,-24.813333,-24.813333,1,zone_1,0.0001,0.1
392,triangle,199,200,250,,92.666667,6.666667,2.000000,5.146667,5.146667,-24.853333,-24.853333,1,zone_1,0.0001,0.1
393,triangle,200,251,250,,93.333333,7.333333,2.000000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
394,triangle,200,201,252,,95.333333,6.666667,2.000000,5.093333,5.093333,-24.906667,-24.906667,1,zone_1,0.0001,0.1
395,triangle,200,252,251,,94.666667,7.333333,2.000000,5.106667,5.106667,-24.893333,-24.893333,1,zone_1,0.0001,0.1
396,triangle,201,202,252,,96.666667,6.666667,2.000000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
397,triangle,202,253,252,,97.333333,7.333333,2.000000,5.053333,5.053333,-24.946667,-24.946667,1,zone_1,0.0001,0.1
398,triangle,202,203,254,,99.333333,6.666667,2.000000,5.013333,5.013333,-24.986667,-24.986667,1,zone_1,0.0001,0.1
399,triangle,202,254,253,,98.666667,7.333333,2.000000,5.026667,5.026667,-24.973333,-24.973333,1,zone_1,0.0001,0.1
400,triangle,204,205,256,,1.333333,8.666667,2.000000,6.973333,6.973333,-23.026667,-23.026667,1,zone_1,0.0001,0.1
401,triangle,204,256,255,,0.666667,9.333333,2.000000,6.986667,6.986667,-23.013333,-23.013333,1,zone_1,0.0001,0.1
402,triangle,205,206,256,,2.666667,8.666667,2.000000,6.946667,6.946667,-23.053333,-23.053333,1,zone_1,0.0001,0.1
403,triangle,206,257,256,,3.333333,9.333333,2.000000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
404,triangle,206,207,258,,5.333333,8.666667,2.000000,6.893333,6.893333,-23.106667,-23.106667,1,zone_1,0.0001,0.1
405,triangle,206,258,257,,4.666667,9.333333,2.000000,6.906667,6.906667,-23.093333,-23.093333,1,zone_1,0.0001,0.1
406,triangle,207,208,258,,6.666667,8.666667,2.000000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
407,triangle,208,259,258,,7.333333,9.333333,2.000000,6.853333,6.853333,-23.146667,-23.146667,1,zone_1,0.0001,0.1
408,triangle,208,209,260,,9.333333,8.666667,2.000000,6.813333,6.813333,-23.186667,-23.186667,1,zone_1,0.0001,0.1
409,triangle,208,260,259,,8.666667,9.333333,2.000000,6.826667,6.826667,-23.173333,-23.173333,1,zone_1,0.0001,0.1
410,triangle,209,210,260,,10.666667,8.666667,2.000000,6.786667,6.786667,-23.213333,-23.213333,1,zone_1,0.0001,0.1
411,triangle,210,261,260,,11.333333,9.333333,2.000000,6.773333,6.773333,-23.226667,-23.226667,1,zone_1,0.0001,0.1
412,triangle,210,211,262,,13.333333,8.666667,2.000000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
413,triangle,210,262,261,,12.666667,9.333333,2.000000,6.746667,6.746667,-23.253333,-23.253333,1,zone_1,0.0001,0.1
414,triangle,211,212,262,,14.666667,8.666667,2.000000,6.706667,6.706667,-23.293333,-23.293333,1,zone_1,0.0001,0.1
415,triangle,212,263,262,,15.333333,9.333333,2.000000,6.693333,6.693333,-23.306667,-23.306667,1,zone_1,0.0001,0.1
416,triangle,212,213,264,,17.333333,8.666667,2.000000,6.653333,6.653333,-23.346667,-23.346667,1,zone_1,0.0001,0.1
417,triangle,212,264,263,,16.666667,9.333333,2.000000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
