edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
469,185,186,283,362,2.500000,internal,false,zone_1,zone_1
470,146,186,284,285,3.201562,internal,false,zone_1,zone_1
471,146,187,285,287,2.000000,internal,false,zone_1,zone_1
472,186,187,285,364,2.500000,internal,false,zone_1,zone_1
473,147,188,286,288,2.000000,internal,false,zone_1,zone_1
474,146,188,286,287,3.201562,internal,false,zone_1,zone_1
475,187,188,287,366,2.500000,internal,false,zone_1,zone_1
476,148,188,288,289,3.201562,internal,false,zone_1,zone_1
477,148,189,289,291,2.000000,internal,false,zone_1,zone_1
478,188,189,289,368,2.500000,internal,false,zone_1,zone_1
479,149,190,290,292,2.000000,internal,false,zone_1,zone_1
480,148,190,290,291,3.201562,internal,false,zone_1,zone_1
481,189,190,291,370,2.500000,internal,false,zone_1,zone_1
482,150,190,292,293,3.201562,internal,false,zone_1,zone_1
483,150,191,293,295,2.000000,internal,false,zone_1,zone_1
484,190,191,293,372,2.500000,internal,false,zone_1,zone_1
485,151,192,294,296,2.000000,internal,false,zone_1,zone_1
486,150,192,294,295,3.201562,internal,false,zone_1,zone_1
487,191,192,295,374,2.500000,internal,false,zone_1,zone_1
488,152,192,296,297,3.201562,internal,false,zone_1,zone_1
489,152,193,297,299,2.000000,internal,false,zone_1,zone_1
490,192,193,297,376,2.500000,internal,false,zone_1,zone_1
491,153,194,298,300,2.000000,internal,false,zone_1,zone_1
492,152,194,298,299,3.201562,internal,false,zone_1,zone_1
493,193,194,299,378,2.500000,internal,false,zone_1,zone_1
494,154,194,300,301,3.201562,internal,false,zone_1,zone_1
495,154,195,301,303,2.000000,internal,false,zone_1,zone_1
496,194,195,301,380,2.500000,internal,false,zone_1,zone_1
497,155,196,302,304,2.000000,internal,false,zone_1,zone_1
498,154,196,302,303,3.201562,internal,false,zone_1,zone_1
499,195,196,303,382,2.500000,internal,false,zone_1,zone_1
500,156,196,304,305,3.201562,internal,false,zone_1,zone_1
501,156,197,305,307,2.000000,internal,false,zone_1,zone_1
502,196,197,305,384,2.500000,internal,false,zone_1,zone_1
503,157,198,306,308,2.000000,internal,false,zone_1,zone_1
504,156,198,306,307,3.201562,internal,false,zone_1,zone_1
505,197,198,307,386,2.500000,internal,false,zone_1,zone_1
506,158,198,308,309,3.201562,internal,false,zone_1,zone_1
507,158,199,309,311,2.000000,internal,false,zone_1,zone_1
508,198,199,309,388,2.500000,internal,false,zone_1,zone_1
509,159,200,310,312,2.000000,internal,false,zone_1,zone_1
510,158,200,310,311,3.201562,internal,false,zone_1,zone_1
511,199,200,311,390,2.500000,internal,false,zone_1,zone_1
512,160,200,312,313,3.201562,internal,false,zone_1,zone_1
513,160,201,313,315,2.000000,internal,false,zone_1,zone_1
514,200,201,313,392,2.500000,internal,false,zone_1,zone_1
515,161,202,314,316,2.000000,internal,false,zone_1,zone_1
516,160,202,314,315,3.201562,internal,false,zone_1,zone_1
517,201,202,315,394,2.500000,internal,false,zone_1,zone_1
518,162,202,316,317,3.201562,internal,false,zone_1,zone_1
519,162,203,317,319,2.000000,internal,false,zone_1,zone_1
520,202,203,317,396,2.500000,internal,false,zone_1,zone_1
521,163,204,318,,2.000000,boundary,false,zone_1,
522,162,204,318,319,3.201562,internal,false,zone_1,zone_1
523,203,204,319,398,2.500000,internal,false,zone_1,zone_1
524,165,206,320,322,2.000000,internal,false,zone_1,zone_1
525,164,206,320,321,3.201562,internal,false,zone_1,zone_1
526,205,206,321,,2.500000,boundary,false,zone_1,
527,164,205,321,,2.000000,boundary,false,zone_1,
528,166,206,322,323,3.201562,internal,false,zone_1,zone_1
529,166,207,323,325,2.000000,internal,false,zone_1,zone_1
530,206,207,323,,2.500000,boundary,false,zone_1,
531,167,208,324,326,2.000000,internal,false,zone_1,zone_1
532,166,208,324,325,3.201562,internal,false,zone_1,zone_1
533,207,208,325,,2.500000,boundary,false,zone_1,
534,168,208,326,327,3.201562,internal,false,zone_1,zone_1
535,168,209,327,329,2.000000,internal,false,zone_1,zone_1
536,208,209,327,,2.500000,boundary,false,zone_1,
537,169,210,328,330,2.000000,internal,false,zone_1,zone_1
538,168,210,328,329,3.201562,internal,false,zone_1,zone_1
539,209,210,329,,2.500000,boundary,false,zone_1,
540,170,210,330,331,3.201562,internal,false,zone_1,zone_1
541,170,211,331,333,2.000000,internal,false,zone_1,zone_1
542,210,211,331,,2.500000,boundary,false,zone_1,
543,171,212,332,334,2.000000,internal,false,zone_1,zone_1
544,170,212,332,333,3.201562,internal,false,zone_1,zone_1
545,211,212,333,,2.500000,boundary,false,zone_1,
546,172,212,334,335,3.201562,internal,false,zone_1,zone_1
547,172,213,335,337,2.000000,internal,false,zone_1,zone_1
548,212,213,335,,2.500000,boundary,false,zone_1,
549,173,214,336,338,2.000000,internal,false,zone_1,zone_1
550,172,214,336,337,3.201562,internal,false,zone_1,zone_1
551,213,214,337,,2.500000,boundary,false,zone_1,
552,174,214,338,339,3.201562,internal,false,zone_1,zone_1
553,174,215,339,341,2.000000,internal,false,zone_1,zone_1
554,214,215,339,,2.500000,boundary,false,zone_1,
555,175,216,340,342,2.000000,internal,false,zone_1,zone_1
556,174,216,340,341,3.201562,internal,false,zone_1,zone_1
557,215,216,341,,2.500000,boundary,false,zone_1,
558,176,216,342,343,3.201562,internal,false,zone_1,zone_1
559,176,217,343,345,2.000000,internal,false,zone_1,zone_1
560,216,217,343,,2.500000,boundary,false,zone_1,
561,177,218,344,346,2.000000,internal,false,zone_1,zone_1
562,176,218,344,345,3.201562,internal,false,zone_1,zone_1
563,217,218,345,,2.500000,boundary,false,zone_1,
564,178,218,346,347,3.201562,internal,false,zone_1,zone_1
565,178,219,347,349,2.000000,internal,false,zone_1,zone_1
566,218,219,347,,2.500000,boundary,false,zone_1,
567,179,220,348,350,2.000000,internal,false,zone_1,zone_1
568,178,220,348,349,3.201562,internal,false,zone_1,zone_1
569,219,220,349,,2.500000,boundary,false,zone_1,
570,180,220,350,351,3.201562,internal,false,zone_1,zone_1
571,180,221,351,353,2.000000,internal,false,zone_1,zone_1
572,220,221,351,,2.500000,boundary,false,zone_1,
573,181,222,352,354,2.000000,internal,false,zone_1,zone_1
574,180,222,352,353,3.201562,internal,false,zone_1,zone_1
575,221,222,353,,2.500000,boundary,false,zone_1,
576,182,222,354,355,3.201562,internal,false,zone_1,zone_1
577,182,223,355,357,2.000000,internal,false,zone_1,zone_1
578,222,223,355,,2.500000,boundary,false,zone_1,
579,183,224,356,358,2.000000,internal,false,zone_1,zone_1
580,182,224,356,357,3.201562,internal,false,zone_1,zone_1
581,223,224,357,,2.500000,boundary,false,zone_1,
582,184,224,358,359,3.201562,internal,false,zone_1,zone_1
583,184,225,359,361,2.000000,internal,false,zone_1,zone_1
584,224,225,359,,2.500000,boundary,false,zone_1,
585,185,226,360,362,2.000000,internal,false,zone_1,zone_1
586,184,226,360,361,3.201562,internal,false,zone_1,zone_1
587,225,226,361,,2.500000,boundary,false,zone_1,
588,186,226,362,363,3.201562,internal,false,zone_1,zone_1
589,186,227,363,365,2.000000,internal,false,zone_1,zone_1
590,226,227,363,,2.500000,boundary,false,zone_1,
591,187,228,364,366,2.000000,internal,false,zone_1,zone_1
592,186,228,364,365,3.201562,internal,false,zone_1,zone_1
593,227,228,365,,2.500000,boundary,false,zone_1,
594,188,228,366,367,3.201562,internal,false,zone_1,zone_1
595,188,229,367,369,2.000000,internal,false,zone_1,zone_1
596,228,229,367,,2.500000,boundary,false,zone_1,
597,189,230,368,370,2.000000,internal,false,zone_1,zone_1
598,188,230,368,369,3.201562,internal,false,zone_1,zone_1
599,229,230,369,,2.500000,boundary,false,zone_1,
600,190,230,370,371,3.201562,internal,false,zone_1,zone_1
601,190,231,371,373,2.000000,internal,false,zone_1,zone_1
602,230,231,371,,2.500000,boundary,false,zone_1,
603,191,232,372,374,2.000000,internal,false,zone_1,zone_1
604,190,232,372,373,3.201562,internal,false,zone_1,zone_1
605,231,232,373,,2.500000,boundary,false,zone_1,
606,192,232,374,375,3.201562,internal,false,zone_1,zone_1
607,192,233,375,377,2.000000,internal,false,zone_1,zone_1
608,232,233,375,,2.500000,boundary,false,zone_1,
609,193,234,376,378,2.000000,internal,false,zone_1,zone_1
610,192,234,376,377,3.201562,internal,false,zone_1,zone_1
611,233,234,377,,2.500000,boundary,false,zone_1,
612,194,234,378,379,3.201562,internal,false,zone_1,zone_1
613,194,235,379,381,2.000000,internal,false,zone_1,zone_1
614,234,235,379,,2.500000,boundary,false,zone_1,
615,195,236,380,382,2.000000,internal,false,zone_1,zone_1
616,194,236,380,381,3.201562,internal,false,zone_1,zone_1
617,235,236,381,,2.500000,boundary,false,zone_1,
618,196,236,382,383,3.201562,internal,false,zone_1,zone_1
619,196,237,383,385,2.000000,internal,false,zone_1,zone_1
620,236,237,383,,2.500000,boundary,false,zone_1,
621,197,238,384,386,2.000000,internal,false,zone_1,zone_1
622,196,238,384,385,3.201562,internal,false,zone_1,zone_1
623,237,238,385,,2.500000,boundary,false,zone_1,
624,198,238,386,387,3.201562,internal,false,zone_1,zone_1
625,198,239,387,389,2.000000,internal,false,zone_1,zone_1
626,238,239,387,,2.500000,boundary,false,zone_1,
627,199,240,388,390,2.000000,internal,false,zone_1,zone_1
628,198,240,388,389,3.201562,internal,false,zone_1,zone_1
629,239,240,389,,2.500000,boundary,false,zone_1,
630,200,240,390,391,3.201562,internal,false,zone_1,zone_1
631,200,241,391,393,2.000000,internal,false,zone_1,zone_1
632,240,241,391,,2.500000,boundary,false,zone_1,
633,201,242,392,394,2.000000,internal,false,zone_1,zone_1
634,200,242,392,393,3.201562,internal,false,zone_1,zone_1
635,241,242,393,,2.500000,boundary,false,zone_1,
636,202,242,394,395,3.201562,internal,false,zone_1,zone_1
637,202,243,395,397,2.000000,internal,false,zone_1,zone_1
638,242,243,395,,2.500000,boundary,false,zone_1,
639,203,244,396,398,2.000000,internal,false,zone_1,zone_1
640,202,244,396,397,3.201562,internal,false,zone_1,zone_1
641,243,244,397,,2.500000,boundary,false,zone_1,
642,204,244,398,399,3.201562,internal,false,zone_1,zone_1
643,204,245,399,,2.000000,boundary,false,zone_1,
644,244,245,399,,2.500000,boundary,false,zone_1,
