cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
208,triangle,106,107,148,,61.666667,4.666667,2.500000,5.766667,5.766667,-24.233333,-24.233333,1,zone_1,0.0001,0.1
209,triangle,106,148,147,,60.833333,5.333333,2.500000,5.783333,5.783333,-24.216667,-24.216667,1,zone_1,0.0001,0.1
210,triangle,107,108,148,,63.333333,4.666667,2.500000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
211,triangle,108,149,148,,64.166667,5.333333,2.500000,5.716667,5.716667,-24.283333,-24.283333,1,zone_1,0.0001,0.1
212,triangle,108,109,150,,66.666667,4.666667,2.500000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
213,triangle,108,150,149,,65.833333,5.333333,2.500000,5.683333,5.683333,-24.316667,-24.316667,1,zone_1,0.0001,0.1
214,triangle,109,110,150,,68.333333,4.666667,2.500000,5.633333,5.633333,-24.366667,-24.366667,1,zone_1,0.0001,0.1
215,triangle,110,151,150,,69.166667,5.333333,2.500000,5.616667,5.616667,-24.383333,-24.383333,1,zone_1,0.0001,0.1
216,triangle,110,111,152,,71.666667,4.666667,2.500000,5.566667,5.566667,-24.433333,-24.433333,1,zone_1,0.0001,0.1
217,triangle,110,152,151,,70.833333,5.333333,2.500000,5.583333,5.583333,-24.416667,-24.416667,1,zone_1,0.0001,0.1
218,triangle,111,112,152,,73.333333,4.666667,2.500000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
219,triangle,112,153,152,,74.166667,5.333333,2.500000,5.516667,5.516667,-24.483333,-24.483333,1,zone_1,0.0001,0.1
220,triangle,112,113,154,,76.666667,4.666667,2.500000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
221,triangle,112,154,153,,75.833333,5.333333,2.500000,5.483333,5.483333,-24.516667,-24.516667,1,zone_1,0.0001,0.1
222,triangle,113,114,154,,78.333333,4.666667,2.500000,5.433333,5.433333,-24.566667,-24.566667,1,zone_1,0.0001,0.1
223,triangle,114,155,154,,79.166667,5.333333,2.500000,5.416667,5.416667,-24.583333,-24.583333,1,zone_1,0.0001,0.1
224,triangle,114,115,156,,81.666667,4.666667,2.500000,5.366667,5.366667,-24.633333,-24.633333,1,zone_1,0.0001,0.1
225,triangle,114,156,155,,80.833333,5.333333,2.500000,5.383333,5.383333,-24.616667,-24.616667,1,zone_1,0.0001,0.1
226,triangle,115,116,156,,83.333333,4.666667,2.500000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
227,triangle,116,157,156,,84.166667,5.333333,2.500000,5.316667,5.316667,-24.683333,-24.683333,1,zone_1,0.0001,0.1
228,triangle,116,117,158,,86.666667,4.666667,2.500000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
229,triangle,116,158,157,,85.833333,5.333333,2.500000,5.283333,5.283333,-24.716667,-24.716667,1,zone_1,0.0001,0.1
230,triangle,117,118,158,,88.333333,4.666667,2.500000,5.233333,5.233333,-24.766667,-24.766667,1,zone_1,0.0001,0.1
231,triangle,118,159,158,,89.166667,5.333333,2.500000,5.216667,5.216667,-24.783333,-24.783333,1,zone_1,0.0001,0.1
232,triangle,118,119,160,,91.666667,4.666667,2.500000,5.166667,5.166667,-24.833333,-24.833333,1,zone_1,0.0001,0.1
233,triangle,118,160,159,,90.833333,5.333333,2.500000,5.183333,5.183333,-24.816667,-24.816667,1,zone_1,0.0001,0.1
234,triangle,119,120,160,,93.333333,4.666667,2.500000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
235,triangle,120,161,160,,94.166667,5.333333,2.500000,5.116667,5.116667,-24.883333,-24.883333,1,zone_1,0.0001,0.1
236,triangle,120,121,162,,96.666667,4.666667,2.500000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
237,triangle,120,162,161,,95.833333,5.333333,2.500000,5.083333,5.083333,-24.916667,-24.916667,1,zone_1,0.0001,0.1
238,triangle,121,122,162,,98.333333,4.666667,2.500000,5.033333,5.033333,-24.966667,-24.966667,1,zone_1,0.0001,0.1
239,triangle,122,163,162,,99.166667,5.333333,2.500000,5.016667,5.016667,-24.983333,-24.983333,1,zone_1,0.0001,0.1
240,triangle,123,124,164,,0.833333,6.666667,2.500000,6.983333,6.983333,-23.016667,-23.016667,1,zone_1,0.0001,0.1
241,triangle,124,165,164,,1.666667,7.333333,2.500000,6.966667,6.966667,-23.033333,-23.033333,1,zone_1,0.0001,0.1
242,triangle,124,125,166,,4.166667,6.666667,2.500000,6.916667,6.916667,-23.083333,-23.083333,1,zone_1,0.0001,0.1
243,triangle,124,166,165,,3.333333,7.333333,2.500000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
244,triangle,125,126,166,,5.833333,6.666667,2.500000,6.883333,6.883333,-23.116667,-23.116667,1,zone_1,0.0001,0.1
245,triangle,126,167,166,,6.666667,7.333333,2.500000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
246,triangle,126,127,168,,9.166667,6.666667,2.500000,6.816667,6.816667,-23.183333,-23.183333,1,zone_1,0.0001,0.1
247,triangle,126,168,167,,8.333333,7.333333,2.500000,6.833333,6.833333,-23.166667,-23.166667,1,zone_1,0.0001,0.1
248,triangle,127,128,168,,10.833333,6.666667,2.500000,6.783333,6.783333,-23.216667,-23.216667,1,zone_1,0.0001,0.1
249,triangle,128,169,168,,11.666667,7.333333,2.500000,6.766667,6.766667,-23.233333,-23.233333,1,zone_1,0.0001,0.1
250,triangle,128,129,170,,14.166667,6.666667,2.500000,6.716667,6.716667,-23.283333,-23.283333,1,zone_1,0.0001,0.1
251,triangle,128,170,169,,13.333333,7.333333,2.500000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
252,triangle,129,130,170,,15.833333,6.666667,2.500000,6.683333,6.683333,-23.316667,-23.316667,1,zone_1,0.0001,0.1
253,triangle,130,171,170,,16.666667,7.333333,2.500000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
254,triangle,130,131,172,,19.166667,6.666667,2.500000,6.616667,6.616667,-23.383333,-23.383333,1,zone_1,0.0001,0.1
255,triangle,130,172,171,,18.333333,7.333333,2.500000,6.633333,6.633333,-23.366667,-23.366667,1,zone_1,0.0001,0.1
256,triangle,131,132,172,,20.833333,6.666667,2.500000,6.583333,6.583333,-23.416667,-23.416667,1,zone_1,0.0001,0.1
257,triangle,132,173,172,,21.666667,7.333333,2.500000,6.566667,6.566667,-23.433333,-23.433333,1,zone_1,0.0001,0.1
258,triangle,132,133,174,,24.166667,6.666667,2.500000,6.516667,6.516667,-23.483333,-23.483333,1,zone_1,0.0001,0.1
259,triangle,132,174,173,,23.333333,7.333333,2.500000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
260,triangle,133,134,174,,25.833333,6.666667,2.500000,6.483333,6.483333,-23.516667,-23.516667,1,zone_1,0.0001,0.1
261,triangle,134,175,174,,26.666667,7.333333,2.500000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
262,triangle,134,135,176,,29.166667,6.666667,2.500000,6.416667,6.416667,-23.583333,-23.583333,1,zone_1,0.0001,0.1
263,triangle,134,176,175,,28.333333,7.333333,2.500000,6.433333,6.433333,-23.566667,-23.566667,1,zone_1,0.0001,0.1
264,triangle,135,136,176,,30.833333,6.666667,2.500000,6.383333,6.383333,-23.616667,-23.616667,1,zone_1,0.0001,0.1
265,triangle,136,177,176,,31.666667,7.333333,2.500000,6.366667,6.366667,-23.633333,-23.633333,1,zone_1,0.0001,0.1
266,triangle,136,137,178,,34.166667,6.666667,2.500000,6.316667,6.316667,-23.683333,-23.683333,1,zone_1,0.0001,0.1
267,triangle,136,178,177,,33.333333,7.333333,2.500000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
268,triangle,137,138,178,,35.833333,6.666667,2.500000,6.283333,6.283333,-23.716667,-23.716667,1,zone_1,0.0001,0.1
269,triangle,138,179,178,,36.666667,7.333333,2.500000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
270,triangle,138,139,180,,39.166667,6.666667,2.500000,6.216667,6.216667,-23.783333,-23.783333,1,zone_1,0.0001,0.1
271,triangle,138,180,179,,38.333333,7.333333,2.500000,6.233333,6.233333,-23.766667,-23.766667,1,zone_1,0.0001,0.1
272,triangle,139,140,180,,40.833333,6.666667,2.500000,6.183333,6.183333,-23.816667,-23.816667,1,zone_1,0.0001,0.1
273,triangle,140,181,180,,41.666667,7.333333,2.500000,6.166667,6.166667,-23.833333,-23.833333,1,zone_1,0.0001,0.1
274,triangle,140,141,182,,44.166667,6.666667,2.500000,6.116667,6.116667,-23.883333,-23.883333,1,zone_1,0.0001,0.1
275,triangle,140,182,181,,43.333333,7.333333,2.500000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
276,triangle,141,142,182,,45.833333,6.666667,2.500000,6.083333,6.083333,-23.916667,-23.916667,1,zone_1,0.0001,0.1
277,triangle,142,183,182,,46.666667,7.333333,2.500000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
278,triangle,142,143,184,,49.166667,6.666667,2.500000,6.016667,6.016667,-23.983333,-23.983333,1,zone_1,0.0001,0.1
279,triangle,142,184,183,,48.333333,7.333333,2.500000,6.033333,6.033333,-23.966667,-23.966667,1,zone_1,0.0001,0.1
280,triangle,143,144,184,,50.833333,6.666667,2.500000,5.983333,5.983333,-24.016667,-24.016667,1,zone_1,0.0001,0.1
281,triangle,144,185,184,,51.666667,7.333333,2.500000,5.966667,5.966667,-24.033333,-24.033333,1,zone_1,0.0001,0.1
282,triangle,144,145,186,,54.166667,6.666667,2.500000,5.916667,5.916667,-24.083333,-24.083333,1,zone_1,0.0001,0.1
283,triangle,144,186,185,,53.333333,7.333333,2.500000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
284,triangle,145,146,186,,55.833333,6.666667,2.500000,5.883333,5.883333,-24.116667,-24.116667,1,zone_1,0.0001,0.1
285,triangle,146,187,186,,56.666667,7.333333,2.500000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
286,triangle,146,147,188,,59.166667,6.666667,2.500000,5.816667,5.816667,-24.183333,-24.183333,1,zone_1,0.0001,0.1
287,triangle,146,188,187,,58.333333,7.333333,2.500000,5.833333,5.833333,-24.166667,-24.166667,1,zone_1,0.0001,0.1
288,triangle,147,148,188,,60.833333,6.666667,2.500000,5.783333,5.783333,-24.216667,-24.216667,1,zone_1,0.0001,0.1
289,triangle,148,189,188,,61.666667,7.333333,2.500000,5.766667,5.766667,-24.233333,-24.233333,1,zone_1,0.0001,0.1
290,triangle,148,149,190,,64.166667,6.666667,2.500000,5.716667,5.716667,-24.283333,-24.283333,1,zone_1,0.0001,0.1
291,triangle,148,190,189,,63.333333,7.333333,2.500000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
292,triangle,149,150,190,,65.833333,6.666667,2.500000,5.683333,5.683333,-24.316667,-24.316667,1,zone_1,0.0001,0.1
293,triangle,150,191,190,,66.666667,7.333333,2.500000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
294,triangle,150,151,192,,69.166667,6.666667,2.500000,5.616667,5.616667,-24.383333,-24.383333,1,zone_1,0.0001,0.1
295,triangle,150,192,191,,68.333333,7.333333,2.500000,5.633333,5.633333,-24.366667,-24.366667,1,zone_1,0.0001,0.1
296,triangle,151,152,192,,70.833333,6.666667,2.500000,5.583333,5.583333,-24.416667,-24.416667,1,zone_1,0.0001,0.1
297,triangle,152,193,192,,71.666667,7.333333,2.500000,5.566667,5.566667,-24.433333,-24.433333,1,zone_1,0.0001,0.1
298,triangle,152,153,194,,74.166667,6.666667,2.500000,5.516667,5.516667,-24.483333,-24.483333,1,zone_1,0.0001,0.1
299,triangle,152,194,193,,73.333333,7.333333,2.500000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
300,triangle,153,154,194,,75.833333,6.666667,2.500000,5.483333,5.483333,-24.516667,-24.516667,1,zone_1,0.0001,0.1
301,triangle,154,195,194,,76.666667,7.333333,2.500000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
302,triangle,154,155,196,,79.166667,6.666667,2.500000,5.416667,5.416667,-24.583333,-24.583333,1,zone_1,0.0001,0.1
303,triangle,154,196,195,,78.333333,7.333333,2.500000,5.433333,5.433333,-24.566667,-24.566667,1,zone_1,0.0001,0.1
304,triangle,155,156,196,,80.833333,6.666667,2.500000,5.383333,5.383333,-24.616667,-24.616667,1,zone_1,0.0001,0.1
305,triangle,156,197,196,,81.666667,7.333333,2.500000,5.366667,5.366667,-24.633333,-24.633333,1,zone_1,0.0001,0.1
306,triangle,156,157,198,,84.166667,6.666667,2.500000,5.316667,5.316667,-24.683333,-24.683333,1,zone_1,0.0001,0.1
307,triangle,156,198,197,,83.333333,7.333333,2.500000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
308,triangle,157,158,198,,85.833333,6.666667,2.500000,5.283333,5.283333,-24.716667,-24.716667,1,zone_1,0.0001,0.1
309,triangle,158,199,198,,86.666667,7.333333,2.500000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
310,triangle,158,159,200,,89.166667,6.666667,2.500000,5.216667,5.216667,-24.783333,-24.783333,1,zone_1,0.0001,0.1
311,triangle,158,200,199,,88.333333,7.333333,2.500000,5.233333,5.233333,-24.766667,-24.766667,1,zone_1,0.0001,0.1
312,triangle,159,160,200,,90.833333,6.666667,2.500000,5.183333,5.183333,-24.816667,-24.816667,1,zone_1,0.0001,0.1
313,triangle,160,201,200,,91.666667,7.333333,2.500000,5.166667,5.166667,-24.833333,-24.833333,1,zone_1,0.0001,0.1
314,triangle,160,161,202,,94.166667,6.666667,2.500000,5.116667,5.116667,-24.883333,-24.883333,1,zone_1,0.0001,0.1
315,triangle,160,202,201,,93.333333,7.333333,2.500000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
316,triangle,161,162,202,,95.833333,6.666667,2.500000,5.083333,5.083333,-24.916667,-24.916667,1,zone_1,0.0001,0.1
317,triangle,162,203,202,,96.666667,7.333333,2.500000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
318,triangle,162,163,204,,99.166667,6.666667,2.500000,5.016667,5.016667,-24.983333,-24.983333,1,zone_1,0.0001,0.1
319,triangle,162,204,203,,98.333333,7.333333,2.500000,5.033333,5.033333,-24.966667,-24.966667,1,zone_1,0.0001,0.1
320,triangle,164,165,206,,1.666667,8.666667,2.500000,6.966667,6.966667,-23.033333,-23.033333,1,zone_1,0.0001,0.1
321,triangle,164,206,205,,0.833333,9.333333,2.500000,6.983333,6.983333,-23.016667,-23.016667,1,zone_1,0.0001,0.1
322,triangle,165,166,206,,3.333333,8.666667,2.500000,6.933333,6.933333,-23.066667,-23.066667,1,zone_1,0.0001,0.1
323,triangle,166,207,206,,4.166667,9.333333,2.500000,6.916667,6.916667,-23.083333,-23.083333,1,zone_1,0.0001,0.1
324,triangle,166,167,208,,6.666667,8.666667,2.500000,6.866667,6.866667,-23.133333,-23.133333,1,zone_1,0.0001,0.1
325,triangle,166,208,207,,5.833333,9.333333,2.500000,6.883333,6.883333,-23.116667,-23.116667,1,zone_1,0.0001,0.1
326,triangle,167,168,208,,8.333333,8.666667,2.500000,6.833333,6.833333,-23.166667,-23.166667,1,zone_1,0.0001,0.1
327,triangle,168,209,208,,9.166667,9.333333,2.500000,6.816667,6.816667,-23.183333,-23.183333,1,zone_1,0.0001,0.1
328,triangle,168,169,210,,11.666667,8.666667,2.500000,6.766667,6.766667,-23.233333,-23.233333,1,zone_1,0.0001,0.1
329,triangle,168,210,209,,10.833333,9.333333,2.500000,6.783333,6.783333,-23.216667,-23.216667,1,zone_1,0.0001,0.1
330,triangle,169,170,210,,13.333333,8.666667,2.500000,6.733333,6.733333,-23.266667,-23.266667,1,zone_1,0.0001,0.1
331,triangle,170,211,210,,14.166667,9.333333,2.500000,6.716667,6.716667,-23.283333,-23.283333,1,zone_1,0.0001,0.1
332,triangle,170,171,212,,16.666667,8.666667,2.500000,6.666667,6.666667,-23.333333,-23.333333,1,zone_1,0.0001,0.1
333,triangle,170,212,211,,15.833333,9.333333,2.500000,6.683333,6.683333,-23.316667,-23.316667,1,zone_1,0.0001,0.1
334,triangle,171,172,212,,18.333333,8.666667,2.500000,6.633333,6.633333,-23.366667,-23.366667,1,zone_1,0.0001,0.1
335,triangle,172,213,212,,19.166667,9.333333,2.500000,6.616667,6.616667,-23.383333,-23.383333,1,zone_1,0.0001,0.1
336,triangle,172,173,214,,21.666667,8.666667,2.500000,6.566667,6.566667,-23.433333,-23.433333,1,zone_1,0.0001,0.1
337,triangle,172,214,213,,20.833333,9.333333,2.500000,6.583333,6.583333,-23.416667,-23.416667,1,zone_1,0.0001,0.1
338,triangle,173,174,214,,23.333333,8.666667,2.500000,6.533333,6.533333,-23.466667,-23.466667,1,zone_1,0.0001,0.1
339,triangle,174,215,214,,24.166667,9.333333,2.500000,6.516667,6.516667,-23.483333,-23.483333,1,zone_1,0.0001,0.1
340,triangle,174,175,216,,26.666667,8.666667,2.500000,6.466667,6.466667,-23.533333,-23.533333,1,zone_1,0.0001,0.1
341,triangle,174,216,215,,25.833333,9.333333,2.500000,6.483333,6.483333,-23.516667,-23.516667,1,zone_1,0.0001,0.1
342,triangle,175,176,216,,28.333333,8.666667,2.500000,6.433333,6.433333,-23.566667,-23.566667,1,zone_1,0.0001,0.1
343,triangle,176,217,216,,29.166667,9.333333,2.500000,6.416667,6.416667,-23.583333,-23.583333,1,zone_1,0.0001,0.1
344,triangle,176,177,218,,31.666667,8.666667,2.500000,6.366667,6.366667,-23.633333,-23.633333,1,zone_1,0.0001,0.1
345,triangle,176,218,217,,30.833333,9.333333,2.500000,6.383333,6.383333,-23.616667,-23.616667,1,zone_1,0.0001,0.1
346,triangle,177,178,218,,33.333333,8.666667,2.500000,6.333333,6.333333,-23.666667,-23.666667,1,zone_1,0.0001,0.1
347,triangle,178,219,218,,34.166667,9.333333,2.500000,6.316667,6.316667,-23.683333,-23.683333,1,zone_1,0.0001,0.1
348,triangle,178,179,220,,36.666667,8.666667,2.500000,6.266667,6.266667,-23.733333,-23.733333,1,zone_1,0.0001,0.1
349,triangle,178,220,219,,35.833333,9.333333,2.500000,6.283333,6.283333,-23.716667,-23.716667,1,zone_1,0.0001,0.1
350,triangle,179,180,220,,38.333333,8.666667,2.500000,6.233333,6.233333,-23.766667,-23.766667,1,zone_1,0.0001,0.1
351,triangle,180,221,220,,39.166667,9.333333,2.500000,6.216667,6.216667,-23.783333,-23.783333,1,zone_1,0.0001,0.1
352,triangle,180,181,222,,41.666667,8.666667,2.500000,6.166667,6.166667,-23.833333,-23.833333,1,zone_1,0.0001,0.1
353,triangle,180,222,221,,40.833333,9.333333,2.500000,6.183333,6.183333,-23.816667,-23.816667,1,zone_1,0.0001,0.1
354,triangle,181,182,222,,43.333333,8.666667,2.500000,6.133333,6.133333,-23.866667,-23.866667,1,zone_1,0.0001,0.1
355,triangle,182,223,222,,44.166667,9.333333,2.500000,6.116667,6.116667,-23.883333,-23.883333,1,zone_1,0.0001,0.1
356,triangle,182,183,224,,46.666667,8.666667,2.500000,6.066667,6.066667,-23.933333,-23.933333,1,zone_1,0.0001,0.1
357,triangle,182,224,223,,45.833333,9.333333,2.500000,6.083333,6.083333,-23.916667,-23.916667,1,zone_1,0.0001,0.1
358,triangle,183,184,224,,48.333333,8.666667,2.500000,6.033333,6.033333,-23.966667,-23.966667,1,zone_1,0.0001,0.1
359,triangle,184,225,224,,49.166667,9.333333,2.500000,6.016667,6.016667,-23.983333,-23.983333,1,zone_1,0.0001,0.1
360,triangle,184,185,226,,51.666667,8.666667,2.500000,5.966667,5.966667,-24.033333,-24.033333,1,zone_1,0.0001,0.1
361,triangle,184,226,225,,50.833333,9.333333,2.500000,5.983333,5.983333,-24.016667,-24.016667,1,zone_1,0.0001,0.1
362,triangle,185,186,226,,53.333333,8.666667,2.500000,5.933333,5.933333,-24.066667,-24.066667,1,zone_1,0.0001,0.1
363,triangle,186,227,226,,54.166667,9.333333,2.500000,5.916667,5.916667,-24.083333,-24.083333,1,zone_1,0.0001,0.1
364,triangle,186,187,228,,56.666667,8.666667,2.500000,5.866667,5.866667,-24.133333,-24.133333,1,zone_1,0.0001,0.1
365,triangle,186,228,227,,55.833333,9.333333,2.500000,5.883333,5.883333,-24.116667,-24.116667,1,zone_1,0.0001,0.1
366,triangle,187,188,228,,58.333333,8.666667,2.500000,5.833333,5.833333,-24.166667,-24.166667,1,zone_1,0.0001,0.1
367,triangle,188,229,228,,59.166667,9.333333,2.500000,5.816667,5.816667,-24.183333,-24.183333,1,zone_1,0.0001,0.1
368,triangle,188,189,230,,61.666667,8.666667,2.500000,5.766667,5.766667,-24.233333,-24.233333,1,zone_1,0.0001,0.1
369,triangle,188,230,229,,60.833333,9.333333,2.500000,5.783333,5.783333,-24.216667,-24.216667,1,zone_1,0.0001,0.1
370,triangle,189,190,230,,63.333333,8.666667,2.500000,5.733333,5.733333,-24.266667,-24.266667,1,zone_1,0.0001,0.1
371,triangle,190,231,230,,64.166667,9.333333,2.500000,5.716667,5.716667,-24.283333,-24.283333,1,zone_1,0.0001,0.1
372,triangle,190,191,232,,66.666667,8.666667,2.500000,5.666667,5.666667,-24.333333,-24.333333,1,zone_1,0.0001,0.1
373,triangle,190,232,231,,65.833333,9.333333,2.500000,5.683333,5.683333,-24.316667,-24.316667,1,zone_1,0.0001,0.1
374,triangle,191,192,232,,68.333333,8.666667,2.500000,5.633333,5.633333,-24.366667,-24.366667,1,zone_1,0.0001,0.1
375,triangle,192,233,232,,69.166667,9.333333,2.500000,5.616667,5.616667,-24.383333,-24.383333,1,zone_1,0.0001,0.1
376,triangle,192,193,234,,71.666667,8.666667,2.500000,5.566667,5.566667,-24.433333,-24.433333,1,zone_1,0.0001,0.1
377,triangle,192,234,233,,70.833333,9.333333,2.500000,5.583333,5.583333,-24.416667,-24.416667,1,zone_1,0.0001,0.1
378,triangle,193,194,234,,73.333333,8.666667,2.500000,5.533333,5.533333,-24.466667,-24.466667,1,zone_1,0.0001,0.1
379,triangle,194,235,234,,74.166667,9.333333,2.500000,5.516667,5.516667,-24.483333,-24.483333,1,zone_1,0.0001,0.1
380,triangle,194,195,236,,76.666667,8.666667,2.500000,5.466667,5.466667,-24.533333,-24.533333,1,zone_1,0.0001,0.1
381,triangle,194,236,235,,75.833333,9.333333,2.500000,5.483333,5.483333,-24.516667,-24.516667,1,zone_1,0.0001,0.1
382,triangle,195,196,236,,78.333333,8.666667,2.500000,5.433333,5.433333,-24.566667,-24.566667,1,zone_1,0.0001,0.1
383,triangle,196,237,236,,79.166667,9.333333,2.500000,5.416667,5.416667,-24.583333,-24.583333,1,zone_1,0.0001,0.1
384,triangle,196,197,238,,81.666667,8.666667,2.500000,5.366667,5.366667,-24.633333,-24.633333,1,zone_1,0.0001,0.1
385,triangle,196,238,237,,80.833333,9.333333,2.500000,5.383333,5.383333,-24.616667,-24.616667,1,zone_1,0.0001,0.1
386,triangle,197,198,238,,83.333333,8.666667,2.500000,5.333333,5.333333,-24.666667,-24.666667,1,zone_1,0.0001,0.1
387,triangle,198,239,238,,84.166667,9.333333,2.500000,5.316667,5.316667,-24.683333,-24.683333,1,zone_1,0.0001,0.1
388,triangle,198,199,240,,86.666667,8.666667,2.500000,5.266667,5.266667,-24.733333,-24.733333,1,zone_1,0.0001,0.1
389,triangle,198,240,239,,85.833333,9.333333,2.500000,5.283333,5.283333,-24.716667,-24.716667,1,zone_1,0.0001,0.1
390,triangle,199,200,240,,88.333333,8.666667,2.500000,5.233333,5.233333,-24.766667,-24.766667,1,zone_1,0.0001,0.1
391,triangle,200,241,240,,89.166667,9.333333,2.500000,5.216667,5.216667,-24.783333,-24.783333,1,zone_1,0.0001,0.1
392,triangle,200,201,242,,91.666667,8.666667,2.500000,5.166667,5.166667,-24.833333,-24.833333,1,zone_1,0.0001,0.1
393,triangle,200,242,241,,90.833333,9.333333,2.500000,5.183333,5.183333,-24.816667,-24.816667,1,zone_1,0.0001,0.1
394,triangle,201,202,242,,93.333333,8.666667,2.500000,5.133333,5.133333,-24.866667,-24.866667,1,zone_1,0.0001,0.1
395,triangle,202,243,242,,94.166667,9.333333,2.500000,5.116667,5.116667,-24.883333,-24.883333,1,zone_1,0.0001,0.1
396,triangle,202,203,244,,96.666667,8.666667,2.500000,5.066667,5.066667,-24.933333,-24.933333,1,zone_1,0.0001,0.1
397,triangle,202,244,243,,95.833333,9.333333,2.500000,5.083333,5.083333,-24.916667,-24.916667,1,zone_1,0.0001,0.1
398,triangle,203,204,244,,98.333333,8.666667,2.500000,5.033333,5.033333,-24.966667,-24.966667,1,zone_1,0.0001,0.1
399,triangle,204,245,244,,99.166667,9.333333,2.500000,5.016667,5.016667,-24.983333,-24.983333,1,zone_1,0.0001,0.1
