cell_id,geom_type,n0,n1,n2,n3,centroid_x,centroid_y,area_m2,z_top_centroid,z_top_mean,z_bottom_centroid,z_bottom_mean,geology_code,geology_key,hydraulic_conductivity_m_s,storage_coefficient
215,triangle,212,375,211,,20.690115,26.736451,1.603787,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
216,triangle,116,532,432,,31.108553,13.492681,1.820487,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
217,triangle,164,427,184,,2.355060,22.673126,1.508275,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
218,triangle,399,466,101,,43.371079,11.505071,1.192128,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
219,triangle,176,384,156,,30.468089,20.316583,2.138360,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
220,triangle,123,476,277,,47.981354,13.269714,1.493162,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
221,triangle,78,571,97,,35.350856,10.159666,1.814670,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
222,triangle,302,312,92,,21.262834,10.790608,1.501642,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
223,triangle,90,575,70,,15.983042,10.041361,1.963531,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
224,triangle,150,371,170,,16.591413,20.440527,1.207968,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
225,triangle,144,560,145,,2.805228,17.738481,1.199069,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
226,triangle,93,74,94,,25.381287,10.349894,1.756947,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
227,triangle,257,223,203,,48.881529,25.237342,1.666274,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
228,triangle,384,385,156,,30.095344,19.068575,1.682959,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
229,triangle,385,429,156,,30.779995,18.489219,1.381950,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
230,triangle,113,511,114,,24.629525,13.077954,1.415650,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
231,triangle,150,357,151,,17.514486,18.304811,1.415430,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
232,triangle,169,551,362,,14.145320,22.471944,1.174137,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
233,triangle,106,441,126,,6.709457,14.816436,0.846021,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
234,triangle,109,507,110,,14.800463,13.282796,1.610827,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
235,triangle,180,467,179,,39.993141,21.519777,1.773036,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
236,triangle,363,543,46,,6.628820,6.060887,0.982089,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
237,triangle,55,327,35,,28.242842,4.448541,1.544511,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
238,triangle,17,342,272,,33.392387,1.432515,1.196368,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
239,triangle,252,588,21,,44.424190,1.030638,1.109977,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
240,triangle,39,407,318,,37.763666,3.971804,1.257292,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
241,triangle,75,514,95,,29.492016,10.391795,2.389003,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
242,triangle,115,532,116,,29.606909,13.566844,2.040280,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
243,triangle,9,487,29,,14.597113,2.260421,1.486892,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
244,triangle,139,548,335,,39.984654,15.268322,0.919095,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
245,triangle,102,541,101,,44.880589,12.214594,1.220714,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
246,triangle,409,549,77,,34.015170,8.223066,1.069653,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
247,triangle,209,338,328,,13.598371,27.164393,1.236764,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
248,triangle,316,336,110,,17.126384,13.329969,1.902088,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
249,triangle,293,510,24,,2.006885,4.791811,0.897112,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
250,triangle,168,367,361,,12.283957,20.837549,1.260806,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
251,triangle,397,398,279,,46.458988,2.393923,0.928030,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
252,triangle,15,288,287,,28.039102,1.686916,1.211133,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
253,triangle,52,477,72,,22.147767,7.586759,1.472178,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
254,triangle,96,514,513,,31.671205,10.889895,1.706111,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
255,triangle,58,409,408,,35.130326,6.273727,1.509679,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
256,triangle,119,404,118,,37.572981,14.501038,1.487305,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
257,triangle,406,407,373,,37.998992,6.222196,1.354890,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
258,triangle,155,385,384,,28.973465,18.727756,1.352571,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
259,triangle,86,324,66,,5.498687,9.655677,1.772389,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
260,triangle,204,426,205,,2.289172,25.835938,1.329553,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
261,triangle,205,448,368,,4.052359,26.492212,1.657498,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
262,triangle,10,488,487,,16.503977,2.406261,1.375634,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
263,triangle,120,548,351,,40.420286,13.343726,1.299574,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
264,triangle,156,598,176,,31.586904,20.537172,1.750636,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
265,triangle,251,595,20,,41.051602,1.022790,1.531675,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
266,triangle,48,458,457,,11.074970,6.765982,1.662499,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
267,triangle,273,330,25,,3.134390,2.850154,0.836889,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
268,triangle,166,341,146,,6.068624,19.668620,2.344240,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
269,triangle,68,423,67,,9.760230,8.965980,1.500862,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
270,triangle,428,446,186,,6.092029,23.239645,1.445619,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
271,triangle,191,378,211,,19.838273,25.007425,1.473601,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
272,triangle,315,335,120,,41.252770,14.904021,1.230379,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
273,triangle,322,444,94,,26.885152,11.268403,1.532338,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
274,triangle,80,349,79,,39.974904,9.085249,1.089279,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
275,triangle,24,283,273,,1.781350,2.905690,0.915419,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
276,triangle,289,310,233,,23.627674,27.957752,0.938977,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
277,triangle,105,520,85,,3.781652,12.379893,1.008117,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
278,triangle,110,336,130,,16.720654,14.439364,2.271943,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
279,triangle,145,313,144,,2.847414,18.627588,1.980887,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
280,triangle,77,513,76,,32.319223,9.030054,1.580124,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
281,triangle,140,315,314,,41.823320,16.478342,1.596006,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
282,triangle,207,376,187,,8.234465,25.473649,1.665702,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
283,triangle,388,396,387,,27.763046,16.720233,0.883405,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
284,triangle,38,521,318,,35.893654,3.723283,1.011463,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
285,triangle,166,446,428,,6.344641,22.261489,2.065648,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
286,triangle,85,581,86,,4.835274,11.155354,1.257414,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
287,triangle,359,585,129,,14.049578,17.378551,1.130749,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
288,triangle,395,473,292,,47.433636,18.922191,0.815251,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
289,triangle,70,550,71,,18.019840,8.408916,1.248873,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
290,triangle,408,409,57,,34.140698,6.541166,1.322935,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
291,triangle,80,350,346,,41.073991,7.862275,1.295001,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
292,triangle,75,403,76,,29.956437,8.358063,1.792995,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
293,triangle,117,519,98,,34.932833,12.740096,1.349098,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
294,triangle,103,343,83,,48.233481,9.901886,1.134996,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
295,triangle,181,200,180,,41.935300,21.925114,1.890955,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
296,triangle,87,506,107,,9.544193,12.623567,1.600688,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
297,triangle,214,587,234,,26.949531,27.266209,1.342895,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
298,triangle,231,479,375,,19.741768,28.061661,1.011008,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
299,triangle,170,579,360,,14.992692,20.497856,0.616407,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
300,triangle,54,308,53,,24.721740,6.028518,1.221245,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
301,triangle,139,404,119,,38.518491,15.313499,1.581092,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
302,triangle,195,326,300,,28.878145,24.151693,1.426948,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
303,triangle,59,482,350,,40.176232,5.895347,1.260789,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
304,triangle,432,532,96,,31.600260,12.757825,1.627554,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
305,triangle,248,14,13,,24.741330,0.827155,0.861689,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
306,triangle,264,338,230,,15.145092,28.715607,1.739928,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
307,triangle,300,544,195,,28.074397,24.086512,0.910234,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
308,triangle,84,520,286,,2.253273,11.793216,1.030090,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
309,triangle,130,359,129,,15.264202,16.814078,2.024044,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
310,triangle,218,556,238,,36.467495,27.170759,0.910063,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
311,triangle,81,466,345,,43.498407,9.662285,1.262168,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
312,triangle,233,606,234,,25.137670,28.061680,0.854081,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
313,triangle,114,391,113,,24.811254,13.951986,1.550071,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
314,triangle,24,510,271,,1.129157,4.831099,1.547970,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
315,triangle,203,366,278,,47.803233,23.510286,1.020562,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
316,triangle,426,448,205,,3.545322,25.667841,1.395214,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
317,triangle,215,587,214,,27.634744,26.834436,1.083302,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
318,triangle,155,383,154,,27.314453,19.020117,1.073838,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
319,triangle,409,433,78,,35.482152,8.043030,1.378689,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
320,triangle,346,350,60,,41.323915,7.104578,0.886105,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
321,triangle,210,338,209,,14.724910,27.001200,1.499954,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
322,triangle,351,548,502,,39.642347,13.009662,1.378153,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
323,triangle,306,597,161,,44.408162,19.925746,1.455719,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
324,triangle,69,458,49,,13.134878,7.704725,2.307920,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
325,triangle,61,346,60,,42.210436,6.922047,1.002306,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
326,triangle,149,367,148,,12.131441,19.081233,1.470089,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
327,triangle,211,479,339,,18.586524,27.094027,1.284429,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
328,triangle,230,338,210,,15.450282,27.598189,1.348942,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
329,triangle,439,440,128,,9.775066,15.845254,1.230856,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
330,triangle,155,387,385,,28.680858,17.864609,1.026577,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
331,triangle,102,536,277,,46.804986,11.678441,0.942303,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
332,triangle,162,395,306,,46.165343,19.443669,1.095681,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
333,triangle,290,395,292,,47.620023,19.716583,0.685648,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
334,triangle,161,484,162,,44.918386,18.093638,1.857525,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
335,triangle,398,442,279,,46.680796,1.851657,0.482671,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
336,triangle,69,504,68,,12.276925,9.454280,1.483156,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
337,triangle,497,534,172,,21.243657,21.479333,0.737208,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
338,triangle,301,451,216,,30.921191,26.095445,1.028634,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
339,triangle,66,325,86,,6.623171,9.747623,1.898355,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
340,triangle,125,295,145,,4.190035,17.175969,0.927679,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
341,triangle,74,322,94,,26.436332,10.159325,1.695680,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
342,triangle,57,409,77,,33.724203,7.379271,1.032756,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
343,triangle,464,465,452,,33.246765,25.636450,1.123963,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
344,triangle,82,522,275,,46.748235,7.945449,1.041988,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
345,triangle,53,477,304,,22.965300,5.958924,1.267219,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
346,triangle,90,316,110,,16.600980,12.338257,1.807200,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
347,triangle,208,329,317,,11.284127,25.819639,1.262876,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
348,triangle,318,521,291,,35.977846,2.953777,1.175724,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
349,triangle,173,540,386,,24.302372,19.962638,0.973066,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
350,triangle,340,479,231,,18.706665,28.407405,0.878447,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
351,triangle,18,291,250,,35.981780,1.024301,1.691821,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
352,triangle,122,476,475,,46.303155,14.201203,1.434967,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
353,triangle,325,422,86,,7.152394,10.827426,1.536085,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
354,triangle,393,544,194,,26.677142,23.848313,0.829802,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
355,triangle,55,445,327,,27.490097,5.037485,0.985257,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
356,triangle,291,342,250,,35.027189,1.313008,1.693536,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
357,triangle,314,315,141,,43.001962,16.117018,1.667868,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
358,triangle,142,475,474,,47.070859,15.749494,1.429462,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
359,triangle,86,581,324,,4.861674,10.362129,1.258449,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
360,triangle,311,312,93,,23.263660,11.126841,1.365856,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
361,triangle,386,392,173,,24.497706,20.762058,1.114494,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
362,triangle,26,485,6,,5.806661,2.701656,1.358388,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
363,triangle,100,349,80,,40.710561,9.802441,1.428379,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
364,triangle,29,487,30,,15.020319,3.256149,1.433232,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
365,triangle,112,311,113,,22.838255,13.069677,1.473702,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
366,triangle,320,321,282,,25.963626,2.389510,0.683895,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
367,triangle,81,332,82,,45.268951,8.527171,1.149015,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
368,triangle,311,511,113,,23.746811,12.734589,1.333784,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
369,triangle,134,396,388,,27.047696,16.372293,0.888237,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
370,triangle,310,394,296,,24.456265,26.353000,1.148152,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
371,triangle,46,543,449,,7.288386,6.785100,0.934412,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
372,triangle,82,536,331,,46.078877,10.031955,1.428684,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
373,triangle,96,513,97,,32.760982,10.907474,1.601791,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
374,triangle,125,297,295,,4.242903,16.390040,0.690899,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
375,triangle,151,370,150,,17.894742,19.192202,1.328636,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
376,triangle,150,360,359,,15.565495,18.994795,1.745054,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
377,triangle,231,375,232,,20.522600,28.447322,1.134889,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
378,triangle,298,520,84,,2.464955,11.024265,1.193055,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
379,triangle,407,589,59,,38.887295,4.908153,0.956086,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
380,triangle,225,226,266,,4.627167,29.228425,1.340262,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
381,triangle,357,545,131,,18.097667,16.588585,0.984785,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
382,triangle,513,514,76,,31.427864,9.907096,1.338741,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
383,triangle,206,369,226,,6.059181,27.603468,1.484705,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
384,triangle,309,400,74,,26.671477,7.968066,1.854029,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
385,triangle,436,563,106,,5.505948,14.641532,0.853548,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
386,triangle,142,484,475,,46.033713,16.342627,1.422427,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
387,triangle,321,327,34,,26.699535,3.849584,0.743244,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
388,triangle,344,346,61,,42.914756,7.354658,1.061374,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
389,triangle,207,329,208,,10.317325,25.961635,1.117423,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
390,triangle,95,532,115,,29.054228,12.716685,2.083672,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
391,triangle,348,582,41,,43.153819,4.134888,0.981718,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
392,triangle,309,445,55,,27.161835,5.949751,1.185234,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
393,triangle,181,600,597,,43.056355,20.677257,0.876197,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
394,triangle,192,378,191,,20.656179,23.998027,1.838453,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
395,triangle,300,301,215,,28.912630,25.976675,1.331870,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
396,triangle,349,351,99,,39.382311,11.050911,1.819765,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
397,triangle,225,424,368,,3.363640,28.085973,1.133795,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
398,triangle,339,364,211,,18.030770,26.278868,2.093432,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
399,triangle,350,373,59,,39.530218,6.472478,1.157761,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
400,triangle,439,518,147,,9.586566,17.530364,1.364502,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
401,triangle,343,536,82,,46.845923,9.710078,1.114427,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
402,triangle,429,430,157,,32.413332,17.798914,1.196579,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
403,triangle,529,599,50,,16.361262,5.392150,0.707148,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
404,triangle,280,318,291,,36.762649,2.661290,1.036259,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
405,triangle,167,495,168,,10.244248,21.239525,1.717283,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
406,triangle,207,542,376,,8.312660,26.307549,1.056456,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
407,triangle,107,601,440,,9.492491,14.281478,1.015442,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
408,triangle,228,580,265,,10.737021,28.888279,1.147242,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
409,triangle,71,605,500,,18.552828,9.883044,0.769511,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
410,triangle,209,317,189,,13.227308,25.344006,1.683296,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
411,triangle,111,337,336,,18.980332,14.211396,1.552493,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
412,triangle,78,549,409,,34.773600,8.623855,1.328911,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
413,triangle,66,324,65,,4.835483,8.725233,1.299518,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
414,triangle,107,422,87,,8.531215,12.232590,1.562918,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
415,triangle,221,405,222,,45.374752,25.576737,1.301316,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
416,triangle,32,492,31,,20.181600,3.973209,0.689572,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
417,triangle,347,582,348,,42.761981,4.811656,0.973406,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
418,triangle,597,600,161,,43.283367,19.848056,1.487916,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
419,triangle,304,477,52,,22.165480,6.410848,1.160834,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
420,triangle,328,573,208,,11.681665,27.236749,0.721786,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
421,triangle,400,403,75,,28.809421,7.992847,1.287795,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
422,triangle,323,324,298,,3.460062,9.601510,0.909568,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
423,triangle,234,262,233,,25.170576,28.871063,1.688041,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
424,triangle,310,481,213,,23.086517,26.652552,0.831420,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
425,triangle,380,381,193,,23.710612,23.432539,1.130479,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
426,triangle,156,429,157,,32.043734,18.635395,1.595067,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
427,triangle,106,563,421,,5.571330,13.711665,0.764466,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
428,triangle,43,279,23,,48.340868,2.310936,1.313069,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
429,triangle,148,593,518,,10.860854,18.137878,1.004108,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
430,triangle,367,593,148,,11.378328,19.151589,1.001288,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
431,triangle,58,433,409,,35.691901,6.904749,1.192433,5.000000,5.000000,0.000000,0.000000,1,zone_1,0.0001,0.1
