edge_id,node_a,node_b,cell_a,cell_b,length_m,edge_kind,is_river,geology_a_key,geology_b_key
461,225,226,181,380,2.239546,internal,false,zone_1,zone_1
462,78,571,182,221,1.620878,internal,false,zone_1,zone_1
463,125,559,183,1085,1.090055,internal,false,zone_1,zone_1
464,125,297,183,374,1.123681,internal,false,zone_1,zone_1
465,146,438,184,1014,1.679185,internal,false,zone_1,zone_1
466,146,147,184,578,2.660186,internal,false,zone_1,zone_1
467,144,313,185,279,1.967490,internal,false,zone_1,zone_1
468,144,268,185,1107,2.565349,internal,false,zone_1,zone_1
469,13,416,186,187,2.250678,internal,false,zone_1,zone_1
470,12,416,186,1043,1.397824,internal,false,zone_1,zone_1
471,12,13,186,1098,1.862829,internal,false,zone_1,zone_1
472,33,416,187,640,1.397824,internal,false,zone_1,zone_1
473,13,33,187,667,1.868837,internal,false,zone_1,zone_1
474,213,394,188,826,1.359088,internal,false,zone_1,zone_1
475,310,394,188,370,1.759453,internal,false,zone_1,zone_1
476,213,310,188,424,1.501274,internal,false,zone_1,zone_1
477,361,362,189,432,1.705364,internal,false,zone_1,zone_1
478,168,361,189,250,2.162206,internal,false,zone_1,zone_1
479,143,473,190,1160,2.136884,internal,false,zone_1,zone_1
480,142,473,190,717,1.364012,internal,false,zone_1,zone_1
481,141,484,191,475,1.595467,internal,false,zone_1,zone_1
482,141,314,191,357,1.988256,internal,false,zone_1,zone_1
483,333,408,192,735,1.511607,internal,false,zone_1,zone_1
484,57,408,192,290,1.716192,internal,false,zone_1,zone_1
485,57,333,192,813,1.650532,internal,false,zone_1,zone_1
486,37,307,193,207,2.219025,internal,false,zone_1,zone_1
487,37,272,193,824,1.495360,internal,false,zone_1,zone_1
488,165,341,194,754,2.099199,internal,false,zone_1,zone_1
489,166,341,194,268,2.336478,internal,false,zone_1,zone_1
490,165,166,194,201,2.693131,internal,false,zone_1,zone_1
491,160,334,195,1040,1.900399,internal,false,zone_1,zone_1
492,119,548,196,814,1.323732,internal,false,zone_1,zone_1
493,139,548,196,244,1.985607,internal,false,zone_1,zone_1
494,119,139,196,301,2.112155,internal,false,zone_1,zone_1
495,228,265,197,408,2.053129,internal,false,zone_1,zone_1
496,227,265,197,1169,2.297125,internal,false,zone_1,zone_1
497,6,244,198,1129,2.368655,internal,false,zone_1,zone_1
498,65,323,199,622,1.459565,internal,false,zone_1,zone_1
499,372,551,200,856,1.940765,internal,false,zone_1,zone_1
500,169,551,200,232,1.554544,internal,false,zone_1,zone_1
501,166,428,201,285,2.180069,internal,false,zone_1,zone_1
502,165,428,201,985,1.800477,internal,false,zone_1,zone_1
503,474,476,202,626,1.693547,internal,false,zone_1,zone_1
504,123,476,202,220,1.973787,internal,false,zone_1,zone_1
505,123,474,202,566,1.834993,internal,false,zone_1,zone_1
506,102,541,203,245,2.164535,internal,false,zone_1,zone_1
507,204,267,204,1096,1.294319,internal,false,zone_1,zone_1
508,184,267,204,1161,2.275065,internal,false,zone_1,zone_1
509,299,411,205,212,1.877015,internal,false,zone_1,zone_1
510,293,411,205,940,1.381333,internal,false,zone_1,zone_1
511,293,299,205,642,1.405823,internal,false,zone_1,zone_1
512,368,448,206,261,2.382359,internal,false,zone_1,zone_1
513,206,368,206,437,1.586274,internal,false,zone_1,zone_1
514,36,307,207,957,1.742850,internal,false,zone_1,zone_1
515,36,37,207,563,1.922827,internal,false,zone_1,zone_1
516,35,327,208,237,1.743774,internal,false,zone_1,zone_1
517,288,327,208,581,1.737363,internal,false,zone_1,zone_1
518,88,506,209,711,1.579506,internal,false,zone_1,zone_1
519,87,506,209,296,2.067029,internal,false,zone_1,zone_1
520,87,88,209,699,1.840874,internal,false,zone_1,zone_1
521,317,328,210,592,1.619746,internal,false,zone_1,zone_1
522,208,328,210,420,1.676273,internal,false,zone_1,zone_1
523,208,317,210,347,1.853466,internal,false,zone_1,zone_1
524,197,452,211,464,1.890260,internal,false,zone_1,zone_1
525,196,452,211,616,1.737270,internal,false,zone_1,zone_1
526,196,197,211,503,2.256817,internal,false,zone_1,zone_1
527,45,411,212,1151,1.381333,internal,false,zone_1,zone_1
528,45,299,212,551,1.574306,internal,false,zone_1,zone_1
529,187,376,213,282,1.782470,internal,false,zone_1,zone_1
530,186,187,213,533,2.310455,internal,false,zone_1,zone_1
531,72,477,214,253,2.267007,internal,false,zone_1,zone_1
532,73,477,214,495,1.468633,internal,false,zone_1,zone_1
533,72,73,214,772,1.847327,internal,false,zone_1,zone_1
534,211,375,215,658,1.934797,internal,false,zone_1,zone_1
535,116,532,216,242,1.713808,internal,false,zone_1,zone_1
536,432,532,216,304,2.605849,internal,false,zone_1,zone_1
537,116,432,216,518,2.134346,internal,false,zone_1,zone_1
538,164,427,217,747,1.782348,internal,false,zone_1,zone_1
539,184,427,217,693,1.699589,internal,false,zone_1,zone_1
540,164,184,217,1161,2.347548,internal,false,zone_1,zone_1
541,399,466,218,889,1.725930,internal,false,zone_1,zone_1
542,156,384,219,228,1.996684,internal,false,zone_1,zone_1
543,156,176,219,264,2.278443,internal,false,zone_1,zone_1
544,123,277,220,1155,2.220510,internal,false,zone_1,zone_1
545,78,97,221,767,2.239941,internal,false,zone_1,zone_1
546,92,302,222,473,1.779584,internal,false,zone_1,zone_1
547,90,575,223,1061,1.691863,internal,false,zone_1,zone_1
548,70,575,223,483,2.347768,internal,false,zone_1,zone_1
549,150,371,224,872,1.532536,internal,false,zone_1,zone_1
550,170,371,224,742,1.589786,internal,false,zone_1,zone_1
551,144,560,225,971,1.375101,internal,false,zone_1,zone_1
552,145,560,225,489,1.761834,internal,false,zone_1,zone_1
553,144,145,225,279,2.383940,internal,false,zone_1,zone_1
554,74,94,226,341,2.155579,internal,false,zone_1,zone_1
555,93,94,226,785,1.782072,internal,false,zone_1,zone_1
556,223,257,227,1110,2.341164,internal,false,zone_1,zone_1
557,203,257,227,1164,1.622992,internal,false,zone_1,zone_1
558,384,385,228,258,1.740782,internal,false,zone_1,zone_1
559,156,385,228,229,2.298483,internal,false,zone_1,zone_1
560,385,429,229,447,1.769351,internal,false,zone_1,zone_1
561,156,429,229,426,1.564316,internal,false,zone_1,zone_1
562,113,511,230,368,1.949657,internal,false,zone_1,zone_1
563,114,511,230,737,1.471019,internal,false,zone_1,zone_1
564,113,114,230,313,2.247350,internal,false,zone_1,zone_1
565,150,357,231,482,2.151904,internal,false,zone_1,zone_1
566,151,357,231,588,1.503532,internal,false,zone_1,zone_1
567,150,151,231,375,1.938552,internal,false,zone_1,zone_1
568,362,551,232,590,1.972085,internal,false,zone_1,zone_1
569,169,362,232,432,1.537566,internal,false,zone_1,zone_1
570,106,441,233,1063,1.329849,internal,false,zone_1,zone_1
571,126,441,233,687,1.278767,internal,false,zone_1,zone_1
572,110,507,234,808,1.516935,internal,false,zone_1,zone_1
573,180,467,235,753,1.629471,internal,false,zone_1,zone_1
574,179,180,235,509,2.299099,internal,false,zone_1,zone_1
575,46,543,236,371,1.309839,internal,false,zone_1,zone_1
576,46,363,236,893,1.499648,internal,false,zone_1,zone_1
577,55,327,237,355,1.792813,internal,false,zone_1,zone_1
578,35,55,237,462,2.300597,internal,false,zone_1,zone_1
579,17,342,238,442,1.538189,internal,false,zone_1,zone_1
580,272,342,238,824,1.677633,internal,false,zone_1,zone_1
581,17,272,238,1141,1.802145,internal,false,zone_1,zone_1
582,252,588,239,1094,1.376418,internal,false,zone_1,zone_1
583,21,588,239,612,1.661798,internal,false,zone_1,zone_1
584,21,252,239,1145,2.399632,internal,false,zone_1,zone_1
585,39,318,240,498,1.620575,internal,false,zone_1,zone_1
586,75,514,241,451,2.408121,internal,false,zone_1,zone_1
587,95,514,241,1060,2.022079,internal,false,zone_1,zone_1
588,115,532,242,390,2.711780,internal,false,zone_1,zone_1
589,9,487,243,1132,1.844520,internal,false,zone_1,zone_1
590,29,487,243,364,1.821524,internal,false,zone_1,zone_1
591,9,29,243,1133,1.895477,internal,false,zone_1,zone_1
592,335,548,244,745,1.386016,internal,false,zone_1,zone_1
593,139,335,244,660,1.329408,internal,false,zone_1,zone_1
594,101,102,245,469,1.812272,internal,false,zone_1,zone_1
595,409,549,246,412,1.884517,internal,false,zone_1,zone_1
596,77,549,246,980,1.382359,internal,false,zone_1,zone_1
597,77,409,246,342,1.577732,internal,false,zone_1,zone_1
598,209,338,247,321,1.611559,internal,false,zone_1,zone_1
599,209,328,247,592,1.580035,internal,false,zone_1,zone_1
600,316,336,248,659,1.822952,internal,false,zone_1,zone_1
601,110,336,248,278,2.358676,internal,false,zone_1,zone_1
602,110,316,248,346,2.208722,internal,false,zone_1,zone_1
603,293,510,249,940,1.342795,internal,false,zone_1,zone_1
604,24,510,249,314,1.890328,internal,false,zone_1,zone_1
605,24,293,249,508,1.336198,internal,false,zone_1,zone_1
606,168,367,250,932,1.590238,internal,false,zone_1,zone_1
607,361,367,250,792,1.590238,internal,false,zone_1,zone_1
608,397,398,251,852,1.213764,internal,false,zone_1,zone_1
609,279,398,251,335,1.645994,internal,false,zone_1,zone_1
610,279,397,251,611,1.644411,internal,false,zone_1,zone_1
611,287,288,252,807,1.413888,internal,false,zone_1,zone_1
612,15,287,252,1140,2.048697,internal,false,zone_1,zone_1
613,52,477,253,419,1.497533,internal,false,zone_1,zone_1
614,52,72,253,543,2.000461,internal,false,zone_1,zone_1
615,96,514,254,1029,1.867418,internal,false,zone_1,zone_1
616,513,514,254,382,2.020013,internal,false,zone_1,zone_1
617,96,513,254,373,2.085979,internal,false,zone_1,zone_1
618,58,409,255,431,2.140596,internal,false,zone_1,zone_1
619,408,409,255,290,1.867339,internal,false,zone_1,zone_1
620,58,408,255,457,1.682354,internal,false,zone_1,zone_1
621,119,404,256,301,1.640977,internal,false,zone_1,zone_1
622,118,119,256,467,1.993505,internal,false,zone_1,zone_1
623,406,407,257,512,1.762557,internal,false,zone_1,zone_1
624,373,407,257,547,2.199564,internal,false,zone_1,zone_1
625,373,406,257,877,1.549052,internal,false,zone_1,zone_1
626,155,385,258,330,1.740782,internal,false,zone_1,zone_1
627,155,384,258,446,1.824637,internal,false,zone_1,zone_1
628,86,324,259,359,2.136518,internal,false,zone_1,zone_1
629,66,324,259,413,1.796483,internal,false,zone_1,zone_1
630,66,86,259,339,2.201878,internal,false,zone_1,zone_1
631,205,426,260,316,1.440140,internal,false,zone_1,zone_1
632,205,448,261,316,2.110771,internal,false,zone_1,zone_1
633,205,368,261,524,1.602657,internal,false,zone_1,zone_1
634,487,488,262,548,1.507671,internal,false,zone_1,zone_1
635,10,487,262,1132,1.913114,internal,false,zone_1,zone_1
636,120,548,263,745,1.359844,internal,false,zone_1,zone_1
637,351,548,263,322,2.181059,internal,false,zone_1,zone_1
638,120,351,263,591,1.936214,internal,false,zone_1,zone_1
639,156,598,264,708,1.603208,internal,false,zone_1,zone_1
640,251,595,265,1185,2.589886,internal,false,zone_1,zone_1
641,20,595,265,1069,1.511358,internal,false,zone_1,zone_1
642,48,458,266,906,2.056674,internal,false,zone_1,zone_1
643,457,458,266,674,1.722011,internal,false,zone_1,zone_1
644,273,330,267,863,1.392345,internal,false,zone_1,zone_1
645,25,330,267,892,1.339489,internal,false,zone_1,zone_1
646,146,341,268,438,2.086087,internal,false,zone_1,zone_1
647,146,166,268,689,2.673262,internal,false,zone_1,zone_1
648,68,423,269,789,1.928617,internal,false,zone_1,zone_1
649,67,423,269,453,1.621305,internal,false,zone_1,zone_1
650,67,68,269,471,2.143969,internal,false,zone_1,zone_1
651,428,446,270,285,2.331109,internal,false,zone_1,zone_1
652,186,446,270,533,1.865364,internal,false,zone_1,zone_1
653,186,428,270,564,1.554926,internal,false,zone_1,zone_1
654,191,378,271,394,1.722602,internal,false,zone_1,zone_1
655,315,335,272,593,1.433241,internal,false,zone_1,zone_1
656,120,335,272,745,1.770620,internal,false,zone_1,zone_1
657,322,444,273,573,2.346413,internal,false,zone_1,zone_1
658,94,444,273,725,1.651188,internal,false,zone_1,zone_1
659,94,322,273,341,1.868530,internal,false,zone_1,zone_1
660,80,349,274,363,1.643850,internal,false,zone_1,zone_1
661,79,349,274,647,1.684300,internal,false,zone_1,zone_1
662,79,80,274,485,1.456582,internal,false,zone_1,zone_1
663,24,283,275,1147,1.514324,internal,false,zone_1,zone_1
664,289,310,276,474,1.482499,internal,false,zone_1,zone_1
665,233,310,276,965,1.546354,internal,false,zone_1,zone_1
666,233,289,276,1115,1.399790,internal,false,zone_1,zone_1
667,85,520,277,1044,1.226369,internal,false,zone_1,zone_1
668,130,336,278,905,2.040146,internal,false,zone_1,zone_1
669,145,313,279,506,2.128998,internal,false,zone_1,zone_1
670,77,513,280,980,2.065659,internal,false,zone_1,zone_1
671,76,513,280,382,1.576156,internal,false,zone_1,zone_1
672,140,315,281,593,1.834377,internal,false,zone_1,zone_1
673,314,315,281,357,1.792929,internal,false,zone_1,zone_1
674,207,376,282,406,2.172689,internal,false,zone_1,zone_1
675,187,207,282,458,1.986986,internal,false,zone_1,zone_1
676,388,396,283,369,1.489232,internal,false,zone_1,zone_1
677,387,396,283,707,1.492560,internal,false,zone_1,zone_1
678,387,388,283,723,1.322151,internal,false,zone_1,zone_1
679,38,521,284,995,1.336303,internal,false,zone_1,zone_1
680,318,521,284,348,1.893484,internal,false,zone_1,zone_1
681,166,446,285,671,2.065837,internal,false,zone_1,zone_1
682,85,581,286,1044,1.238434,internal,false,zone_1,zone_1
683,86,581,286,359,2.113294,internal,false,zone_1,zone_1
684,85,86,286,521,2.133135,internal,false,zone_1,zone_1
685,129,585,287,1008,1.406183,internal,false,zone_1,zone_1
686,129,359,287,309,1.633896,internal,false,zone_1,zone_1
687,395,473,288,668,1.600353,internal,false,zone_1,zone_1
688,292,473,288,1160,1.364012,internal,false,zone_1,zone_1
689,292,395,288,333,1.232431,internal,false,zone_1,zone_1
690,71,550,289,968,1.226941,internal,false,zone_1,zone_1
691,57,409,290,342,1.678061,internal,false,zone_1,zone_1
692,80,350,291,485,1.793465,internal,false,zone_1,zone_1
693,346,350,291,320,1.837127,internal,false,zone_1,zone_1
694,75,403,292,421,1.706242,internal,false,zone_1,zone_1
695,75,76,292,451,2.145222,internal,false,zone_1,zone_1
696,117,519,293,769,1.651332,internal,false,zone_1,zone_1
697,98,519,293,516,1.651332,internal,false,zone_1,zone_1
698,103,343,294,1022,1.549806,internal,false,zone_1,zone_1
699,83,103,294,519,1.942570,internal,false,zone_1,zone_1
700,181,200,295,1163,2.249207,internal,false,zone_1,zone_1
701,180,200,295,753,2.058700,internal,false,zone_1,zone_1
702,180,181,295,899,1.988394,internal,false,zone_1,zone_1
703,107,506,296,603,1.764492,internal,false,zone_1,zone_1
704,87,107,296,414,1.972585,internal,false,zone_1,zone_1
705,214,587,297,317,2.055094,internal,false,zone_1,zone_1
706,234,587,297,1175,1.327654,internal,false,zone_1,zone_1
707,231,479,298,350,1.160016,internal,false,zone_1,zone_1
708,375,479,298,658,1.875274,internal,false,zone_1,zone_1
709,231,375,298,377,1.804941,internal,false,zone_1,zone_1
710,170,579,299,915,1.119079,internal,false,zone_1,zone_1
711,360,579,299,885,1.127357,internal,false,zone_1,zone_1
712,54,308,300,661,1.747533,internal,false,zone_1,zone_1
713,53,308,300,511,1.602714,internal,false,zone_1,zone_1
714,139,404,301,712,2.077470,internal,false,zone_1,zone_1
715,195,326,302,780,2.028429,internal,false,zone_1,zone_1
716,300,326,302,604,1.557124,internal,false,zone_1,zone_1
717,195,300,302,307,1.957679,internal,false,zone_1,zone_1
718,59,482,303,972,1.474615,internal,false,zone_1,zone_1
719,59,350,303,399,1.879019,internal,false,zone_1,zone_1
720,96,532,304,1029,1.713808,internal,false,zone_1,zone_1
721,96,432,304,452,1.900642,internal,false,zone_1,zone_1
722,14,248,305,1099,0.890465,internal,false,zone_1,zone_1
723,13,14,305,1138,1.935885,internal,false,zone_1,zone_1
724,13,248,305,1098,2.112067,internal,false,zone_1,zone_1
725,264,338,306,491,2.148923,internal,false,zone_1,zone_1
726,230,338,306,328,1.795020,internal,false,zone_1,zone_1
727,230,264,306,1171,2.124007,internal,false,zone_1,zone_1
728,300,544,307,493,1.319450,internal,false,zone_1,zone_1
729,84,520,308,378,1.860208,internal,false,zone_1,zone_1
730,84,286,308,657,1.719037,internal,false,zone_1,zone_1
731,130,359,309,433,2.594965,internal,false,zone_1,zone_1
732,218,556,310,867,1.148756,internal,false,zone_1,zone_1
733,238,556,310,672,1.609646,internal,false,zone_1,zone_1
734,218,238,310,470,1.805157,internal,false,zone_1,zone_1
735,345,466,311,853,1.524320,internal,false,zone_1,zone_1
736,81,345,311,679,1.724966,internal,false,zone_1,zone_1
737,233,606,312,965,1.207015,internal,false,zone_1,zone_1
738,234,606,312,598,1.469262,internal,false,zone_1,zone_1
739,233,234,312,423,2.137506,internal,false,zone_1,zone_1
740,114,391,313,884,1.837605,internal,false,zone_1,zone_1
741,113,391,313,779,1.723565,internal,false,zone_1,zone_1
742,271,510,314,944,1.697044,internal,false,zone_1,zone_1
743,24,271,314,1147,2.184619,internal,false,zone_1,zone_1
744,203,366,315,927,1.620784,internal,false,zone_1,zone_1
745,203,278,315,1165,1.869655,internal,false,zone_1,zone_1
746,215,587,317,874,1.327654,internal,false,zone_1,zone_1
747,214,215,317,484,1.633792,internal,false,zone_1,zone_1
748,155,383,318,446,1.479093,internal,false,zone_1,zone_1
749,154,383,318,501,1.730277,internal,false,zone_1,zone_1
750,154,155,318,709,1.548517,internal,false,zone_1,zone_1
751,409,433,319,431,1.499819,internal,false,zone_1,zone_1
752,78,409,319,412,2.039775,internal,false,zone_1,zone_1
753,60,346,320,325,1.411309,internal,false,zone_1,zone_1
754,210,338,321,328,2.059517,internal,false,zone_1,zone_1
755,209,210,321,710,1.999660,internal,false,zone_1,zone_1
756,502,548,322,814,1.816304,internal,false,zone_1,zone_1
757,351,502,322,461,1.537950,internal,false,zone_1,zone_1
758,306,597,323,992,1.635869,internal,false,zone_1,zone_1
759,161,597,323,418,1.780342,internal,false,zone_1,zone_1
760,49,458,324,1081,1.853158,internal,false,zone_1,zone_1
761,49,69,324,705,2.677856,internal,false,zone_1,zone_1
762,61,346,325,388,1.671448,internal,false,zone_1,zone_1
763,60,61,325,515,1.516148,internal,false,zone_1,zone_1
764,149,367,326,792,1.590238,internal,false,zone_1,zone_1
765,148,367,326,430,2.190744,internal,false,zone_1,zone_1
766,148,149,326,911,1.894916,internal,false,zone_1,zone_1
767,211,479,327,658,1.525812,internal,false,zone_1,zone_1
768,339,479,327,882,1.684890,internal,false,zone_1,zone_1
769,211,339,327,398,2.316906,internal,false,zone_1,zone_1
770,210,230,328,618,1.551995,internal,false,zone_1,zone_1
771,439,440,329,555,1.497156,internal,false,zone_1,zone_1
772,128,440,329,955,1.687694,internal,false,zone_1,zone_1
773,128,439,329,488,1.987630,internal,false,zone_1,zone_1
774,155,387,330,723,1.478571,internal,false,zone_1,zone_1
775,102,536,331,894,1.371154,internal,false,zone_1,zone_1
776,277,536,331,532,1.664202,internal,false,zone_1,zone_1
777,162,395,332,668,1.439537,internal,false,zone_1,zone_1
778,306,395,332,901,1.537479,internal,false,zone_1,zone_1
779,290,395,333,703,1.291713,internal,false,zone_1,zone_1
780,290,292,333,773,1.253076,internal,false,zone_1,zone_1
781,162,484,334,799,1.736426,internal,false,zone_1,zone_1
782,398,442,335,695,1.022707,internal,false,zone_1,zone_1
783,279,442,335,1079,0.998536,internal,false,zone_1,zone_1
784,69,504,336,513,1.737687,internal,false,zone_1,zone_1
785,68,504,336,1053,1.737687,internal,false,zone_1,zone_1
786,497,534,337,613,1.627511,internal,false,zone_1,zone_1
787,172,534,337,619,1.227284,internal,false,zone_1,zone_1
788,172,497,337,1027,1.208305,internal,false,zone_1,zone_1
789,301,451,338,760,1.664400,internal,false,zone_1,zone_1
790,216,451,338,631,1.380653,internal,false,zone_1,zone_1
791,66,325,339,727,2.208449,internal,false,zone_1,zone_1
792,86,325,339,353,1.910220,internal,false,zone_1,zone_1
793,125,295,340,374,1.378303,internal,false,zone_1,zone_1
794,145,295,340,919,1.477775,internal,false,zone_1,zone_1
795,125,145,340,489,1.550070,internal,false,zone_1,zone_1
796,74,322,341,750,1.947329,internal,false,zone_1,zone_1
797,57,77,342,850,1.411622,internal,false,zone_1,zone_1
798,452,465,343,434,1.453024,internal,false,zone_1,zone_1
799,452,464,343,836,1.693629,internal,false,zone_1,zone_1
800,82,522,344,768,1.481338,internal,false,zone_1,zone_1
801,275,522,344,841,1.423089,internal,false,zone_1,zone_1
802,53,477,345,511,1.548689,internal,false,zone_1,zone_1
803,304,477,345,419,1.764171,internal,false,zone_1,zone_1
804,90,316,346,897,1.835276,internal,false,zone_1,zone_1
805,90,110,346,808,2.139234,internal,false,zone_1,zone_1
806,208,329,347,389,1.623942,internal,false,zone_1,zone_1
807,291,521,348,960,1.364871,internal,false,zone_1,zone_1
808,291,318,348,404,1.817623,internal,false,zone_1,zone_1
809,173,540,349,507,1.595964,internal,false,zone_1,zone_1
810,386,540,349,1003,1.290986,internal,false,zone_1,zone_1
811,173,386,349,361,1.691362,internal,false,zone_1,zone_1
812,340,479,350,882,1.557922,internal,false,zone_1,zone_1
813,231,340,350,1172,1.710488,internal,false,zone_1,zone_1
814,18,291,351,887,1.589923,internal,false,zone_1,zone_1
815,250,291,351,356,2.277820,internal,false,zone_1,zone_1
816,18,250,351,1144,2.265910,internal,false,zone_1,zone_1
817,475,476,352,626,1.774175,internal,false,zone_1,zone_1
818,86,422,353,923,1.737391,internal,false,zone_1,zone_1
819,194,544,354,454,1.230936,internal,false,zone_1,zone_1
820,194,393,354,595,1.386005,internal,false,zone_1,zone_1
821,55,445,355,392,1.497842,internal,false,zone_1,zone_1
822,291,342,356,960,1.741848,internal,false,zone_1,zone_1
823,250,342,356,442,2.022334,internal,false,zone_1,zone_1
824,142,475,358,386,1.604081,internal,false,zone_1,zone_1
825,474,475,358,626,1.912903,internal,false,zone_1,zone_1
826,324,581,359,599,1.238434,internal,false,zone_1,zone_1
827,93,312,360,670,1.917807,internal,false,zone_1,zone_1
828,93,311,360,797,1.868502,internal,false,zone_1,zone_1
829,386,392,361,795,1.458616,internal,false,zone_1,zone_1
830,173,392,361,535,1.695174,internal,false,zone_1,zone_1
831,26,485,362,1089,1.459436,internal,false,zone_1,zone_1
832,6,26,362,436,2.337296,internal,false,zone_1,zone_1
833,100,349,363,653,1.872406,internal,false,zone_1,zone_1
834,30,487,364,548,1.612827,internal,false,zone_1,zone_1
835,29,30,364,455,2.152252,internal,false,zone_1,zone_1
836,113,311,365,368,1.936414,internal,false,zone_1,zone_1
837,320,321,366,574,1.155954,internal,false,zone_1,zone_1
838,81,332,367,575,1.582233,internal,false,zone_1,zone_1
839,82,332,367,768,1.567287,internal,false,zone_1,zone_1
840,81,82,367,444,1.759531,internal,false,zone_1,zone_1
841,311,511,368,797,1.485840,internal,false,zone_1,zone_1
842,134,396,369,861,1.393752,internal,false,zone_1,zone_1
843,134,388,369,866,1.418949,internal,false,zone_1,zone_1
844,296,394,370,949,1.580604,internal,false,zone_1,zone_1
845,296,310,370,967,1.567326,internal,false,zone_1,zone_1
846,46,449,371,694,1.455017,internal,false,zone_1,zone_1
847,82,536,372,401,2.050101,internal,false,zone_1,zone_1
848,331,536,372,894,1.566321,internal,false,zone_1,zone_1
849,82,331,372,444,1.930271,internal,false,zone_1,zone_1
850,97,513,373,1083,1.584481,internal,false,zone_1,zone_1
851,96,97,373,497,2.288099,internal,false,zone_1,zone_1
852,295,297,374,692,1.327903,internal,false,zone_1,zone_1
853,151,370,375,833,1.678825,internal,false,zone_1,zone_1
854,150,370,375,872,1.678825,internal,false,zone_1,zone_1
855,150,359,376,482,2.194738,internal,false,zone_1,zone_1
856,231,232,377,728,1.869711,internal,false,zone_1,zone_1
857,298,520,378,1033,1.439718,internal,false,zone_1,zone_1
858,84,298,378,445,1.760909,internal,false,zone_1,zone_1
859,59,589,379,972,1.211449,internal,false,zone_1,zone_1
860,59,407,379,547,1.594645,internal,false,zone_1,zone_1
861,226,266,380,1112,1.362534,internal,false,zone_1,zone_1
862,225,266,380,1111,1.988914,internal,false,zone_1,zone_1
863,357,545,381,802,1.912524,internal,false,zone_1,zone_1
864,131,545,381,435,1.303825,internal,false,zone_1,zone_1
865,131,357,381,588,1.516267,internal,false,zone_1,zone_1
866,76,514,382,451,1.766106,internal,false,zone_1,zone_1
867,206,369,383,849,1.574132,internal,false,zone_1,zone_1
868,226,369,383,1168,2.052082,internal,false,zone_1,zone_1
869,206,226,383,437,2.036080,internal,false,zone_1,zone_1
870,74,400,384,750,2.271865,internal,false,zone_1,zone_1
871,436,563,385,486,1.428056,internal,false,zone_1,zone_1
872,106,563,385,427,1.220956,internal,false,zone_1,zone_1
873,142,484,386,799,1.831705,internal,false,zone_1,zone_1
874,475,484,386,475,2.111573,internal,false,zone_1,zone_1
875,321,327,387,581,1.534388,internal,false,zone_1,zone_1
876,344,346,388,634,1.598403,internal,false,zone_1,zone_1
877,61,344,388,546,1.450573,internal,false,zone_1,zone_1
878,207,329,389,571,1.503856,internal,false,zone_1,zone_1
879,207,208,389,552,1.711524,internal,false,zone_1,zone_1
880,95,532,390,1060,1.715780,internal,false,zone_1,zone_1
881,95,115,390,720,2.481747,internal,false,zone_1,zone_1
882,348,582,391,417,1.676720,internal,false,zone_1,zone_1
883,41,582,391,1021,1.315251,internal,false,zone_1,zone_1
884,41,348,391,536,1.591538,internal,false,zone_1,zone_1
885,309,445,392,1006,1.582950,internal,false,zone_1,zone_1
886,181,600,393,899,1.484837,internal,false,zone_1,zone_1
887,597,600,393,418,1.833417,internal,false,zone_1,zone_1
888,181,597,393,781,1.183023,internal,false,zone_1,zone_1
889,192,378,394,620,2.178342,internal,false,zone_1,zone_1
890,191,192,394,542,2.492903,internal,false,zone_1,zone_1
891,300,301,395,604,1.855132,internal,false,zone_1,zone_1
892,215,301,395,673,1.688829,internal,false,zone_1,zone_1
893,215,300,395,484,1.730625,internal,false,zone_1,zone_1
894,349,351,396,653,2.047303,internal,false,zone_1,zone_1
895,99,351,396,461,2.291493,internal,false,zone_1,zone_1
896,99,349,396,1038,1.876689,internal,false,zone_1,zone_1
897,225,424,397,504,1.485077,internal,false,zone_1,zone_1
898,368,424,397,524,1.799296,internal,false,zone_1,zone_1
899,339,364,398,870,1.960685,internal,false,zone_1,zone_1
900,350,373,399,528,1.532826,internal,false,zone_1,zone_1
901,59,373,399,547,1.566686,internal,false,zone_1,zone_1
902,439,518,400,488,1.369170,internal,false,zone_1,zone_1
903,147,518,400,584,2.010230,internal,false,zone_1,zone_1
904,343,536,401,1022,1.466344,internal,false,zone_1,zone_1
905,429,430,402,549,1.409046,internal,false,zone_1,zone_1
906,157,430,402,646,1.712567,internal,false,zone_1,zone_1
907,157,429,402,426,2.073488,internal,false,zone_1,zone_1
908,529,599,403,677,1.541805,internal,false,zone_1,zone_1
909,50,599,403,815,1.033472,internal,false,zone_1,zone_1
910,50,529,403,847,1.406153,internal,false,zone_1,zone_1
911,280,318,404,498,1.369629,internal,false,zone_1,zone_1
912,280,291,404,887,1.556047,internal,false,zone_1,zone_1
913,167,495,405,948,1.735063,internal,false,zone_1,zone_1
914,168,495,405,932,1.994931,internal,false,zone_1,zone_1
915,207,542,406,1056,1.451800,internal,false,zone_1,zone_1
916,376,542,406,950,1.464297,internal,false,zone_1,zone_1
917,107,601,407,603,1.716022,internal,false,zone_1,zone_1
918,440,601,407,955,1.232891,internal,false,zone_1,zone_1
919,107,440,407,594,1.810773,internal,false,zone_1,zone_1
920,228,580,408,1088,1.148307,internal,false,zone_1,zone_1
921,265,580,408,1114,2.109507,internal,false,zone_1,zone_1
922,71,605,409,663,1.363325,internal,false,zone_1,zone_1
